Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L3_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4739, test_loss: 1.5145, test_f1: 0.4792
 epoch: 1, train_loss: 1.0871, test_loss: 1.3459, test_f1: 0.4792
 epoch: 2, train_loss: 0.9493, test_loss: 1.1917, test_f1: 0.4792
 epoch: 3, train_loss: 0.8943, test_loss: 1.0540, test_f1: 0.4792
 epoch: 4, train_loss: 0.8735, test_loss: 0.9378, test_f1: 0.4792
 epoch: 5, train_loss: 0.8571, test_loss: 0.9131, test_f1: 0.5303
 epoch: 6, train_loss: 0.8504, test_loss: 0.8826, test_f1: 0.4792
 epoch: 7, train_loss: 0.8444, test_loss: 0.8578, test_f1: 0.4792
 epoch: 8, train_loss: 0.8300, test_loss: 0.8540, test_f1: 0.5317
 epoch: 9, train_loss: 0.8232, test_loss: 0.8293, test_f1: 0.6020
 epoch: 10, train_loss: 0.8075, test_loss: 0.8227, test_f1: 0.4600
 epoch: 11, train_loss: 0.7933, test_loss: 0.8247, test_f1: 0.5015
 epoch: 12, train_loss: 0.7784, test_loss: 0.8280, test_f1: 0.4600
 epoch: 13, train_loss: 0.7812, test_loss: 0.8084, test_f1: 0.5856
 epoch: 14, train_loss: 0.7552, test_loss: 0.7641, test_f1: 0.5602
 epoch: 15, train_loss: 0.7370, test_loss: 0.7715, test_f1: 0.6209
 epoch: 16, train_loss: 0.7447, test_loss: 0.7622, test_f1: 0.5655
 epoch: 17, train_loss: 0.7227, test_loss: 0.7696, test_f1: 0.6046
 epoch: 18, train_loss: 0.6989, test_loss: 0.7234, test_f1: 0.6064
 epoch: 19, train_loss: 0.6870, test_loss: 0.7825, test_f1: 0.5911
 epoch: 20, train_loss: 0.6661, test_loss: 0.7656, test_f1: 0.6189
 epoch: 21, train_loss: 0.6688, test_loss: 0.7871, test_f1: 0.5788
 epoch: 22, train_loss: 0.6578, test_loss: 0.7790, test_f1: 0.6523
 epoch: 23, train_loss: 0.6466, test_loss: 0.8101, test_f1: 0.6360
 epoch: 24, train_loss: 0.6578, test_loss: 0.8451, test_f1: 0.5417
 epoch: 25, train_loss: 0.6388, test_loss: 0.8397, test_f1: 0.5939
 epoch: 26, train_loss: 0.5741, test_loss: 0.8105, test_f1: 0.6402
 epoch: 27, train_loss: 0.5758, test_loss: 0.8793, test_f1: 0.5989
 epoch: 28, train_loss: 0.5628, test_loss: 0.8852, test_f1: 0.6284
 epoch: 29, train_loss: 0.5755, test_loss: 0.8185, test_f1: 0.5780
 epoch: 30, train_loss: 0.5299, test_loss: 0.7975, test_f1: 0.6466
 epoch: 31, train_loss: 0.5199, test_loss: 0.7765, test_f1: 0.6453
 epoch: 32, train_loss: 0.4917, test_loss: 0.8178, test_f1: 0.6174
 epoch: 33, train_loss: 0.4832, test_loss: 1.0190, test_f1: 0.5687
 epoch: 34, train_loss: 0.4715, test_loss: 0.9711, test_f1: 0.5535
 epoch: 35, train_loss: 0.4570, test_loss: 0.9028, test_f1: 0.6544
 epoch: 36, train_loss: 0.4910, test_loss: 0.8770, test_f1: 0.6080
 epoch: 37, train_loss: 0.4768, test_loss: 0.7653, test_f1: 0.6442
 epoch: 38, train_loss: 0.4288, test_loss: 0.8724, test_f1: 0.6132
 epoch: 39, train_loss: 0.4127, test_loss: 1.2235, test_f1: 0.5548
 epoch: 40, train_loss: 0.4601, test_loss: 0.9411, test_f1: 0.6025
 epoch: 41, train_loss: 0.4200, test_loss: 0.9518, test_f1: 0.6223
 epoch: 42, train_loss: 0.4419, test_loss: 1.1411, test_f1: 0.5725
 epoch: 43, train_loss: 0.4480, test_loss: 1.0752, test_f1: 0.6048
 epoch: 44, train_loss: 0.4105, test_loss: 0.9677, test_f1: 0.6334
 epoch: 45, train_loss: 0.3616, test_loss: 0.9961, test_f1: 0.5378
 epoch: 46, train_loss: 0.3991, test_loss: 1.1525, test_f1: 0.5992
