STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 32 --batch_size 128 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_net_L4_H32_BS128_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 32 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2392, test_loss: 1.3018, test_f1: 0.2281
 epoch: 1, train_loss: 1.1110, test_loss: 1.2559, test_f1: 0.2281
 epoch: 2, train_loss: 1.0361, test_loss: 1.2040, test_f1: 0.4030
 epoch: 3, train_loss: 1.0204, test_loss: 1.1772, test_f1: 0.4374
 epoch: 4, train_loss: 1.0070, test_loss: 1.2641, test_f1: 0.3682
 epoch: 5, train_loss: 0.9837, test_loss: 1.3842, test_f1: 0.3345
 epoch: 6, train_loss: 0.9324, test_loss: 1.1762, test_f1: 0.4515
 epoch: 7, train_loss: 0.9397, test_loss: 1.1807, test_f1: 0.5490
 epoch: 8, train_loss: 0.9275, test_loss: 1.0924, test_f1: 0.5213
 epoch: 9, train_loss: 0.9137, test_loss: 1.1516, test_f1: 0.4840
 epoch: 10, train_loss: 0.9061, test_loss: 1.0660, test_f1: 0.5111
 epoch: 11, train_loss: 0.9322, test_loss: 1.3034, test_f1: 0.5350
 epoch: 12, train_loss: 0.9029, test_loss: 1.1030, test_f1: 0.5267
 epoch: 13, train_loss: 0.8854, test_loss: 1.1365, test_f1: 0.5955
 epoch: 14, train_loss: 0.8837, test_loss: 1.0353, test_f1: 0.4786
 epoch: 15, train_loss: 0.8723, test_loss: 1.0852, test_f1: 0.5120
 epoch: 16, train_loss: 0.8425, test_loss: 1.0306, test_f1: 0.6021
 epoch: 17, train_loss: 0.8572, test_loss: 1.0503, test_f1: 0.6140
 epoch: 18, train_loss: 0.8467, test_loss: 1.0351, test_f1: 0.4824
 epoch: 19, train_loss: 0.8497, test_loss: 1.1112, test_f1: 0.5566
 epoch: 20, train_loss: 0.8629, test_loss: 1.0838, test_f1: 0.5606
 epoch: 21, train_loss: 0.8340, test_loss: 1.1070, test_f1: 0.6036
 epoch: 22, train_loss: 0.8218, test_loss: 1.2025, test_f1: 0.5228
 epoch: 23, train_loss: 0.8141, test_loss: 1.2705, test_f1: 0.5843
 epoch: 24, train_loss: 0.8176, test_loss: 1.0836, test_f1: 0.5706
 epoch: 25, train_loss: 0.8166, test_loss: 1.0884, test_f1: 0.5906
 epoch: 26, train_loss: 0.8075, test_loss: 1.2457, test_f1: 0.5766
 epoch: 27, train_loss: 0.7884, test_loss: 1.1518, test_f1: 0.5747
 epoch: 28, train_loss: 0.7693, test_loss: 1.2805, test_f1: 0.6005
 epoch: 29, train_loss: 0.7825, test_loss: 1.4468, test_f1: 0.5916
 epoch: 30, train_loss: 0.7932, test_loss: 1.1673, test_f1: 0.4773
 epoch: 31, train_loss: 0.7550, test_loss: 1.1239, test_f1: 0.5698
 epoch: 32, train_loss: 0.7391, test_loss: 1.2728, test_f1: 0.5322
 epoch: 33, train_loss: 0.7456, test_loss: 1.1361, test_f1: 0.5774
 epoch: 34, train_loss: 0.7255, test_loss: 1.4493, test_f1: 0.5303
 epoch: 35, train_loss: 0.7305, test_loss: 1.2440, test_f1: 0.5851
 epoch: 36, train_loss: 0.7307, test_loss: 1.1942, test_f1: 0.5324
 epoch: 37, train_loss: 0.7268, test_loss: 1.1231, test_f1: 0.4977
 epoch: 38, train_loss: 0.7367, test_loss: 1.1633, test_f1: 0.5869
 epoch: 39, train_loss: 0.7136, test_loss: 1.4123, test_f1: 0.5602
 epoch: 40, train_loss: 0.7023, test_loss: 1.4209, test_f1: 0.5711
 epoch: 41, train_loss: 0.6993, test_loss: 1.6721, test_f1: 0.3965
 epoch: 42, train_loss: 0.6907, test_loss: 1.3534, test_f1: 0.5679
 epoch: 43, train_loss: 0.6798, test_loss: 1.1222, test_f1: 0.5849
 epoch: 44, train_loss: 0.7057, test_loss: 1.6812, test_f1: 0.5106
 epoch: 45, train_loss: 0.6888, test_loss: 1.5291, test_f1: 0.5367
 epoch: 46, train_loss: 0.6953, test_loss: 1.7544, test_f1: 0.5105
 epoch: 47, train_loss: 0.6540, test_loss: 1.2218, test_f1: 0.5154
 epoch: 48, train_loss: 0.6570, test_loss: 1.3613, test_f1: 0.5758
 epoch: 49, train_loss: 0.6461, test_loss: 1.1906, test_f1: 0.6076
 epoch: 50, train_loss: 0.6565, test_loss: 1.2878, test_f1: 0.5956
