Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L2_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4683, test_loss: 1.4727, test_f1: 0.4792
 epoch: 1, train_loss: 1.1304, test_loss: 1.3436, test_f1: 0.4792
 epoch: 2, train_loss: 0.9352, test_loss: 1.1820, test_f1: 0.4792
 epoch: 3, train_loss: 0.8370, test_loss: 1.0570, test_f1: 0.4792
 epoch: 4, train_loss: 0.7728, test_loss: 0.9532, test_f1: 0.6208
 epoch: 5, train_loss: 0.7119, test_loss: 0.8339, test_f1: 0.6629
 epoch: 6, train_loss: 0.6421, test_loss: 0.7440, test_f1: 0.6853
 epoch: 7, train_loss: 0.6223, test_loss: 0.6945, test_f1: 0.6852
 epoch: 8, train_loss: 0.6089, test_loss: 0.6703, test_f1: 0.6852
 epoch: 9, train_loss: 0.6075, test_loss: 0.6486, test_f1: 0.6858
 epoch: 10, train_loss: 0.5870, test_loss: 0.6648, test_f1: 0.7066
 epoch: 11, train_loss: 0.5807, test_loss: 0.6505, test_f1: 0.6800
 epoch: 12, train_loss: 0.5889, test_loss: 0.6537, test_f1: 0.6962
 epoch: 13, train_loss: 0.5656, test_loss: 0.6814, test_f1: 0.6960
 epoch: 14, train_loss: 0.5809, test_loss: 0.6669, test_f1: 0.6800
 epoch: 15, train_loss: 0.5610, test_loss: 0.6617, test_f1: 0.7183
 epoch: 16, train_loss: 0.5318, test_loss: 0.6580, test_f1: 0.6911
 epoch: 17, train_loss: 0.5168, test_loss: 0.6633, test_f1: 0.7017
 epoch: 18, train_loss: 0.5360, test_loss: 0.6946, test_f1: 0.7064
 epoch: 19, train_loss: 0.5163, test_loss: 0.6938, test_f1: 0.7022
 epoch: 20, train_loss: 0.5054, test_loss: 0.6576, test_f1: 0.6961
 epoch: 21, train_loss: 0.5047, test_loss: 0.6955, test_f1: 0.6909
 epoch: 22, train_loss: 0.5107, test_loss: 0.7066, test_f1: 0.6857
 epoch: 23, train_loss: 0.5146, test_loss: 0.6907, test_f1: 0.7039
 epoch: 24, train_loss: 0.5321, test_loss: 0.7009, test_f1: 0.6991
 epoch: 25, train_loss: 0.4889, test_loss: 0.6963, test_f1: 0.6734
 epoch: 26, train_loss: 0.4937, test_loss: 0.7268, test_f1: 0.6927
 epoch: 27, train_loss: 0.4828, test_loss: 0.7260, test_f1: 0.6785
 epoch: 28, train_loss: 0.4700, test_loss: 0.7265, test_f1: 0.6838
 epoch: 29, train_loss: 0.4741, test_loss: 0.7088, test_f1: 0.6727
 epoch: 30, train_loss: 0.4701, test_loss: 0.6938, test_f1: 0.7060
 epoch: 31, train_loss: 0.4558, test_loss: 0.7038, test_f1: 0.6721
 epoch: 32, train_loss: 0.4538, test_loss: 0.7356, test_f1: 0.6938
 epoch: 33, train_loss: 0.4508, test_loss: 0.7685, test_f1: 0.6749
