Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
Loading component_pin representation data...
Loaded 509 examples (component_pin)
saving path: data/processed/amsnet_component_pin_processed.pt
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2164, test_loss: 0.9976, test_f1: 0.4792
 epoch: 1, train_loss: 0.9627, test_loss: 0.9121, test_f1: 0.4792
 epoch: 2, train_loss: 0.9171, test_loss: 0.8835, test_f1: 0.4792
 epoch: 3, train_loss: 0.8742, test_loss: 0.8386, test_f1: 0.4792
 epoch: 4, train_loss: 0.8448, test_loss: 0.8370, test_f1: 0.5190
 epoch: 5, train_loss: 0.8239, test_loss: 0.7912, test_f1: 0.4792
 epoch: 6, train_loss: 0.8365, test_loss: 0.8656, test_f1: 0.4600
 epoch: 7, train_loss: 0.7969, test_loss: 0.8013, test_f1: 0.4792
 epoch: 8, train_loss: 0.7881, test_loss: 0.8508, test_f1: 0.4600
 epoch: 9, train_loss: 0.7907, test_loss: 0.8190, test_f1: 0.5968
 epoch: 10, train_loss: 0.8072, test_loss: 0.7990, test_f1: 0.5306
 epoch: 11, train_loss: 0.7683, test_loss: 0.8960, test_f1: 0.5174
 epoch: 12, train_loss: 0.7632, test_loss: 0.7901, test_f1: 0.5608
 epoch: 13, train_loss: 0.7564, test_loss: 0.7923, test_f1: 0.5701
 epoch: 14, train_loss: 0.7444, test_loss: 0.9365, test_f1: 0.5640
 epoch: 15, train_loss: 0.7383, test_loss: 0.8372, test_f1: 0.5148
 epoch: 16, train_loss: 0.7115, test_loss: 0.7772, test_f1: 0.6022
 epoch: 17, train_loss: 0.6953, test_loss: 0.8467, test_f1: 0.5811
 epoch: 18, train_loss: 0.6848, test_loss: 0.8888, test_f1: 0.5819
 epoch: 19, train_loss: 0.6569, test_loss: 1.2045, test_f1: 0.4403
 epoch: 20, train_loss: 0.6487, test_loss: 0.8035, test_f1: 0.5777
 epoch: 21, train_loss: 0.6419, test_loss: 0.8574, test_f1: 0.6261
 epoch: 22, train_loss: 0.6398, test_loss: 0.8315, test_f1: 0.6016
 epoch: 23, train_loss: 0.6114, test_loss: 0.8590, test_f1: 0.5496
 epoch: 24, train_loss: 0.6333, test_loss: 0.8416, test_f1: 0.6219
 epoch: 25, train_loss: 0.6295, test_loss: 1.0131, test_f1: 0.6565
 epoch: 26, train_loss: 0.5904, test_loss: 0.8997, test_f1: 0.5868
 epoch: 27, train_loss: 0.6073, test_loss: 0.9380, test_f1: 0.4711
 epoch: 28, train_loss: 0.6163, test_loss: 1.0358, test_f1: 0.4836
 epoch: 29, train_loss: 0.5728, test_loss: 0.9866, test_f1: 0.5031
 epoch: 30, train_loss: 0.6050, test_loss: 1.0927, test_f1: 0.5233
 epoch: 31, train_loss: 0.5897, test_loss: 0.8781, test_f1: 0.5796
 epoch: 32, train_loss: 0.5412, test_loss: 0.8982, test_f1: 0.5840
 epoch: 33, train_loss: 0.5400, test_loss: 0.8785, test_f1: 0.6281
 epoch: 34, train_loss: 0.5151, test_loss: 1.0394, test_f1: 0.6013
 epoch: 35, train_loss: 0.5863, test_loss: 1.1188, test_f1: 0.5893
