Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L7_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4957, test_loss: 1.4813, test_f1: 0.4949
 epoch: 1, train_loss: 1.0175, test_loss: 1.2232, test_f1: 0.4949
 epoch: 2, train_loss: 0.9176, test_loss: 1.1564, test_f1: 0.5768
 epoch: 3, train_loss: 0.8749, test_loss: 1.0416, test_f1: 0.6077
 epoch: 4, train_loss: 0.8274, test_loss: 0.8516, test_f1: 0.5869
 epoch: 5, train_loss: 0.8084, test_loss: 0.8003, test_f1: 0.6428
 epoch: 6, train_loss: 0.7919, test_loss: 0.7589, test_f1: 0.6583
 epoch: 7, train_loss: 0.7800, test_loss: 0.7601, test_f1: 0.6382
 epoch: 8, train_loss: 0.7764, test_loss: 0.7995, test_f1: 0.5569
 epoch: 9, train_loss: 0.7929, test_loss: 0.7552, test_f1: 0.5835
 epoch: 10, train_loss: 0.7810, test_loss: 0.7546, test_f1: 0.5869
 epoch: 11, train_loss: 0.7415, test_loss: 0.7675, test_f1: 0.5717
 epoch: 12, train_loss: 0.7274, test_loss: 0.7673, test_f1: 0.5429
 epoch: 13, train_loss: 0.7494, test_loss: 0.7110, test_f1: 0.6450
 epoch: 14, train_loss: 0.7261, test_loss: 0.8315, test_f1: 0.5717
 epoch: 15, train_loss: 0.7316, test_loss: 0.8758, test_f1: 0.5320
 epoch: 16, train_loss: 0.7354, test_loss: 0.7829, test_f1: 0.5615
 epoch: 17, train_loss: 0.7243, test_loss: 0.7861, test_f1: 0.6320
 epoch: 18, train_loss: 0.7302, test_loss: 0.7482, test_f1: 0.6091
 epoch: 19, train_loss: 0.7046, test_loss: 0.7271, test_f1: 0.6416
 epoch: 20, train_loss: 0.7153, test_loss: 0.7906, test_f1: 0.5946
 epoch: 21, train_loss: 0.7179, test_loss: 0.7581, test_f1: 0.5972
 epoch: 22, train_loss: 0.6732, test_loss: 0.6794, test_f1: 0.6406
 epoch: 23, train_loss: 0.6975, test_loss: 0.6993, test_f1: 0.6541
 epoch: 24, train_loss: 0.6332, test_loss: 0.7041, test_f1: 0.7000
 epoch: 25, train_loss: 0.6585, test_loss: 0.9489, test_f1: 0.5634
 epoch: 26, train_loss: 0.6271, test_loss: 1.1013, test_f1: 0.4913
 epoch: 27, train_loss: 0.6185, test_loss: 0.9450, test_f1: 0.5579
 epoch: 28, train_loss: 0.6294, test_loss: 0.9621, test_f1: 0.5057
 epoch: 29, train_loss: 0.6211, test_loss: 0.9544, test_f1: 0.5646
 epoch: 30, train_loss: 0.6820, test_loss: 0.9821, test_f1: 0.5178
 epoch: 31, train_loss: 0.6586, test_loss: 0.7455, test_f1: 0.6658
 epoch: 32, train_loss: 0.6454, test_loss: 0.7298, test_f1: 0.6342
 epoch: 33, train_loss: 0.6873, test_loss: 0.8764, test_f1: 0.5153
 epoch: 34, train_loss: 0.6835, test_loss: 1.0671, test_f1: 0.5409
 epoch: 35, train_loss: 0.6363, test_loss: 0.9321, test_f1: 0.5640
 epoch: 36, train_loss: 0.6674, test_loss: 1.0673, test_f1: 0.5602
 epoch: 37, train_loss: 0.6829, test_loss: 1.0321, test_f1: 0.5130
 epoch: 38, train_loss: 0.6691, test_loss: 1.0944, test_f1: 0.5079
 epoch: 39, train_loss: 0.6404, test_loss: 0.9594, test_f1: 0.5546
 epoch: 40, train_loss: 0.6512, test_loss: 1.0002, test_f1: 0.5072
 epoch: 41, train_loss: 0.6389, test_loss: 1.0257, test_f1: 0.4612
 epoch: 42, train_loss: 0.6769, test_loss: 0.7941, test_f1: 0.5630
 epoch: 43, train_loss: 0.6776, test_loss: 0.9263, test_f1: 0.5840
 epoch: 44, train_loss: 0.6411, test_loss: 1.0908, test_f1: 0.5189
 epoch: 45, train_loss: 0.6501, test_loss: 0.7394, test_f1: 0.6279
 epoch: 46, train_loss: 0.6805, test_loss: 0.7155, test_f1: 0.6220
 epoch: 47, train_loss: 0.6448, test_loss: 0.8264, test_f1: 0.5726
 epoch: 48, train_loss: 0.6570, test_loss: 0.9035, test_f1: 0.5351
 epoch: 49, train_loss: 0.6420, test_loss: 0.9640, test_f1: 0.6077
 epoch: 50, train_loss: 0.6357, test_loss: 0.9018, test_f1: 0.6036
 epoch: 51, train_loss: 0.6021, test_loss: 0.8218, test_f1: 0.5737
 epoch: 52, train_loss: 0.5928, test_loss: 0.8631, test_f1: 0.5541
 epoch: 53, train_loss: 0.5934, test_loss: 0.8698, test_f1: 0.5632
 epoch: 54, train_loss: 0.5777, test_loss: 0.8802, test_f1: 0.5545
 epoch: 55, train_loss: 0.5639, test_loss: 0.8861, test_f1: 0.5595
 epoch: 56, train_loss: 0.5641, test_loss: 0.8691, test_f1: 0.5837
 epoch: 57, train_loss: 0.5779, test_loss: 1.0435, test_f1: 0.5087
 epoch: 58, train_loss: 0.5226, test_loss: 1.0250, test_f1: 0.5156
 epoch: 59, train_loss: 0.5481, test_loss: 0.9701, test_f1: 0.4791
 epoch: 60, train_loss: 0.5338, test_loss: 0.9792, test_f1: 0.4812
 epoch: 61, train_loss: 0.5595, test_loss: 0.9910, test_f1: 0.5432
 epoch: 62, train_loss: 0.5468, test_loss: 0.9722, test_f1: 0.5334
 epoch: 63, train_loss: 0.5545, test_loss: 0.9866, test_f1: 0.5068
 epoch: 64, train_loss: 0.5207, test_loss: 0.9591, test_f1: 0.4950
 epoch: 65, train_loss: 0.5461, test_loss: 0.9691, test_f1: 0.5316
 epoch: 66, train_loss: 0.6507, test_loss: 0.9504, test_f1: 0.5197
 epoch: 67, train_loss: 0.5935, test_loss: 1.0198, test_f1: 0.5098
 epoch: 68, train_loss: 0.5885, test_loss: 1.0425, test_f1: 0.5020
 epoch: 69, train_loss: 0.5614, test_loss: 1.0300, test_f1: 0.5005
 epoch: 70, train_loss: 0.5891, test_loss: 1.0787, test_f1: 0.4857
 epoch: 71, train_loss: 0.5583, test_loss: 1.1385, test_f1: 0.4594
 epoch: 72, train_loss: 0.5909, test_loss: 1.2039, test_f1: 0.4541
 epoch: 73, train_loss: 0.5313, test_loss: 1.0735, test_f1: 0.4960
 epoch: 74, train_loss: 0.5618, test_loss: 1.1000, test_f1: 0.4906
 epoch: 75, train_loss: 0.5646, test_loss: 1.0959, test_f1: 0.5230
 epoch: 76, train_loss: 0.5494, test_loss: 1.0594, test_f1: 0.5046
 epoch: 77, train_loss: 0.5218, test_loss: 1.0617, test_f1: 0.5344
 epoch: 78, train_loss: 0.5310, test_loss: 1.0534, test_f1: 0.5397
 epoch: 79, train_loss: 0.5233, test_loss: 0.9545, test_f1: 0.5585
 epoch: 80, train_loss: 0.5099, test_loss: 0.8674, test_f1: 0.5823
 epoch: 81, train_loss: 0.5441, test_loss: 0.9063, test_f1: 0.5877
 epoch: 82, train_loss: 0.4916, test_loss: 1.0480, test_f1: 0.5403
 epoch: 83, train_loss: 0.5088, test_loss: 1.1496, test_f1: 0.5125
 epoch: 84, train_loss: 0.5277, test_loss: 1.1405, test_f1: 0.5078
 epoch: 85, train_loss: 0.5206, test_loss: 1.2621, test_f1: 0.4744
 epoch: 86, train_loss: 0.5432, test_loss: 1.0635, test_f1: 0.5108
 epoch: 87, train_loss: 0.4918, test_loss: 1.1065, test_f1: 0.4944
 epoch: 88, train_loss: 0.4954, test_loss: 1.1192, test_f1: 0.4972
 epoch: 89, train_loss: 0.4734, test_loss: 1.1453, test_f1: 0.5028
 epoch: 90, train_loss: 0.4806, test_loss: 1.1360, test_f1: 0.4978
 epoch: 91, train_loss: 0.5025, test_loss: 1.1526, test_f1: 0.4775
 epoch: 92, train_loss: 0.5029, test_loss: 1.1355, test_f1: 0.4877
 epoch: 93, train_loss: 0.5171, test_loss: 1.1053, test_f1: 0.5354
 epoch: 94, train_loss: 0.4975, test_loss: 0.9604, test_f1: 0.5473
 epoch: 95, train_loss: 0.5359, test_loss: 0.9599, test_f1: 0.5356
 epoch: 96, train_loss: 0.5094, test_loss: 0.9689, test_f1: 0.4930
 epoch: 97, train_loss: 0.5250, test_loss: 1.0283, test_f1: 0.5002
 epoch: 98, train_loss: 0.4943, test_loss: 1.2448, test_f1: 0.4362
 epoch: 99, train_loss: 0.5181, test_loss: 1.0988, test_f1: 0.4721
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0647, test_loss: 1.0960, test_f1: 0.4949
 epoch: 1, train_loss: 0.8962, test_loss: 1.0283, test_f1: 0.5373
 epoch: 2, train_loss: 0.8339, test_loss: 0.9935, test_f1: 0.6010
 epoch: 3, train_loss: 0.8137, test_loss: 0.9213, test_f1: 0.6010
 epoch: 4, train_loss: 0.8045, test_loss: 0.8180, test_f1: 0.6290
 epoch: 5, train_loss: 0.7980, test_loss: 0.7850, test_f1: 0.5827
 epoch: 6, train_loss: 0.7623, test_loss: 0.7908, test_f1: 0.5827
 epoch: 7, train_loss: 0.7732, test_loss: 0.8083, test_f1: 0.5644
 epoch: 8, train_loss: 0.7414, test_loss: 0.8212, test_f1: 0.5287
 epoch: 9, train_loss: 0.7364, test_loss: 0.8332, test_f1: 0.4949
 epoch: 10, train_loss: 0.7725, test_loss: 0.7778, test_f1: 0.5343
 epoch: 11, train_loss: 0.7907, test_loss: 0.7373, test_f1: 0.6398
 epoch: 12, train_loss: 0.7423, test_loss: 0.7597, test_f1: 0.6428
 epoch: 13, train_loss: 0.7480, test_loss: 0.8227, test_f1: 0.5134
 epoch: 14, train_loss: 0.7243, test_loss: 0.7559, test_f1: 0.5560
 epoch: 15, train_loss: 0.6931, test_loss: 0.7371, test_f1: 0.5704
 epoch: 16, train_loss: 0.7196, test_loss: 0.7623, test_f1: 0.6232
 epoch: 17, train_loss: 0.6732, test_loss: 0.7152, test_f1: 0.6359
 epoch: 18, train_loss: 0.6998, test_loss: 0.8229, test_f1: 0.5709
 epoch: 19, train_loss: 0.7780, test_loss: 0.7871, test_f1: 0.5665
 epoch: 20, train_loss: 0.7053, test_loss: 0.7728, test_f1: 0.5709
 epoch: 21, train_loss: 0.6879, test_loss: 0.6876, test_f1: 0.6936
 epoch: 22, train_loss: 0.7161, test_loss: 0.6814, test_f1: 0.6729
 epoch: 23, train_loss: 0.6977, test_loss: 0.7204, test_f1: 0.6385
 epoch: 24, train_loss: 0.7149, test_loss: 0.7621, test_f1: 0.6119
 epoch: 25, train_loss: 0.7005, test_loss: 0.9207, test_f1: 0.5012
 epoch: 26, train_loss: 0.7114, test_loss: 0.8046, test_f1: 0.5604
 epoch: 27, train_loss: 0.6690, test_loss: 0.8203, test_f1: 0.5624
 epoch: 28, train_loss: 0.6646, test_loss: 0.9320, test_f1: 0.5369
 epoch: 29, train_loss: 0.6609, test_loss: 0.9551, test_f1: 0.5121
 epoch: 30, train_loss: 0.6424, test_loss: 0.9978, test_f1: 0.4826
 epoch: 31, train_loss: 0.6614, test_loss: 0.8359, test_f1: 0.5713
 epoch: 32, train_loss: 0.6217, test_loss: 0.7778, test_f1: 0.6001
 epoch: 33, train_loss: 0.6348, test_loss: 0.7339, test_f1: 0.6391
 epoch: 34, train_loss: 0.6189, test_loss: 0.9223, test_f1: 0.5353
 epoch: 35, train_loss: 0.6256, test_loss: 0.7977, test_f1: 0.5573
 epoch: 36, train_loss: 0.6274, test_loss: 0.8237, test_f1: 0.5848
 epoch: 37, train_loss: 0.5935, test_loss: 0.7865, test_f1: 0.6067
 epoch: 38, train_loss: 0.6782, test_loss: 0.8806, test_f1: 0.5613
 epoch: 39, train_loss: 0.6571, test_loss: 0.9147, test_f1: 0.5485
 epoch: 40, train_loss: 0.6684, test_loss: 0.9193, test_f1: 0.5524
 epoch: 41, train_loss: 0.6529, test_loss: 1.2379, test_f1: 0.4523
 epoch: 42, train_loss: 0.6572, test_loss: 0.9952, test_f1: 0.5275
 epoch: 43, train_loss: 0.6371, test_loss: 0.9807, test_f1: 0.5362
 epoch: 44, train_loss: 0.6310, test_loss: 0.8733, test_f1: 0.5243
 epoch: 45, train_loss: 0.6012, test_loss: 0.8827, test_f1: 0.5317
 epoch: 46, train_loss: 0.5839, test_loss: 0.8467, test_f1: 0.5521
 epoch: 47, train_loss: 0.5868, test_loss: 0.8457, test_f1: 0.5648
 epoch: 48, train_loss: 0.5749, test_loss: 0.9870, test_f1: 0.5153
 epoch: 49, train_loss: 0.5883, test_loss: 1.0381, test_f1: 0.5258
 epoch: 50, train_loss: 0.5971, test_loss: 0.8779, test_f1: 0.5723
 epoch: 51, train_loss: 0.5550, test_loss: 0.9675, test_f1: 0.5292
 epoch: 52, train_loss: 0.5685, test_loss: 0.9516, test_f1: 0.5248
 epoch: 53, train_loss: 0.5846, test_loss: 0.8452, test_f1: 0.5663
 epoch: 54, train_loss: 0.5908, test_loss: 0.9729, test_f1: 0.5810
 epoch: 55, train_loss: 0.5537, test_loss: 1.1301, test_f1: 0.5579
 epoch: 56, train_loss: 0.5786, test_loss: 1.0544, test_f1: 0.5347
 epoch: 57, train_loss: 0.5443, test_loss: 0.9683, test_f1: 0.5391
 epoch: 58, train_loss: 0.5632, test_loss: 0.9553, test_f1: 0.5922
 epoch: 59, train_loss: 0.5516, test_loss: 0.9736, test_f1: 0.5733
 epoch: 60, train_loss: 0.5562, test_loss: 1.0629, test_f1: 0.5636
 epoch: 61, train_loss: 0.5317, test_loss: 1.1045, test_f1: 0.5322
 epoch: 62, train_loss: 0.5736, test_loss: 1.0753, test_f1: 0.5229
 epoch: 63, train_loss: 0.5261, test_loss: 1.1796, test_f1: 0.4688
 epoch: 64, train_loss: 0.5541, test_loss: 1.1451, test_f1: 0.4912
 epoch: 65, train_loss: 0.5307, test_loss: 1.0488, test_f1: 0.5427
 epoch: 66, train_loss: 0.5061, test_loss: 0.9864, test_f1: 0.5514
 epoch: 67, train_loss: 0.5509, test_loss: 0.9926, test_f1: 0.6376
 epoch: 68, train_loss: 0.5436, test_loss: 1.0364, test_f1: 0.5558
 epoch: 69, train_loss: 0.5150, test_loss: 1.0746, test_f1: 0.5418
 epoch: 70, train_loss: 0.5360, test_loss: 1.0600, test_f1: 0.5056
 epoch: 71, train_loss: 0.5090, test_loss: 1.1563, test_f1: 0.5174
 epoch: 72, train_loss: 0.5249, test_loss: 0.9980, test_f1: 0.5635
 epoch: 73, train_loss: 0.5010, test_loss: 0.9324, test_f1: 0.6048
 epoch: 74, train_loss: 0.4946, test_loss: 1.0172, test_f1: 0.5705
 epoch: 75, train_loss: 0.5105, test_loss: 1.1800, test_f1: 0.5306
 epoch: 76, train_loss: 0.4949, test_loss: 1.1223, test_f1: 0.5569
 epoch: 77, train_loss: 0.4849, test_loss: 1.1372, test_f1: 0.5470
 epoch: 78, train_loss: 0.5059, test_loss: 1.2831, test_f1: 0.5243
 epoch: 79, train_loss: 0.4944, test_loss: 1.1526, test_f1: 0.5207
 epoch: 80, train_loss: 0.4552, test_loss: 1.1006, test_f1: 0.5387
 epoch: 81, train_loss: 0.4785, test_loss: 1.1968, test_f1: 0.5342
 epoch: 82, train_loss: 0.4691, test_loss: 1.2344, test_f1: 0.5749
 epoch: 83, train_loss: 0.5041, test_loss: 1.1941, test_f1: 0.5759
 epoch: 84, train_loss: 0.4824, test_loss: 1.2729, test_f1: 0.5678
 epoch: 85, train_loss: 0.4933, test_loss: 1.2694, test_f1: 0.5482
 epoch: 86, train_loss: 0.5163, test_loss: 1.3950, test_f1: 0.5135
 epoch: 87, train_loss: 0.5050, test_loss: 1.3405, test_f1: 0.5546
 epoch: 88, train_loss: 0.4782, test_loss: 1.2791, test_f1: 0.5634
 epoch: 89, train_loss: 0.4658, test_loss: 1.3036, test_f1: 0.5622
 epoch: 90, train_loss: 0.4719, test_loss: 1.1860, test_f1: 0.5575
 epoch: 91, train_loss: 0.4730, test_loss: 1.1675, test_f1: 0.5813
 epoch: 92, train_loss: 0.4741, test_loss: 1.3845, test_f1: 0.5091
 epoch: 93, train_loss: 0.4603, test_loss: 1.3802, test_f1: 0.5336
 epoch: 94, train_loss: 0.4534, test_loss: 1.3098, test_f1: 0.5507
 epoch: 95, train_loss: 0.4691, test_loss: 1.1988, test_f1: 0.5582
 epoch: 96, train_loss: 0.4708, test_loss: 1.2658, test_f1: 0.5434
 epoch: 97, train_loss: 0.4254, test_loss: 1.5599, test_f1: 0.5186
 epoch: 98, train_loss: 0.4353, test_loss: 1.3747, test_f1: 0.5156
 epoch: 99, train_loss: 0.4793, test_loss: 1.2336, test_f1: 0.5518
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 0.9885, test_loss: 1.0570, test_f1: 0.4949
 epoch: 1, train_loss: 0.8813, test_loss: 1.0245, test_f1: 0.4949
 epoch: 2, train_loss: 0.8532, test_loss: 1.0541, test_f1: 0.3521
 epoch: 3, train_loss: 0.8267, test_loss: 0.9983, test_f1: 0.6234
