Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4623, test_loss: 1.4887, test_f1: 0.4792
 epoch: 1, train_loss: 1.0291, test_loss: 1.3486, test_f1: 0.4792
 epoch: 2, train_loss: 0.8574, test_loss: 1.2174, test_f1: 0.5515
 epoch: 3, train_loss: 0.7486, test_loss: 1.1172, test_f1: 0.6018
 epoch: 4, train_loss: 0.6877, test_loss: 0.8671, test_f1: 0.6606
 epoch: 5, train_loss: 0.6351, test_loss: 0.7600, test_f1: 0.6998
 epoch: 6, train_loss: 0.6075, test_loss: 0.6977, test_f1: 0.6856
 epoch: 7, train_loss: 0.5965, test_loss: 0.7042, test_f1: 0.6342
 epoch: 8, train_loss: 0.5967, test_loss: 0.6951, test_f1: 0.6856
 epoch: 9, train_loss: 0.5989, test_loss: 0.6542, test_f1: 0.6852
 epoch: 10, train_loss: 0.5551, test_loss: 0.6479, test_f1: 0.6852
 epoch: 11, train_loss: 0.5520, test_loss: 0.6526, test_f1: 0.6877
 epoch: 12, train_loss: 0.5554, test_loss: 0.6603, test_f1: 0.6557
 epoch: 13, train_loss: 0.5701, test_loss: 0.6491, test_f1: 0.6934
 epoch: 14, train_loss: 0.5362, test_loss: 0.6817, test_f1: 0.7183
 epoch: 15, train_loss: 0.5241, test_loss: 0.6835, test_f1: 0.6988
 epoch: 16, train_loss: 0.5427, test_loss: 0.7236, test_f1: 0.6680
 epoch: 17, train_loss: 0.5383, test_loss: 0.7223, test_f1: 0.6666
 epoch: 18, train_loss: 0.5206, test_loss: 0.7300, test_f1: 0.6852
 epoch: 19, train_loss: 0.5353, test_loss: 0.6912, test_f1: 0.6720
 epoch: 20, train_loss: 0.5100, test_loss: 0.6912, test_f1: 0.6793
 epoch: 21, train_loss: 0.4935, test_loss: 0.7109, test_f1: 0.7003
 epoch: 22, train_loss: 0.4760, test_loss: 0.7012, test_f1: 0.6995
 epoch: 23, train_loss: 0.4571, test_loss: 0.7301, test_f1: 0.6879
 epoch: 24, train_loss: 0.4695, test_loss: 0.7622, test_f1: 0.6724
 epoch: 25, train_loss: 0.4424, test_loss: 0.7488, test_f1: 0.6661
 epoch: 26, train_loss: 0.4551, test_loss: 0.7420, test_f1: 0.6896
 epoch: 27, train_loss: 0.4391, test_loss: 0.7812, test_f1: 0.6832
 epoch: 28, train_loss: 0.4214, test_loss: 0.8248, test_f1: 0.6853
 epoch: 29, train_loss: 0.4327, test_loss: 0.8552, test_f1: 0.6797
 epoch: 30, train_loss: 0.4194, test_loss: 0.8152, test_f1: 0.6817
 epoch: 31, train_loss: 0.4248, test_loss: 0.8570, test_f1: 0.6776
 epoch: 32, train_loss: 0.4134, test_loss: 0.9051, test_f1: 0.6903
 epoch: 33, train_loss: 0.4138, test_loss: 0.8162, test_f1: 0.6869
 epoch: 34, train_loss: 0.3825, test_loss: 0.8625, test_f1: 0.6702
 epoch: 35, train_loss: 0.4150, test_loss: 0.9547, test_f1: 0.6971
 epoch: 36, train_loss: 0.3652, test_loss: 0.8760, test_f1: 0.6838
 epoch: 37, train_loss: 0.3563, test_loss: 0.9218, test_f1: 0.7170
 epoch: 38, train_loss: 0.3441, test_loss: 1.0239, test_f1: 0.7177
 epoch: 39, train_loss: 0.3761, test_loss: 1.0400, test_f1: 0.7200
 epoch: 40, train_loss: 0.3367, test_loss: 0.9201, test_f1: 0.6744
 epoch: 41, train_loss: 0.3565, test_loss: 1.0393, test_f1: 0.6998
 epoch: 42, train_loss: 0.3101, test_loss: 1.1474, test_f1: 0.7097
 epoch: 43, train_loss: 0.3549, test_loss: 1.0625, test_f1: 0.7087
 epoch: 44, train_loss: 0.2905, test_loss: 1.1472, test_f1: 0.6612
 epoch: 45, train_loss: 0.2927, test_loss: 1.1360, test_f1: 0.7159
 epoch: 46, train_loss: 0.2827, test_loss: 1.1090, test_f1: 0.7151
 epoch: 47, train_loss: 0.2962, test_loss: 1.0380, test_f1: 0.7056
 epoch: 48, train_loss: 0.2902, test_loss: 1.0931, test_f1: 0.7241
 epoch: 49, train_loss: 0.2683, test_loss: 0.9984, test_f1: 0.6918
 epoch: 50, train_loss: 0.2795, test_loss: 1.1498, test_f1: 0.6872
 epoch: 51, train_loss: 0.2655, test_loss: 1.0823, test_f1: 0.6885
 epoch: 52, train_loss: 0.2618, test_loss: 1.0654, test_f1: 0.6918
 epoch: 53, train_loss: 0.2387, test_loss: 1.2101, test_f1: 0.6910
 epoch: 54, train_loss: 0.2488, test_loss: 1.2045, test_f1: 0.6885
 epoch: 55, train_loss: 0.2488, test_loss: 1.1978, test_f1: 0.6957
 epoch: 56, train_loss: 0.2389, test_loss: 1.1882, test_f1: 0.6918
 epoch: 57, train_loss: 0.2261, test_loss: 1.1610, test_f1: 0.6847
 epoch: 58, train_loss: 0.2653, test_loss: 1.1832, test_f1: 0.6980
 epoch: 59, train_loss: 0.2152, test_loss: 1.2219, test_f1: 0.7102
 epoch: 60, train_loss: 0.1964, test_loss: 1.2902, test_f1: 0.6842
 epoch: 61, train_loss: 0.2092, test_loss: 1.3166, test_f1: 0.6871
 epoch: 62, train_loss: 0.2259, test_loss: 1.3336, test_f1: 0.7240
 epoch: 63, train_loss: 0.2184, test_loss: 1.2943, test_f1: 0.6999
 epoch: 64, train_loss: 0.1946, test_loss: 1.2262, test_f1: 0.6731
 epoch: 65, train_loss: 0.1956, test_loss: 1.2683, test_f1: 0.6888
 epoch: 66, train_loss: 0.2108, test_loss: 1.3203, test_f1: 0.6752
 epoch: 67, train_loss: 0.2197, test_loss: 1.3416, test_f1: 0.7150
 epoch: 68, train_loss: 0.1818, test_loss: 1.3577, test_f1: 0.6937
 epoch: 69, train_loss: 0.1766, test_loss: 1.3270, test_f1: 0.7049
 epoch: 70, train_loss: 0.1765, test_loss: 1.3827, test_f1: 0.7130
 epoch: 71, train_loss: 0.1807, test_loss: 1.3577, test_f1: 0.7077
 epoch: 72, train_loss: 0.1636, test_loss: 1.3063, test_f1: 0.7049
 epoch: 73, train_loss: 0.1620, test_loss: 1.2781, test_f1: 0.7050
 epoch: 74, train_loss: 0.1635, test_loss: 1.3130, test_f1: 0.7050
 epoch: 75, train_loss: 0.1612, test_loss: 1.2995, test_f1: 0.6984
 epoch: 76, train_loss: 0.1532, test_loss: 1.4344, test_f1: 0.6911
 epoch: 77, train_loss: 0.1718, test_loss: 1.5734, test_f1: 0.6926
 epoch: 78, train_loss: 0.1423, test_loss: 1.5690, test_f1: 0.7157
 epoch: 79, train_loss: 0.1429, test_loss: 1.5463, test_f1: 0.7077
 epoch: 80, train_loss: 0.1592, test_loss: 1.5053, test_f1: 0.7013
 epoch: 81, train_loss: 0.1369, test_loss: 1.5592, test_f1: 0.7034
 epoch: 82, train_loss: 0.1374, test_loss: 1.6670, test_f1: 0.6872
 epoch: 83, train_loss: 0.1811, test_loss: 1.6577, test_f1: 0.7077
 epoch: 84, train_loss: 0.1625, test_loss: 1.4636, test_f1: 0.6901
 epoch: 85, train_loss: 0.1404, test_loss: 1.5404, test_f1: 0.7151
 epoch: 86, train_loss: 0.1656, test_loss: 1.6738, test_f1: 0.7121
 epoch: 87, train_loss: 0.1485, test_loss: 1.6904, test_f1: 0.7023
 epoch: 88, train_loss: 0.1555, test_loss: 1.5580, test_f1: 0.6978
 epoch: 89, train_loss: 0.1570, test_loss: 1.6921, test_f1: 0.6879
 epoch: 90, train_loss: 0.1238, test_loss: 1.6527, test_f1: 0.6907
 epoch: 91, train_loss: 0.1266, test_loss: 1.6485, test_f1: 0.6887
 epoch: 92, train_loss: 0.1716, test_loss: 1.6918, test_f1: 0.6888
 epoch: 93, train_loss: 0.1266, test_loss: 1.7009, test_f1: 0.6888
