Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L2_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3771, test_loss: 1.3915, test_f1: 0.4949
 epoch: 1, train_loss: 0.9915, test_loss: 1.1540, test_f1: 0.4949
 epoch: 2, train_loss: 0.9495, test_loss: 1.0453, test_f1: 0.4949
 epoch: 3, train_loss: 0.8962, test_loss: 0.9832, test_f1: 0.4949
 epoch: 4, train_loss: 0.8581, test_loss: 0.8943, test_f1: 0.4949
 epoch: 5, train_loss: 0.8382, test_loss: 0.8551, test_f1: 0.4949
 epoch: 6, train_loss: 0.8348, test_loss: 0.8534, test_f1: 0.5803
 epoch: 7, train_loss: 0.8231, test_loss: 0.8005, test_f1: 0.4949
 epoch: 8, train_loss: 0.8124, test_loss: 0.7727, test_f1: 0.4949
 epoch: 9, train_loss: 0.8240, test_loss: 0.7728, test_f1: 0.4949
 epoch: 10, train_loss: 0.7944, test_loss: 0.7618, test_f1: 0.6014
 epoch: 11, train_loss: 0.7987, test_loss: 0.7790, test_f1: 0.6014
 epoch: 12, train_loss: 0.7765, test_loss: 0.7849, test_f1: 0.5618
 epoch: 13, train_loss: 0.7665, test_loss: 0.7713, test_f1: 0.5941
 epoch: 14, train_loss: 0.7562, test_loss: 0.7717, test_f1: 0.5618
 epoch: 15, train_loss: 0.7693, test_loss: 0.7511, test_f1: 0.5633
 epoch: 16, train_loss: 0.7507, test_loss: 0.7952, test_f1: 0.5954
 epoch: 17, train_loss: 0.7295, test_loss: 0.7957, test_f1: 0.5476
 epoch: 18, train_loss: 0.7297, test_loss: 0.7971, test_f1: 0.5906
