Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5097, test_loss: 1.5091, test_f1: 0.4792
 epoch: 1, train_loss: 1.1586, test_loss: 1.3364, test_f1: 0.4792
 epoch: 2, train_loss: 1.0074, test_loss: 1.1519, test_f1: 0.4792
 epoch: 3, train_loss: 0.9652, test_loss: 1.0618, test_f1: 0.4792
 epoch: 4, train_loss: 0.9115, test_loss: 0.9922, test_f1: 0.4792
 epoch: 5, train_loss: 0.8794, test_loss: 0.9240, test_f1: 0.4792
 epoch: 6, train_loss: 0.8638, test_loss: 0.8970, test_f1: 0.4792
 epoch: 7, train_loss: 0.8383, test_loss: 0.8767, test_f1: 0.4600
 epoch: 8, train_loss: 0.8343, test_loss: 0.8535, test_f1: 0.4649
 epoch: 9, train_loss: 0.8229, test_loss: 0.8346, test_f1: 0.4681
 epoch: 10, train_loss: 0.8084, test_loss: 0.8206, test_f1: 0.5170
 epoch: 11, train_loss: 0.7992, test_loss: 0.8076, test_f1: 0.5329
 epoch: 12, train_loss: 0.7860, test_loss: 0.7942, test_f1: 0.5595
 epoch: 13, train_loss: 0.7906, test_loss: 0.7973, test_f1: 0.5622
 epoch: 14, train_loss: 0.7737, test_loss: 0.7962, test_f1: 0.5317
 epoch: 15, train_loss: 0.7669, test_loss: 0.7932, test_f1: 0.5895
 epoch: 16, train_loss: 0.7623, test_loss: 0.7847, test_f1: 0.5356
 epoch: 17, train_loss: 0.7415, test_loss: 0.7681, test_f1: 0.5329
 epoch: 18, train_loss: 0.7376, test_loss: 0.7846, test_f1: 0.5756
 epoch: 19, train_loss: 0.7415, test_loss: 0.7857, test_f1: 0.5519
 epoch: 20, train_loss: 0.7138, test_loss: 0.7709, test_f1: 0.5514
 epoch: 21, train_loss: 0.7080, test_loss: 0.7775, test_f1: 0.5579
 epoch: 22, train_loss: 0.6983, test_loss: 0.8078, test_f1: 0.5626
 epoch: 23, train_loss: 0.6821, test_loss: 0.7519, test_f1: 0.6115
 epoch: 24, train_loss: 0.6742, test_loss: 0.7913, test_f1: 0.5955
 epoch: 25, train_loss: 0.6493, test_loss: 0.7685, test_f1: 0.6396
