Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L6_seed1 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7843, test_loss: 0.7270, test_f1: 0.4067
 epoch: 1, train_loss: 0.6583, test_loss: 0.6374, test_f1: 0.6170
 epoch: 2, train_loss: 0.6406, test_loss: 0.6167, test_f1: 0.6340
 epoch: 3, train_loss: 0.6219, test_loss: 0.6842, test_f1: 0.5675
 epoch: 4, train_loss: 0.5930, test_loss: 0.6564, test_f1: 0.5725
 epoch: 5, train_loss: 0.5744, test_loss: 0.7639, test_f1: 0.6334
 epoch: 6, train_loss: 0.5592, test_loss: 0.6730, test_f1: 0.6106
 epoch: 7, train_loss: 0.5505, test_loss: 0.6334, test_f1: 0.6682
 epoch: 8, train_loss: 0.5554, test_loss: 0.5821, test_f1: 0.7103
 epoch: 9, train_loss: 0.5319, test_loss: 0.6651, test_f1: 0.6257
 epoch: 10, train_loss: 0.5483, test_loss: 0.5886, test_f1: 0.6683
 epoch: 11, train_loss: 0.5092, test_loss: 0.5886, test_f1: 0.6806
 epoch: 12, train_loss: 0.5003, test_loss: 0.5944, test_f1: 0.6653
 epoch: 13, train_loss: 0.5022, test_loss: 0.5397, test_f1: 0.7222
 epoch: 14, train_loss: 0.4725, test_loss: 0.5808, test_f1: 0.7211
 epoch: 15, train_loss: 0.4883, test_loss: 0.5514, test_f1: 0.6788
 epoch: 16, train_loss: 0.4645, test_loss: 0.4947, test_f1: 0.7101
 epoch: 17, train_loss: 0.4611, test_loss: 0.5175, test_f1: 0.7243
 epoch: 18, train_loss: 0.4307, test_loss: 0.5339, test_f1: 0.7067
 epoch: 19, train_loss: 0.4562, test_loss: 0.9129, test_f1: 0.6941
 epoch: 20, train_loss: 0.4535, test_loss: 0.4700, test_f1: 0.7890
 epoch: 21, train_loss: 0.4248, test_loss: 0.7167, test_f1: 0.7074
 epoch: 22, train_loss: 0.4422, test_loss: 0.6354, test_f1: 0.6851
 epoch: 23, train_loss: 0.4239, test_loss: 0.4957, test_f1: 0.7670
 epoch: 24, train_loss: 0.3933, test_loss: 0.4716, test_f1: 0.7822
 epoch: 25, train_loss: 0.3889, test_loss: 0.6028, test_f1: 0.6544
 epoch: 26, train_loss: 0.4159, test_loss: 0.5848, test_f1: 0.7050
 epoch: 27, train_loss: 0.3868, test_loss: 0.4661, test_f1: 0.7655
 epoch: 28, train_loss: 0.3802, test_loss: 0.5581, test_f1: 0.7590
 epoch: 29, train_loss: 0.3795, test_loss: 0.6025, test_f1: 0.6892
 epoch: 30, train_loss: 0.3736, test_loss: 0.4191, test_f1: 0.8157
 epoch: 31, train_loss: 0.3387, test_loss: 0.4221, test_f1: 0.8187
 epoch: 32, train_loss: 0.3533, test_loss: 0.4204, test_f1: 0.8167
 epoch: 33, train_loss: 0.3354, test_loss: 0.4120, test_f1: 0.8255
 epoch: 34, train_loss: 0.3236, test_loss: 0.4384, test_f1: 0.8129
 epoch: 35, train_loss: 0.3332, test_loss: 0.4124, test_f1: 0.8113
 epoch: 36, train_loss: 0.3235, test_loss: 0.5058, test_f1: 0.7992
 epoch: 37, train_loss: 0.3652, test_loss: 0.6173, test_f1: 0.7106
 epoch: 38, train_loss: 0.3248, test_loss: 0.4533, test_f1: 0.7839
 epoch: 39, train_loss: 0.3295, test_loss: 0.3686, test_f1: 0.8308
 epoch: 40, train_loss: 0.3078, test_loss: 0.3766, test_f1: 0.8316
 epoch: 41, train_loss: 0.3001, test_loss: 0.4458, test_f1: 0.8201
 epoch: 42, train_loss: 0.3343, test_loss: 0.6313, test_f1: 0.7279
 epoch: 43, train_loss: 0.3439, test_loss: 0.4189, test_f1: 0.8078
 epoch: 44, train_loss: 0.2977, test_loss: 0.3535, test_f1: 0.8537
 epoch: 45, train_loss: 0.3072, test_loss: 0.6382, test_f1: 0.6873
 epoch: 46, train_loss: 0.3027, test_loss: 0.3650, test_f1: 0.8466
 epoch: 47, train_loss: 0.2984, test_loss: 0.4099, test_f1: 0.8177
 epoch: 48, train_loss: 0.2829, test_loss: 0.5877, test_f1: 0.7411
 epoch: 49, train_loss: 0.2921, test_loss: 0.4989, test_f1: 0.7829
 epoch: 50, train_loss: 0.2804, test_loss: 0.4005, test_f1: 0.8417
 epoch: 51, train_loss: 0.2477, test_loss: 0.3365, test_f1: 0.8587
 epoch: 52, train_loss: 0.2405, test_loss: 0.4298, test_f1: 0.8293
 epoch: 53, train_loss: 0.2543, test_loss: 0.3744, test_f1: 0.8474
 epoch: 54, train_loss: 0.2316, test_loss: 0.3725, test_f1: 0.8530
 epoch: 55, train_loss: 0.2376, test_loss: 0.5015, test_f1: 0.8294
 epoch: 56, train_loss: 0.2559, test_loss: 0.3753, test_f1: 0.8639
 epoch: 57, train_loss: 0.2283, test_loss: 0.4511, test_f1: 0.8248
 epoch: 58, train_loss: 0.2268, test_loss: 0.3348, test_f1: 0.8830
 epoch: 59, train_loss: 0.2303, test_loss: 0.3572, test_f1: 0.8690
 epoch: 60, train_loss: 0.2138, test_loss: 0.3339, test_f1: 0.8819
 epoch: 61, train_loss: 0.2072, test_loss: 0.3541, test_f1: 0.8712
 epoch: 62, train_loss: 0.2168, test_loss: 0.3399, test_f1: 0.8746
 epoch: 63, train_loss: 0.2223, test_loss: 0.3421, test_f1: 0.8698
 epoch: 64, train_loss: 0.2220, test_loss: 0.2990, test_f1: 0.8868
 epoch: 65, train_loss: 0.2105, test_loss: 0.4045, test_f1: 0.8469
 epoch: 66, train_loss: 0.1984, test_loss: 0.3489, test_f1: 0.8833
 epoch: 67, train_loss: 0.2151, test_loss: 0.4210, test_f1: 0.8322
 epoch: 68, train_loss: 0.2006, test_loss: 0.3315, test_f1: 0.8844
 epoch: 69, train_loss: 0.2092, test_loss: 0.3573, test_f1: 0.8619
 epoch: 70, train_loss: 0.2121, test_loss: 0.3188, test_f1: 0.8783
 epoch: 71, train_loss: 0.2011, test_loss: 0.3200, test_f1: 0.8797
 epoch: 72, train_loss: 0.1841, test_loss: 0.3592, test_f1: 0.8745
 epoch: 73, train_loss: 0.1977, test_loss: 0.3314, test_f1: 0.8785
 epoch: 74, train_loss: 0.1947, test_loss: 0.4295, test_f1: 0.8478
 epoch: 75, train_loss: 0.1904, test_loss: 0.3415, test_f1: 0.8784
 epoch: 76, train_loss: 0.1878, test_loss: 0.3167, test_f1: 0.8891
 epoch: 77, train_loss: 0.1778, test_loss: 0.2913, test_f1: 0.8965
 epoch: 78, train_loss: 0.1880, test_loss: 0.3346, test_f1: 0.8904
 epoch: 79, train_loss: 0.1903, test_loss: 0.3041, test_f1: 0.8639
 epoch: 80, train_loss: 0.1722, test_loss: 0.3558, test_f1: 0.8869
 epoch: 81, train_loss: 0.1708, test_loss: 0.3462, test_f1: 0.8867
 epoch: 82, train_loss: 0.1786, test_loss: 0.3124, test_f1: 0.8878
 epoch: 83, train_loss: 0.1677, test_loss: 0.3072, test_f1: 0.8967
 epoch: 84, train_loss: 0.1652, test_loss: 0.2751, test_f1: 0.8978
 epoch: 85, train_loss: 0.1627, test_loss: 0.3651, test_f1: 0.8857
 epoch: 86, train_loss: 0.1837, test_loss: 0.4040, test_f1: 0.8882
 epoch: 87, train_loss: 0.1831, test_loss: 0.3448, test_f1: 0.8797
 epoch: 88, train_loss: 0.1630, test_loss: 0.3952, test_f1: 0.8773
 epoch: 89, train_loss: 0.1584, test_loss: 0.3947, test_f1: 0.8797
 epoch: 90, train_loss: 0.1616, test_loss: 0.3276, test_f1: 0.8916
 epoch: 91, train_loss: 0.1595, test_loss: 0.4343, test_f1: 0.8820
 epoch: 92, train_loss: 0.1710, test_loss: 0.3283, test_f1: 0.9050
 epoch: 93, train_loss: 0.1530, test_loss: 0.3180, test_f1: 0.8866
 epoch: 94, train_loss: 0.1825, test_loss: 0.3581, test_f1: 0.8881
 epoch: 95, train_loss: 0.1695, test_loss: 0.3356, test_f1: 0.8979
 epoch: 96, train_loss: 0.1519, test_loss: 0.3756, test_f1: 0.8880
 epoch: 97, train_loss: 0.1519, test_loss: 0.3267, test_f1: 0.8953
 epoch: 98, train_loss: 0.1609, test_loss: 0.3666, test_f1: 0.8870
 epoch: 99, train_loss: 0.1397, test_loss: 0.4978, test_f1: 0.8830
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6781, test_loss: 0.6477, test_f1: 0.5979
 epoch: 1, train_loss: 0.6466, test_loss: 0.6157, test_f1: 0.6525
 epoch: 2, train_loss: 0.6311, test_loss: 0.6057, test_f1: 0.6820
 epoch: 3, train_loss: 0.6111, test_loss: 0.6577, test_f1: 0.5971
 epoch: 4, train_loss: 0.5932, test_loss: 0.8257, test_f1: 0.5544
 epoch: 5, train_loss: 0.5779, test_loss: 1.1480, test_f1: 0.5191
 epoch: 6, train_loss: 0.5558, test_loss: 0.6247, test_f1: 0.5961
 epoch: 7, train_loss: 0.5164, test_loss: 0.5565, test_f1: 0.7041
 epoch: 8, train_loss: 0.5242, test_loss: 0.6133, test_f1: 0.6707
 epoch: 9, train_loss: 0.4964, test_loss: 0.5107, test_f1: 0.7424
 epoch: 10, train_loss: 0.4845, test_loss: 0.4994, test_f1: 0.7220
 epoch: 11, train_loss: 0.4642, test_loss: 0.5506, test_f1: 0.7255
 epoch: 12, train_loss: 0.4768, test_loss: 0.5004, test_f1: 0.7353
 epoch: 13, train_loss: 0.4449, test_loss: 0.5303, test_f1: 0.7096
 epoch: 14, train_loss: 0.4305, test_loss: 0.5490, test_f1: 0.7164
 epoch: 15, train_loss: 0.4377, test_loss: 0.4972, test_f1: 0.7835
 epoch: 16, train_loss: 0.4316, test_loss: 0.4446, test_f1: 0.7821
 epoch: 17, train_loss: 0.4132, test_loss: 0.3907, test_f1: 0.8261
 epoch: 18, train_loss: 0.4036, test_loss: 0.6275, test_f1: 0.7647
 epoch: 19, train_loss: 0.3927, test_loss: 0.5186, test_f1: 0.7340
 epoch: 20, train_loss: 0.3897, test_loss: 0.3995, test_f1: 0.8221
 epoch: 21, train_loss: 0.3810, test_loss: 0.3847, test_f1: 0.8189
 epoch: 22, train_loss: 0.3712, test_loss: 0.7236, test_f1: 0.5706
 epoch: 23, train_loss: 0.3698, test_loss: 0.6882, test_f1: 0.7030
 epoch: 24, train_loss: 0.3860, test_loss: 0.4377, test_f1: 0.8055
 epoch: 25, train_loss: 0.3598, test_loss: 0.4645, test_f1: 0.7878
 epoch: 26, train_loss: 0.3506, test_loss: 0.4470, test_f1: 0.8214
 epoch: 27, train_loss: 0.3509, test_loss: 0.4013, test_f1: 0.8328
 epoch: 28, train_loss: 0.3494, test_loss: 0.4075, test_f1: 0.8186
 epoch: 29, train_loss: 0.3517, test_loss: 0.3690, test_f1: 0.8329
 epoch: 30, train_loss: 0.3408, test_loss: 0.3430, test_f1: 0.8447
 epoch: 31, train_loss: 0.3239, test_loss: 0.4300, test_f1: 0.8257
 epoch: 32, train_loss: 0.3269, test_loss: 0.5474, test_f1: 0.7369
 epoch: 33, train_loss: 0.3167, test_loss: 1.0729, test_f1: 0.6043
 epoch: 34, train_loss: 0.3202, test_loss: 0.3988, test_f1: 0.8152
 epoch: 35, train_loss: 0.3091, test_loss: 0.4166, test_f1: 0.7910
 epoch: 36, train_loss: 0.2955, test_loss: 0.3513, test_f1: 0.8298
 epoch: 37, train_loss: 0.2977, test_loss: 0.3996, test_f1: 0.8146
 epoch: 38, train_loss: 0.3226, test_loss: 0.4653, test_f1: 0.8054
 epoch: 39, train_loss: 0.3049, test_loss: 0.3574, test_f1: 0.8140
 epoch: 40, train_loss: 0.2866, test_loss: 0.5149, test_f1: 0.7975
 epoch: 41, train_loss: 0.3175, test_loss: 0.3416, test_f1: 0.8529
 epoch: 42, train_loss: 0.2802, test_loss: 0.4087, test_f1: 0.8218
 epoch: 43, train_loss: 0.2757, test_loss: 0.3451, test_f1: 0.8516
 epoch: 44, train_loss: 0.2575, test_loss: 0.3255, test_f1: 0.8481
 epoch: 45, train_loss: 0.2934, test_loss: 0.3669, test_f1: 0.8420
 epoch: 46, train_loss: 0.3072, test_loss: 0.4473, test_f1: 0.7789
 epoch: 47, train_loss: 0.2854, test_loss: 0.3188, test_f1: 0.8565
 epoch: 48, train_loss: 0.2698, test_loss: 0.3750, test_f1: 0.8492
 epoch: 49, train_loss: 0.2878, test_loss: 0.3678, test_f1: 0.8298
 epoch: 50, train_loss: 0.2882, test_loss: 0.3161, test_f1: 0.8648
 epoch: 51, train_loss: 0.2502, test_loss: 0.3157, test_f1: 0.8699
 epoch: 52, train_loss: 0.2340, test_loss: 0.3379, test_f1: 0.8598
 epoch: 53, train_loss: 0.2184, test_loss: 0.3192, test_f1: 0.8638
 epoch: 54, train_loss: 0.2272, test_loss: 0.3034, test_f1: 0.8650
 epoch: 55, train_loss: 0.2129, test_loss: 0.3090, test_f1: 0.8821
 epoch: 56, train_loss: 0.2189, test_loss: 0.3066, test_f1: 0.8773
 epoch: 57, train_loss: 0.2047, test_loss: 0.3185, test_f1: 0.8684
 epoch: 58, train_loss: 0.2029, test_loss: 0.3311, test_f1: 0.8550
 epoch: 59, train_loss: 0.2089, test_loss: 0.6567, test_f1: 0.7983
 epoch: 60, train_loss: 0.2043, test_loss: 0.2836, test_f1: 0.8870
 epoch: 61, train_loss: 0.1958, test_loss: 0.2751, test_f1: 0.8966
 epoch: 62, train_loss: 0.1877, test_loss: 0.2846, test_f1: 0.9063
 epoch: 63, train_loss: 0.1752, test_loss: 0.3084, test_f1: 0.8821
 epoch: 64, train_loss: 0.1902, test_loss: 0.3628, test_f1: 0.8837
 epoch: 65, train_loss: 0.1982, test_loss: 0.2882, test_f1: 0.8858
 epoch: 66, train_loss: 0.1819, test_loss: 0.2811, test_f1: 0.8967
 epoch: 67, train_loss: 0.1878, test_loss: 0.2869, test_f1: 0.8858
 epoch: 68, train_loss: 0.1694, test_loss: 0.3128, test_f1: 0.9014
 epoch: 69, train_loss: 0.1564, test_loss: 0.3350, test_f1: 0.8918
 epoch: 70, train_loss: 0.1834, test_loss: 0.4470, test_f1: 0.8318
 epoch: 71, train_loss: 0.1934, test_loss: 0.3303, test_f1: 0.8700
 epoch: 72, train_loss: 0.1782, test_loss: 0.3114, test_f1: 0.8953
 epoch: 73, train_loss: 0.1701, test_loss: 0.3429, test_f1: 0.8827
 epoch: 74, train_loss: 0.1931, test_loss: 0.3078, test_f1: 0.8865
 epoch: 75, train_loss: 0.1645, test_loss: 0.2770, test_f1: 0.8882
 epoch: 76, train_loss: 0.1729, test_loss: 0.2920, test_f1: 0.8929
 epoch: 77, train_loss: 0.1681, test_loss: 0.2985, test_f1: 0.8891
 epoch: 78, train_loss: 0.1655, test_loss: 0.3049, test_f1: 0.8990
 epoch: 79, train_loss: 0.1622, test_loss: 0.2902, test_f1: 0.8930
 epoch: 80, train_loss: 0.1494, test_loss: 0.2890, test_f1: 0.8966
 epoch: 81, train_loss: 0.1620, test_loss: 0.2954, test_f1: 0.8952
