global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.4580103595850507,1.4367841716071956,0.0,0.07925119577766783
1,1.441858844384509,1.4282881847228281,0.0,0.07925119577766783
2,1.4329109167771235,1.419569189103219,0.0,0.07940508159471185
3,1.4230181004238505,1.4087707821640845,0.0,0.1440358048126265
4,1.4118290615591056,1.3968701103336705,0.0,0.20847144370757453
5,1.3976601449340298,1.3831360075208876,0.0,0.2173796526961871
6,1.3792283283719324,1.3621582770742142,0.0,0.30813827984911607
7,1.356827532662107,1.3320446600587093,0.0,0.328890029400499
8,1.3266743268773689,1.3109131107375414,0.0,0.3261874915110434
9,1.3059048811460627,1.2842354064292096,0.0,0.29623212772023294
10,1.2860079896523753,1.2648356778120036,0.0,0.29216554922158927
11,1.2713660679217333,1.2483847733085036,0.0,0.26500528556751285
12,1.2598741966529534,1.2294674889133894,0.0,0.2662755077140948
13,1.2462984993593154,1.2159221256878359,0.0,0.3033203098788312
14,1.2365167740022553,1.1983670106170872,0.0,0.3518091302069181
15,1.2230721425313236,1.1873155463108216,0.0,0.34147828087594584
16,1.2107037611393663,1.1728475223478132,0.0,0.3502737282092586
17,1.2048626860719909,1.1577425476507093,0.0,0.37815912345494873
18,1.1889629126131167,1.1449328810328852,0.0,0.3478563693603439
19,1.1745139851269928,1.1304818462254589,0.0,0.34223624832575683
20,1.167163281778461,1.1210979851706935,0.0,0.34103781766499175
21,1.1542037621584416,1.1141152325533243,0.0,0.34383115753803767
22,1.1518105567339232,1.1003810046130602,0.0,0.34200672171059593
23,1.1286459735365917,1.0923595947013116,0.0,0.3440131611835976
24,1.1268191101043126,1.0849597944435498,0.0,0.34383115753803767
25,1.1228359579838951,1.0765649252185867,0.0,0.34503154713170386
26,1.1086881914589095,1.075632601483212,0.0,0.34378634684151016
27,1.100504203248788,1.0716824926101287,0.0,0.34383115753803767
28,1.090513987243678,1.0758553340361756,0.0,0.3418548485771005
29,1.090538675561254,1.0695489281458213,0.0,0.34159969476553576
30,1.0836805808805494,1.0640928965088323,0.0,0.3447564205332407
31,1.091354547959489,1.056915949422417,0.0,0.34378634684151016
32,1.0840979954578556,1.0662741322889395,0.0,0.34164420515461924
33,1.0759737925827,1.0600628289206935,0.0,0.34378634684151016
34,1.0760178326756316,1.0544343704872943,0.0,0.3449820845008347
35,1.0759511373229347,1.0615091470398237,0.0,0.34159969476553576
36,1.0749562340817336,1.0629554978499176,0.0,0.3427163387975261
37,1.067550091947177,1.060912797355201,0.0,0.34390766558809477
38,1.0649437955954961,1.0646029307768983,0.0,0.3447564205332407
39,1.0537608887386698,1.048283528492524,0.0,0.3447046271849618
40,1.060980485120873,1.0341283649417525,0.0,0.3459035535640505
41,1.0495180791519276,1.0614130480069641,0.0,0.33952394409572195
42,1.0535327978118072,1.0453625108615163,0.0,0.3468803757294184
43,1.0540292519005985,1.0561984661904915,0.0,0.3453557617585838
44,1.0504328027208445,1.0601008440022208,0.0,0.3481980108929552
45,1.0491952073915813,1.0557317034854392,0.0,0.36609654403111686
46,1.0441846742999896,1.0604359500515264,0.0,0.3470669274984823
47,1.0447341842286837,1.0371589390098626,0.0,0.34781600721525735
48,1.0445509106674644,1.0671806966722999,0.0,0.37076992643146395
49,1.043220800653879,1.0551442107973934,0.0,0.3544878959349021
50,1.03375414638723,1.0571453193682587,0.0,0.3754045329505996
51,1.0278548893464825,1.0568107871017276,0.0,0.38059353415704844
52,1.0322920855945117,1.0567557670827734,0.0,0.3556779883657173
53,1.035473725378949,1.04767051543468,0.0,0.3805189493680767
54,1.0299002960064627,1.050175564227093,0.0,0.3940291080480357
55,1.0275197580934174,1.0413454678041716,0.0,0.395689655484876
56,1.0235572320949904,1.037990831596068,0.0,0.398647317235613
57,1.028228468744858,1.0478022307087063,0.0,0.38609102779929355
58,1.029235796689853,1.0406095784324845,0.0,0.3938900234242942
59,1.0261849917475596,1.0445018885547106,0.0,0.40915024644470704
60,1.0260359312859462,1.053963131374783,0.0,0.41268895152993423
61,1.0256647059192412,1.0295317065913063,0.0,0.4155179918398328
62,1.029026180589514,1.0442829334989507,0.0,0.4037500837540035
63,1.022543499850369,1.0551868488320786,0.0,0.41966783359171084
64,1.0227787896714364,1.0417538839029081,0.0,0.4412202612677747
65,1.0116003428770626,1.0320888456159731,0.0,0.4432236655827547
66,1.0208321306194865,1.0531585526522733,0.0,0.421278383776558
67,1.0225293270452027,1.0250641865651375,0.0,0.45069251509055913
68,1.0219379492929104,1.0279410048861313,0.0,0.44664710493096443
