Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4200, test_loss: 1.4851, test_f1: 0.4949
 epoch: 1, train_loss: 0.9670, test_loss: 1.2578, test_f1: 0.4949
 epoch: 2, train_loss: 0.8691, test_loss: 1.0887, test_f1: 0.4949
 epoch: 3, train_loss: 0.8726, test_loss: 0.9486, test_f1: 0.6247
 epoch: 4, train_loss: 0.8343, test_loss: 0.8552, test_f1: 0.4949
 epoch: 5, train_loss: 0.8485, test_loss: 0.8475, test_f1: 0.5628
 epoch: 6, train_loss: 0.8421, test_loss: 0.8282, test_f1: 0.5964
 epoch: 7, train_loss: 0.8397, test_loss: 0.7709, test_f1: 0.5704
 epoch: 8, train_loss: 0.8201, test_loss: 0.7772, test_f1: 0.4949
 epoch: 9, train_loss: 0.8058, test_loss: 0.7648, test_f1: 0.5704
 epoch: 10, train_loss: 0.7860, test_loss: 0.7518, test_f1: 0.5704
 epoch: 11, train_loss: 0.7730, test_loss: 0.7684, test_f1: 0.5569
 epoch: 12, train_loss: 0.7681, test_loss: 0.7906, test_f1: 0.5429
 epoch: 13, train_loss: 0.7667, test_loss: 0.7979, test_f1: 0.5569
 epoch: 14, train_loss: 0.7513, test_loss: 0.8360, test_f1: 0.5134
 epoch: 15, train_loss: 0.7608, test_loss: 0.8046, test_f1: 0.5011
 epoch: 16, train_loss: 0.7336, test_loss: 0.8336, test_f1: 0.5835
 epoch: 17, train_loss: 0.7380, test_loss: 0.7647, test_f1: 0.5835
 epoch: 18, train_loss: 0.7164, test_loss: 0.7569, test_f1: 0.6751
 epoch: 19, train_loss: 0.7022, test_loss: 0.8231, test_f1: 0.5781
 epoch: 20, train_loss: 0.7323, test_loss: 0.8299, test_f1: 0.5406
 epoch: 21, train_loss: 0.7074, test_loss: 0.8078, test_f1: 0.5198
 epoch: 22, train_loss: 0.7089, test_loss: 0.8421, test_f1: 0.5272
 epoch: 23, train_loss: 0.7240, test_loss: 0.8559, test_f1: 0.4887
