epoch,train_loss,val_loss,val_acc,val_f1
0,1.2038959179031714,1.2125328216912612,0.0,0.4304024053953035
1,0.9860763247093458,1.0731141634707182,0.0,0.4648243140263248
2,0.9476474577121521,1.0629857846026152,0.0,0.5187137933457128
3,0.9069425092654282,0.918561006492039,0.0,0.5171914189113582
4,0.9159912267427766,0.9303750496990276,0.0,0.5334947262699048
5,0.8858515578709292,1.0663251010876782,0.0,0.4735392925135081
6,0.8940682080354584,0.9451995255812159,0.0,0.5139289425214115
7,0.8624479043349791,0.9924313504740877,0.0,0.5185144597361956
8,0.8708758946215169,0.9248828280646846,0.0,0.515282275953979
9,0.854128134920356,0.9873598903979895,0.0,0.48917042680650763
10,0.8747792501128122,0.8642098633748181,0.0,0.5656827398827566
11,0.8370324950539664,0.8938603536137995,0.0,0.5922343956012811
12,0.8159334344810314,1.016924574690045,0.0,0.5093034621030398
13,0.8069669904333822,1.082376147216221,0.0,0.5580114407370267
14,0.7843840044535948,0.8142675453761838,0.0,0.5770308721679995
15,0.7792378181821844,0.9793809393666825,0.0,0.5698676925824779
16,0.7351642705081554,0.8859368472729089,0.0,0.5894222395076526
17,0.7565386164054442,0.914644329053051,0.0,0.5493828220153494
18,0.7540178463700112,0.9206339030895593,0.0,0.5397067339048419
19,0.7325105570675282,0.8590998177258473,0.0,0.5440450866017944
20,0.7281862818792965,0.8261311751491619,0.0,0.6274663926354831
21,0.7196925642785061,0.8741564300825011,0.0,0.5646478631383094
22,0.7129594735884934,0.8709813851230549,0.0,0.5974369047556772
23,0.7133741891785954,0.8070505160205769,0.0,0.6545749995373096
24,0.6664878411239452,0.9303250987574739,0.0,0.6203199351162128
25,0.6717416210120983,1.0100915353253204,0.0,0.5255205159680916
26,0.6933946033542076,0.8489857124832442,0.0,0.5662946165414205
27,0.6886653764864032,0.7650991745714871,0.0,0.6165433250785317
28,0.665433126353146,0.803171694278717,0.0,0.6263162560261576
29,0.6558149055148779,0.9854293409383522,0.0,0.6374495591993933
30,0.6595717683267057,0.9322857024534693,0.0,0.6165087118115086
31,0.6479800640866997,0.8154315611101547,0.0,0.6079411970119213
