Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L5_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4515, test_loss: 1.4645, test_f1: 0.4792
 epoch: 1, train_loss: 0.9433, test_loss: 1.1441, test_f1: 0.4792
 epoch: 2, train_loss: 0.7939, test_loss: 1.0310, test_f1: 0.4792
 epoch: 3, train_loss: 0.7006, test_loss: 0.9174, test_f1: 0.5011
 epoch: 4, train_loss: 0.6211, test_loss: 0.8402, test_f1: 0.5622
 epoch: 5, train_loss: 0.6305, test_loss: 0.7782, test_f1: 0.6512
 epoch: 6, train_loss: 0.5941, test_loss: 0.7106, test_f1: 0.6921
 epoch: 7, train_loss: 0.6189, test_loss: 0.7175, test_f1: 0.6916
 epoch: 8, train_loss: 0.5872, test_loss: 0.6922, test_f1: 0.6964
 epoch: 9, train_loss: 0.5835, test_loss: 0.6678, test_f1: 0.6981
 epoch: 10, train_loss: 0.5566, test_loss: 0.6327, test_f1: 0.7077
 epoch: 11, train_loss: 0.5745, test_loss: 0.6660, test_f1: 0.6744
 epoch: 12, train_loss: 0.5737, test_loss: 0.6468, test_f1: 0.6893
 epoch: 13, train_loss: 0.5245, test_loss: 0.7020, test_f1: 0.6657
 epoch: 14, train_loss: 0.5180, test_loss: 0.6906, test_f1: 0.6893
 epoch: 15, train_loss: 0.5244, test_loss: 0.6947, test_f1: 0.7092
 epoch: 16, train_loss: 0.5121, test_loss: 0.7104, test_f1: 0.7053
 epoch: 17, train_loss: 0.4882, test_loss: 0.7206, test_f1: 0.6999
 epoch: 18, train_loss: 0.4998, test_loss: 0.7334, test_f1: 0.6727
 epoch: 19, train_loss: 0.5371, test_loss: 0.7048, test_f1: 0.6842
 epoch: 20, train_loss: 0.5083, test_loss: 0.7502, test_f1: 0.6963
 epoch: 21, train_loss: 0.4909, test_loss: 0.7473, test_f1: 0.6812
 epoch: 22, train_loss: 0.5065, test_loss: 0.6921, test_f1: 0.6871
 epoch: 23, train_loss: 0.4968, test_loss: 0.6955, test_f1: 0.6698
 epoch: 24, train_loss: 0.4558, test_loss: 0.7001, test_f1: 0.7076
 epoch: 25, train_loss: 0.4440, test_loss: 0.7236, test_f1: 0.6915
 epoch: 26, train_loss: 0.4391, test_loss: 0.7569, test_f1: 0.6786
 epoch: 27, train_loss: 0.4328, test_loss: 0.8499, test_f1: 0.6815
 epoch: 28, train_loss: 0.4338, test_loss: 0.8268, test_f1: 0.7130
 epoch: 29, train_loss: 0.4195, test_loss: 0.8473, test_f1: 0.6989
 epoch: 30, train_loss: 0.4066, test_loss: 0.8383, test_f1: 0.7108
 epoch: 31, train_loss: 0.4094, test_loss: 0.8129, test_f1: 0.7040
 epoch: 32, train_loss: 0.4027, test_loss: 0.8657, test_f1: 0.6991
 epoch: 33, train_loss: 0.3768, test_loss: 0.9381, test_f1: 0.6926
 epoch: 34, train_loss: 0.3742, test_loss: 0.9149, test_f1: 0.7049
 epoch: 35, train_loss: 0.4236, test_loss: 1.0133, test_f1: 0.6817
 epoch: 36, train_loss: 0.4235, test_loss: 0.9990, test_f1: 0.7380
 epoch: 37, train_loss: 0.3906, test_loss: 0.8962, test_f1: 0.7168
 epoch: 38, train_loss: 0.3866, test_loss: 0.9200, test_f1: 0.7077
 epoch: 39, train_loss: 0.3588, test_loss: 0.8393, test_f1: 0.7081
 epoch: 40, train_loss: 0.3478, test_loss: 0.8561, test_f1: 0.7340
 epoch: 41, train_loss: 0.3274, test_loss: 1.0054, test_f1: 0.6933
 epoch: 42, train_loss: 0.3533, test_loss: 0.9941, test_f1: 0.7266
 epoch: 43, train_loss: 0.3405, test_loss: 1.0409, test_f1: 0.6628
 epoch: 44, train_loss: 0.3206, test_loss: 0.9860, test_f1: 0.7020
 epoch: 45, train_loss: 0.3184, test_loss: 0.9995, test_f1: 0.7020
 epoch: 46, train_loss: 0.3236, test_loss: 1.0210, test_f1: 0.7344
 epoch: 47, train_loss: 0.3118, test_loss: 0.9945, test_f1: 0.7126
 epoch: 48, train_loss: 0.3053, test_loss: 0.9701, test_f1: 0.7358
 epoch: 49, train_loss: 0.3073, test_loss: 1.0565, test_f1: 0.6905
 epoch: 50, train_loss: 0.2797, test_loss: 1.0789, test_f1: 0.6829
 epoch: 51, train_loss: 0.3136, test_loss: 1.0206, test_f1: 0.7126
 epoch: 52, train_loss: 0.2677, test_loss: 1.0290, test_f1: 0.7261
 epoch: 53, train_loss: 0.2694, test_loss: 1.0275, test_f1: 0.7113
 epoch: 54, train_loss: 0.2428, test_loss: 1.0443, test_f1: 0.7044
 epoch: 55, train_loss: 0.2489, test_loss: 1.0708, test_f1: 0.7264
 epoch: 56, train_loss: 0.2358, test_loss: 1.0827, test_f1: 0.7044
 epoch: 57, train_loss: 0.2340, test_loss: 1.0459, test_f1: 0.7113
 epoch: 58, train_loss: 0.2427, test_loss: 1.1104, test_f1: 0.7123
 epoch: 59, train_loss: 0.2258, test_loss: 1.1342, test_f1: 0.7117
 epoch: 60, train_loss: 0.2238, test_loss: 1.0882, test_f1: 0.7211
 epoch: 61, train_loss: 0.2188, test_loss: 1.1115, test_f1: 0.7093
 epoch: 62, train_loss: 0.2200, test_loss: 1.1030, test_f1: 0.7066
 epoch: 63, train_loss: 0.2119, test_loss: 1.1761, test_f1: 0.7114
 epoch: 64, train_loss: 0.2159, test_loss: 1.1723, test_f1: 0.7015
 epoch: 65, train_loss: 0.2086, test_loss: 1.2388, test_f1: 0.7008
 epoch: 66, train_loss: 0.2015, test_loss: 1.2609, test_f1: 0.7067
 epoch: 67, train_loss: 0.1900, test_loss: 1.2064, test_f1: 0.7381
 epoch: 68, train_loss: 0.1850, test_loss: 1.2099, test_f1: 0.7140
 epoch: 69, train_loss: 0.1816, test_loss: 1.2266, test_f1: 0.7285
 epoch: 70, train_loss: 0.2032, test_loss: 1.2922, test_f1: 0.7008
 epoch: 71, train_loss: 0.2048, test_loss: 1.3657, test_f1: 0.7172
 epoch: 72, train_loss: 0.1720, test_loss: 1.3050, test_f1: 0.7226
 epoch: 73, train_loss: 0.2081, test_loss: 1.3290, test_f1: 0.7172
 epoch: 74, train_loss: 0.2147, test_loss: 1.4078, test_f1: 0.7329
 epoch: 75, train_loss: 0.1775, test_loss: 1.3040, test_f1: 0.7320
 epoch: 76, train_loss: 0.1631, test_loss: 1.3223, test_f1: 0.7140
 epoch: 77, train_loss: 0.1606, test_loss: 1.3171, test_f1: 0.7114
 epoch: 78, train_loss: 0.1486, test_loss: 1.2710, test_f1: 0.7186
 epoch: 79, train_loss: 0.1570, test_loss: 1.2623, test_f1: 0.7211
 epoch: 80, train_loss: 0.1460, test_loss: 1.2808, test_f1: 0.7421
 epoch: 81, train_loss: 0.1373, test_loss: 1.3885, test_f1: 0.7275
 epoch: 82, train_loss: 0.1291, test_loss: 1.3479, test_f1: 0.7092
 epoch: 83, train_loss: 0.1381, test_loss: 1.3972, test_f1: 0.7186
 epoch: 84, train_loss: 0.1911, test_loss: 1.3532, test_f1: 0.7272
 epoch: 85, train_loss: 0.1629, test_loss: 1.3917, test_f1: 0.7320
 epoch: 86, train_loss: 0.1269, test_loss: 1.5026, test_f1: 0.7211
 epoch: 87, train_loss: 0.1271, test_loss: 1.4981, test_f1: 0.7310
 epoch: 88, train_loss: 0.1385, test_loss: 1.5056, test_f1: 0.7398
 epoch: 89, train_loss: 0.1244, test_loss: 1.4038, test_f1: 0.7176
 epoch: 90, train_loss: 0.1361, test_loss: 1.4968, test_f1: 0.7421
 epoch: 91, train_loss: 0.1469, test_loss: 1.6612, test_f1: 0.7139
 epoch: 92, train_loss: 0.1560, test_loss: 1.5397, test_f1: 0.7094
 epoch: 93, train_loss: 0.1405, test_loss: 1.4689, test_f1: 0.7325
 epoch: 94, train_loss: 0.1316, test_loss: 1.5977, test_f1: 0.7166
 epoch: 95, train_loss: 0.1158, test_loss: 1.6288, test_f1: 0.7275
 epoch: 96, train_loss: 0.1002, test_loss: 1.5236, test_f1: 0.7275
 epoch: 97, train_loss: 0.0930, test_loss: 1.4978, test_f1: 0.7421
