STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 2 --hiddens 64 --batch_size 64 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_component_L2_H64_BS64_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4045, test_loss: 1.3969, test_f1: 0.0457
 epoch: 1, train_loss: 1.3904, test_loss: 1.3866, test_f1: 0.1077
 epoch: 2, train_loss: 1.3808, test_loss: 1.3766, test_f1: 0.2686
 epoch: 3, train_loss: 1.3696, test_loss: 1.3659, test_f1: 0.2331
 epoch: 4, train_loss: 1.3538, test_loss: 1.3545, test_f1: 0.2281
 epoch: 5, train_loss: 1.3373, test_loss: 1.3416, test_f1: 0.2614
 epoch: 6, train_loss: 1.3159, test_loss: 1.3275, test_f1: 0.2587
 epoch: 7, train_loss: 1.2920, test_loss: 1.3126, test_f1: 0.2596
 epoch: 8, train_loss: 1.2685, test_loss: 1.3009, test_f1: 0.2634
 epoch: 9, train_loss: 1.2460, test_loss: 1.2915, test_f1: 0.2602
 epoch: 10, train_loss: 1.2251, test_loss: 1.2854, test_f1: 0.2604
 epoch: 11, train_loss: 1.2079, test_loss: 1.2792, test_f1: 0.2584
 epoch: 12, train_loss: 1.1962, test_loss: 1.2792, test_f1: 0.2643
 epoch: 13, train_loss: 1.1860, test_loss: 1.2808, test_f1: 0.2599
 epoch: 14, train_loss: 1.1736, test_loss: 1.2730, test_f1: 0.2653
 epoch: 15, train_loss: 1.1627, test_loss: 1.2754, test_f1: 0.2747
 epoch: 16, train_loss: 1.1570, test_loss: 1.2746, test_f1: 0.3386
 epoch: 17, train_loss: 1.1498, test_loss: 1.2772, test_f1: 0.3195
 epoch: 18, train_loss: 1.1467, test_loss: 1.2679, test_f1: 0.3709
 epoch: 19, train_loss: 1.1422, test_loss: 1.2680, test_f1: 0.4003
 epoch: 20, train_loss: 1.1253, test_loss: 1.2711, test_f1: 0.4089
 epoch: 21, train_loss: 1.1255, test_loss: 1.2663, test_f1: 0.3979
 epoch: 22, train_loss: 1.1146, test_loss: 1.2642, test_f1: 0.3974
 epoch: 23, train_loss: 1.1069, test_loss: 1.2462, test_f1: 0.3889
 epoch: 24, train_loss: 1.1021, test_loss: 1.2431, test_f1: 0.3885
 epoch: 25, train_loss: 1.0883, test_loss: 1.2396, test_f1: 0.3843
 epoch: 26, train_loss: 1.0767, test_loss: 1.2326, test_f1: 0.3917
 epoch: 27, train_loss: 1.0740, test_loss: 1.2316, test_f1: 0.3930
 epoch: 28, train_loss: 1.0624, test_loss: 1.2250, test_f1: 0.4030
 epoch: 29, train_loss: 1.0558, test_loss: 1.2336, test_f1: 0.4157
 epoch: 30, train_loss: 1.0513, test_loss: 1.2267, test_f1: 0.4138
 epoch: 31, train_loss: 1.0356, test_loss: 1.2276, test_f1: 0.4233
 epoch: 32, train_loss: 1.0256, test_loss: 1.2285, test_f1: 0.4433
