 epoch: 0, train_loss: 1.1267, test_loss: 1.0467, test_f1: 0.4664
 epoch: 1, train_loss: 0.9858, test_loss: 0.9841, test_f1: 0.4992
 epoch: 2, train_loss: 0.9489, test_loss: 0.9164, test_f1: 0.5184
 epoch: 3, train_loss: 0.9319, test_loss: 0.9701, test_f1: 0.4668
 epoch: 4, train_loss: 0.9129, test_loss: 1.0083, test_f1: 0.5058
 epoch: 5, train_loss: 0.8927, test_loss: 0.9486, test_f1: 0.5283
 epoch: 6, train_loss: 0.8590, test_loss: 0.8758, test_f1: 0.5526
 epoch: 7, train_loss: 0.8533, test_loss: 0.8882, test_f1: 0.5780
 epoch: 8, train_loss: 0.8181, test_loss: 0.8091, test_f1: 0.5526
 epoch: 9, train_loss: 0.8227, test_loss: 0.8512, test_f1: 0.5953
 epoch: 10, train_loss: 0.7977, test_loss: 0.9044, test_f1: 0.5943
 epoch: 11, train_loss: 0.7836, test_loss: 0.8194, test_f1: 0.6114
 epoch: 12, train_loss: 0.7660, test_loss: 0.8186, test_f1: 0.6100
 epoch: 13, train_loss: 0.7605, test_loss: 0.7454, test_f1: 0.6341
 epoch: 14, train_loss: 0.7289, test_loss: 0.8522, test_f1: 0.6107
 epoch: 15, train_loss: 0.7156, test_loss: 0.8058, test_f1: 0.6387
 epoch: 16, train_loss: 0.7066, test_loss: 0.7462, test_f1: 0.6411
 epoch: 17, train_loss: 0.6833, test_loss: 0.7559, test_f1: 0.6459
 epoch: 18, train_loss: 0.6594, test_loss: 0.7551, test_f1: 0.6420
 epoch: 19, train_loss: 0.6592, test_loss: 0.6992, test_f1: 0.6649
 epoch: 20, train_loss: 0.6597, test_loss: 0.8322, test_f1: 0.6490
 epoch: 21, train_loss: 0.6239, test_loss: 0.8114, test_f1: 0.6341
 epoch: 22, train_loss: 0.6214, test_loss: 0.7530, test_f1: 0.6599
 epoch: 23, train_loss: 0.6018, test_loss: 0.7082, test_f1: 0.6596
 epoch: 24, train_loss: 0.5956, test_loss: 0.8585, test_f1: 0.6554
 epoch: 25, train_loss: 0.5895, test_loss: 0.6790, test_f1: 0.7099
 epoch: 26, train_loss: 0.6084, test_loss: 0.7095, test_f1: 0.6831
 epoch: 27, train_loss: 0.5751, test_loss: 0.7744, test_f1: 0.6627
 epoch: 28, train_loss: 0.5674, test_loss: 0.6782, test_f1: 0.6923
 epoch: 29, train_loss: 0.5466, test_loss: 0.8707, test_f1: 0.6507
 epoch: 30, train_loss: 0.5536, test_loss: 0.7299, test_f1: 0.6699
 epoch: 31, train_loss: 0.5174, test_loss: 0.7920, test_f1: 0.6896
 epoch: 32, train_loss: 0.5297, test_loss: 0.7957, test_f1: 0.6456
 epoch: 33, train_loss: 0.5421, test_loss: 0.6943, test_f1: 0.7001
 epoch: 34, train_loss: 0.5272, test_loss: 0.7548, test_f1: 0.6776
 epoch: 35, train_loss: 0.5186, test_loss: 0.6548, test_f1: 0.7213
 epoch: 36, train_loss: 0.5130, test_loss: 0.8060, test_f1: 0.6606
 epoch: 37, train_loss: 0.4903, test_loss: 0.7648, test_f1: 0.6841
 epoch: 38, train_loss: 0.4720, test_loss: 0.8798, test_f1: 0.6922
 epoch: 39, train_loss: 0.4723, test_loss: 0.7858, test_f1: 0.6631
 epoch: 40, train_loss: 0.4737, test_loss: 0.8809, test_f1: 0.6781
 epoch: 41, train_loss: 0.4681, test_loss: 0.9045, test_f1: 0.6778
 epoch: 42, train_loss: 0.4591, test_loss: 0.7206, test_f1: 0.7059
 epoch: 43, train_loss: 0.4892, test_loss: 0.7516, test_f1: 0.7035
 epoch: 44, train_loss: 0.4566, test_loss: 0.7377, test_f1: 0.6866
 epoch: 45, train_loss: 0.4276, test_loss: 0.7926, test_f1: 0.6838
 epoch: 46, train_loss: 0.4161, test_loss: 0.8016, test_f1: 0.7225
 epoch: 47, train_loss: 0.4287, test_loss: 0.8086, test_f1: 0.6930
 epoch: 48, train_loss: 0.4088, test_loss: 0.7172, test_f1: 0.7141
 epoch: 49, train_loss: 0.4326, test_loss: 0.7645, test_f1: 0.6880
 epoch: 50, train_loss: 0.4014, test_loss: 0.7854, test_f1: 0.7021
 epoch: 51, train_loss: 0.3591, test_loss: 0.7935, test_f1: 0.7061
 epoch: 52, train_loss: 0.3464, test_loss: 0.8213, test_f1: 0.7006
 epoch: 53, train_loss: 0.3349, test_loss: 0.8426, test_f1: 0.7111
 epoch: 54, train_loss: 0.3320, test_loss: 0.9004, test_f1: 0.6790
 epoch: 55, train_loss: 0.3153, test_loss: 0.9411, test_f1: 0.6945
 epoch: 56, train_loss: 0.3219, test_loss: 0.8681, test_f1: 0.7105
 epoch: 57, train_loss: 0.3329, test_loss: 0.8848, test_f1: 0.6858
 epoch: 58, train_loss: 0.3150, test_loss: 0.9211, test_f1: 0.7215
 epoch: 59, train_loss: 0.3039, test_loss: 0.9808, test_f1: 0.6818
 epoch: 60, train_loss: 0.2971, test_loss: 0.9349, test_f1: 0.7046
 epoch: 61, train_loss: 0.2850, test_loss: 0.9787, test_f1: 0.6912
 epoch: 62, train_loss: 0.3299, test_loss: 0.9085, test_f1: 0.6985
 epoch: 63, train_loss: 0.2877, test_loss: 0.9248, test_f1: 0.7072
 epoch: 64, train_loss: 0.2995, test_loss: 0.8501, test_f1: 0.7049
 epoch: 65, train_loss: 0.2826, test_loss: 0.9766, test_f1: 0.7052
 epoch: 66, train_loss: 0.2721, test_loss: 1.0571, test_f1: 0.6755
 epoch: 67, train_loss: 0.2743, test_loss: 1.0571, test_f1: 0.7013
 epoch: 68, train_loss: 0.2773, test_loss: 0.9926, test_f1: 0.6945
 epoch: 69, train_loss: 0.2844, test_loss: 1.0339, test_f1: 0.6801
 epoch: 70, train_loss: 0.2689, test_loss: 1.0178, test_f1: 0.6836
 epoch: 71, train_loss: 0.2703, test_loss: 1.0299, test_f1: 0.7198
 epoch: 72, train_loss: 0.2450, test_loss: 1.1637, test_f1: 0.6890
 epoch: 73, train_loss: 0.2535, test_loss: 1.0846, test_f1: 0.6992
 epoch: 74, train_loss: 0.2385, test_loss: 1.2576, test_f1: 0.6999
 epoch: 75, train_loss: 0.2292, test_loss: 1.1625, test_f1: 0.6898
 epoch: 76, train_loss: 0.2475, test_loss: 1.0976, test_f1: 0.6913
 epoch: 77, train_loss: 0.2451, test_loss: 1.1240, test_f1: 0.6988
 epoch: 78, train_loss: 0.2533, test_loss: 1.1040, test_f1: 0.6953
 epoch: 79, train_loss: 0.2332, test_loss: 1.1088, test_f1: 0.7054
 epoch: 80, train_loss: 0.2316, test_loss: 1.0433, test_f1: 0.7029
 epoch: 81, train_loss: 0.2158, test_loss: 1.0576, test_f1: 0.6923
 epoch: 82, train_loss: 0.2337, test_loss: 1.0690, test_f1: 0.7052
 epoch: 83, train_loss: 0.2124, test_loss: 1.2143, test_f1: 0.6911
 epoch: 84, train_loss: 0.2237, test_loss: 1.1673, test_f1: 0.7002
 epoch: 85, train_loss: 0.2159, test_loss: 1.1227, test_f1: 0.7153
 epoch: 86, train_loss: 0.2271, test_loss: 1.1829, test_f1: 0.6972
 epoch: 87, train_loss: 0.2173, test_loss: 1.1460, test_f1: 0.6996
 epoch: 88, train_loss: 0.2155, test_loss: 1.0542, test_f1: 0.7010
 epoch: 89, train_loss: 0.2097, test_loss: 1.1626, test_f1: 0.7014
 epoch: 90, train_loss: 0.2085, test_loss: 1.1857, test_f1: 0.7052
 epoch: 91, train_loss: 0.2260, test_loss: 1.1998, test_f1: 0.6940
 epoch: 92, train_loss: 0.2042, test_loss: 1.1885, test_f1: 0.7063
 epoch: 93, train_loss: 0.2080, test_loss: 1.1292, test_f1: 0.6931
 epoch: 94, train_loss: 0.1992, test_loss: 1.1745, test_f1: 0.7215
 epoch: 95, train_loss: 0.2197, test_loss: 1.2943, test_f1: 0.6862
 epoch: 96, train_loss: 0.1996, test_loss: 1.1560, test_f1: 0.6884
 epoch: 97, train_loss: 0.2102, test_loss: 1.1360, test_f1: 0.7140
 epoch: 98, train_loss: 0.1853, test_loss: 1.4051, test_f1: 0.6617
 epoch: 99, train_loss: 0.1927, test_loss: 1.2383, test_f1: 0.7159
 epoch: 0, train_loss: 1.0718, test_loss: 1.0453, test_f1: 0.4718
 epoch: 1, train_loss: 0.9532, test_loss: 0.9563, test_f1: 0.5238
 epoch: 2, train_loss: 0.9294, test_loss: 0.8846, test_f1: 0.5314
 epoch: 3, train_loss: 0.8888, test_loss: 0.9422, test_f1: 0.5048
 epoch: 4, train_loss: 0.8567, test_loss: 0.8218, test_f1: 0.6289
 epoch: 5, train_loss: 0.8428, test_loss: 0.9145, test_f1: 0.5862
 epoch: 6, train_loss: 0.8075, test_loss: 0.8004, test_f1: 0.6052
 epoch: 7, train_loss: 0.7832, test_loss: 0.8502, test_f1: 0.6227
 epoch: 8, train_loss: 0.7621, test_loss: 0.8390, test_f1: 0.5840
 epoch: 9, train_loss: 0.7530, test_loss: 0.8216, test_f1: 0.6591
 epoch: 10, train_loss: 0.7550, test_loss: 0.7384, test_f1: 0.6441
 epoch: 11, train_loss: 0.7291, test_loss: 0.7256, test_f1: 0.6411
 epoch: 12, train_loss: 0.7093, test_loss: 0.7921, test_f1: 0.6183
 epoch: 13, train_loss: 0.7006, test_loss: 0.7417, test_f1: 0.6364
 epoch: 14, train_loss: 0.6837, test_loss: 0.7050, test_f1: 0.6772
 epoch: 15, train_loss: 0.6724, test_loss: 0.7459, test_f1: 0.6592
 epoch: 16, train_loss: 0.6729, test_loss: 0.7497, test_f1: 0.6463
 epoch: 17, train_loss: 0.6506, test_loss: 0.7429, test_f1: 0.6478
 epoch: 18, train_loss: 0.6306, test_loss: 0.8550, test_f1: 0.6174
 epoch: 19, train_loss: 0.6310, test_loss: 0.6663, test_f1: 0.6979
 epoch: 20, train_loss: 0.6171, test_loss: 0.7164, test_f1: 0.6525
 epoch: 21, train_loss: 0.6074, test_loss: 0.8614, test_f1: 0.6373
 epoch: 22, train_loss: 0.6112, test_loss: 0.7436, test_f1: 0.6483
 epoch: 23, train_loss: 0.5897, test_loss: 0.7973, test_f1: 0.6401
 epoch: 24, train_loss: 0.5689, test_loss: 0.7108, test_f1: 0.6746
 epoch: 25, train_loss: 0.5590, test_loss: 0.7660, test_f1: 0.6383
 epoch: 26, train_loss: 0.5621, test_loss: 0.8056, test_f1: 0.6316
 epoch: 27, train_loss: 0.5441, test_loss: 0.7759, test_f1: 0.6649
 epoch: 28, train_loss: 0.5399, test_loss: 0.7738, test_f1: 0.6448
 epoch: 29, train_loss: 0.5249, test_loss: 0.7931, test_f1: 0.6685
 epoch: 30, train_loss: 0.5166, test_loss: 0.7752, test_f1: 0.6697
 epoch: 31, train_loss: 0.5137, test_loss: 0.8191, test_f1: 0.6516
 epoch: 32, train_loss: 0.5139, test_loss: 0.7232, test_f1: 0.6871
 epoch: 33, train_loss: 0.4807, test_loss: 0.8715, test_f1: 0.6596
 epoch: 34, train_loss: 0.5055, test_loss: 0.8338, test_f1: 0.6763
 epoch: 35, train_loss: 0.4887, test_loss: 0.7641, test_f1: 0.6633
 epoch: 36, train_loss: 0.4707, test_loss: 0.8022, test_f1: 0.6695
 epoch: 37, train_loss: 0.4757, test_loss: 0.9605, test_f1: 0.6584
 epoch: 38, train_loss: 0.4958, test_loss: 0.8238, test_f1: 0.6557
 epoch: 39, train_loss: 0.4532, test_loss: 0.8940, test_f1: 0.6869
 epoch: 40, train_loss: 0.4697, test_loss: 0.7825, test_f1: 0.6845
 epoch: 41, train_loss: 0.4503, test_loss: 0.7769, test_f1: 0.6626
 epoch: 42, train_loss: 0.4453, test_loss: 0.8216, test_f1: 0.6901
 epoch: 43, train_loss: 0.4264, test_loss: 0.9176, test_f1: 0.6497
 epoch: 44, train_loss: 0.4341, test_loss: 0.8087, test_f1: 0.6768
 epoch: 45, train_loss: 0.4206, test_loss: 0.8347, test_f1: 0.6976
 epoch: 46, train_loss: 0.4005, test_loss: 0.8087, test_f1: 0.6910
 epoch: 47, train_loss: 0.3952, test_loss: 0.8310, test_f1: 0.7043
