Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L4_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1734, test_loss: 1.0802, test_f1: 0.4307
 epoch: 1, train_loss: 0.9976, test_loss: 1.0053, test_f1: 0.4672
 epoch: 2, train_loss: 0.9482, test_loss: 0.9843, test_f1: 0.5026
 epoch: 3, train_loss: 0.9347, test_loss: 0.9475, test_f1: 0.5183
 epoch: 4, train_loss: 0.8972, test_loss: 0.9014, test_f1: 0.5317
 epoch: 5, train_loss: 0.8881, test_loss: 0.9428, test_f1: 0.4874
 epoch: 6, train_loss: 0.8603, test_loss: 0.9268, test_f1: 0.4992
 epoch: 7, train_loss: 0.8428, test_loss: 0.9532, test_f1: 0.4634
 epoch: 8, train_loss: 0.8292, test_loss: 0.8370, test_f1: 0.5259
 epoch: 9, train_loss: 0.8237, test_loss: 0.8799, test_f1: 0.5978
 epoch: 10, train_loss: 0.7814, test_loss: 0.8735, test_f1: 0.5669
 epoch: 11, train_loss: 0.7742, test_loss: 0.8618, test_f1: 0.6045
 epoch: 12, train_loss: 0.7537, test_loss: 0.8370, test_f1: 0.6147
 epoch: 13, train_loss: 0.7306, test_loss: 0.8118, test_f1: 0.6206
 epoch: 14, train_loss: 0.7220, test_loss: 0.8122, test_f1: 0.6475
 epoch: 15, train_loss: 0.6995, test_loss: 0.7642, test_f1: 0.6693
 epoch: 16, train_loss: 0.6920, test_loss: 0.8135, test_f1: 0.6424
 epoch: 17, train_loss: 0.6697, test_loss: 0.7926, test_f1: 0.6395
 epoch: 18, train_loss: 0.6483, test_loss: 0.8439, test_f1: 0.5704
 epoch: 19, train_loss: 0.6396, test_loss: 0.8351, test_f1: 0.6572
 epoch: 20, train_loss: 0.6188, test_loss: 0.8674, test_f1: 0.6287
 epoch: 21, train_loss: 0.6051, test_loss: 0.7908, test_f1: 0.6565
 epoch: 22, train_loss: 0.6118, test_loss: 0.7951, test_f1: 0.6610
 epoch: 23, train_loss: 0.5761, test_loss: 0.8478, test_f1: 0.6656
 epoch: 24, train_loss: 0.5607, test_loss: 1.0356, test_f1: 0.6114
 epoch: 25, train_loss: 0.5585, test_loss: 0.9135, test_f1: 0.6478
 epoch: 26, train_loss: 0.5368, test_loss: 0.8860, test_f1: 0.6526
 epoch: 27, train_loss: 0.5270, test_loss: 0.8222, test_f1: 0.6850
 epoch: 28, train_loss: 0.5210, test_loss: 0.9573, test_f1: 0.6477
 epoch: 29, train_loss: 0.5123, test_loss: 0.8797, test_f1: 0.6628
