 epoch: 0, train_loss: 1.3799, test_loss: 1.3777, test_f1: 0.1056
 epoch: 1, train_loss: 1.3631, test_loss: 1.3685, test_f1: 0.2281
 epoch: 2, train_loss: 1.3536, test_loss: 1.3607, test_f1: 0.2281
 epoch: 3, train_loss: 1.3443, test_loss: 1.3533, test_f1: 0.2281
 epoch: 4, train_loss: 1.3333, test_loss: 1.3457, test_f1: 0.2411
 epoch: 5, train_loss: 1.3191, test_loss: 1.3369, test_f1: 0.2391
 epoch: 6, train_loss: 1.2997, test_loss: 1.3254, test_f1: 0.2430
 epoch: 7, train_loss: 1.2790, test_loss: 1.3573, test_f1: 0.2609
 epoch: 8, train_loss: 1.2587, test_loss: 1.3054, test_f1: 0.3034
 epoch: 9, train_loss: 1.2430, test_loss: 1.2911, test_f1: 0.2894
 epoch: 10, train_loss: 1.2328, test_loss: 1.2890, test_f1: 0.2649
 epoch: 11, train_loss: 1.2268, test_loss: 1.2931, test_f1: 0.2941
 epoch: 12, train_loss: 1.2129, test_loss: 1.3020, test_f1: 0.2480
 epoch: 13, train_loss: 1.2130, test_loss: 1.2792, test_f1: 0.2973
 epoch: 14, train_loss: 1.2047, test_loss: 1.2691, test_f1: 0.2894
 epoch: 15, train_loss: 1.2069, test_loss: 1.2738, test_f1: 0.2407
 epoch: 16, train_loss: 1.2064, test_loss: 1.2623, test_f1: 0.2599
 epoch: 17, train_loss: 1.2040, test_loss: 1.2734, test_f1: 0.2919
 epoch: 18, train_loss: 1.1897, test_loss: 1.3146, test_f1: 0.2713
 epoch: 19, train_loss: 1.1968, test_loss: 1.2985, test_f1: 0.2634
 epoch: 20, train_loss: 1.1869, test_loss: 1.3030, test_f1: 0.2674
 epoch: 21, train_loss: 1.1816, test_loss: 1.2611, test_f1: 0.2673
 epoch: 22, train_loss: 1.1918, test_loss: 1.2728, test_f1: 0.2579
 epoch: 23, train_loss: 1.1844, test_loss: 1.3132, test_f1: 0.2592
 epoch: 24, train_loss: 1.1747, test_loss: 1.2902, test_f1: 0.2715
 epoch: 25, train_loss: 1.1712, test_loss: 1.2738, test_f1: 0.2754
 epoch: 26, train_loss: 1.1724, test_loss: 1.2554, test_f1: 0.2505
 epoch: 27, train_loss: 1.1664, test_loss: 1.3366, test_f1: 0.2388
 epoch: 28, train_loss: 1.1661, test_loss: 1.2731, test_f1: 0.2424
 epoch: 29, train_loss: 1.1636, test_loss: 1.2808, test_f1: 0.2401
 epoch: 30, train_loss: 1.1604, test_loss: 1.2699, test_f1: 0.2561
 epoch: 31, train_loss: 1.1537, test_loss: 1.3104, test_f1: 0.2443
 epoch: 32, train_loss: 1.1580, test_loss: 1.2637, test_f1: 0.2313
 epoch: 33, train_loss: 1.1505, test_loss: 1.3122, test_f1: 0.2444
 epoch: 34, train_loss: 1.1475, test_loss: 1.2660, test_f1: 0.2520
 epoch: 35, train_loss: 1.1528, test_loss: 1.2816, test_f1: 0.2385
 epoch: 36, train_loss: 1.1464, test_loss: 1.2421, test_f1: 0.2502
 epoch: 37, train_loss: 1.1406, test_loss: 1.3365, test_f1: 0.2807
 epoch: 38, train_loss: 1.1385, test_loss: 1.2646, test_f1: 0.2622
 epoch: 39, train_loss: 1.1369, test_loss: 1.2596, test_f1: 0.2920
 epoch: 40, train_loss: 1.1328, test_loss: 1.2461, test_f1: 0.2743
 epoch: 41, train_loss: 1.1313, test_loss: 1.2463, test_f1: 0.2695
 epoch: 42, train_loss: 1.1301, test_loss: 1.2591, test_f1: 0.2782
 epoch: 43, train_loss: 1.1194, test_loss: 1.3429, test_f1: 0.2843
 epoch: 44, train_loss: 1.1218, test_loss: 1.2850, test_f1: 0.2722
 epoch: 45, train_loss: 1.1119, test_loss: 1.2744, test_f1: 0.2871
 epoch: 46, train_loss: 1.1145, test_loss: 1.2434, test_f1: 0.2823
 epoch: 47, train_loss: 1.1127, test_loss: 1.3581, test_f1: 0.3005
 epoch: 48, train_loss: 1.1079, test_loss: 1.2877, test_f1: 0.3294
 epoch: 49, train_loss: 1.1094, test_loss: 1.3560, test_f1: 0.3133
 epoch: 50, train_loss: 1.1092, test_loss: 1.2766, test_f1: 0.3186
 epoch: 51, train_loss: 1.0973, test_loss: 1.2506, test_f1: 0.3100
 epoch: 52, train_loss: 1.0929, test_loss: 1.2660, test_f1: 0.3468
 epoch: 53, train_loss: 1.0849, test_loss: 1.2543, test_f1: 0.3276
 epoch: 54, train_loss: 1.0880, test_loss: 1.3372, test_f1: 0.3366
 epoch: 55, train_loss: 1.0898, test_loss: 1.2938, test_f1: 0.3511
 epoch: 56, train_loss: 1.0782, test_loss: 1.3242, test_f1: 0.3483
 epoch: 57, train_loss: 1.0750, test_loss: 1.3760, test_f1: 0.3462
 epoch: 58, train_loss: 1.0884, test_loss: 1.3445, test_f1: 0.3658
 epoch: 59, train_loss: 1.0811, test_loss: 1.3007, test_f1: 0.3542
 epoch: 60, train_loss: 1.0698, test_loss: 1.3925, test_f1: 0.3499
 epoch: 61, train_loss: 1.0692, test_loss: 1.2433, test_f1: 0.3419
 epoch: 62, train_loss: 1.0800, test_loss: 1.2985, test_f1: 0.3509
 epoch: 63, train_loss: 1.0673, test_loss: 1.3649, test_f1: 0.3597
 epoch: 64, train_loss: 1.0740, test_loss: 1.3693, test_f1: 0.3543
 epoch: 65, train_loss: 1.0613, test_loss: 1.3040, test_f1: 0.3499
 epoch: 66, train_loss: 1.0605, test_loss: 1.3023, test_f1: 0.3705
 epoch: 67, train_loss: 1.0613, test_loss: 1.3462, test_f1: 0.3410
 epoch: 68, train_loss: 1.0624, test_loss: 1.3025, test_f1: 0.3657
 epoch: 69, train_loss: 1.0633, test_loss: 1.2341, test_f1: 0.3560
 epoch: 70, train_loss: 1.0662, test_loss: 1.2714, test_f1: 0.3576
 epoch: 71, train_loss: 1.0561, test_loss: 1.3773, test_f1: 0.3910
 epoch: 72, train_loss: 1.0667, test_loss: 1.3480, test_f1: 0.3722
 epoch: 73, train_loss: 1.0529, test_loss: 1.3324, test_f1: 0.3692
 epoch: 74, train_loss: 1.0419, test_loss: 1.3580, test_f1: 0.3765
 epoch: 75, train_loss: 1.0478, test_loss: 1.3839, test_f1: 0.3805
 epoch: 76, train_loss: 1.0403, test_loss: 1.3838, test_f1: 0.3703
 epoch: 77, train_loss: 1.0553, test_loss: 1.4392, test_f1: 0.3692
 epoch: 78, train_loss: 1.0535, test_loss: 1.3678, test_f1: 0.3670
 epoch: 79, train_loss: 1.0311, test_loss: 1.2823, test_f1: 0.3542
 epoch: 80, train_loss: 1.0439, test_loss: 1.3820, test_f1: 0.3572
 epoch: 81, train_loss: 1.0382, test_loss: 1.3576, test_f1: 0.3736
 epoch: 82, train_loss: 1.0418, test_loss: 1.4181, test_f1: 0.3792
 epoch: 83, train_loss: 1.0427, test_loss: 1.4108, test_f1: 0.3558
 epoch: 84, train_loss: 1.0319, test_loss: 1.4039, test_f1: 0.3751
 epoch: 85, train_loss: 1.0347, test_loss: 1.3241, test_f1: 0.3756
 epoch: 86, train_loss: 1.0285, test_loss: 1.3541, test_f1: 0.3667
 epoch: 87, train_loss: 1.0260, test_loss: 1.3211, test_f1: 0.3593
 epoch: 88, train_loss: 1.0118, test_loss: 1.2365, test_f1: 0.3681
 epoch: 89, train_loss: 1.0332, test_loss: 1.3792, test_f1: 0.3804
 epoch: 90, train_loss: 1.0370, test_loss: 1.4003, test_f1: 0.3737
 epoch: 91, train_loss: 1.0389, test_loss: 1.3814, test_f1: 0.3725
 epoch: 92, train_loss: 1.0240, test_loss: 1.2202, test_f1: 0.3760
 epoch: 93, train_loss: 1.0173, test_loss: 1.3076, test_f1: 0.3735
 epoch: 94, train_loss: 1.0269, test_loss: 1.3739, test_f1: 0.3788
 epoch: 95, train_loss: 1.0170, test_loss: 1.3157, test_f1: 0.3780
 epoch: 96, train_loss: 1.0087, test_loss: 1.3173, test_f1: 0.3727
 epoch: 97, train_loss: 1.0176, test_loss: 1.2317, test_f1: 0.3540
 epoch: 98, train_loss: 0.9950, test_loss: 1.3670, test_f1: 0.3773
 epoch: 99, train_loss: 1.0091, test_loss: 1.3620, test_f1: 0.3769
 epoch: 0, train_loss: 1.3160, test_loss: 1.3387, test_f1: 0.2281
 epoch: 1, train_loss: 1.2734, test_loss: 1.3204, test_f1: 0.2281
 epoch: 2, train_loss: 1.2510, test_loss: 1.3072, test_f1: 0.2281
 epoch: 3, train_loss: 1.2371, test_loss: 1.3088, test_f1: 0.2281
 epoch: 4, train_loss: 1.2234, test_loss: 1.3124, test_f1: 0.2480
 epoch: 5, train_loss: 1.2164, test_loss: 1.3144, test_f1: 0.2416
 epoch: 6, train_loss: 1.2123, test_loss: 1.3154, test_f1: 0.2484
 epoch: 7, train_loss: 1.2112, test_loss: 1.3167, test_f1: 0.2444
 epoch: 8, train_loss: 1.2038, test_loss: 1.3114, test_f1: 0.2457
 epoch: 9, train_loss: 1.1929, test_loss: 1.3262, test_f1: 0.2536
 epoch: 10, train_loss: 1.1964, test_loss: 1.3168, test_f1: 0.2512
 epoch: 11, train_loss: 1.1907, test_loss: 1.3057, test_f1: 0.3124
 epoch: 12, train_loss: 1.1812, test_loss: 1.3089, test_f1: 0.2999
 epoch: 13, train_loss: 1.1802, test_loss: 1.3147, test_f1: 0.2995
 epoch: 14, train_loss: 1.1785, test_loss: 1.2527, test_f1: 0.2863
 epoch: 15, train_loss: 1.1618, test_loss: 1.2819, test_f1: 0.2914
 epoch: 16, train_loss: 1.1585, test_loss: 1.2849, test_f1: 0.2996
 epoch: 17, train_loss: 1.1582, test_loss: 1.2924, test_f1: 0.3025
 epoch: 18, train_loss: 1.1700, test_loss: 1.2932, test_f1: 0.3013
 epoch: 19, train_loss: 1.1504, test_loss: 1.2871, test_f1: 0.3040
 epoch: 20, train_loss: 1.1504, test_loss: 1.3197, test_f1: 0.3143
 epoch: 21, train_loss: 1.1474, test_loss: 1.2997, test_f1: 0.3048
 epoch: 22, train_loss: 1.1438, test_loss: 1.2392, test_f1: 0.2914
 epoch: 23, train_loss: 1.1461, test_loss: 1.2664, test_f1: 0.3047
 epoch: 24, train_loss: 1.1425, test_loss: 1.3050, test_f1: 0.3024
 epoch: 25, train_loss: 1.1448, test_loss: 1.2639, test_f1: 0.3180
 epoch: 26, train_loss: 1.1434, test_loss: 1.3021, test_f1: 0.3294
 epoch: 27, train_loss: 1.1326, test_loss: 1.2789, test_f1: 0.3258
 epoch: 28, train_loss: 1.1282, test_loss: 1.3347, test_f1: 0.3178
 epoch: 29, train_loss: 1.1297, test_loss: 1.3390, test_f1: 0.3312
 epoch: 30, train_loss: 1.1264, test_loss: 1.3468, test_f1: 0.3379
 epoch: 31, train_loss: 1.1231, test_loss: 1.2959, test_f1: 0.3235
 epoch: 32, train_loss: 1.1295, test_loss: 1.2539, test_f1: 0.3276
 epoch: 33, train_loss: 1.1299, test_loss: 1.3974, test_f1: 0.3634
 epoch: 34, train_loss: 1.1167, test_loss: 1.2999, test_f1: 0.3437
 epoch: 35, train_loss: 1.1071, test_loss: 1.3268, test_f1: 0.3637
 epoch: 36, train_loss: 1.1004, test_loss: 1.3015, test_f1: 0.3544
 epoch: 37, train_loss: 1.1024, test_loss: 1.2979, test_f1: 0.3407
 epoch: 38, train_loss: 1.1013, test_loss: 1.3504, test_f1: 0.4043
 epoch: 39, train_loss: 1.0862, test_loss: 1.2579, test_f1: 0.3586
 epoch: 40, train_loss: 1.0933, test_loss: 1.3280, test_f1: 0.3637
 epoch: 41, train_loss: 1.0925, test_loss: 1.3586, test_f1: 0.3801
 epoch: 42, train_loss: 1.0956, test_loss: 1.2973, test_f1: 0.3682
 epoch: 43, train_loss: 1.0911, test_loss: 1.3190, test_f1: 0.3684
 epoch: 44, train_loss: 1.0835, test_loss: 1.3788, test_f1: 0.3683
 epoch: 45, train_loss: 1.0735, test_loss: 1.3017, test_f1: 0.3632
 epoch: 46, train_loss: 1.0809, test_loss: 1.3217, test_f1: 0.3627
 epoch: 47, train_loss: 1.0885, test_loss: 1.3525, test_f1: 0.3857
 epoch: 48, train_loss: 1.0794, test_loss: 1.3075, test_f1: 0.3796
 epoch: 49, train_loss: 1.0847, test_loss: 1.3588, test_f1: 0.3636
 epoch: 50, train_loss: 1.0778, test_loss: 1.3708, test_f1: 0.3648
 epoch: 51, train_loss: 1.0747, test_loss: 1.3037, test_f1: 0.3791
 epoch: 52, train_loss: 1.0881, test_loss: 1.2851, test_f1: 0.3897
 epoch: 53, train_loss: 1.0696, test_loss: 1.3017, test_f1: 0.3725
 epoch: 54, train_loss: 1.0805, test_loss: 1.3115, test_f1: 0.3684
 epoch: 55, train_loss: 1.0591, test_loss: 1.3533, test_f1: 0.3775
