epoch,train_loss,val_loss,val_acc,val_f1
0,1.6002648163699997,1.4083876028568787,0.0,0.16306967230881253
1,1.3697681357273235,1.321504202396912,0.0,0.2658109547902643
2,1.3224121049230895,1.2733836698814256,0.0,0.3001573645260575
3,1.2873413879235764,1.2493413169003098,0.0,0.3047097015717631
4,1.2694127637436206,1.2212640164166513,0.0,0.33307560570866646
5,1.2452144409593768,1.2027789685853134,0.0,0.34103446009845745
6,1.2357555619777254,1.1873099603596524,0.0,0.35549441996044684
7,1.2218661949256409,1.1801977936332748,0.0,0.378370916588473
8,1.2203193453755503,1.162836632361779,0.0,0.3736887349416574
9,1.1977810536514386,1.1471612783578726,0.0,0.4061440668804572
10,1.192926699452781,1.134158984302769,0.0,0.40197177241711657
11,1.1848973572187134,1.122217979656874,0.0,0.41685782211229555
12,1.169841327334684,1.1038752990361502,0.0,0.4212592227108605
13,1.1590584674755822,1.0870196370683478,0.0,0.431023988892587
14,1.1432754671613867,1.078740922374838,0.0,0.4270719568251873
15,1.1465469082509439,1.063430027707794,0.0,0.4300562972559819
16,1.1337288029416475,1.0561044455985347,0.0,0.4386795985348927
17,1.1247691957969366,1.0382490079078448,0.0,0.45180703393970256
18,1.1138285460166373,1.0447078727406158,0.0,0.46715613378730075
19,1.1007150635542295,1.0103579097950952,0.0,0.4697554616360414
20,1.0887474139442057,1.009735306056999,0.0,0.4602794169263962
21,1.0879349094408033,1.0293620724649823,0.0,0.44365497317493363
22,1.0825301925028403,1.0287461862056213,0.0,0.4580447268701665
23,1.0651328248570016,1.0022872473361224,0.0,0.45169291914010623
24,1.062204661599965,0.9976815579205575,0.0,0.45977181156143465
25,1.0632326333407476,1.008667127620539,0.0,0.43370920230462107
26,1.0606981092148342,1.0069693480723003,0.0,0.4309438412707336
27,1.0399658431888834,1.0082339044153337,0.0,0.4486511726764626
28,1.03873780138447,0.9977611293454142,0.0,0.4569515186329816
29,1.035349837036047,0.9903189574473003,0.0,0.4417013202907186
30,1.0299388182310742,0.9737244735808062,0.0,0.4619527610041777
31,1.029898505243059,1.0072604659041005,0.0,0.43383245823475947
32,1.0200056656943666,0.9955835647131565,0.0,0.4511063477131118
33,1.0162806937343225,0.9859394321780233,0.0,0.4557761445199362
34,1.0102734082997582,0.9683903079061114,0.0,0.4568638949448241
35,1.0159106079585372,0.9679371670153014,0.0,0.4564921304236083
36,1.0020548258106674,0.981032530654817,0.0,0.4479889294671782
37,0.9979915654431312,1.009060488367927,0.0,0.4401867972190462
38,0.9859707454728598,0.9762675178121533,0.0,0.44671368232987024
39,0.9841449325076641,0.9743048673550758,0.0,0.46944976299753155
40,0.981592748645186,0.9904902531550481,0.0,0.45500556874491105
41,0.9737063170954401,0.9769352658965884,0.0,0.4617029473053356
42,0.982660341718736,0.9866380770530926,0.0,0.4528949203298793
43,0.9770950469176869,0.9755294348361224,0.0,0.48565625237490456
44,0.966193583738415,0.975845761270918,0.0,0.47428240034068847
45,0.9623546849756058,1.008226220847587,0.0,0.4651842432168802
46,0.9555156605047906,0.9729066476314026,0.0,0.4904851304221953
47,0.9578853590818305,0.9687512730705667,0.0,0.47131075382919485
48,0.9610569908862977,1.0287833129160502,0.0,0.46002579102767954
49,0.9438235303816565,0.9898721638515856,0.0,0.48061948262108817
50,0.9431861876368657,0.9903972196861132,0.0,0.49195772810904537
51,0.9439647251360864,1.014168553098419,0.0,0.4699681880584648
52,0.9478320487438626,0.9859361366407405,0.0,0.486519647222038
53,0.9327753291489437,1.0071484356942262,0.0,0.46547148974140445
54,0.9351749102363973,1.0098041060408192,0.0,0.4723919138146409
55,0.9391705269084067,1.0101719782902645,0.0,0.4871431761016284
56,0.9436610289446012,1.0394395004362749,0.0,0.45437353064449987
57,0.9259483486380432,1.00474064392451,0.0,0.47822124877188676
58,0.9257901843943129,1.0290934906908746,0.0,0.4550352602222412
59,0.9253067704770375,1.0046320085694804,0.0,0.4505847596063322
60,0.9267587848133392,0.998507202870747,0.0,0.4880013626893553
61,0.9234704697762351,1.001507062742696,0.0,0.4987480728024527
62,0.933161352160811,0.9981753919251571,0.0,0.49442477190362466
63,0.9181563251466397,1.0003471780810835,0.0,0.4759297755299194
64,0.923630413376172,1.020990631284093,0.0,0.46749269349726125
