Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L6_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4506, test_loss: 1.4801, test_f1: 0.4792
 epoch: 1, train_loss: 0.9380, test_loss: 1.2993, test_f1: 0.4792
 epoch: 2, train_loss: 0.8166, test_loss: 1.2420, test_f1: 0.5251
 epoch: 3, train_loss: 0.6747, test_loss: 1.0207, test_f1: 0.5011
 epoch: 4, train_loss: 0.6329, test_loss: 0.8990, test_f1: 0.5340
 epoch: 5, train_loss: 0.5978, test_loss: 0.8576, test_f1: 0.5216
 epoch: 6, train_loss: 0.5883, test_loss: 0.8167, test_f1: 0.5407
 epoch: 7, train_loss: 0.5802, test_loss: 0.7586, test_f1: 0.6476
 epoch: 8, train_loss: 0.5690, test_loss: 0.6989, test_f1: 0.6953
 epoch: 9, train_loss: 0.6041, test_loss: 0.7148, test_f1: 0.6723
 epoch: 10, train_loss: 0.5802, test_loss: 0.6853, test_f1: 0.6873
 epoch: 11, train_loss: 0.5652, test_loss: 0.6609, test_f1: 0.6874
 epoch: 12, train_loss: 0.5666, test_loss: 0.6554, test_f1: 0.7042
 epoch: 13, train_loss: 0.5581, test_loss: 0.6789, test_f1: 0.6948
 epoch: 14, train_loss: 0.5315, test_loss: 0.7069, test_f1: 0.6840
 epoch: 15, train_loss: 0.5082, test_loss: 0.6932, test_f1: 0.6948
 epoch: 16, train_loss: 0.5237, test_loss: 0.6777, test_f1: 0.6954
 epoch: 17, train_loss: 0.5160, test_loss: 0.7091, test_f1: 0.7017
 epoch: 18, train_loss: 0.5237, test_loss: 0.6557, test_f1: 0.6924
 epoch: 19, train_loss: 0.5321, test_loss: 0.7414, test_f1: 0.6987
 epoch: 20, train_loss: 0.5004, test_loss: 0.7309, test_f1: 0.6943
 epoch: 21, train_loss: 0.4806, test_loss: 0.7244, test_f1: 0.7048
 epoch: 22, train_loss: 0.4905, test_loss: 0.7325, test_f1: 0.6747
 epoch: 23, train_loss: 0.4942, test_loss: 0.7680, test_f1: 0.6717
 epoch: 24, train_loss: 0.4570, test_loss: 0.7609, test_f1: 0.6642
 epoch: 25, train_loss: 0.4672, test_loss: 0.7616, test_f1: 0.6917
 epoch: 26, train_loss: 0.4590, test_loss: 0.7521, test_f1: 0.7101
 epoch: 27, train_loss: 0.5022, test_loss: 0.8210, test_f1: 0.7131
 epoch: 28, train_loss: 0.4991, test_loss: 0.7538, test_f1: 0.7146
 epoch: 29, train_loss: 0.4460, test_loss: 0.7427, test_f1: 0.7141
 epoch: 30, train_loss: 0.4143, test_loss: 0.7536, test_f1: 0.7222
 epoch: 31, train_loss: 0.3982, test_loss: 0.8143, test_f1: 0.7103
 epoch: 32, train_loss: 0.4110, test_loss: 0.8941, test_f1: 0.7151
 epoch: 33, train_loss: 0.3895, test_loss: 0.8545, test_f1: 0.7120
 epoch: 34, train_loss: 0.4006, test_loss: 0.9169, test_f1: 0.6752
 epoch: 35, train_loss: 0.3966, test_loss: 0.8800, test_f1: 0.7099
 epoch: 36, train_loss: 0.3766, test_loss: 0.9165, test_f1: 0.7050
 epoch: 37, train_loss: 0.3601, test_loss: 0.9990, test_f1: 0.7099
