STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 3 --hiddens 16 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --save_appendix component_pin_L3_H16_BS64_LR0.001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3315, test_loss: 1.3089, test_f1: 0.2260
 epoch: 1, train_loss: 1.2642, test_loss: 1.2136, test_f1: 0.3392
 epoch: 2, train_loss: 1.1633, test_loss: 1.0930, test_f1: 0.3410
 epoch: 3, train_loss: 1.0868, test_loss: 1.0490, test_f1: 0.3454
 epoch: 4, train_loss: 1.0586, test_loss: 1.0511, test_f1: 0.3551
 epoch: 5, train_loss: 1.0386, test_loss: 1.0410, test_f1: 0.3410
 epoch: 6, train_loss: 1.0222, test_loss: 1.0361, test_f1: 0.3410
 epoch: 7, train_loss: 1.0079, test_loss: 1.0665, test_f1: 0.3336
 epoch: 8, train_loss: 0.9961, test_loss: 1.0172, test_f1: 0.3670
 epoch: 9, train_loss: 0.9829, test_loss: 1.0177, test_f1: 0.4303
 epoch: 10, train_loss: 0.9775, test_loss: 1.0198, test_f1: 0.3934
 epoch: 11, train_loss: 0.9714, test_loss: 0.9685, test_f1: 0.4019
 epoch: 12, train_loss: 0.9687, test_loss: 0.9830, test_f1: 0.4320
 epoch: 13, train_loss: 0.9554, test_loss: 1.0246, test_f1: 0.4390
 epoch: 14, train_loss: 0.9545, test_loss: 0.9922, test_f1: 0.4405
 epoch: 15, train_loss: 0.9486, test_loss: 0.9688, test_f1: 0.4712
 epoch: 16, train_loss: 0.9331, test_loss: 1.0219, test_f1: 0.4584
 epoch: 17, train_loss: 0.9337, test_loss: 0.9872, test_f1: 0.4887
 epoch: 18, train_loss: 0.9267, test_loss: 0.9700, test_f1: 0.4704
 epoch: 19, train_loss: 0.9206, test_loss: 1.0110, test_f1: 0.4471
 epoch: 20, train_loss: 0.9208, test_loss: 0.9526, test_f1: 0.4849
 epoch: 21, train_loss: 0.8974, test_loss: 0.9106, test_f1: 0.5039
 epoch: 22, train_loss: 0.9046, test_loss: 1.0840, test_f1: 0.4569
 epoch: 23, train_loss: 0.8885, test_loss: 0.8962, test_f1: 0.5061
 epoch: 24, train_loss: 0.8917, test_loss: 0.9936, test_f1: 0.4686
 epoch: 25, train_loss: 0.8935, test_loss: 0.9173, test_f1: 0.4967
 epoch: 26, train_loss: 0.8757, test_loss: 0.9290, test_f1: 0.4871
 epoch: 27, train_loss: 0.8741, test_loss: 0.8871, test_f1: 0.5016
 epoch: 28, train_loss: 0.8740, test_loss: 0.9493, test_f1: 0.4912
 epoch: 29, train_loss: 0.8815, test_loss: 0.8980, test_f1: 0.4968
 epoch: 30, train_loss: 0.8676, test_loss: 0.8632, test_f1: 0.5294
 epoch: 31, train_loss: 0.8543, test_loss: 0.8888, test_f1: 0.5124
 epoch: 32, train_loss: 0.8456, test_loss: 0.9306, test_f1: 0.4977
 epoch: 33, train_loss: 0.8547, test_loss: 0.9415, test_f1: 0.5014
 epoch: 34, train_loss: 0.8507, test_loss: 0.8899, test_f1: 0.5174
