STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 4401 examples (component_component)
saving path: data/processed/ltspice_examples_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3935, test_loss: 1.3672, test_f1: 0.2220
 epoch: 1, train_loss: 1.3379, test_loss: 1.3257, test_f1: 0.2274
 epoch: 2, train_loss: 1.3099, test_loss: 1.3068, test_f1: 0.2274
 epoch: 3, train_loss: 1.2914, test_loss: 1.2851, test_f1: 0.2274
 epoch: 4, train_loss: 1.2745, test_loss: 1.2695, test_f1: 0.2274
 epoch: 5, train_loss: 1.2615, test_loss: 1.2552, test_f1: 0.2274
 epoch: 6, train_loss: 1.2514, test_loss: 1.2448, test_f1: 0.2274
 epoch: 7, train_loss: 1.2407, test_loss: 1.2260, test_f1: 0.2274
 epoch: 8, train_loss: 1.2336, test_loss: 1.2122, test_f1: 0.2274
 epoch: 9, train_loss: 1.2159, test_loss: 1.1987, test_f1: 0.2574
 epoch: 10, train_loss: 1.2108, test_loss: 1.1857, test_f1: 0.3790
 epoch: 11, train_loss: 1.1967, test_loss: 1.1722, test_f1: 0.4206
 epoch: 12, train_loss: 1.1854, test_loss: 1.1567, test_f1: 0.4390
 epoch: 13, train_loss: 1.1793, test_loss: 1.1430, test_f1: 0.4317
 epoch: 14, train_loss: 1.1805, test_loss: 1.1352, test_f1: 0.4323
 epoch: 15, train_loss: 1.1653, test_loss: 1.1276, test_f1: 0.4495
 epoch: 16, train_loss: 1.1557, test_loss: 1.1112, test_f1: 0.4616
 epoch: 17, train_loss: 1.1473, test_loss: 1.1004, test_f1: 0.4599
 epoch: 18, train_loss: 1.1352, test_loss: 1.0923, test_f1: 0.4521
 epoch: 19, train_loss: 1.1201, test_loss: 1.0856, test_f1: 0.4642
 epoch: 20, train_loss: 1.1278, test_loss: 1.0800, test_f1: 0.4648
 epoch: 21, train_loss: 1.1159, test_loss: 1.0656, test_f1: 0.4569
 epoch: 22, train_loss: 1.1049, test_loss: 1.0595, test_f1: 0.4640
 epoch: 23, train_loss: 1.0956, test_loss: 1.0540, test_f1: 0.4667
 epoch: 24, train_loss: 1.0812, test_loss: 1.0599, test_f1: 0.4597
 epoch: 25, train_loss: 1.0924, test_loss: 1.0612, test_f1: 0.4565
 epoch: 26, train_loss: 1.0692, test_loss: 1.0464, test_f1: 0.4686
 epoch: 27, train_loss: 1.0705, test_loss: 1.0375, test_f1: 0.4498
 epoch: 28, train_loss: 1.0675, test_loss: 1.0500, test_f1: 0.4779
 epoch: 29, train_loss: 1.0517, test_loss: 1.0292, test_f1: 0.4837
 epoch: 30, train_loss: 1.0529, test_loss: 1.0297, test_f1: 0.4584
 epoch: 31, train_loss: 1.0368, test_loss: 1.0332, test_f1: 0.4632
 epoch: 32, train_loss: 1.0271, test_loss: 1.0191, test_f1: 0.4795
 epoch: 33, train_loss: 1.0319, test_loss: 1.0243, test_f1: 0.5094
 epoch: 34, train_loss: 1.0335, test_loss: 1.0378, test_f1: 0.4682
 epoch: 35, train_loss: 1.0129, test_loss: 1.0538, test_f1: 0.4669
 epoch: 36, train_loss: 1.0081, test_loss: 1.0319, test_f1: 0.4810
 epoch: 37, train_loss: 1.0077, test_loss: 1.0143, test_f1: 0.4794
 epoch: 38, train_loss: 0.9981, test_loss: 1.0066, test_f1: 0.4764
 epoch: 39, train_loss: 0.9993, test_loss: 1.0223, test_f1: 0.4762
 epoch: 40, train_loss: 0.9855, test_loss: 0.9987, test_f1: 0.4919
 epoch: 41, train_loss: 0.9742, test_loss: 1.0124, test_f1: 0.4842
 epoch: 42, train_loss: 0.9958, test_loss: 0.9888, test_f1: 0.5058
 epoch: 43, train_loss: 0.9794, test_loss: 1.0225, test_f1: 0.4714
 epoch: 44, train_loss: 0.9746, test_loss: 1.0079, test_f1: 0.4771
 epoch: 45, train_loss: 0.9809, test_loss: 0.9866, test_f1: 0.5095
 epoch: 46, train_loss: 0.9679, test_loss: 1.0048, test_f1: 0.4959
 epoch: 47, train_loss: 0.9598, test_loss: 1.0192, test_f1: 0.4871
 epoch: 48, train_loss: 0.9794, test_loss: 0.9822, test_f1: 0.4926
 epoch: 49, train_loss: 0.9591, test_loss: 0.9981, test_f1: 0.5170
 epoch: 50, train_loss: 0.9549, test_loss: 0.9815, test_f1: 0.4921
 epoch: 51, train_loss: 0.9444, test_loss: 0.9767, test_f1: 0.5297
 epoch: 52, train_loss: 0.9426, test_loss: 0.9834, test_f1: 0.4974
 epoch: 53, train_loss: 0.9386, test_loss: 1.0196, test_f1: 0.5122
 epoch: 54, train_loss: 0.9355, test_loss: 0.9825, test_f1: 0.5149
 epoch: 55, train_loss: 0.9353, test_loss: 1.0009, test_f1: 0.5212
 epoch: 56, train_loss: 0.9290, test_loss: 0.9938, test_f1: 0.4958
 epoch: 57, train_loss: 0.9368, test_loss: 1.0075, test_f1: 0.4946
 epoch: 58, train_loss: 0.9303, test_loss: 0.9816, test_f1: 0.4956
 epoch: 59, train_loss: 0.9195, test_loss: 0.9884, test_f1: 0.5009
 epoch: 60, train_loss: 0.9188, test_loss: 0.9934, test_f1: 0.5210
 epoch: 61, train_loss: 0.9276, test_loss: 0.9885, test_f1: 0.5172
 epoch: 62, train_loss: 0.9148, test_loss: 1.0069, test_f1: 0.4929
 epoch: 63, train_loss: 0.9173, test_loss: 1.0077, test_f1: 0.5117
 epoch: 64, train_loss: 0.9176, test_loss: 1.0021, test_f1: 0.4948
 epoch: 65, train_loss: 0.9118, test_loss: 1.0101, test_f1: 0.5176
 epoch: 66, train_loss: 0.9173, test_loss: 0.9766, test_f1: 0.5249
 epoch: 67, train_loss: 0.9024, test_loss: 1.0270, test_f1: 0.5138
 epoch: 68, train_loss: 0.9068, test_loss: 0.9884, test_f1: 0.4978
 epoch: 69, train_loss: 0.9095, test_loss: 1.0287, test_f1: 0.5113
 epoch: 70, train_loss: 0.9042, test_loss: 1.0332, test_f1: 0.5007
 epoch: 71, train_loss: 0.9015, test_loss: 1.0125, test_f1: 0.5191
 epoch: 72, train_loss: 0.9061, test_loss: 1.0181, test_f1: 0.5080
