STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_net_L6_H128_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3740, test_loss: 1.3732, test_f1: 0.2281
 epoch: 1, train_loss: 1.3583, test_loss: 1.3721, test_f1: 0.2281
 epoch: 2, train_loss: 1.3494, test_loss: 1.3702, test_f1: 0.2281
 epoch: 3, train_loss: 1.3392, test_loss: 1.3669, test_f1: 0.2281
 epoch: 4, train_loss: 1.3285, test_loss: 1.3621, test_f1: 0.2281
 epoch: 5, train_loss: 1.3139, test_loss: 1.3554, test_f1: 0.2281
 epoch: 6, train_loss: 1.2994, test_loss: 1.3476, test_f1: 0.2281
 epoch: 7, train_loss: 1.2839, test_loss: 1.3357, test_f1: 0.2281
 epoch: 8, train_loss: 1.2640, test_loss: 1.3208, test_f1: 0.2281
 epoch: 9, train_loss: 1.2454, test_loss: 1.3002, test_f1: 0.2281
 epoch: 10, train_loss: 1.2229, test_loss: 1.2818, test_f1: 0.2412
 epoch: 11, train_loss: 1.2027, test_loss: 1.2533, test_f1: 0.2946
 epoch: 12, train_loss: 1.1828, test_loss: 1.2289, test_f1: 0.2778
 epoch: 13, train_loss: 1.1668, test_loss: 1.2130, test_f1: 0.2793
 epoch: 14, train_loss: 1.1506, test_loss: 1.1988, test_f1: 0.2778
 epoch: 15, train_loss: 1.1374, test_loss: 1.1888, test_f1: 0.2793
 epoch: 16, train_loss: 1.1318, test_loss: 1.1789, test_f1: 0.3078
 epoch: 17, train_loss: 1.1168, test_loss: 1.1713, test_f1: 0.3020
 epoch: 18, train_loss: 1.1108, test_loss: 1.1691, test_f1: 0.3027
 epoch: 19, train_loss: 1.1011, test_loss: 1.1679, test_f1: 0.3003
 epoch: 20, train_loss: 1.0917, test_loss: 1.1559, test_f1: 0.2978
 epoch: 21, train_loss: 1.0875, test_loss: 1.1432, test_f1: 0.3460
 epoch: 22, train_loss: 1.0822, test_loss: 1.1454, test_f1: 0.3498
 epoch: 23, train_loss: 1.0759, test_loss: 1.1449, test_f1: 0.3517
 epoch: 24, train_loss: 1.0695, test_loss: 1.1275, test_f1: 0.4007
 epoch: 25, train_loss: 1.0578, test_loss: 1.1247, test_f1: 0.4107
 epoch: 26, train_loss: 1.0571, test_loss: 1.1193, test_f1: 0.4192
 epoch: 27, train_loss: 1.0488, test_loss: 1.1087, test_f1: 0.4522
 epoch: 28, train_loss: 1.0380, test_loss: 1.1176, test_f1: 0.4868
 epoch: 29, train_loss: 1.0333, test_loss: 1.1040, test_f1: 0.4867
 epoch: 30, train_loss: 1.0242, test_loss: 1.1006, test_f1: 0.5175
 epoch: 31, train_loss: 1.0211, test_loss: 1.0872, test_f1: 0.5272
 epoch: 32, train_loss: 1.0092, test_loss: 1.0919, test_f1: 0.5386
 epoch: 33, train_loss: 0.9979, test_loss: 1.1168, test_f1: 0.5064
 epoch: 34, train_loss: 0.9940, test_loss: 1.1016, test_f1: 0.5410
 epoch: 35, train_loss: 0.9812, test_loss: 1.1061, test_f1: 0.5265
 epoch: 36, train_loss: 0.9796, test_loss: 1.0962, test_f1: 0.5300
 epoch: 37, train_loss: 0.9644, test_loss: 1.0609, test_f1: 0.5621
 epoch: 38, train_loss: 0.9499, test_loss: 1.0381, test_f1: 0.5660
 epoch: 39, train_loss: 0.9470, test_loss: 1.0600, test_f1: 0.5498
 epoch: 40, train_loss: 0.9302, test_loss: 1.0197, test_f1: 0.5606
 epoch: 41, train_loss: 0.9227, test_loss: 1.0749, test_f1: 0.5553
 epoch: 42, train_loss: 0.9134, test_loss: 1.0382, test_f1: 0.5631
 epoch: 43, train_loss: 0.8992, test_loss: 1.0235, test_f1: 0.5506
 epoch: 44, train_loss: 0.8946, test_loss: 0.9912, test_f1: 0.5410
 epoch: 45, train_loss: 0.8849, test_loss: 1.0154, test_f1: 0.5628
 epoch: 46, train_loss: 0.8769, test_loss: 1.0014, test_f1: 0.5544
 epoch: 47, train_loss: 0.8606, test_loss: 1.0113, test_f1: 0.5399
