Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4724, test_loss: 1.5030, test_f1: 0.4792
 epoch: 1, train_loss: 1.0226, test_loss: 1.3222, test_f1: 0.4792
 epoch: 2, train_loss: 0.8311, test_loss: 1.0744, test_f1: 0.4792
 epoch: 3, train_loss: 0.7472, test_loss: 0.9428, test_f1: 0.5011
 epoch: 4, train_loss: 0.6770, test_loss: 0.8602, test_f1: 0.5418
 epoch: 5, train_loss: 0.6431, test_loss: 0.7616, test_f1: 0.6342
 epoch: 6, train_loss: 0.6274, test_loss: 0.7001, test_f1: 0.6629
 epoch: 7, train_loss: 0.5965, test_loss: 0.6574, test_f1: 0.6853
 epoch: 8, train_loss: 0.5807, test_loss: 0.6385, test_f1: 0.6853
 epoch: 9, train_loss: 0.5911, test_loss: 0.6457, test_f1: 0.7065
 epoch: 10, train_loss: 0.5868, test_loss: 0.6239, test_f1: 0.6961
 epoch: 11, train_loss: 0.5624, test_loss: 0.6094, test_f1: 0.6998
 epoch: 12, train_loss: 0.5636, test_loss: 0.6304, test_f1: 0.6964
 epoch: 13, train_loss: 0.5494, test_loss: 0.6123, test_f1: 0.6893
 epoch: 14, train_loss: 0.5569, test_loss: 0.6051, test_f1: 0.6893
 epoch: 15, train_loss: 0.5642, test_loss: 0.6066, test_f1: 0.6994
 epoch: 16, train_loss: 0.5356, test_loss: 0.6237, test_f1: 0.6908
 epoch: 17, train_loss: 0.5446, test_loss: 0.6224, test_f1: 0.7080
 epoch: 18, train_loss: 0.5199, test_loss: 0.6202, test_f1: 0.6965
 epoch: 19, train_loss: 0.5135, test_loss: 0.6162, test_f1: 0.7080
 epoch: 20, train_loss: 0.5311, test_loss: 0.6178, test_f1: 0.7168
 epoch: 21, train_loss: 0.5075, test_loss: 0.6780, test_f1: 0.6981
 epoch: 22, train_loss: 0.5289, test_loss: 0.6126, test_f1: 0.7168
 epoch: 23, train_loss: 0.5190, test_loss: 0.6237, test_f1: 0.7063
 epoch: 24, train_loss: 0.5241, test_loss: 0.6338, test_f1: 0.7063
 epoch: 25, train_loss: 0.4853, test_loss: 0.6179, test_f1: 0.7168
 epoch: 26, train_loss: 0.4950, test_loss: 0.6573, test_f1: 0.7539
 epoch: 27, train_loss: 0.5225, test_loss: 0.6444, test_f1: 0.7280
 epoch: 28, train_loss: 0.4766, test_loss: 0.6243, test_f1: 0.7035
 epoch: 29, train_loss: 0.4979, test_loss: 0.6771, test_f1: 0.7169
 epoch: 30, train_loss: 0.4811, test_loss: 0.6661, test_f1: 0.7368
 epoch: 31, train_loss: 0.4709, test_loss: 0.6521, test_f1: 0.7415
 epoch: 32, train_loss: 0.4788, test_loss: 0.7139, test_f1: 0.7094
