Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L7_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4327, test_loss: 1.4072, test_f1: 0.4949
 epoch: 1, train_loss: 0.9745, test_loss: 1.0994, test_f1: 0.4949
 epoch: 2, train_loss: 0.8934, test_loss: 0.9762, test_f1: 0.4732
 epoch: 3, train_loss: 0.8411, test_loss: 0.8678, test_f1: 0.5260
 epoch: 4, train_loss: 0.8252, test_loss: 0.8259, test_f1: 0.5845
 epoch: 5, train_loss: 0.8004, test_loss: 0.7851, test_f1: 0.5524
 epoch: 6, train_loss: 0.8228, test_loss: 0.7941, test_f1: 0.5383
 epoch: 7, train_loss: 0.8206, test_loss: 0.8244, test_f1: 0.6077
 epoch: 8, train_loss: 0.8013, test_loss: 0.7675, test_f1: 0.5718
 epoch: 9, train_loss: 0.7916, test_loss: 0.7704, test_f1: 0.5569
 epoch: 10, train_loss: 0.7730, test_loss: 0.7542, test_f1: 0.5569
 epoch: 11, train_loss: 0.7685, test_loss: 0.7480, test_f1: 0.5309
 epoch: 12, train_loss: 0.7906, test_loss: 0.7834, test_f1: 0.5851
 epoch: 13, train_loss: 0.7700, test_loss: 0.8181, test_f1: 0.5921
 epoch: 14, train_loss: 0.7696, test_loss: 0.7457, test_f1: 0.5906
 epoch: 15, train_loss: 0.7478, test_loss: 0.7449, test_f1: 0.5941
 epoch: 16, train_loss: 0.7412, test_loss: 0.7947, test_f1: 0.5488
 epoch: 17, train_loss: 0.7326, test_loss: 0.7645, test_f1: 0.5448
 epoch: 18, train_loss: 0.7409, test_loss: 0.7150, test_f1: 0.5560
 epoch: 19, train_loss: 0.7189, test_loss: 0.7305, test_f1: 0.5695
 epoch: 20, train_loss: 0.7346, test_loss: 0.7725, test_f1: 0.5539
 epoch: 21, train_loss: 0.6931, test_loss: 0.8095, test_f1: 0.4847
 epoch: 22, train_loss: 0.7150, test_loss: 0.8357, test_f1: 0.5633
 epoch: 23, train_loss: 0.7368, test_loss: 0.8427, test_f1: 0.5554
 epoch: 24, train_loss: 0.6676, test_loss: 0.8020, test_f1: 0.5835
 epoch: 25, train_loss: 0.6670, test_loss: 0.8014, test_f1: 0.5634
 epoch: 26, train_loss: 0.6852, test_loss: 0.8609, test_f1: 0.5476
 epoch: 27, train_loss: 0.6807, test_loss: 0.8521, test_f1: 0.5423
 epoch: 28, train_loss: 0.7346, test_loss: 0.8554, test_f1: 0.5078
 epoch: 29, train_loss: 0.7172, test_loss: 0.8742, test_f1: 0.5358
 epoch: 30, train_loss: 0.7107, test_loss: 0.8479, test_f1: 0.5415
 epoch: 31, train_loss: 0.6749, test_loss: 0.8902, test_f1: 0.5525
 epoch: 32, train_loss: 0.6877, test_loss: 0.8517, test_f1: 0.5634
 epoch: 33, train_loss: 0.6699, test_loss: 0.7811, test_f1: 0.5704
 epoch: 34, train_loss: 0.6561, test_loss: 0.7812, test_f1: 0.5911
 epoch: 35, train_loss: 0.6551, test_loss: 0.8145, test_f1: 0.5448
 epoch: 36, train_loss: 0.6537, test_loss: 0.8403, test_f1: 0.5198
 epoch: 37, train_loss: 0.6551, test_loss: 0.8382, test_f1: 0.4803
 epoch: 38, train_loss: 0.6580, test_loss: 0.7915, test_f1: 0.5554
 epoch: 39, train_loss: 0.6542, test_loss: 0.8573, test_f1: 0.4848
 epoch: 40, train_loss: 0.6493, test_loss: 0.8278, test_f1: 0.5558
 epoch: 41, train_loss: 0.6291, test_loss: 0.8336, test_f1: 0.5708
 epoch: 42, train_loss: 0.6908, test_loss: 0.9355, test_f1: 0.5194
 epoch: 43, train_loss: 0.6460, test_loss: 0.8749, test_f1: 0.5003
 epoch: 44, train_loss: 0.6942, test_loss: 0.8541, test_f1: 0.5011
 epoch: 45, train_loss: 0.6797, test_loss: 0.8609, test_f1: 0.5417
 epoch: 46, train_loss: 0.6832, test_loss: 0.8656, test_f1: 0.5206
