Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L5_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7947, test_loss: 0.6585, test_f1: 0.5082
 epoch: 1, train_loss: 0.6502, test_loss: 0.6630, test_f1: 0.5305
 epoch: 2, train_loss: 0.6160, test_loss: 0.6373, test_f1: 0.6263
 epoch: 3, train_loss: 0.6112, test_loss: 0.6833, test_f1: 0.6074
 epoch: 4, train_loss: 0.5809, test_loss: 1.2312, test_f1: 0.6103
 epoch: 5, train_loss: 0.5561, test_loss: 0.6921, test_f1: 0.5881
 epoch: 6, train_loss: 0.5359, test_loss: 0.6249, test_f1: 0.6761
 epoch: 7, train_loss: 0.5312, test_loss: 0.5710, test_f1: 0.6615
 epoch: 8, train_loss: 0.5104, test_loss: 0.5138, test_f1: 0.7428
 epoch: 9, train_loss: 0.4789, test_loss: 1.0559, test_f1: 0.5175
 epoch: 10, train_loss: 0.4898, test_loss: 0.7591, test_f1: 0.5896
 epoch: 11, train_loss: 0.4545, test_loss: 0.4921, test_f1: 0.7594
 epoch: 12, train_loss: 0.4342, test_loss: 0.5275, test_f1: 0.7413
 epoch: 13, train_loss: 0.4456, test_loss: 0.5211, test_f1: 0.7273
 epoch: 14, train_loss: 0.4270, test_loss: 0.5547, test_f1: 0.7101
 epoch: 15, train_loss: 0.4233, test_loss: 0.4666, test_f1: 0.7854
 epoch: 16, train_loss: 0.4286, test_loss: 0.5504, test_f1: 0.7290
 epoch: 17, train_loss: 0.4207, test_loss: 0.4926, test_f1: 0.7536
 epoch: 18, train_loss: 0.3820, test_loss: 0.4819, test_f1: 0.7788
 epoch: 19, train_loss: 0.3851, test_loss: 0.4998, test_f1: 0.7733
 epoch: 20, train_loss: 0.3805, test_loss: 0.4389, test_f1: 0.7807
 epoch: 21, train_loss: 0.3721, test_loss: 0.4906, test_f1: 0.7428
 epoch: 22, train_loss: 0.3845, test_loss: 0.4217, test_f1: 0.8121
 epoch: 23, train_loss: 0.3718, test_loss: 0.5158, test_f1: 0.7220
 epoch: 24, train_loss: 0.3652, test_loss: 0.4661, test_f1: 0.7879
 epoch: 25, train_loss: 0.3596, test_loss: 0.4716, test_f1: 0.7846
 epoch: 26, train_loss: 0.3361, test_loss: 0.3957, test_f1: 0.8226
 epoch: 27, train_loss: 0.3395, test_loss: 0.4842, test_f1: 0.7565
 epoch: 28, train_loss: 0.3538, test_loss: 0.4208, test_f1: 0.7945
