Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L3_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3524, test_loss: 1.1012, test_f1: 0.6724
 epoch: 1, train_loss: 0.7409, test_loss: 0.7477, test_f1: 0.7066
 epoch: 2, train_loss: 0.7503, test_loss: 0.7480, test_f1: 0.6744
 epoch: 3, train_loss: 0.6427, test_loss: 0.7425, test_f1: 0.6634
 epoch: 4, train_loss: 0.6219, test_loss: 0.9080, test_f1: 0.5587
 epoch: 5, train_loss: 0.6265, test_loss: 0.6556, test_f1: 0.6853
 epoch: 6, train_loss: 0.6032, test_loss: 0.6832, test_f1: 0.7080
 epoch: 7, train_loss: 0.5773, test_loss: 0.6306, test_f1: 0.6981
 epoch: 8, train_loss: 0.5936, test_loss: 0.7153, test_f1: 0.6978
 epoch: 9, train_loss: 0.5705, test_loss: 0.6412, test_f1: 0.7066
 epoch: 10, train_loss: 0.5555, test_loss: 0.7939, test_f1: 0.6960
 epoch: 11, train_loss: 0.5655, test_loss: 0.6684, test_f1: 0.7080
 epoch: 12, train_loss: 0.5483, test_loss: 0.7143, test_f1: 0.6978
 epoch: 13, train_loss: 0.5833, test_loss: 0.6508, test_f1: 0.6852
 epoch: 14, train_loss: 0.5366, test_loss: 0.7387, test_f1: 0.6893
 epoch: 15, train_loss: 0.5346, test_loss: 0.7302, test_f1: 0.7259
 epoch: 16, train_loss: 0.5650, test_loss: 0.7490, test_f1: 0.6781
 epoch: 17, train_loss: 0.5681, test_loss: 0.6640, test_f1: 0.7066
 epoch: 18, train_loss: 0.5811, test_loss: 0.6479, test_f1: 0.7185
 epoch: 19, train_loss: 0.5144, test_loss: 0.6905, test_f1: 0.7080
 epoch: 20, train_loss: 0.5364, test_loss: 0.7306, test_f1: 0.7016
 epoch: 21, train_loss: 0.5127, test_loss: 0.6866, test_f1: 0.7338
 epoch: 22, train_loss: 0.4864, test_loss: 0.7707, test_f1: 0.7140
 epoch: 23, train_loss: 0.4754, test_loss: 0.7520, test_f1: 0.7185
 epoch: 24, train_loss: 0.4660, test_loss: 1.1636, test_f1: 0.6687
 epoch: 25, train_loss: 0.5141, test_loss: 0.7473, test_f1: 0.7140
 epoch: 26, train_loss: 0.4781, test_loss: 0.7979, test_f1: 0.7015
 epoch: 27, train_loss: 0.4568, test_loss: 0.7807, test_f1: 0.6936
 epoch: 28, train_loss: 0.4888, test_loss: 0.7373, test_f1: 0.6874
 epoch: 29, train_loss: 0.4770, test_loss: 0.7320, test_f1: 0.7124
 epoch: 30, train_loss: 0.4854, test_loss: 0.7697, test_f1: 0.7293
 epoch: 31, train_loss: 0.4591, test_loss: 0.7763, test_f1: 0.7202
 epoch: 32, train_loss: 0.4507, test_loss: 0.8503, test_f1: 0.7050
 epoch: 33, train_loss: 0.4567, test_loss: 0.8534, test_f1: 0.6948
 epoch: 34, train_loss: 0.4919, test_loss: 0.9323, test_f1: 0.6806
 epoch: 35, train_loss: 0.4965, test_loss: 0.8533, test_f1: 0.6811
 epoch: 36, train_loss: 0.4378, test_loss: 0.7884, test_f1: 0.6988
 epoch: 37, train_loss: 0.4417, test_loss: 0.9053, test_f1: 0.7186
 epoch: 38, train_loss: 0.4625, test_loss: 0.8253, test_f1: 0.6955
 epoch: 39, train_loss: 0.4820, test_loss: 0.7194, test_f1: 0.7528
 epoch: 40, train_loss: 0.4458, test_loss: 0.7910, test_f1: 0.7105
 epoch: 41, train_loss: 0.4807, test_loss: 0.7692, test_f1: 0.7271
 epoch: 42, train_loss: 0.4861, test_loss: 0.8491, test_f1: 0.7304
 epoch: 43, train_loss: 0.4435, test_loss: 0.7733, test_f1: 0.7108
 epoch: 44, train_loss: 0.4174, test_loss: 0.7997, test_f1: 0.7455
 epoch: 45, train_loss: 0.3921, test_loss: 0.8863, test_f1: 0.7042
 epoch: 46, train_loss: 0.3414, test_loss: 0.9824, test_f1: 0.6940
 epoch: 47, train_loss: 0.4309, test_loss: 0.9580, test_f1: 0.7040
 epoch: 48, train_loss: 0.5519, test_loss: 0.8221, test_f1: 0.6684
 epoch: 49, train_loss: 0.5097, test_loss: 0.8974, test_f1: 0.6747
 epoch: 50, train_loss: 0.4637, test_loss: 0.7829, test_f1: 0.7181
 epoch: 51, train_loss: 0.4544, test_loss: 0.7065, test_f1: 0.7457
 epoch: 52, train_loss: 0.4104, test_loss: 0.7044, test_f1: 0.7589
 epoch: 53, train_loss: 0.3804, test_loss: 0.8327, test_f1: 0.7218
 epoch: 54, train_loss: 0.3691, test_loss: 0.8013, test_f1: 0.7392
 epoch: 55, train_loss: 0.3630, test_loss: 0.8018, test_f1: 0.7208
 epoch: 56, train_loss: 0.3250, test_loss: 0.9336, test_f1: 0.7220
 epoch: 57, train_loss: 0.3514, test_loss: 0.8944, test_f1: 0.7120
 epoch: 58, train_loss: 0.3696, test_loss: 0.9024, test_f1: 0.7340
 epoch: 59, train_loss: 0.3282, test_loss: 0.9959, test_f1: 0.7292
 epoch: 60, train_loss: 0.3199, test_loss: 0.9476, test_f1: 0.7157
 epoch: 61, train_loss: 0.3117, test_loss: 0.8836, test_f1: 0.7141
 epoch: 62, train_loss: 0.3181, test_loss: 0.8661, test_f1: 0.7441
 epoch: 63, train_loss: 0.2705, test_loss: 0.9401, test_f1: 0.7028
 epoch: 64, train_loss: 0.3164, test_loss: 0.9640, test_f1: 0.7681
 epoch: 65, train_loss: 0.3124, test_loss: 0.9533, test_f1: 0.7143
 epoch: 66, train_loss: 0.2951, test_loss: 0.9647, test_f1: 0.7396
 epoch: 67, train_loss: 0.3000, test_loss: 0.9816, test_f1: 0.7503
 epoch: 68, train_loss: 0.2810, test_loss: 1.3571, test_f1: 0.6989
 epoch: 69, train_loss: 0.2686, test_loss: 1.2073, test_f1: 0.6942
 epoch: 70, train_loss: 0.2996, test_loss: 1.0799, test_f1: 0.7030
 epoch: 71, train_loss: 0.2733, test_loss: 1.1597, test_f1: 0.6965
 epoch: 72, train_loss: 0.2546, test_loss: 1.2905, test_f1: 0.6410
 epoch: 73, train_loss: 0.2974, test_loss: 1.0745, test_f1: 0.7049
 epoch: 74, train_loss: 0.2913, test_loss: 1.0312, test_f1: 0.7376
 epoch: 75, train_loss: 0.2801, test_loss: 1.1800, test_f1: 0.7072
 epoch: 76, train_loss: 0.2853, test_loss: 1.2365, test_f1: 0.7158
 epoch: 77, train_loss: 0.2893, test_loss: 1.1321, test_f1: 0.7179
 epoch: 78, train_loss: 0.2811, test_loss: 0.9855, test_f1: 0.7389
 epoch: 79, train_loss: 0.2612, test_loss: 1.0635, test_f1: 0.7089
