Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L4_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4657, test_loss: 1.4753, test_f1: 0.4792
 epoch: 1, train_loss: 1.0246, test_loss: 1.1595, test_f1: 0.4792
 epoch: 2, train_loss: 0.9560, test_loss: 0.9774, test_f1: 0.4792
 epoch: 3, train_loss: 0.8958, test_loss: 0.9394, test_f1: 0.4792
 epoch: 4, train_loss: 0.8726, test_loss: 0.9123, test_f1: 0.4792
 epoch: 5, train_loss: 0.8607, test_loss: 0.8762, test_f1: 0.4792
 epoch: 6, train_loss: 0.8436, test_loss: 0.8491, test_f1: 0.4792
 epoch: 7, train_loss: 0.8340, test_loss: 0.8304, test_f1: 0.5011
 epoch: 8, train_loss: 0.8266, test_loss: 0.8348, test_f1: 0.4792
 epoch: 9, train_loss: 0.8233, test_loss: 0.8234, test_f1: 0.5602
 epoch: 10, train_loss: 0.8002, test_loss: 0.8089, test_f1: 0.5170
 epoch: 11, train_loss: 0.8020, test_loss: 0.8189, test_f1: 0.5209
 epoch: 12, train_loss: 0.7922, test_loss: 0.7938, test_f1: 0.5183
 epoch: 13, train_loss: 0.7821, test_loss: 0.8004, test_f1: 0.5329
 epoch: 14, train_loss: 0.7601, test_loss: 0.7727, test_f1: 0.5454
 epoch: 15, train_loss: 0.7553, test_loss: 0.8023, test_f1: 0.5107
 epoch: 16, train_loss: 0.7241, test_loss: 0.7970, test_f1: 0.5504
 epoch: 17, train_loss: 0.7479, test_loss: 0.7879, test_f1: 0.5634
 epoch: 18, train_loss: 0.7122, test_loss: 0.8525, test_f1: 0.5242
 epoch: 19, train_loss: 0.6895, test_loss: 0.7753, test_f1: 0.5614
 epoch: 20, train_loss: 0.6776, test_loss: 0.8264, test_f1: 0.5876
 epoch: 21, train_loss: 0.6538, test_loss: 0.8567, test_f1: 0.5639
 epoch: 22, train_loss: 0.6367, test_loss: 0.8170, test_f1: 0.5619
 epoch: 23, train_loss: 0.6226, test_loss: 0.8732, test_f1: 0.5384
 epoch: 24, train_loss: 0.6106, test_loss: 0.8446, test_f1: 0.5923
 epoch: 25, train_loss: 0.6159, test_loss: 0.8640, test_f1: 0.5567
 epoch: 26, train_loss: 0.6015, test_loss: 0.8154, test_f1: 0.5544
