Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L5_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5578, test_loss: 1.0638, test_f1: 0.4792
 epoch: 1, train_loss: 0.7755, test_loss: 1.1358, test_f1: 0.4792
 epoch: 2, train_loss: 0.7023, test_loss: 0.8844, test_f1: 0.5011
 epoch: 3, train_loss: 0.6311, test_loss: 0.8554, test_f1: 0.5407
 epoch: 4, train_loss: 0.5831, test_loss: 0.7511, test_f1: 0.6484
 epoch: 5, train_loss: 0.6057, test_loss: 0.8965, test_f1: 0.5917
 epoch: 6, train_loss: 0.6582, test_loss: 0.7769, test_f1: 0.6767
 epoch: 7, train_loss: 0.6049, test_loss: 0.7653, test_f1: 0.6543
 epoch: 8, train_loss: 0.6044, test_loss: 0.7556, test_f1: 0.6874
 epoch: 9, train_loss: 0.5743, test_loss: 0.7018, test_f1: 0.6658
 epoch: 10, train_loss: 0.5381, test_loss: 0.8050, test_f1: 0.6476
 epoch: 11, train_loss: 0.5598, test_loss: 0.7441, test_f1: 0.6695
 epoch: 12, train_loss: 0.5892, test_loss: 0.9291, test_f1: 0.7052
 epoch: 13, train_loss: 0.5419, test_loss: 0.7515, test_f1: 0.6869
 epoch: 14, train_loss: 0.4849, test_loss: 0.7692, test_f1: 0.6854
 epoch: 15, train_loss: 0.4952, test_loss: 0.9002, test_f1: 0.6445
 epoch: 16, train_loss: 0.4876, test_loss: 0.7760, test_f1: 0.6911
 epoch: 17, train_loss: 0.4849, test_loss: 0.8473, test_f1: 0.6698
