STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 2 --hiddens 32 --batch_size 256 --lr 0.1 --emb_size 250 --epochs 100 --save_appendix component_pin_net_L2_H32_BS256_LR0.1_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3097, test_loss: 11.7540, test_f1: 0.0277
 epoch: 1, train_loss: 1.1410, test_loss: 1.4841, test_f1: 0.2301
 epoch: 2, train_loss: 1.1124, test_loss: 1.1249, test_f1: 0.3502
 epoch: 3, train_loss: 1.0951, test_loss: 1.1103, test_f1: 0.3413
 epoch: 4, train_loss: 1.0954, test_loss: 1.1387, test_f1: 0.3422
 epoch: 5, train_loss: 1.0765, test_loss: 1.1271, test_f1: 0.3450
 epoch: 6, train_loss: 1.0879, test_loss: 1.0975, test_f1: 0.3422
 epoch: 7, train_loss: 1.0903, test_loss: 1.0749, test_f1: 0.3420
 epoch: 8, train_loss: 1.0798, test_loss: 1.0751, test_f1: 0.3580
 epoch: 9, train_loss: 1.0777, test_loss: 1.0762, test_f1: 0.3580
 epoch: 10, train_loss: 1.0878, test_loss: 1.0696, test_f1: 0.3502
 epoch: 11, train_loss: 1.0782, test_loss: 1.0741, test_f1: 0.3403
 epoch: 12, train_loss: 1.0761, test_loss: 1.0946, test_f1: 0.3428
 epoch: 13, train_loss: 1.0575, test_loss: 1.3369, test_f1: 0.3362
 epoch: 14, train_loss: 1.0584, test_loss: 1.3090, test_f1: 0.3446
 epoch: 15, train_loss: 1.0757, test_loss: 1.0899, test_f1: 0.3567
 epoch: 16, train_loss: 1.0682, test_loss: 1.1537, test_f1: 0.3427
 epoch: 17, train_loss: 1.0669, test_loss: 1.1008, test_f1: 0.3479
 epoch: 18, train_loss: 1.0709, test_loss: 1.1146, test_f1: 0.3496
 epoch: 19, train_loss: 1.0660, test_loss: 1.0655, test_f1: 0.3422
 epoch: 20, train_loss: 1.0531, test_loss: 1.1020, test_f1: 0.3379
 epoch: 21, train_loss: 1.0492, test_loss: 1.1824, test_f1: 0.3420
 epoch: 22, train_loss: 1.0523, test_loss: 1.1012, test_f1: 0.3409
 epoch: 23, train_loss: 1.0620, test_loss: 1.0825, test_f1: 0.3665
 epoch: 24, train_loss: 1.0399, test_loss: 1.0557, test_f1: 0.3439
 epoch: 25, train_loss: 1.0486, test_loss: 1.0369, test_f1: 0.3580
 epoch: 26, train_loss: 1.0433, test_loss: 1.2129, test_f1: 0.3679
 epoch: 27, train_loss: 1.0545, test_loss: 1.0417, test_f1: 0.4271
 epoch: 28, train_loss: 1.0557, test_loss: 1.0719, test_f1: 0.3765
 epoch: 29, train_loss: 1.0840, test_loss: 1.2826, test_f1: 0.3441
 epoch: 30, train_loss: 1.0660, test_loss: 1.0786, test_f1: 0.3422
