global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.263792983335428,1.3146179438259833,0.0,0.13654774600606248
1,1.1482218315807013,1.2361387845430298,0.0,0.30521527811722127
2,1.1034053822294974,1.17247788152869,0.0,0.4430768431871975
3,1.0795441793938414,1.1543127513118574,0.0,0.49516688069158915
4,1.0275104857862185,1.1002665288143307,0.0,0.5152056381454831
5,0.9938375663833496,1.080977208309323,0.0,0.5355247842215956
6,0.9662203604040055,1.0437090701907483,0.0,0.5125002919674008
7,0.9454393262680346,1.1493604674974247,0.0,0.5432946948612745
8,0.9212608313027282,1.027206241617626,0.0,0.5563870231830325
9,0.912872218704833,1.1639053703288185,0.0,0.5655310380517582
10,0.8603362644823215,1.1116790373082572,0.0,0.5440595561684306
11,0.8434577041540664,1.1669732136141227,0.0,0.5651761354349585
12,0.8464427723290441,1.2262360595225044,0.0,0.5390569449627016
13,0.8702332852366633,1.1835195377041092,0.0,0.5614310816263366
14,0.8398815020585594,1.0893568033960408,0.0,0.5759844414222819
15,0.8161905901881452,1.1404267552627285,0.0,0.5737939600570815
16,0.7962966640536396,1.2194913759555268,0.0,0.5816851845572473
17,0.7858007921197544,1.3633464285350032,0.0,0.5616393743046455
18,0.7898418852696404,1.1901979670512146,0.0,0.5691476226382798
19,0.7607556066954859,1.163451281913578,0.0,0.5996816428156688
20,0.7657096983906561,1.1801854126135922,0.0,0.5896289232649883
21,0.7532414892230171,1.3334591619028435,0.0,0.6053293387711998
22,0.7492481940851425,1.3173356118463662,0.0,0.5860474146850103
23,0.6990152128207417,1.2241467906663064,0.0,0.6354884895098805
24,0.7048234108918772,1.3391321844593975,0.0,0.5982650060282884
25,0.7216040324098386,1.3224750349478063,0.0,0.579959288696216
26,0.6963299419933234,1.2168608483695487,0.0,0.6307615967775543
27,0.6751611394623217,1.317032298593546,0.0,0.6230214693922266
28,0.6827920855805516,1.4239382731385393,0.0,0.568228140467801
29,0.6522446289230078,1.4318032028158403,0.0,0.5881210188480743
30,0.6391382196079047,1.4155697536219505,0.0,0.5992604941626171
31,0.6477242159005552,1.5001631654585,0.0,0.5637435415499911
32,0.6257928070168907,1.4606797240732856,0.0,0.5911550941044332
33,0.6283931034441573,1.4839871857247215,0.0,0.5790459167846441
34,0.6132362719541922,1.6559024442269348,0.0,0.6141667770822581
35,0.5907961968415842,1.6964363715667325,0.0,0.5693595899644579
36,0.6043654096774019,1.4698135634937735,0.0,0.6074495558779216
37,0.5774379593495744,1.8697371918601093,0.0,0.5773354363988576
38,0.6038169190906488,1.6120805267254303,0.0,0.5792551775344
39,0.5834577627837086,1.7989828543003172,0.0,0.5567639210200911
40,0.5871528997969704,1.5505301074633089,0.0,0.5994100614870855
41,0.5734787183447768,1.599763088375719,0.0,0.6039459294024636
42,0.5482347098402321,1.6856592741087273,0.0,0.5875239994154978
43,0.5322173334158267,1.7812114546255406,0.0,0.5851834083124441
44,0.5258070975446854,1.7192878922345434,0.0,0.5928211279155834
45,0.5212355844509868,1.7839134355749224,0.0,0.5661924196911419
46,0.5249260856701543,1.7995250293542449,0.0,0.5915118283147547
