Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L5_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5193, test_loss: 1.1135, test_f1: 0.4792
 epoch: 1, train_loss: 0.9582, test_loss: 0.9124, test_f1: 0.4792
 epoch: 2, train_loss: 0.8795, test_loss: 0.8277, test_f1: 0.4792
 epoch: 3, train_loss: 0.8611, test_loss: 0.9177, test_f1: 0.4792
 epoch: 4, train_loss: 0.8680, test_loss: 0.8611, test_f1: 0.4792
 epoch: 5, train_loss: 0.8325, test_loss: 0.8595, test_f1: 0.5479
 epoch: 6, train_loss: 0.8260, test_loss: 0.8895, test_f1: 0.4792
 epoch: 7, train_loss: 0.8115, test_loss: 0.7946, test_f1: 0.5731
 epoch: 8, train_loss: 0.8047, test_loss: 0.7951, test_f1: 0.5739
 epoch: 9, train_loss: 0.7958, test_loss: 0.8076, test_f1: 0.5170
 epoch: 10, train_loss: 0.7848, test_loss: 0.7934, test_f1: 0.5468
 epoch: 11, train_loss: 0.7724, test_loss: 0.8013, test_f1: 0.5694
 epoch: 12, train_loss: 0.8087, test_loss: 0.8009, test_f1: 0.5094
 epoch: 13, train_loss: 0.7822, test_loss: 0.8742, test_f1: 0.5567
 epoch: 14, train_loss: 0.7726, test_loss: 0.8671, test_f1: 0.4973
 epoch: 15, train_loss: 0.7362, test_loss: 0.8635, test_f1: 0.6316
 epoch: 16, train_loss: 0.7153, test_loss: 0.8697, test_f1: 0.5459
 epoch: 17, train_loss: 0.7232, test_loss: 0.8881, test_f1: 0.5213
 epoch: 18, train_loss: 0.7337, test_loss: 0.8371, test_f1: 0.5188
 epoch: 19, train_loss: 0.7011, test_loss: 0.8854, test_f1: 0.4973
 epoch: 20, train_loss: 0.6959, test_loss: 0.9709, test_f1: 0.5763
 epoch: 21, train_loss: 0.7494, test_loss: 0.8512, test_f1: 0.5102
 epoch: 22, train_loss: 0.7183, test_loss: 0.7870, test_f1: 0.5943
 epoch: 23, train_loss: 0.7123, test_loss: 0.8506, test_f1: 0.5517
 epoch: 24, train_loss: 0.6680, test_loss: 0.8720, test_f1: 0.5587
 epoch: 25, train_loss: 0.7158, test_loss: 0.9605, test_f1: 0.5924
 epoch: 26, train_loss: 0.6540, test_loss: 0.9937, test_f1: 0.5200
 epoch: 27, train_loss: 0.6895, test_loss: 0.8656, test_f1: 0.6062
 epoch: 28, train_loss: 0.6449, test_loss: 1.0218, test_f1: 0.5406
 epoch: 29, train_loss: 0.6136, test_loss: 0.8426, test_f1: 0.6001
 epoch: 30, train_loss: 0.6492, test_loss: 0.8755, test_f1: 0.5595
 epoch: 31, train_loss: 0.5900, test_loss: 0.8915, test_f1: 0.5778
 epoch: 32, train_loss: 0.6196, test_loss: 0.8862, test_f1: 0.5669
 epoch: 33, train_loss: 0.6749, test_loss: 0.8266, test_f1: 0.5547
 epoch: 34, train_loss: 0.6336, test_loss: 0.8813, test_f1: 0.5572
 epoch: 35, train_loss: 0.6620, test_loss: 1.0941, test_f1: 0.4985
 epoch: 36, train_loss: 0.6220, test_loss: 1.1681, test_f1: 0.5445
 epoch: 37, train_loss: 0.6025, test_loss: 0.9887, test_f1: 0.5226
 epoch: 38, train_loss: 0.6589, test_loss: 0.7646, test_f1: 0.6003
 epoch: 39, train_loss: 0.6797, test_loss: 0.8881, test_f1: 0.5907
 epoch: 40, train_loss: 0.6543, test_loss: 0.9317, test_f1: 0.5124
 epoch: 41, train_loss: 0.6182, test_loss: 0.9282, test_f1: 0.5366
 epoch: 42, train_loss: 0.5631, test_loss: 1.0294, test_f1: 0.4722
 epoch: 43, train_loss: 0.5842, test_loss: 0.8974, test_f1: 0.5672
 epoch: 44, train_loss: 0.6234, test_loss: 0.9042, test_f1: 0.6052
 epoch: 45, train_loss: 0.6006, test_loss: 0.7940, test_f1: 0.6779
 epoch: 46, train_loss: 0.5688, test_loss: 0.9098, test_f1: 0.5307
 epoch: 47, train_loss: 0.5819, test_loss: 0.8925, test_f1: 0.5935
 epoch: 48, train_loss: 0.5638, test_loss: 0.9686, test_f1: 0.5156
 epoch: 49, train_loss: 0.5253, test_loss: 1.0147, test_f1: 0.5208
 epoch: 50, train_loss: 0.5101, test_loss: 0.8311, test_f1: 0.5706
 epoch: 51, train_loss: 0.4821, test_loss: 0.8965, test_f1: 0.5414
 epoch: 52, train_loss: 0.4557, test_loss: 1.0517, test_f1: 0.5720
 epoch: 53, train_loss: 0.4635, test_loss: 0.9793, test_f1: 0.5706
 epoch: 54, train_loss: 0.4499, test_loss: 0.9304, test_f1: 0.5391
 epoch: 55, train_loss: 0.4399, test_loss: 0.9306, test_f1: 0.5930
 epoch: 56, train_loss: 0.4202, test_loss: 1.1076, test_f1: 0.4960
 epoch: 57, train_loss: 0.4477, test_loss: 1.0134, test_f1: 0.5407
 epoch: 58, train_loss: 0.4235, test_loss: 1.2560, test_f1: 0.5520
 epoch: 59, train_loss: 0.4265, test_loss: 1.1474, test_f1: 0.5470
