Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L6_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2529, test_loss: 0.9537, test_f1: 0.6488
 epoch: 1, train_loss: 0.8077, test_loss: 0.9193, test_f1: 0.5011
 epoch: 2, train_loss: 0.6835, test_loss: 0.8763, test_f1: 0.6390
 epoch: 3, train_loss: 0.6424, test_loss: 0.7818, test_f1: 0.6127
 epoch: 4, train_loss: 0.6222, test_loss: 0.7522, test_f1: 0.6346
 epoch: 5, train_loss: 0.6193, test_loss: 0.6652, test_f1: 0.7065
 epoch: 6, train_loss: 0.6130, test_loss: 0.6527, test_f1: 0.7168
 epoch: 7, train_loss: 0.5930, test_loss: 0.6835, test_f1: 0.7168
 epoch: 8, train_loss: 0.5714, test_loss: 0.7038, test_f1: 0.7080
 epoch: 9, train_loss: 0.5963, test_loss: 0.6523, test_f1: 0.6960
 epoch: 10, train_loss: 0.5987, test_loss: 0.7071, test_f1: 0.7080
 epoch: 11, train_loss: 0.5893, test_loss: 0.7282, test_f1: 0.7088
 epoch: 12, train_loss: 0.5577, test_loss: 0.6961, test_f1: 0.7080
 epoch: 13, train_loss: 0.5763, test_loss: 0.7023, test_f1: 0.6657
 epoch: 14, train_loss: 0.6431, test_loss: 0.7107, test_f1: 0.6543
 epoch: 15, train_loss: 0.5655, test_loss: 0.6555, test_f1: 0.6978
 epoch: 16, train_loss: 0.5764, test_loss: 0.7308, test_f1: 0.6657
 epoch: 17, train_loss: 0.6017, test_loss: 0.7134, test_f1: 0.6594
 epoch: 18, train_loss: 0.6092, test_loss: 0.7783, test_f1: 0.6978
 epoch: 19, train_loss: 0.5751, test_loss: 0.7308, test_f1: 0.7080
 epoch: 20, train_loss: 0.5634, test_loss: 0.7267, test_f1: 0.6597
 epoch: 21, train_loss: 0.6149, test_loss: 0.6894, test_f1: 0.7169
 epoch: 22, train_loss: 0.6073, test_loss: 0.7574, test_f1: 0.6819
 epoch: 23, train_loss: 0.5707, test_loss: 0.6791, test_f1: 0.6978
 epoch: 24, train_loss: 0.5528, test_loss: 0.7410, test_f1: 0.7066
 epoch: 25, train_loss: 0.5624, test_loss: 0.7467, test_f1: 0.7069
 epoch: 26, train_loss: 0.5488, test_loss: 0.7286, test_f1: 0.7080
 epoch: 27, train_loss: 0.5287, test_loss: 0.6992, test_f1: 0.7201
 epoch: 28, train_loss: 0.5274, test_loss: 0.6757, test_f1: 0.7491
 epoch: 29, train_loss: 0.4955, test_loss: 0.6626, test_f1: 0.7063
 epoch: 30, train_loss: 0.5055, test_loss: 0.6461, test_f1: 0.7506
 epoch: 31, train_loss: 0.4636, test_loss: 0.6868, test_f1: 0.7506
 epoch: 32, train_loss: 0.5343, test_loss: 0.7208, test_f1: 0.6998
 epoch: 33, train_loss: 0.5284, test_loss: 0.7496, test_f1: 0.7080
 epoch: 34, train_loss: 0.5211, test_loss: 0.7252, test_f1: 0.7213
 epoch: 35, train_loss: 0.5008, test_loss: 0.7965, test_f1: 0.7017
 epoch: 36, train_loss: 0.4664, test_loss: 0.7556, test_f1: 0.7276
 epoch: 37, train_loss: 0.4923, test_loss: 0.7783, test_f1: 0.7303
 epoch: 38, train_loss: 0.4844, test_loss: 0.7379, test_f1: 0.7304
 epoch: 39, train_loss: 0.5364, test_loss: 0.7490, test_f1: 0.7047
 epoch: 40, train_loss: 0.4772, test_loss: 1.4050, test_f1: 0.6417
 epoch: 41, train_loss: 0.4641, test_loss: 0.7346, test_f1: 0.7308
 epoch: 42, train_loss: 0.4800, test_loss: 0.7227, test_f1: 0.7128
 epoch: 43, train_loss: 0.4804, test_loss: 0.8008, test_f1: 0.6736
 epoch: 44, train_loss: 0.5309, test_loss: 0.7414, test_f1: 0.6873
 epoch: 45, train_loss: 0.4698, test_loss: 0.6796, test_f1: 0.6875
 epoch: 46, train_loss: 0.4664, test_loss: 0.7108, test_f1: 0.6965
 epoch: 47, train_loss: 0.4488, test_loss: 0.7301, test_f1: 0.7123
 epoch: 48, train_loss: 0.4869, test_loss: 0.7879, test_f1: 0.7547
 epoch: 49, train_loss: 0.4584, test_loss: 0.8379, test_f1: 0.7506
 epoch: 50, train_loss: 0.4664, test_loss: 0.7700, test_f1: 0.7167
