global_epoch,train_loss,val_loss,val_acc,val_f1
0,2.3120755618372666,1.352707347421671,0.0,0.22806009118896384
1,1.2947424490992634,1.304742917690825,0.0,0.22806009118896384
2,1.2588637401501592,1.3011596520326778,0.0,0.22806009118896384
3,1.2559499302611183,1.3085577344769908,0.0,0.22806009118896384
4,1.2531633783834049,1.3047834351542102,0.0,0.22806009118896384
5,1.2550969668470633,1.2982708007175057,0.0,0.22806009118896384
6,1.257173410010414,1.3054099219897397,0.0,0.22806009118896384
7,1.2544714616891295,1.3010218448489514,0.0,0.22806009118896384
8,1.253141678407931,1.3046037559409678,0.0,0.22806009118896384
9,1.2523045186417552,1.3063629389431708,0.0,0.22806009118896384
10,1.3224988718764088,1.3032739305620717,0.0,0.22806009118896384
11,1.2543028235816347,1.304397662688173,0.0,0.22806009118896384
12,1.2526029829019174,1.3072733269036594,0.0,0.22806009118896384
13,1.2532535020535747,1.303635958280638,0.0,0.22806009118896384
14,1.2525822187003237,1.3063068041291,0.0,0.22806009118896384
15,1.2541590444577007,1.3063149713660656,0.0,0.22806009118896384
16,1.253789706352039,1.3020492434190396,0.0,0.22806009118896384
17,1.2537203554909069,1.3038646010754937,0.0,0.22806009118896384
18,1.2526404341950583,1.3043010502508976,0.0,0.22806009118896384
19,1.2525054555350599,1.3065656856208183,0.0,0.22806009118896384
20,1.2535711641128833,1.309129480904761,0.0,0.22806009118896384
21,1.2531432813729722,1.3032047680090364,0.0,0.22806009118896384
22,1.253355353404158,1.30536510178688,0.0,0.22806009118896384
23,1.2542926114207258,1.3059806325728214,0.0,0.22806009118896384
24,1.2528435537228568,1.3030249294350726,0.0,0.22806009118896384
25,1.2534584377520381,1.3018918747067763,0.0,0.22806009118896384
26,1.2531296950178785,1.3082645904301975,0.0,0.22806009118896384
27,1.2532421114345709,1.3048466216801975,0.0,0.22806009118896384
28,1.2534272698167794,1.3013826773621084,0.0,0.22806009118896384
29,1.2530031016840342,1.3068982714461284,0.0,0.22806009118896384
30,1.2528929693630328,1.3074058353434033,0.0,0.22806009118896384
31,1.2529851559252023,1.3043759497898988,0.0,0.22806009118896384
32,1.252787249004498,1.302872142343546,0.0,0.22806009118896384
33,1.2528763287364484,1.305404105323413,0.0,0.22806009118896384
34,1.254423761596314,1.3028276807023091,0.0,0.22806009118896384
35,1.2542261195258972,1.3084286124525744,0.0,0.22806009118896384
36,1.2542363028937635,1.3047782160905883,0.0,0.22806009118896384
37,1.2544808163810461,1.3033245674312581,0.0,0.22806009118896384
38,1.2529928994254944,1.3043983399712387,0.0,0.22806009118896384
39,1.252597510091032,1.304153641583714,0.0,0.22806009118896384
40,1.2541088675538572,1.308771238003325,0.0,0.22806009118896384
41,1.2538020071511071,1.3059403143103379,0.0,0.22806009118896384
42,1.2533607386171628,1.305174386843689,0.0,0.22806009118896384
43,1.2528498184185821,1.3054484076039288,0.0,0.22806009118896384
44,1.2532023954696168,1.301695900859783,0.0,0.22806009118896384
45,1.257952849171794,1.3061512680651313,0.0,0.22806009118896384
46,1.253843251813334,1.3057023887534678,0.0,0.22806009118896384
47,1.2532728591285194,1.3069705016930484,0.0,0.22806009118896384
48,1.2520970421477249,1.3039579067778027,0.0,0.22806009118896384
49,1.2528845618708064,1.3042657120109538,0.0,0.22806009118896384
50,1.2531770851665411,1.3036001419585306,0.0,0.22806009118896384
51,1.253273752093696,1.3029718623148865,0.0,0.22806009118896384
52,1.2532086021983966,1.3029160063820782,0.0,0.22806009118896384
53,1.2527735429830826,1.3071527705180115,0.0,0.22806009118896384
54,1.2524665916308808,1.3058523073520112,0.0,0.22806009118896384
55,1.5095148031703962,1.305608246407372,0.0,0.22806009118896384
56,1.2526563842456562,1.3051953826187173,0.0,0.22806009118896384
57,1.2527712502799475,1.3060714283437704,0.0,0.22806009118896384
58,1.2527185391313351,1.303602213647907,0.0,0.22806009118896384
59,1.2523573044389962,1.3046077001188194,0.0,0.22806009118896384
60,1.252377979290752,1.3077898548415061,0.0,0.22806009118896384
61,1.2530515234310406,1.3051774545375734,0.0,0.22806009118896384
62,1.2525405699452654,1.3038836446816866,0.0,0.22806009118896384
63,1.2521470716586127,1.3048875773855662,0.0,0.22806009118896384
64,1.2527246183480698,1.3042620467143644,0.0,0.22806009118896384
65,1.2525581772715901,1.3022417910105255,0.0,0.22806009118896384
66,1.2525973308581513,1.30452805959836,0.0,0.22806009118896384
67,1.252260559663986,1.3048910434812542,0.0,0.22806009118896384
68,1.2527379590482377,1.3061509095035084,0.0,0.22806009118896384
69,1.2524365578977446,1.305512869015686,0.0,0.22806009118896384
70,1.252430501761147,1.3037876298471156,0.0,0.22806009118896384
71,1.2537826854961749,1.305100403628835,0.0,0.22806009118896384
72,1.25338763718407,1.301536221417061,0.0,0.22806009118896384
73,1.2523879120525079,1.3033137707423914,0.0,0.22806009118896384
74,1.2523198043195585,1.3051915181212264,0.0,0.22806009118896384
75,1.2524788434513079,1.3045180198729194,0.0,0.22806009118896384
76,1.2524654367861277,1.3051276543121737,0.0,0.22806009118896384
77,1.2531290227993608,1.3037850003952145,0.0,0.22806009118896384
78,1.2520718213468314,1.3054367344310949,0.0,0.22806009118896384
79,1.252302360458496,1.3043955909987965,0.0,0.22806009118896384
80,1.2523575954163035,1.3034164388870757,0.0,0.22806009118896384
81,1.2525557236168712,1.303923325501285,0.0,0.22806009118896384
82,1.2524793519760473,1.3050407230387158,0.0,0.22806009118896384
83,1.2524790483541763,1.306694050681809,0.0,0.22806009118896384
84,1.2527584575616513,1.3033677143465445,0.0,0.22806009118896384
85,1.2523342798312251,1.303733606562602,0.0,0.22806009118896384
86,1.2520367256749552,1.302492106863475,0.0,0.22806009118896384
87,1.252791733330431,1.3041276259459653,0.0,0.22806009118896384
88,1.2529306868775585,1.30439104921824,0.0,0.22806009118896384
89,1.2525943436942542,1.3050874954104112,0.0,0.22806009118896384
90,1.2524040091913728,1.3037817733406087,0.0,0.22806009118896384
91,1.2525310511787098,1.3070650822811276,0.0,0.22806009118896384
92,1.2523606398615974,1.3045131992111008,0.0,0.22806009118896384
93,1.2523887810234826,1.3031729357049608,0.0,0.22806009118896384
94,1.2529468296434934,1.3021679273162126,0.0,0.22806009118896384
95,1.2529164569446454,1.305098172578737,0.0,0.22806009118896384
96,1.2529238270494503,1.3030218219010077,0.0,0.22806009118896384
97,1.252264418312536,1.306303935636117,0.0,0.22806009118896384
98,1.252559592929511,1.3052011196046833,0.0,0.22806009118896384
99,1.2524842248557093,1.3050914794284432,0.0,0.22806009118896384
100,3.24010083545892,1.3310556038241474,0.0,0.22806009118896384
101,1.2580005171199957,1.3131185984798261,0.0,0.22806009118896384
102,1.2528930034881203,1.3049380150538512,0.0,0.22806009118896384
103,1.2526006945405905,1.3026525034294427,0.0,0.22806009118896384
104,1.2534950644063492,1.3043516074397234,0.0,0.22806009118896384
105,1.255136282832478,1.3068167982773744,0.0,0.22806009118896384
106,1.2522772504117923,1.305709918547548,0.0,0.22806009118896384
107,1.2714107706904791,1.302840748281454,0.0,0.22806009118896384
108,1.2529186271630919,1.3016013601118839,0.0,0.22806009118896384
109,1.2527056914929764,1.3048010445139115,0.0,0.22806009118896384
110,1.2527858720419887,1.3041592988893196,0.0,0.22806009118896384
111,1.2520486877368282,1.3042857516216546,0.0,0.22806009118896384
112,1.2532277459915453,1.30338086160605,0.0,0.22806009118896384
113,1.2534268315226886,1.3014898474471688,0.0,0.22806009118896384
114,1.2525203353680743,1.3054455391109456,0.0,0.22806009118896384
115,1.2540667882742593,1.3096027822469607,0.0,0.22806009118896384
116,1.2532005115058094,1.3030419810322496,0.0,0.22806009118896384
117,1.2522479624032212,1.3033626546436439,0.0,0.22806009118896384
118,1.2527994964831173,1.304766702278476,0.0,0.22806009118896384
119,1.253090476685058,1.3061551724028027,0.0,0.22806009118896384
120,1.2532022746607137,1.3069574341139034,0.0,0.22806009118896384
121,1.2523279786490784,1.3016273757496328,0.0,0.22806009118896384
122,1.2531854109261364,1.302800629219872,0.0,0.22806009118896384
123,1.2526724862595335,1.3058029055284146,0.0,0.22806009118896384
124,1.2527253824301041,1.304238461327615,0.0,0.22806009118896384
125,1.2524702896325353,1.3036323726644092,0.0,0.22806009118896384
126,1.2525599447683025,1.306305808124592,0.0,0.22806009118896384
127,1.2539111072643878,1.3060308312000244,0.0,0.22806009118896384
128,1.2530465862621514,1.3029387551250409,0.0,0.22806009118896384
129,1.2528773502800792,1.3067650060429585,0.0,0.22806009118896384
130,1.2523090540791473,1.3037852394362965,0.0,0.22806009118896384
131,1.2530320634476293,1.304247305847646,0.0,0.22806009118896384
132,1.2532872972396998,1.3040122487837589,0.0,0.22806009118896384
133,1.2525032086875112,1.3061556903251468,0.0,0.22806009118896384
134,1.2537153374272794,1.3044769048068292,0.0,0.22806009118896384
135,1.2530824218695156,1.3067127755665593,0.0,0.22806009118896384
136,1.2534706339668542,1.3056120710646826,0.0,0.22806009118896384
137,1.2524718354685238,1.305678763526538,0.0,0.22806009118896384
138,1.2523785107432843,1.301599368102868,0.0,0.22806009118896384
139,1.2537820608090289,1.300346155390727,0.0,0.22806009118896384
140,1.2536337178355208,1.3081113650966874,0.0,0.22806009118896384
141,1.2533968935378443,1.3062974018465445,0.0,0.22806009118896384
142,1.2527228658572553,1.303507553379467,0.0,0.22806009118896384
143,1.2550938793645499,1.302232627769052,0.0,0.22806009118896384
144,1.25250648736192,1.3071959572734784,0.0,0.22806009118896384
145,1.2541982160970426,1.3073420910548914,0.0,0.22806009118896384
146,1.253819387408491,1.3065524985211325,0.0,0.22806009118896384
147,1.2532678722954407,1.3060405522040226,0.0,0.22806009118896384
148,1.2534523749122986,1.3030625784054748,0.0,0.22806009118896384
149,1.253741714139335,1.303460183405067,0.0,0.22806009118896384
150,1.2585842642921228,1.3115599311051729,0.0,0.22806009118896384
151,1.2531138631863334,1.3035124138814662,0.0,0.22806009118896384
152,1.2529003344404812,1.303399148248817,0.0,0.22806009118896384
153,1.2523359329174883,1.3055350998363047,0.0,0.22806009118896384
154,1.2521144588153583,1.3059547364556137,0.0,0.22806009118896384
155,1.2529853488690557,1.3045624815141563,0.0,0.22806009118896384
156,1.2524977282594187,1.3069336893664327,0.0,0.22806009118896384
157,1.252259762294757,1.3047612043335917,0.0,0.22806009118896384
158,1.2522317075119993,1.3049498475874062,0.0,0.22806009118896384
159,1.2522508727094999,1.3043806509311766,0.0,0.22806009118896384
160,1.2524759186723362,1.303982607689601,0.0,0.22806009118896384
161,1.2524541838100542,1.301636140589303,0.0,0.22806009118896384
162,1.2526164938466617,1.302946763001285,0.0,0.22806009118896384
163,1.252315017057303,1.3045482984099626,0.0,0.22806009118896384
164,1.2526933793442698,1.3059392784656494,0.0,0.22806009118896384
165,1.2536155137771996,1.3066769592444516,0.0,0.22806009118896384
166,1.25222220184704,1.3042564690891196,0.0,0.22806009118896384
167,1.2523206205794606,1.3055708364780516,0.0,0.22806009118896384
168,1.252388176598107,1.304357145224788,0.0,0.22806009118896384
169,1.2525136208762757,1.302176731996063,0.0,0.22806009118896384
170,1.25239186865834,1.3046847908677381,0.0,0.22806009118896384
171,1.252573152548208,1.3056348994880058,0.0,0.22806009118896384
172,1.2532585864630752,1.3048770197377815,0.0,0.22806009118896384
173,1.2527827901962085,1.305530916617371,0.0,0.22806009118896384
174,1.2524972709223103,1.3051981714313396,0.0,0.22806009118896384
175,1.252513017364965,1.3036298228928689,0.0,0.22806009118896384
176,1.252338121950436,1.3056729867003916,0.0,0.22806009118896384
177,1.2529672647055727,1.3066150077640544,0.0,0.22806009118896384
178,1.2528835689678741,1.3029165641446026,0.0,0.22806009118896384
179,1.2529061088927638,1.3080276210376551,0.0,0.22806009118896384
180,1.2529787705729183,1.3024274064106356,0.0,0.22806009118896384
181,1.2533384495268995,1.3012156673262076,0.0,0.22806009118896384
182,1.2526730011827267,1.306404810972687,0.0,0.22806009118896384
183,1.2523577244517903,1.3061319455776763,0.0,0.22806009118896384
184,1.2522881879593237,1.3041307733202105,0.0,0.22806009118896384
185,1.252324356743322,1.3028384375509954,0.0,0.22806009118896384
186,1.2522394434712565,1.3046108474930647,0.0,0.22806009118896384
187,1.252411120463484,1.3048330760188886,0.0,0.22806009118896384
188,1.252515862848812,1.303371618684216,0.0,0.22806009118896384
189,1.2523894011403045,1.305229963895235,0.0,0.22806009118896384
190,1.2525315328147084,1.3066795886963527,0.0,0.22806009118896384
191,1.2522217838147196,1.3056499192359865,0.0,0.22806009118896384
192,1.2527320340037726,1.3060775637315396,0.0,0.22806009118896384
193,1.2531624060469313,1.3076094983451982,0.0,0.22806009118896384
194,1.252471442877675,1.3048430360639687,0.0,0.22806009118896384
195,1.2530753304021427,1.3025390385958917,0.0,0.22806009118896384
196,1.2531512501902473,1.3059239399962264,0.0,0.22806009118896384
197,1.252973181447282,1.306719229675771,0.0,0.22806009118896384
198,1.2525674632562998,1.3068122564968179,0.0,0.22806009118896384
199,1.252388330008656,1.3029048112914083,0.0,0.22806009118896384
200,1.4577794069680161,1.3081827586998205,0.0,0.22806009118896384
201,1.2532915790240986,1.3037870720845912,0.0,0.22806009118896384
202,1.254041002809811,1.3038804176270806,0.0,0.22806009118896384
203,1.2520108012726512,1.3056364532550384,0.0,0.22806009118896384
204,1.25363041112979,1.3039702173935215,0.0,0.22806009118896384
205,1.2528280826422353,1.3033060019072291,0.0,0.22806009118896384
206,1.2529964521670114,1.3060005128228012,0.0,0.22806009118896384
207,1.2526770378454044,1.3036611771147806,0.0,0.22806009118896384
208,1.2548400567362483,1.3073860746139645,0.0,0.22806009118896384
209,1.2545509502910577,1.3052977718821395,0.0,0.22806009118896384
210,1.2543272789293967,1.3028403498796508,0.0,0.22806009118896384
211,1.2542115353928587,1.303363172565988,0.0,0.22806009118896384
212,1.2526763689022857,1.303065327377917,0.0,0.22806009118896384
213,1.2528825483383081,1.3031363624194272,0.0,0.22806009118896384
214,1.2538334208174635,1.2998104643261463,0.0,0.22806009118896384
215,1.253301081489831,1.3079539565442437,0.0,0.22806009118896384
216,1.2535570483619032,1.306525168157433,0.0,0.22806009118896384
217,1.253202344586674,1.3037990241386872,0.0,0.22806009118896384
218,1.2527475950436089,1.3045809275176443,0.0,0.22806009118896384
219,1.2536544462362418,1.3047421208872185,0.0,0.22806009118896384
220,1.256059214177604,1.3032360425505876,0.0,0.22806009118896384
221,1.252699809561903,1.305356257266849,0.0,0.22806009118896384
222,1.2568029875953357,1.3058857731034799,0.0,0.22806009118896384
223,1.2552851449186428,1.3037401005119942,0.0,0.22806009118896384
224,1.2531230838915792,1.3034230921971892,0.0,0.22806009118896384
225,1.254684767707849,1.302513142478684,0.0,0.22806009118896384
226,1.2547357083890385,1.3035920145617452,0.0,0.22806009118896384
227,1.2526012940909534,1.3074281060042021,0.0,0.22806009118896384
228,1.2528999005643704,1.302354339519929,0.0,0.22806009118896384
229,1.2536515179533547,1.3042154735435705,0.0,0.22806009118896384
230,1.2541935970988898,1.3065468013753467,0.0,0.22806009118896384
231,1.255254554443847,1.3128460518062581,0.0,0.22806009118896384
232,1.2546784004083458,1.3018695642057971,0.0,0.22806009118896384
233,1.2531378067339571,1.3074555160482622,0.0,0.22806009118896384
234,1.2535669999381605,1.30468873504559,0.0,0.22806009118896384
235,1.252890119689722,1.3025599546905597,0.0,0.22806009118896384
236,1.2528317683040144,1.3064555673624143,0.0,0.22806009118896384
237,1.2528447518333459,1.3032441699473727,0.0,0.22806009118896384
238,1.2527187589639293,1.304062088849339,0.0,0.22806009118896384
239,1.2532734387218,1.3034152436816662,0.0,0.22806009118896384
240,1.2527604939457708,1.3040083046059072,0.0,0.22806009118896384
241,1.2528189996560923,1.3057664916036023,0.0,0.22806009118896384
242,1.2541840314103392,1.3031752464354194,0.0,0.22806009118896384
243,1.2545654250410037,1.3049126368589874,0.0,0.22806009118896384
244,1.254844495054251,1.3028008682609538,0.0,0.22806009118896384
245,1.2537781994944563,1.3113522442451657,0.0,0.22806009118896384
246,1.2524862410542301,1.3009570647157516,0.0,0.22806009118896384
247,1.253210454703139,1.3056713532529984,0.0,0.22806009118896384
248,1.2546990148556498,1.3050454640201739,0.0,0.22806009118896384
249,1.2532440861954857,1.3078900927351909,0.0,0.22806009118896384
250,1.252424899762431,1.3032831336437256,0.0,0.22806009118896384
251,1.2523928144869332,1.3035338877386586,0.0,0.22806009118896384
252,1.252539133340025,1.3029883959897193,0.0,0.22806009118896384
253,1.253140721839076,1.3037682276793,0.0,0.22806009118896384
254,1.2524221590151803,1.3061025036844198,0.0,0.22806009118896384
255,1.2526641070271451,1.3064058468173751,0.0,0.22806009118896384
256,1.2520768245569052,1.3040042010673343,0.0,0.22806009118896384
257,1.2524048317735568,1.3033010617248695,0.0,0.22806009118896384
258,1.2530751181105837,1.3064754476123939,0.0,0.22806009118896384
259,1.252683103808199,1.3056092025716997,0.0,0.22806009118896384
260,1.2518776919514227,1.3019572126025007,0.0,0.22806009118896384
261,1.252729510803954,1.3017181316804014,0.0,0.22806009118896384
262,1.2526156532878694,1.303359905671202,0.0,0.22806009118896384
263,1.2525840977891185,1.3055666930992984,0.0,0.22806009118896384
264,1.2524080734283398,1.3057808340685175,0.0,0.22806009118896384
265,1.2521863010363838,1.30447698448719,0.0,0.22806009118896384
266,1.2524114083939086,1.3038998197948963,0.0,0.22806009118896384
267,1.2526060835621988,1.3054411566911104,0.0,0.22806009118896384
268,1.2529756900220634,1.3079680998082572,0.0,0.22806009118896384
269,1.2529844855348142,1.303268233416286,0.0,0.22806009118896384
270,1.2522531507114252,1.3044403315212958,0.0,0.22806009118896384
271,1.25240460005812,1.305765455758914,0.0,0.22806009118896384
272,1.2524284934083494,1.3066684732860436,0.0,0.22806009118896384
273,1.2523505254294545,1.3035183102281536,0.0,0.22806009118896384
274,1.252806987320653,1.3045904493207408,0.0,0.22806009118896384
275,1.251883538995688,1.3029219425689458,0.0,0.22806009118896384
276,1.2528029179801576,1.304398021249796,0.0,0.22806009118896384
277,1.2526549718631341,1.307029505000102,0.0,0.22806009118896384
278,1.2526170929399922,1.3043314483084816,0.0,0.22806009118896384
279,1.2523525876359056,1.3037841239112475,0.0,0.22806009118896384
280,1.2525405493788064,1.3032467197189133,0.0,0.22806009118896384
281,1.2535353560036364,1.3020761355407555,0.0,0.22806009118896384
282,1.2527556547341636,1.3043159106381568,0.0,0.22806009118896384
283,1.2529752548510273,1.3073999788368962,0.0,0.22806009118896384
284,1.2523117168261981,1.3044569050363088,0.0,0.22806009118896384
285,1.2525266954312309,1.3042951539042102,0.0,0.22806009118896384
286,1.2527615557844265,1.3065871196378305,0.0,0.22806009118896384
287,1.2524207330740298,1.3046551896137606,0.0,0.22806009118896384
288,1.2521674834882108,1.3037931277919999,0.0,0.22806009118896384
289,1.2526476914128557,1.3043323247924485,0.0,0.22806009118896384
290,1.252710305996977,1.3065825380170937,0.0,0.22806009118896384
291,1.2529805812591943,1.301750481906821,0.0,0.22806009118896384
292,1.2523839638256036,1.305004747355887,0.0,0.22806009118896384
293,1.2526093202657973,1.3037024515415918,0.0,0.22806009118896384
294,1.2524066411649077,1.303065088336835,0.0,0.22806009118896384
295,1.252697591659741,1.3041249566538837,0.0,0.22806009118896384
296,1.2522003074804433,1.3045368642782107,0.0,0.22806009118896384
297,1.2533176805264652,1.3078295356611047,0.0,0.22806009118896384
298,1.252596735268736,1.304110295467526,0.0,0.22806009118896384
299,1.2525480392261055,1.3037324113571924,0.0,0.22806009118896384
300,1.2596043159405643,1.3068753633424446,0.0,0.13654774600606248
301,1.2733618307418335,1.3093569284942068,0.0,0.22806009118896384
302,1.2552537074866006,1.3059038207051648,0.0,0.22806009118896384
303,1.2526583794968578,1.3049303657392297,0.0,0.22806009118896384
304,1.2527380449703327,1.3076346773391605,0.0,0.22806009118896384
