Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L2_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
Loading component_pin representation data...
Loaded 5025 examples (component_pin)
saving path: data/processed/analoggenie_component_pin_processed.pt
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8405, test_loss: 0.6396, test_f1: 0.6558
 epoch: 1, train_loss: 0.6162, test_loss: 0.7082, test_f1: 0.5550
 epoch: 2, train_loss: 0.5698, test_loss: 0.7010, test_f1: 0.5946
 epoch: 3, train_loss: 0.5247, test_loss: 0.6831, test_f1: 0.4898
 epoch: 4, train_loss: 0.4816, test_loss: 0.4220, test_f1: 0.8132
 epoch: 5, train_loss: 0.4321, test_loss: 0.4983, test_f1: 0.7566
 epoch: 6, train_loss: 0.4141, test_loss: 0.4061, test_f1: 0.7966
 epoch: 7, train_loss: 0.3813, test_loss: 0.6829, test_f1: 0.7115
 epoch: 8, train_loss: 0.3681, test_loss: 0.8016, test_f1: 0.5682
 epoch: 9, train_loss: 0.3428, test_loss: 0.3748, test_f1: 0.8284
 epoch: 10, train_loss: 0.3373, test_loss: 0.5100, test_f1: 0.7533
 epoch: 11, train_loss: 0.3070, test_loss: 0.7153, test_f1: 0.6593
 epoch: 12, train_loss: 0.3065, test_loss: 0.3384, test_f1: 0.8466
 epoch: 13, train_loss: 0.3049, test_loss: 0.2916, test_f1: 0.8836
 epoch: 14, train_loss: 0.2673, test_loss: 0.4386, test_f1: 0.8073
 epoch: 15, train_loss: 0.2895, test_loss: 0.3544, test_f1: 0.8364
 epoch: 16, train_loss: 0.2577, test_loss: 0.3200, test_f1: 0.8575
 epoch: 17, train_loss: 0.2490, test_loss: 0.4932, test_f1: 0.7824
 epoch: 18, train_loss: 0.2501, test_loss: 0.2471, test_f1: 0.8978
 epoch: 19, train_loss: 0.2404, test_loss: 0.2688, test_f1: 0.8918
 epoch: 20, train_loss: 0.2319, test_loss: 0.5428, test_f1: 0.7892
 epoch: 21, train_loss: 0.2498, test_loss: 0.4577, test_f1: 0.7635
 epoch: 22, train_loss: 0.2204, test_loss: 0.2666, test_f1: 0.8755
 epoch: 23, train_loss: 0.2177, test_loss: 0.3979, test_f1: 0.8260
 epoch: 24, train_loss: 0.2258, test_loss: 0.2947, test_f1: 0.8610
 epoch: 25, train_loss: 0.2127, test_loss: 0.2807, test_f1: 0.8767
 epoch: 26, train_loss: 0.2338, test_loss: 0.2424, test_f1: 0.8898
 epoch: 27, train_loss: 0.2103, test_loss: 0.2265, test_f1: 0.9086
 epoch: 28, train_loss: 0.2016, test_loss: 0.2063, test_f1: 0.9106
 epoch: 29, train_loss: 0.2040, test_loss: 0.2210, test_f1: 0.9006
 epoch: 30, train_loss: 0.2072, test_loss: 0.2401, test_f1: 0.9055
 epoch: 31, train_loss: 0.1818, test_loss: 0.2369, test_f1: 0.9047
 epoch: 32, train_loss: 0.1840, test_loss: 0.2522, test_f1: 0.8948
 epoch: 33, train_loss: 0.1826, test_loss: 0.2290, test_f1: 0.8928
 epoch: 34, train_loss: 0.1767, test_loss: 0.2235, test_f1: 0.9076
 epoch: 35, train_loss: 0.1861, test_loss: 0.2397, test_f1: 0.8967
 epoch: 36, train_loss: 0.1727, test_loss: 0.2280, test_f1: 0.9165
 epoch: 37, train_loss: 0.1722, test_loss: 0.2241, test_f1: 0.9096
 epoch: 38, train_loss: 0.1803, test_loss: 0.2335, test_f1: 0.9037
 epoch: 39, train_loss: 0.1687, test_loss: 0.2061, test_f1: 0.9145
 epoch: 40, train_loss: 0.1593, test_loss: 0.2250, test_f1: 0.9066
 epoch: 41, train_loss: 0.1614, test_loss: 0.2138, test_f1: 0.9056
 epoch: 42, train_loss: 0.1581, test_loss: 0.2259, test_f1: 0.9076
 epoch: 43, train_loss: 0.1719, test_loss: 0.2555, test_f1: 0.8997
 epoch: 44, train_loss: 0.1505, test_loss: 0.2482, test_f1: 0.9164
 epoch: 45, train_loss: 0.1568, test_loss: 0.2593, test_f1: 0.8987
 epoch: 46, train_loss: 0.1458, test_loss: 0.2690, test_f1: 0.8917
 epoch: 47, train_loss: 0.1536, test_loss: 0.2099, test_f1: 0.9243
 epoch: 48, train_loss: 0.1628, test_loss: 0.3295, test_f1: 0.8720
 epoch: 49, train_loss: 0.1543, test_loss: 0.3482, test_f1: 0.8562
 epoch: 50, train_loss: 0.1454, test_loss: 0.2358, test_f1: 0.8966
 epoch: 51, train_loss: 0.1471, test_loss: 0.2685, test_f1: 0.8887
 epoch: 52, train_loss: 0.1304, test_loss: 0.2129, test_f1: 0.9155
 epoch: 53, train_loss: 0.1263, test_loss: 0.2301, test_f1: 0.9214
 epoch: 54, train_loss: 0.1243, test_loss: 0.2280, test_f1: 0.9184
 epoch: 55, train_loss: 0.1184, test_loss: 0.2250, test_f1: 0.9155
 epoch: 56, train_loss: 0.1163, test_loss: 0.2563, test_f1: 0.9086
 epoch: 57, train_loss: 0.1178, test_loss: 0.2859, test_f1: 0.8806
 epoch: 58, train_loss: 0.1138, test_loss: 0.2303, test_f1: 0.9204
 epoch: 59, train_loss: 0.1311, test_loss: 0.2527, test_f1: 0.9055
 epoch: 60, train_loss: 0.1191, test_loss: 0.2318, test_f1: 0.9224
 epoch: 61, train_loss: 0.1141, test_loss: 0.2466, test_f1: 0.9214
 epoch: 62, train_loss: 0.1193, test_loss: 0.2620, test_f1: 0.9145
 epoch: 63, train_loss: 0.1182, test_loss: 0.2637, test_f1: 0.9204
 epoch: 64, train_loss: 0.1268, test_loss: 0.2572, test_f1: 0.9046
 epoch: 65, train_loss: 0.1273, test_loss: 0.2288, test_f1: 0.9174
 epoch: 66, train_loss: 0.1134, test_loss: 0.2481, test_f1: 0.9184
 epoch: 67, train_loss: 0.1141, test_loss: 0.2613, test_f1: 0.8975
 epoch: 68, train_loss: 0.1172, test_loss: 0.2524, test_f1: 0.9204
 epoch: 69, train_loss: 0.1206, test_loss: 0.2558, test_f1: 0.9096
 epoch: 70, train_loss: 0.1102, test_loss: 0.2612, test_f1: 0.9145
 epoch: 71, train_loss: 0.1109, test_loss: 0.2471, test_f1: 0.9135
 epoch: 72, train_loss: 0.1159, test_loss: 0.2383, test_f1: 0.9076
 epoch: 73, train_loss: 0.1023, test_loss: 0.2461, test_f1: 0.9184
 epoch: 74, train_loss: 0.1147, test_loss: 0.2560, test_f1: 0.9125
 epoch: 75, train_loss: 0.1110, test_loss: 0.2708, test_f1: 0.9076
 epoch: 76, train_loss: 0.1028, test_loss: 0.2602, test_f1: 0.9145
 epoch: 77, train_loss: 0.1163, test_loss: 0.2248, test_f1: 0.9332
 epoch: 78, train_loss: 0.1142, test_loss: 0.2192, test_f1: 0.9154
 epoch: 79, train_loss: 0.1134, test_loss: 0.2347, test_f1: 0.9194
 epoch: 80, train_loss: 0.1001, test_loss: 0.2529, test_f1: 0.9135
 epoch: 81, train_loss: 0.1130, test_loss: 0.2668, test_f1: 0.9076
 epoch: 82, train_loss: 0.1086, test_loss: 0.3127, test_f1: 0.8859
 epoch: 83, train_loss: 0.0934, test_loss: 0.3021, test_f1: 0.8877
 epoch: 84, train_loss: 0.0955, test_loss: 0.3254, test_f1: 0.8815
 epoch: 85, train_loss: 0.1099, test_loss: 0.2957, test_f1: 0.9174
 epoch: 86, train_loss: 0.1043, test_loss: 0.3626, test_f1: 0.8898
 epoch: 87, train_loss: 0.1136, test_loss: 0.2607, test_f1: 0.9056
 epoch: 88, train_loss: 0.0932, test_loss: 0.2973, test_f1: 0.9016
 epoch: 89, train_loss: 0.1032, test_loss: 0.2718, test_f1: 0.9145
 epoch: 90, train_loss: 0.1078, test_loss: 0.2769, test_f1: 0.9106
 epoch: 91, train_loss: 0.1015, test_loss: 0.2754, test_f1: 0.9115
 epoch: 92, train_loss: 0.1000, test_loss: 0.2966, test_f1: 0.9214
 epoch: 93, train_loss: 0.1043, test_loss: 0.3272, test_f1: 0.9125
 epoch: 94, train_loss: 0.1087, test_loss: 0.2884, test_f1: 0.9204
 epoch: 95, train_loss: 0.0976, test_loss: 0.2861, test_f1: 0.9253
 epoch: 96, train_loss: 0.1001, test_loss: 0.3016, test_f1: 0.9145
 epoch: 97, train_loss: 0.0943, test_loss: 0.3125, test_f1: 0.9155
 epoch: 98, train_loss: 0.1012, test_loss: 0.2912, test_f1: 0.9025
 epoch: 99, train_loss: 0.0986, test_loss: 0.3213, test_f1: 0.9174
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6508, test_loss: 0.6100, test_f1: 0.6585
 epoch: 1, train_loss: 0.5581, test_loss: 0.5670, test_f1: 0.6939
 epoch: 2, train_loss: 0.4894, test_loss: 0.4308, test_f1: 0.8083
 epoch: 3, train_loss: 0.4440, test_loss: 0.6000, test_f1: 0.6666
 epoch: 4, train_loss: 0.4095, test_loss: 0.7056, test_f1: 0.6042
 epoch: 5, train_loss: 0.3692, test_loss: 0.4175, test_f1: 0.7928
 epoch: 6, train_loss: 0.3526, test_loss: 0.4919, test_f1: 0.7755
 epoch: 7, train_loss: 0.3262, test_loss: 0.4119, test_f1: 0.7899
 epoch: 8, train_loss: 0.3158, test_loss: 0.4074, test_f1: 0.7980
 epoch: 9, train_loss: 0.2885, test_loss: 0.4613, test_f1: 0.7774
 epoch: 10, train_loss: 0.2630, test_loss: 0.3101, test_f1: 0.8446
