STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 6 --hiddens 64 --batch_size 64 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_net_L6_H64_BS64_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 64 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3850, test_loss: 1.3687, test_f1: 0.1197
 epoch: 1, train_loss: 1.3423, test_loss: 1.3146, test_f1: 0.2603
 epoch: 2, train_loss: 1.3075, test_loss: 1.2774, test_f1: 0.2800
 epoch: 3, train_loss: 1.2732, test_loss: 1.2436, test_f1: 0.2523
 epoch: 4, train_loss: 1.2460, test_loss: 1.2184, test_f1: 0.2498
 epoch: 5, train_loss: 1.2250, test_loss: 1.2002, test_f1: 0.2743
 epoch: 6, train_loss: 1.2033, test_loss: 1.1746, test_f1: 0.2995
 epoch: 7, train_loss: 1.1891, test_loss: 1.1502, test_f1: 0.3413
 epoch: 8, train_loss: 1.1697, test_loss: 1.1349, test_f1: 0.3936
 epoch: 9, train_loss: 1.1480, test_loss: 1.1151, test_f1: 0.4340
 epoch: 10, train_loss: 1.1279, test_loss: 1.0917, test_f1: 0.4852
 epoch: 11, train_loss: 1.1039, test_loss: 1.0654, test_f1: 0.4992
 epoch: 12, train_loss: 1.0889, test_loss: 1.0439, test_f1: 0.4909
 epoch: 13, train_loss: 1.0664, test_loss: 1.0195, test_f1: 0.4963
 epoch: 14, train_loss: 1.0439, test_loss: 1.0075, test_f1: 0.4936
 epoch: 15, train_loss: 1.0190, test_loss: 0.9920, test_f1: 0.5158
 epoch: 16, train_loss: 1.0028, test_loss: 0.9800, test_f1: 0.4981
 epoch: 17, train_loss: 0.9818, test_loss: 0.9622, test_f1: 0.5077
 epoch: 18, train_loss: 0.9703, test_loss: 0.9409, test_f1: 0.5111
 epoch: 19, train_loss: 0.9559, test_loss: 0.9447, test_f1: 0.4946
 epoch: 20, train_loss: 0.9437, test_loss: 0.9425, test_f1: 0.4980
 epoch: 21, train_loss: 0.9279, test_loss: 0.9347, test_f1: 0.5198
 epoch: 22, train_loss: 0.9186, test_loss: 0.9345, test_f1: 0.5100
 epoch: 23, train_loss: 0.9170, test_loss: 0.9292, test_f1: 0.5392
 epoch: 24, train_loss: 0.9018, test_loss: 0.9365, test_f1: 0.5359
