Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L7_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8152, test_loss: 0.6361, test_f1: 0.6432
 epoch: 1, train_loss: 0.6235, test_loss: 0.6013, test_f1: 0.6894
 epoch: 2, train_loss: 0.5711, test_loss: 1.3889, test_f1: 0.4830
 epoch: 3, train_loss: 0.5228, test_loss: 0.5463, test_f1: 0.7183
 epoch: 4, train_loss: 0.4840, test_loss: 0.5284, test_f1: 0.7430
 epoch: 5, train_loss: 0.4555, test_loss: 0.5093, test_f1: 0.7389
 epoch: 6, train_loss: 0.4082, test_loss: 1.1218, test_f1: 0.3869
 epoch: 7, train_loss: 0.3863, test_loss: 0.4274, test_f1: 0.7971
 epoch: 8, train_loss: 0.3633, test_loss: 1.0036, test_f1: 0.4926
 epoch: 9, train_loss: 0.3465, test_loss: 0.4598, test_f1: 0.7699
 epoch: 10, train_loss: 0.3398, test_loss: 1.5937, test_f1: 0.5930
 epoch: 11, train_loss: 0.3307, test_loss: 0.3254, test_f1: 0.8447
 epoch: 12, train_loss: 0.3044, test_loss: 0.7229, test_f1: 0.6766
 epoch: 13, train_loss: 0.2798, test_loss: 0.2847, test_f1: 0.8769
 epoch: 14, train_loss: 0.2731, test_loss: 0.5057, test_f1: 0.7655
 epoch: 15, train_loss: 0.2652, test_loss: 0.6103, test_f1: 0.7193
 epoch: 16, train_loss: 0.2529, test_loss: 1.1400, test_f1: 0.6652
 epoch: 17, train_loss: 0.2610, test_loss: 0.2320, test_f1: 0.9006
 epoch: 18, train_loss: 0.2339, test_loss: 0.3982, test_f1: 0.8523
 epoch: 19, train_loss: 0.2339, test_loss: 0.6351, test_f1: 0.7633
 epoch: 20, train_loss: 0.2131, test_loss: 0.2518, test_f1: 0.8918
 epoch: 21, train_loss: 0.2251, test_loss: 0.3176, test_f1: 0.8683
 epoch: 22, train_loss: 0.2202, test_loss: 0.3427, test_f1: 0.8574
 epoch: 23, train_loss: 0.2213, test_loss: 0.2324, test_f1: 0.9074
 epoch: 24, train_loss: 0.1958, test_loss: 0.4039, test_f1: 0.8360
