global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.4672244350316486,1.455547495091215,0.0,0.07925119577766783
1,1.4636723929539768,1.4531027250537918,0.0,0.07925119577766783
2,1.4616809592212165,1.452021587543172,0.0,0.07925119577766783
3,1.4594125490365504,1.4509391333758126,0.0,0.07925119577766783
4,1.457517062364635,1.4482573651252908,0.0,0.07925119577766783
5,1.4556188580693656,1.4450477708316019,0.0,0.07925119577766783
6,1.4539281899772245,1.4426618174740045,0.0,0.07925119577766783
7,1.4518033010092526,1.4409534192817994,0.0,0.07925119577766783
8,1.4500435996149417,1.4393499748644818,0.0,0.07925119577766783
9,1.448432901255397,1.4376264711925606,0.0,0.07925119577766783
10,1.4465020943920956,1.4361174653326083,0.0,0.07925119577766783
11,1.4447148074723148,1.434591261771272,0.0,0.07925119577766783
12,1.4428291368377282,1.433005276583047,0.0,0.07925119577766783
13,1.4406207964083932,1.4313701963311956,0.0,0.07925119577766783
14,1.4390379364668753,1.4297712069031194,0.0,0.07925119577766783
15,1.437990036822893,1.428008970075747,0.0,0.07925119577766783
16,1.4358457137253124,1.4266264534447493,0.0,0.07925119577766783
17,1.4336290809798602,1.4249223388960457,0.0,0.07925119577766783
18,1.4322108821027262,1.422997738452668,0.0,0.07932806405679262
19,1.4299066875542463,1.4211192119769736,0.0,0.0819025246492338
20,1.4279897722251769,1.4190338441384318,0.0,0.0870855881411111
21,1.4262390417487116,1.4171350447562288,0.0,0.08736131434898071
22,1.4243169414521335,1.4153229643548917,0.0,0.09210012238025192
23,1.4212999402170037,1.413159336604125,0.0,0.11470945786236955
24,1.4193768949572996,1.410847070932952,0.0,0.1404920824332326
25,1.4170739947576882,1.4083675898558705,0.0,0.15224322531917708
26,1.4135532767803498,1.4059653947257544,0.0,0.16533291907785785
27,1.4118010439585942,1.4033671890872026,0.0,0.17825725531976958
28,1.4080010881043339,1.4004512363009982,0.0,0.1943273901088324
29,1.4043727061800773,1.3971439388626856,0.0,0.21275645258875814
30,1.400700524591743,1.3939379789023252,0.0,0.23484045548933885
31,1.3978135872584103,1.390664797302679,0.0,0.24879032592623582
32,1.3936719290656678,1.3872724943409012,0.0,0.27066513108032725
33,1.3900589945612496,1.3832799672516807,0.0,0.30959538097835965
34,1.3856284030707382,1.3790415770618627,0.0,0.3178209925517293
35,1.3803263016803136,1.3747632182236258,0.0,0.3416419873803365
36,1.3747239620113318,1.3695643900697676,0.0,0.34164711383325846
37,1.3686408340562388,1.3633331046318613,0.0,0.32934410063651187
38,1.364385451809485,1.3583068937838219,0.0,0.3518047541871623
39,1.3587176560551482,1.3529742265705802,0.0,0.34661286496966887
40,1.3509160972432248,1.345861773118905,0.0,0.32908784431800847
41,1.344098241225999,1.3399654505664294,0.0,0.3246935579090713
42,1.3379172589284372,1.3328783833388742,0.0,0.3295175873870749
43,1.3317466834879377,1.3272683073724698,0.0,0.3291753378299458
44,1.328197868772274,1.3198164089915319,0.0,0.3258276824454684
45,1.3205536831088653,1.3133822772519808,0.0,0.31414115900898204
46,1.3146333465956783,1.3059739457800033,0.0,0.30978285808314765
47,1.3099608671939929,1.2995699167815224,0.0,0.3138585375154859
48,1.3056133479600276,1.293958785686087,0.0,0.3125260633919658
49,1.2975686959432309,1.287803352301848,0.0,0.3100673204167307
50,1.293959158333987,1.2837119767570044,0.0,0.31226032900873646
51,1.2900139951116252,1.279497899625882,0.0,0.31004247459384043
52,1.2833747493878986,1.2761230829477874,0.0,0.31010659443366023
53,1.2842538703888438,1.2740703519636294,0.0,0.3030295580509232
54,1.2799586262710982,1.2708390238155427,0.0,0.2978630957804407
55,1.277763261896898,1.2690238321362939,0.0,0.2978831452666748
56,1.275177900277878,1.2662686016542692,0.0,0.3024535674103956
57,1.2751930275279661,1.2643627410239362,0.0,0.307490856759228
58,1.2714805159426728,1.2614974975585938,0.0,0.30345401089597157
59,1.2751919500877376,1.2593182683272846,0.0,0.30996605480229433
60,1.2672579342760082,1.2559652576491624,0.0,0.30839608419070647
61,1.270875163129235,1.2531415429802932,0.0,0.3248775985354668
62,1.2656704228268774,1.2513828503042812,0.0,0.3280879730614923
63,1.2582824797761647,1.2483133987895705,0.0,0.3340354917448195
64,1.2590462308441943,1.2464763920921524,0.0,0.3266498597572143
65,1.2569659496037193,1.2452895883690944,0.0,0.32765431803486955
66,1.2590408655550454,1.2417463839195018,0.0,0.3332877948157596
67,1.2518509708809813,1.2392971047836556,0.0,0.33733311215043804
68,1.2542479023496511,1.2385641508350418,0.0,0.33954712058188696
69,1.252925500700888,1.2358140967980062,0.0,0.3473943159408675
70,1.2538143556529449,1.2333595059442182,0.0,0.3473943159408675
71,1.2498651509743315,1.231859662572261,0.0,0.34763205277295034
72,1.2426277286487728,1.2293590789145612,0.0,0.350859790946989
73,1.2432151628116868,1.2277051957222869,0.0,0.3555620782755838
74,1.2450474864515848,1.2256000239234726,0.0,0.35559340336933903
75,1.2417235546664216,1.2235767914611961,0.0,0.3540444413247622
