STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 1948 examples (component_net)
saving path: data/processed/ltspice_demos_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2179, test_loss: 1.2821, test_f1: 0.2281
 epoch: 1, train_loss: 1.0911, test_loss: 1.1579, test_f1: 0.4879
 epoch: 2, train_loss: 1.0153, test_loss: 1.1119, test_f1: 0.4932
 epoch: 3, train_loss: 0.9605, test_loss: 1.0651, test_f1: 0.5548
 epoch: 4, train_loss: 0.9291, test_loss: 0.9989, test_f1: 0.5595
 epoch: 5, train_loss: 0.8842, test_loss: 1.0525, test_f1: 0.5820
 epoch: 6, train_loss: 0.8915, test_loss: 1.0932, test_f1: 0.5393
 epoch: 7, train_loss: 0.8593, test_loss: 1.0591, test_f1: 0.5914
 epoch: 8, train_loss: 0.8304, test_loss: 1.1016, test_f1: 0.5572
 epoch: 9, train_loss: 0.8193, test_loss: 1.0857, test_f1: 0.5979
 epoch: 10, train_loss: 0.7816, test_loss: 1.1628, test_f1: 0.6056
 epoch: 11, train_loss: 0.7971, test_loss: 1.0965, test_f1: 0.6102
 epoch: 12, train_loss: 0.7788, test_loss: 1.1679, test_f1: 0.5649
 epoch: 13, train_loss: 0.7319, test_loss: 1.1526, test_f1: 0.5748
 epoch: 14, train_loss: 0.6998, test_loss: 1.2965, test_f1: 0.5956
 epoch: 15, train_loss: 0.6601, test_loss: 1.5484, test_f1: 0.5503
 epoch: 16, train_loss: 0.6707, test_loss: 1.3986, test_f1: 0.5962
