Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L3_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3245, test_loss: 0.9826, test_f1: 0.4792
 epoch: 1, train_loss: 0.7415, test_loss: 1.5756, test_f1: 0.4792
 epoch: 2, train_loss: 0.6213, test_loss: 0.9169, test_f1: 0.5011
 epoch: 3, train_loss: 0.6622, test_loss: 0.6986, test_f1: 0.6749
 epoch: 4, train_loss: 0.6472, test_loss: 0.6823, test_f1: 0.6767
 epoch: 5, train_loss: 0.6052, test_loss: 0.6507, test_f1: 0.7083
 epoch: 6, train_loss: 0.5818, test_loss: 0.6789, test_f1: 0.6970
 epoch: 7, train_loss: 0.5982, test_loss: 0.7252, test_f1: 0.6634
 epoch: 8, train_loss: 0.5977, test_loss: 0.7112, test_f1: 0.6510
 epoch: 9, train_loss: 0.5600, test_loss: 0.6787, test_f1: 0.6874
 epoch: 10, train_loss: 0.5470, test_loss: 0.6218, test_f1: 0.7201
 epoch: 11, train_loss: 0.5430, test_loss: 0.6438, test_f1: 0.6961
 epoch: 12, train_loss: 0.5447, test_loss: 0.6507, test_f1: 0.7146
 epoch: 13, train_loss: 0.5682, test_loss: 0.6463, test_f1: 0.6978
 epoch: 14, train_loss: 0.5425, test_loss: 0.6523, test_f1: 0.7065
 epoch: 15, train_loss: 0.5288, test_loss: 0.7257, test_f1: 0.7080
 epoch: 16, train_loss: 0.5563, test_loss: 0.6658, test_f1: 0.7083
 epoch: 17, train_loss: 0.5175, test_loss: 0.6751, test_f1: 0.7029
 epoch: 18, train_loss: 0.5360, test_loss: 0.6783, test_f1: 0.7415
 epoch: 19, train_loss: 0.5206, test_loss: 0.7098, test_f1: 0.7223
 epoch: 20, train_loss: 0.4996, test_loss: 0.6548, test_f1: 0.7304
 epoch: 21, train_loss: 0.4942, test_loss: 0.7305, test_f1: 0.6998
 epoch: 22, train_loss: 0.4826, test_loss: 0.5981, test_f1: 0.7409
 epoch: 23, train_loss: 0.5073, test_loss: 0.7234, test_f1: 0.7304
 epoch: 24, train_loss: 0.5257, test_loss: 0.6159, test_f1: 0.7292
 epoch: 25, train_loss: 0.5028, test_loss: 0.6856, test_f1: 0.6992
 epoch: 26, train_loss: 0.4686, test_loss: 0.6737, test_f1: 0.7265
 epoch: 27, train_loss: 0.4875, test_loss: 0.6876, test_f1: 0.7210
 epoch: 28, train_loss: 0.4701, test_loss: 1.3789, test_f1: 0.4792
 epoch: 29, train_loss: 0.4583, test_loss: 0.6955, test_f1: 0.7192
 epoch: 30, train_loss: 0.5146, test_loss: 0.7192, test_f1: 0.6878
 epoch: 31, train_loss: 0.4584, test_loss: 0.7428, test_f1: 0.6906
 epoch: 32, train_loss: 0.5146, test_loss: 0.6884, test_f1: 0.7217
 epoch: 33, train_loss: 0.4725, test_loss: 0.7394, test_f1: 0.7218
 epoch: 34, train_loss: 0.4834, test_loss: 0.7649, test_f1: 0.7003
 epoch: 35, train_loss: 0.5229, test_loss: 0.8605, test_f1: 0.6819
 epoch: 36, train_loss: 0.4608, test_loss: 0.7477, test_f1: 0.6824
 epoch: 37, train_loss: 0.4466, test_loss: 0.7444, test_f1: 0.7591
 epoch: 38, train_loss: 0.4386, test_loss: 0.7342, test_f1: 0.7407
 epoch: 39, train_loss: 0.4371, test_loss: 0.6981, test_f1: 0.7269
 epoch: 40, train_loss: 0.4272, test_loss: 0.7633, test_f1: 0.6967
 epoch: 41, train_loss: 0.4422, test_loss: 0.8511, test_f1: 0.7134
 epoch: 42, train_loss: 0.4372, test_loss: 0.7457, test_f1: 0.7391
 epoch: 43, train_loss: 0.4920, test_loss: 0.8137, test_f1: 0.7174
 epoch: 44, train_loss: 0.4522, test_loss: 0.7323, test_f1: 0.7133
 epoch: 45, train_loss: 0.4373, test_loss: 0.8371, test_f1: 0.6754
 epoch: 46, train_loss: 0.4356, test_loss: 0.9401, test_f1: 0.6161
 epoch: 47, train_loss: 0.4596, test_loss: 0.9475, test_f1: 0.7074
 epoch: 48, train_loss: 0.4833, test_loss: 0.8245, test_f1: 0.6931
 epoch: 49, train_loss: 0.4136, test_loss: 0.7707, test_f1: 0.7669
 epoch: 50, train_loss: 0.3873, test_loss: 0.7778, test_f1: 0.7546
 epoch: 51, train_loss: 0.3424, test_loss: 0.7990, test_f1: 0.6886
 epoch: 52, train_loss: 0.3632, test_loss: 0.7591, test_f1: 0.7186
 epoch: 53, train_loss: 0.3347, test_loss: 0.8043, test_f1: 0.7557
 epoch: 54, train_loss: 0.3295, test_loss: 0.8803, test_f1: 0.7148
 epoch: 55, train_loss: 0.3131, test_loss: 0.8836, test_f1: 0.7040
 epoch: 56, train_loss: 0.3093, test_loss: 0.9092, test_f1: 0.7196
 epoch: 57, train_loss: 0.2680, test_loss: 0.8634, test_f1: 0.7193
 epoch: 58, train_loss: 0.2862, test_loss: 0.9018, test_f1: 0.7263
 epoch: 59, train_loss: 0.3148, test_loss: 0.9314, test_f1: 0.7034
 epoch: 60, train_loss: 0.3078, test_loss: 0.9321, test_f1: 0.7002
 epoch: 61, train_loss: 0.2983, test_loss: 0.9169, test_f1: 0.6889
 epoch: 62, train_loss: 0.2742, test_loss: 0.8295, test_f1: 0.7059
 epoch: 63, train_loss: 0.2778, test_loss: 0.8469, test_f1: 0.7426
 epoch: 64, train_loss: 0.2990, test_loss: 0.9875, test_f1: 0.7026
 epoch: 65, train_loss: 0.2607, test_loss: 0.8958, test_f1: 0.7169
 epoch: 66, train_loss: 0.2630, test_loss: 1.0060, test_f1: 0.7097
 epoch: 67, train_loss: 0.2684, test_loss: 1.2836, test_f1: 0.6519
 epoch: 68, train_loss: 0.2613, test_loss: 1.2819, test_f1: 0.6890
 epoch: 69, train_loss: 0.3217, test_loss: 1.0238, test_f1: 0.6722
 epoch: 70, train_loss: 0.2720, test_loss: 0.9037, test_f1: 0.7044
 epoch: 71, train_loss: 0.2879, test_loss: 0.8370, test_f1: 0.7303
 epoch: 72, train_loss: 0.3067, test_loss: 0.9983, test_f1: 0.7060
