epoch,train_loss,val_loss,val_acc,val_f1
0,1.5203047626696455,1.3244099330653099,0.0,0.13654774600606248
1,1.258147058243188,1.3083548085185317,0.0,0.22806009118896384
2,1.253626749462213,1.3019702104613302,0.0,0.22806009118896384
3,1.2560192934621257,1.2998593581874438,0.0,0.22806009118896384
4,1.2559935983377524,1.304189766667219,0.0,0.22806009118896384
5,1.2566115986424895,1.304493169560445,0.0,0.22806009118896384
6,1.2568033160493015,1.3067083632665888,0.0,0.22806009118896384
7,1.2531052027266627,1.3134088939537267,0.0,0.22806009118896384
8,1.2569586188648456,1.303871114944976,0.0,0.22806009118896384
9,1.2560584312810685,1.3168574500021673,0.0,0.22806009118896384
10,1.2567933295100642,1.3155305528765249,0.0,0.13654774600606248
11,1.257908171510544,1.3070608393019236,0.0,0.22806009118896384
12,1.2570011519014646,1.3081401097867882,0.0,0.22806009118896384
13,1.2557621925402753,1.3010483385688643,0.0,0.22806009118896384
14,1.2577892210536872,1.3079689862522692,0.0,0.22806009118896384
15,1.2563279415471866,1.302698518837712,0.0,0.22806009118896384
16,1.256874104962943,1.300987004611262,0.0,0.22806009118896384
17,1.2547790383378539,1.3123566450711641,0.0,0.22806009118896384
18,1.2542557461954915,1.2990230032420345,0.0,0.22806009118896384
19,1.2553971448264565,1.3061493059362506,0.0,0.22806009118896384
20,1.2565596091480682,1.3007330931820384,0.0,0.22806009118896384
21,1.2570747795196386,1.2981447463869737,0.0,0.22806009118896384
22,1.2580355938250265,1.3138989381317059,0.0,0.22806009118896384
23,1.2562314138625756,1.3096348735122083,0.0,0.22806009118896384
24,1.254329205397219,1.299466613689851,0.0,0.22806009118896384
25,1.2520692792563393,1.3211229687882466,0.0,0.22806009118896384
26,1.2576740854464399,1.3120245871282432,0.0,0.22806009118896384
27,1.2567635039551952,1.2994046721694985,0.0,0.22806009118896384
28,1.2559922548909537,1.3079503410478797,0.0,0.22806009118896384
29,1.257142877197875,1.3104591270028456,0.0,0.22806009118896384
30,1.255861952967537,1.3069945352818262,0.0,0.22806009118896384
31,1.2553206150524152,1.2998364799638953,0.0,0.22806009118896384
32,1.2550609261844867,1.3081164148395428,0.0,0.22806009118896384
33,1.2531387886681116,1.3051488692081938,0.0,0.22806009118896384
34,1.2571528302975736,1.3013340325019378,0.0,0.22806009118896384
35,1.255288559712541,1.3035538177888637,0.0,0.22806009118896384
36,1.2565864297909477,1.3058945578632404,0.0,0.22806009118896384
37,1.2563583978829673,1.3099845806550108,0.0,0.13654774600606248
38,1.2571017605808976,1.3006960218942507,0.0,0.22806009118896384
39,1.2559535411219247,1.3037558772234008,0.0,0.22806009118896384
40,1.2577009969625992,1.3102577050111934,0.0,0.13654774600606248
41,1.2579163417267722,1.3085570671539706,0.0,0.13654774600606248
42,1.2560548134886038,1.30265590976486,0.0,0.22806009118896384
43,1.2553895462054414,1.3077179433160289,0.0,0.22806009118896384
44,1.2554453548151083,1.3015218092318304,0.0,0.22806009118896384
45,1.2544893110141206,1.3230315126264687,0.0,0.13654774600606248
46,1.2576969964054827,1.3049636422498418,0.0,0.22806009118896384
47,1.2622179809850627,1.3069070362857989,0.0,0.22806009118896384
48,1.2558243107110167,1.3033003147214886,0.0,0.22806009118896384
49,1.2568271259149424,1.2974340872104735,0.0,0.22806009118896384
50,1.256451289950849,1.3098509666502631,0.0,0.22806009118896384
51,1.2533008695029604,1.3041162316543937,0.0,0.22806009118896384
52,1.2555434054079146,1.3065911335359977,0.0,0.22806009118896384
53,1.2540269140237437,1.3065113236947719,0.0,0.22806009118896384
54,1.2526681523734389,1.3038146713695078,0.0,0.22806009118896384
55,1.2534461775526833,1.3072317835556309,0.0,0.22806009118896384
56,1.2545425627559137,1.3112901134839567,0.0,0.22806009118896384
57,1.2551465192922768,1.3032396480869064,0.0,0.22806009118896384
58,1.2532669516798025,1.3056363436945424,0.0,0.22806009118896384
59,1.2533431587889552,1.3066029361894174,0.0,0.22806009118896384
60,1.253313216538475,1.3056556363018623,0.0,0.22806009118896384
61,1.2546466269813026,1.3049080054380253,0.0,0.22806009118896384
62,1.2538183445366808,1.3054200712756763,0.0,0.22806009118896384
63,1.2548333750746121,1.3101757936004559,0.0,0.22806009118896384
64,1.2560074085625597,1.307822483949188,0.0,0.22806009118896384
65,1.2538380453000053,1.3033904830095973,0.0,0.22806009118896384
66,1.2546576359020636,1.3077551142042674,0.0,0.22806009118896384
67,1.2539925601916573,1.3040574873085122,0.0,0.22806009118896384
68,1.252824397666005,1.3082479770750042,0.0,0.22806009118896384
69,1.2548544035171167,1.3110441003704818,0.0,0.22806009118896384
70,1.2540436065235077,1.3055171319149803,0.0,0.22806009118896384
71,1.2544765833467721,1.302304140892726,0.0,0.22806009118896384
72,1.2541645451475636,1.3065733249753948,0.0,0.22806009118896384
73,1.2541762962889746,1.3063478992750999,0.0,0.22806009118896384
74,1.2537232083634446,1.3052935089828452,0.0,0.22806009118896384
75,1.2548969447041471,1.3066021493458562,0.0,0.22806009118896384
76,1.254387593117004,1.3039292716481978,0.0,0.22806009118896384
77,1.253520090739948,1.3066787620126112,0.0,0.22806009118896384
78,1.2542961566212079,1.3053438370906343,0.0,0.22806009118896384
79,1.254934411993423,1.3070925520854582,0.0,0.22806009118896384
80,1.2542306860414938,1.306318387661528,0.0,0.22806009118896384
81,1.253634070588377,1.3071656787364352,0.0,0.22806009118896384
82,1.25385614865885,1.304522073611267,0.0,0.22806009118896384
83,1.2541193510396793,1.304390929697699,0.0,0.22806009118896384
84,1.2546013635568345,1.3060604822542274,0.0,0.22806009118896384
85,1.254094557944959,1.3043864775575484,0.0,0.22806009118896384
86,1.2529807182927482,1.303593468728327,0.0,0.22806009118896384
87,1.2548562707230686,1.308520135306814,0.0,0.22806009118896384
88,1.254196183902387,1.3003174804209419,0.0,0.22806009118896384
89,1.254247791089189,1.3099995804829012,0.0,0.22806009118896384
90,1.2535476788926048,1.301008209547237,0.0,0.22806009118896384
91,1.2545097163690926,1.3056519012849575,0.0,0.22806009118896384
92,1.2538641013276464,1.3084764704691834,0.0,0.22806009118896384
93,1.2541175380682412,1.3054773714150212,0.0,0.22806009118896384
94,1.2544380975607485,1.3042196766825942,0.0,0.22806009118896384
95,1.2549752625413597,1.3038249999362557,0.0,0.22806009118896384
96,1.2546204816038236,1.3029601791820078,0.0,0.22806009118896384
97,1.2535824346847046,1.306093430083352,0.0,0.22806009118896384
98,1.2535247740273279,1.3042864388647653,0.0,0.22806009118896384
99,1.253617892935634,1.3079382595131976,0.0,0.22806009118896384
