Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L7_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1861, test_loss: 1.0467, test_f1: 0.4166
 epoch: 1, train_loss: 0.9828, test_loss: 0.9772, test_f1: 0.4764
 epoch: 2, train_loss: 0.9504, test_loss: 0.9062, test_f1: 0.5414
 epoch: 3, train_loss: 0.9255, test_loss: 0.9486, test_f1: 0.5474
 epoch: 4, train_loss: 0.9048, test_loss: 0.9048, test_f1: 0.5396
 epoch: 5, train_loss: 0.8780, test_loss: 0.9433, test_f1: 0.5326
 epoch: 6, train_loss: 0.8469, test_loss: 0.8075, test_f1: 0.5714
 epoch: 7, train_loss: 0.8216, test_loss: 0.9102, test_f1: 0.5252
 epoch: 8, train_loss: 0.8091, test_loss: 0.8479, test_f1: 0.5652
 epoch: 9, train_loss: 0.7885, test_loss: 0.7814, test_f1: 0.5865
 epoch: 10, train_loss: 0.7717, test_loss: 0.8559, test_f1: 0.5985
 epoch: 11, train_loss: 0.7467, test_loss: 0.7697, test_f1: 0.6143
 epoch: 12, train_loss: 0.7396, test_loss: 0.6975, test_f1: 0.6171
 epoch: 13, train_loss: 0.7140, test_loss: 0.7710, test_f1: 0.6260
 epoch: 14, train_loss: 0.7196, test_loss: 0.7017, test_f1: 0.6497
 epoch: 15, train_loss: 0.7027, test_loss: 0.6909, test_f1: 0.6783
 epoch: 16, train_loss: 0.6789, test_loss: 0.7856, test_f1: 0.6425
 epoch: 17, train_loss: 0.6662, test_loss: 0.6785, test_f1: 0.6788
 epoch: 18, train_loss: 0.6464, test_loss: 0.8847, test_f1: 0.6181
 epoch: 19, train_loss: 0.6246, test_loss: 0.6869, test_f1: 0.6668
 epoch: 20, train_loss: 0.6100, test_loss: 0.8596, test_f1: 0.6400
 epoch: 21, train_loss: 0.6395, test_loss: 0.7272, test_f1: 0.6826
 epoch: 22, train_loss: 0.6068, test_loss: 0.7477, test_f1: 0.6691
 epoch: 23, train_loss: 0.5977, test_loss: 0.7346, test_f1: 0.6610
 epoch: 24, train_loss: 0.5724, test_loss: 0.7720, test_f1: 0.6612
 epoch: 25, train_loss: 0.5583, test_loss: 0.8789, test_f1: 0.6519
 epoch: 26, train_loss: 0.5924, test_loss: 0.7846, test_f1: 0.6453
 epoch: 27, train_loss: 0.5566, test_loss: 0.7845, test_f1: 0.6527
 epoch: 28, train_loss: 0.5442, test_loss: 0.7792, test_f1: 0.6695
 epoch: 29, train_loss: 0.5346, test_loss: 0.7634, test_f1: 0.6656
 epoch: 30, train_loss: 0.5311, test_loss: 0.8054, test_f1: 0.6702
 epoch: 31, train_loss: 0.5200, test_loss: 0.9174, test_f1: 0.6525
 epoch: 32, train_loss: 0.5397, test_loss: 0.7348, test_f1: 0.7156
 epoch: 33, train_loss: 0.5271, test_loss: 0.7906, test_f1: 0.6736
 epoch: 34, train_loss: 0.4896, test_loss: 0.7557, test_f1: 0.6959
 epoch: 35, train_loss: 0.4828, test_loss: 0.8277, test_f1: 0.6702
 epoch: 36, train_loss: 0.4748, test_loss: 0.9978, test_f1: 0.6533
 epoch: 37, train_loss: 0.4652, test_loss: 0.8221, test_f1: 0.7044
 epoch: 38, train_loss: 0.4548, test_loss: 0.7438, test_f1: 0.6915
 epoch: 39, train_loss: 0.4567, test_loss: 0.8084, test_f1: 0.6609
 epoch: 40, train_loss: 0.4521, test_loss: 0.9629, test_f1: 0.6596
 epoch: 41, train_loss: 0.4249, test_loss: 0.8484, test_f1: 0.6764
