Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L8_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4693, test_loss: 1.4755, test_f1: 0.6287
 epoch: 1, train_loss: 1.0115, test_loss: 1.1879, test_f1: 0.4949
 epoch: 2, train_loss: 0.9105, test_loss: 1.0370, test_f1: 0.4949
 epoch: 3, train_loss: 0.8743, test_loss: 0.9304, test_f1: 0.5429
 epoch: 4, train_loss: 0.8381, test_loss: 0.8437, test_f1: 0.4949
 epoch: 5, train_loss: 0.8074, test_loss: 0.7866, test_f1: 0.6335
 epoch: 6, train_loss: 0.8156, test_loss: 0.7685, test_f1: 0.6391
 epoch: 7, train_loss: 0.8018, test_loss: 0.7531, test_f1: 0.6118
 epoch: 8, train_loss: 0.7696, test_loss: 0.7494, test_f1: 0.5717
 epoch: 9, train_loss: 0.7815, test_loss: 0.7285, test_f1: 0.6014
 epoch: 10, train_loss: 0.7503, test_loss: 0.7171, test_f1: 0.6014
 epoch: 11, train_loss: 0.7569, test_loss: 0.7033, test_f1: 0.5704
 epoch: 12, train_loss: 0.7585, test_loss: 0.7022, test_f1: 0.5921
 epoch: 13, train_loss: 0.7353, test_loss: 0.6827, test_f1: 0.6721
 epoch: 14, train_loss: 0.7431, test_loss: 0.6855, test_f1: 0.6779
 epoch: 15, train_loss: 0.7588, test_loss: 0.7297, test_f1: 0.6010
 epoch: 16, train_loss: 0.7444, test_loss: 0.7148, test_f1: 0.6020
 epoch: 17, train_loss: 0.7641, test_loss: 0.7369, test_f1: 0.5618
 epoch: 18, train_loss: 0.7347, test_loss: 0.7114, test_f1: 0.6555
 epoch: 19, train_loss: 0.7474, test_loss: 0.7544, test_f1: 0.5511
 epoch: 20, train_loss: 0.7148, test_loss: 0.7575, test_f1: 0.5913
 epoch: 21, train_loss: 0.7112, test_loss: 0.7952, test_f1: 0.5869
 epoch: 22, train_loss: 0.7543, test_loss: 0.9456, test_f1: 0.5200
 epoch: 23, train_loss: 0.7296, test_loss: 0.7597, test_f1: 0.5717
 epoch: 24, train_loss: 0.7134, test_loss: 0.8029, test_f1: 0.5579
 epoch: 25, train_loss: 0.6924, test_loss: 0.8060, test_f1: 0.5309
 epoch: 26, train_loss: 0.7045, test_loss: 0.8342, test_f1: 0.6036
 epoch: 27, train_loss: 0.6888, test_loss: 0.8853, test_f1: 0.5258
 epoch: 28, train_loss: 0.6986, test_loss: 0.7819, test_f1: 0.5783
 epoch: 29, train_loss: 0.7101, test_loss: 0.7721, test_f1: 0.5690
 epoch: 30, train_loss: 0.6956, test_loss: 0.7460, test_f1: 0.5569
 epoch: 31, train_loss: 0.6831, test_loss: 0.7586, test_f1: 0.5835
 epoch: 32, train_loss: 0.7271, test_loss: 0.7917, test_f1: 0.5695
 epoch: 33, train_loss: 0.6751, test_loss: 0.7625, test_f1: 0.5383
 epoch: 34, train_loss: 0.6905, test_loss: 0.8064, test_f1: 0.6036
 epoch: 35, train_loss: 0.6745, test_loss: 0.8650, test_f1: 0.5065
 epoch: 36, train_loss: 0.6483, test_loss: 0.8496, test_f1: 0.5332
 epoch: 37, train_loss: 0.6635, test_loss: 0.7110, test_f1: 0.5907
 epoch: 38, train_loss: 0.6519, test_loss: 0.7230, test_f1: 0.5772
 epoch: 39, train_loss: 0.6395, test_loss: 0.9332, test_f1: 0.5379
 epoch: 40, train_loss: 0.6586, test_loss: 1.1071, test_f1: 0.5528
 epoch: 41, train_loss: 0.7181, test_loss: 0.9482, test_f1: 0.5134
 epoch: 42, train_loss: 0.7341, test_loss: 0.8320, test_f1: 0.5222
 epoch: 43, train_loss: 0.7050, test_loss: 0.7969, test_f1: 0.5541
 epoch: 44, train_loss: 0.7113, test_loss: 0.8547, test_f1: 0.5618
 epoch: 45, train_loss: 0.6885, test_loss: 0.8603, test_f1: 0.5569
 epoch: 46, train_loss: 0.6861, test_loss: 0.7953, test_f1: 0.5210
 epoch: 47, train_loss: 0.6660, test_loss: 0.8006, test_f1: 0.5283
 epoch: 48, train_loss: 0.6535, test_loss: 0.8322, test_f1: 0.5486
 epoch: 49, train_loss: 0.6637, test_loss: 0.8470, test_f1: 0.5415
 epoch: 50, train_loss: 0.6300, test_loss: 0.8834, test_f1: 0.5121
 epoch: 51, train_loss: 0.6089, test_loss: 0.8539, test_f1: 0.5288
