Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L5_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5242, test_loss: 1.0979, test_f1: 0.4792
 epoch: 1, train_loss: 0.9605, test_loss: 0.9075, test_f1: 0.4792
 epoch: 2, train_loss: 0.8745, test_loss: 0.8184, test_f1: 0.4792
 epoch: 3, train_loss: 0.8542, test_loss: 0.9629, test_f1: 0.4792
 epoch: 4, train_loss: 0.8769, test_loss: 0.8682, test_f1: 0.4792
 epoch: 5, train_loss: 0.8458, test_loss: 0.8873, test_f1: 0.5411
 epoch: 6, train_loss: 0.8424, test_loss: 0.8964, test_f1: 0.4792
 epoch: 7, train_loss: 0.8167, test_loss: 0.8286, test_f1: 0.5034
 epoch: 8, train_loss: 0.8290, test_loss: 0.8399, test_f1: 0.5396
 epoch: 9, train_loss: 0.8017, test_loss: 0.8905, test_f1: 0.5015
 epoch: 10, train_loss: 0.8192, test_loss: 0.7852, test_f1: 0.5479
 epoch: 11, train_loss: 0.8123, test_loss: 0.7671, test_f1: 0.5739
 epoch: 12, train_loss: 0.7932, test_loss: 0.8093, test_f1: 0.5405
 epoch: 13, train_loss: 0.7767, test_loss: 0.8321, test_f1: 0.5595
 epoch: 14, train_loss: 0.7642, test_loss: 0.8053, test_f1: 0.5993
 epoch: 15, train_loss: 0.7362, test_loss: 0.8159, test_f1: 0.5522
 epoch: 16, train_loss: 0.7459, test_loss: 0.8723, test_f1: 0.4988
 epoch: 17, train_loss: 0.7568, test_loss: 0.8761, test_f1: 0.5517
 epoch: 18, train_loss: 0.7458, test_loss: 0.9061, test_f1: 0.5356
 epoch: 19, train_loss: 0.6997, test_loss: 0.8343, test_f1: 0.5148
 epoch: 20, train_loss: 0.6999, test_loss: 0.8736, test_f1: 0.5472
 epoch: 21, train_loss: 0.7007, test_loss: 0.8898, test_f1: 0.5009
 epoch: 22, train_loss: 0.6925, test_loss: 0.9044, test_f1: 0.4700
 epoch: 23, train_loss: 0.7228, test_loss: 0.8594, test_f1: 0.5249
 epoch: 24, train_loss: 0.6709, test_loss: 0.9319, test_f1: 0.5673
 epoch: 25, train_loss: 0.6958, test_loss: 0.8589, test_f1: 0.5414
 epoch: 26, train_loss: 0.6815, test_loss: 0.9019, test_f1: 0.5377
 epoch: 27, train_loss: 0.6672, test_loss: 0.9060, test_f1: 0.5283
 epoch: 28, train_loss: 0.6861, test_loss: 0.8586, test_f1: 0.5436
 epoch: 29, train_loss: 0.6207, test_loss: 0.8002, test_f1: 0.5834
 epoch: 30, train_loss: 0.6239, test_loss: 0.9272, test_f1: 0.5606
 epoch: 31, train_loss: 0.5970, test_loss: 0.8984, test_f1: 0.5722
 epoch: 32, train_loss: 0.6620, test_loss: 0.8343, test_f1: 0.5204
 epoch: 33, train_loss: 0.6622, test_loss: 0.7988, test_f1: 0.5617
 epoch: 34, train_loss: 0.5927, test_loss: 0.8652, test_f1: 0.6217
 epoch: 35, train_loss: 0.6397, test_loss: 0.8367, test_f1: 0.5902
 epoch: 36, train_loss: 0.6035, test_loss: 0.8006, test_f1: 0.5690
 epoch: 37, train_loss: 0.5747, test_loss: 0.7552, test_f1: 0.6822
 epoch: 38, train_loss: 0.6147, test_loss: 0.8902, test_f1: 0.6513
 epoch: 39, train_loss: 0.6078, test_loss: 1.0192, test_f1: 0.5767
 epoch: 40, train_loss: 0.5884, test_loss: 1.0623, test_f1: 0.5505
 epoch: 41, train_loss: 0.5974, test_loss: 0.8467, test_f1: 0.6474
 epoch: 42, train_loss: 0.5306, test_loss: 0.9310, test_f1: 0.6567
 epoch: 43, train_loss: 0.5595, test_loss: 1.2997, test_f1: 0.5034
 epoch: 44, train_loss: 0.5608, test_loss: 0.9072, test_f1: 0.6681
 epoch: 45, train_loss: 0.5649, test_loss: 0.7626, test_f1: 0.6221
 epoch: 46, train_loss: 0.5543, test_loss: 0.8065, test_f1: 0.6395
 epoch: 47, train_loss: 0.5756, test_loss: 1.3160, test_f1: 0.5039
 epoch: 48, train_loss: 0.5561, test_loss: 0.8853, test_f1: 0.6118
 epoch: 49, train_loss: 0.5474, test_loss: 1.0089, test_f1: 0.5575
 epoch: 50, train_loss: 0.5835, test_loss: 0.8848, test_f1: 0.6382
 epoch: 51, train_loss: 0.5241, test_loss: 0.8958, test_f1: 0.6148
 epoch: 52, train_loss: 0.4677, test_loss: 1.0218, test_f1: 0.5807
 epoch: 53, train_loss: 0.4685, test_loss: 1.0745, test_f1: 0.5946
 epoch: 54, train_loss: 0.4697, test_loss: 1.1040, test_f1: 0.5284
 epoch: 55, train_loss: 0.4406, test_loss: 1.0132, test_f1: 0.5899
 epoch: 56, train_loss: 0.4350, test_loss: 1.0869, test_f1: 0.5906
 epoch: 57, train_loss: 0.4541, test_loss: 1.1276, test_f1: 0.6304
 epoch: 58, train_loss: 0.4484, test_loss: 1.0708, test_f1: 0.6493
 epoch: 59, train_loss: 0.4646, test_loss: 1.0939, test_f1: 0.6056
 epoch: 60, train_loss: 0.4843, test_loss: 1.1102, test_f1: 0.5483
 epoch: 61, train_loss: 0.4516, test_loss: 1.2093, test_f1: 0.6216
 epoch: 62, train_loss: 0.4467, test_loss: 1.2079, test_f1: 0.5448
 epoch: 63, train_loss: 0.3970, test_loss: 1.2531, test_f1: 0.5380
 epoch: 64, train_loss: 0.3463, test_loss: 1.2315, test_f1: 0.5719
 epoch: 65, train_loss: 0.3316, test_loss: 1.2378, test_f1: 0.5830
 epoch: 66, train_loss: 0.3649, test_loss: 1.2528, test_f1: 0.5635
 epoch: 67, train_loss: 0.3129, test_loss: 1.4426, test_f1: 0.5757
 epoch: 68, train_loss: 0.3362, test_loss: 1.3830, test_f1: 0.6412
 epoch: 69, train_loss: 0.3461, test_loss: 1.2500, test_f1: 0.5991
 epoch: 70, train_loss: 0.3000, test_loss: 1.3336, test_f1: 0.6422
 epoch: 71, train_loss: 0.3726, test_loss: 1.3388, test_f1: 0.6097
 epoch: 72, train_loss: 0.3472, test_loss: 1.3163, test_f1: 0.5705
 epoch: 73, train_loss: 0.3168, test_loss: 1.1598, test_f1: 0.5957
 epoch: 74, train_loss: 0.3003, test_loss: 1.1247, test_f1: 0.6209
 epoch: 75, train_loss: 0.3183, test_loss: 1.3885, test_f1: 0.6363
 epoch: 76, train_loss: 0.3151, test_loss: 1.4331, test_f1: 0.6362
 epoch: 77, train_loss: 0.3540, test_loss: 1.4070, test_f1: 0.6797
 epoch: 78, train_loss: 0.3139, test_loss: 1.2471, test_f1: 0.6246
 epoch: 79, train_loss: 0.3184, test_loss: 1.1629, test_f1: 0.6566
 epoch: 80, train_loss: 0.3056, test_loss: 1.3020, test_f1: 0.6255
 epoch: 81, train_loss: 0.3445, test_loss: 1.2310, test_f1: 0.5996
 epoch: 82, train_loss: 0.2995, test_loss: 1.2959, test_f1: 0.5939
 epoch: 83, train_loss: 0.2886, test_loss: 1.2708, test_f1: 0.6523
 epoch: 84, train_loss: 0.3043, test_loss: 1.2811, test_f1: 0.6200
 epoch: 85, train_loss: 0.2948, test_loss: 1.5473, test_f1: 0.6023
 epoch: 86, train_loss: 0.3374, test_loss: 1.3722, test_f1: 0.5429
 epoch: 87, train_loss: 0.2851, test_loss: 1.1607, test_f1: 0.5796
 epoch: 88, train_loss: 0.3006, test_loss: 1.1166, test_f1: 0.6187
 epoch: 89, train_loss: 0.2882, test_loss: 1.4450, test_f1: 0.5733
 epoch: 90, train_loss: 0.3095, test_loss: 1.3306, test_f1: 0.5976
 epoch: 91, train_loss: 0.2979, test_loss: 1.4137, test_f1: 0.5935
 epoch: 92, train_loss: 0.3004, test_loss: 1.4076, test_f1: 0.6313
 epoch: 93, train_loss: 0.2852, test_loss: 1.4579, test_f1: 0.6217
 epoch: 94, train_loss: 0.3184, test_loss: 1.4255, test_f1: 0.6219
 epoch: 95, train_loss: 0.3313, test_loss: 1.7281, test_f1: 0.5510
