global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.355561082921985,1.3343629341035306,0.0,0.22695235297526625
1,1.2907263956557773,1.270924807158486,0.0,0.22695235297526625
2,1.2498946679047214,1.225144920619667,0.0,0.26110642692907343
3,1.2117852038919021,1.1776549641404028,0.0,0.29964694551437476
4,1.170628626002161,1.122334707995115,0.0,0.3754086482636297
5,1.1234792693402407,1.0681269422490547,0.0,0.4274393982379756
6,1.0688068985335943,1.0266431792689836,0.0,0.45555959936217505
7,1.0253599195282,0.9931202024996422,0.0,0.45683810149380577
8,0.9972692423821031,0.9709954825417088,0.0,0.4730433017633763
9,0.976316128204618,0.9554000994274239,0.0,0.4842628194006419
10,0.9605813156425986,0.9439602078557296,0.0,0.49065181364710014
11,0.9486902241897154,0.9343756017391845,0.0,0.5035453634319716
12,0.9357091879965282,0.9313340401254929,0.0,0.4868398122992948
13,0.9255295840121843,0.9294574604530424,0.0,0.5309958536853234
14,0.9181892956958319,0.9369924772997557,0.0,0.4972961127258329
15,0.9179560688856682,0.9393456619118404,0.0,0.5137575785947198
16,0.9009938555999443,0.9353706244881271,0.0,0.49805630659299305
17,0.8996466757073169,0.9356856447585086,0.0,0.5176205671857353
18,0.8892672917292049,0.9419751201115601,0.0,0.5223974995168971
19,0.890271484382773,0.9266478637713349,0.0,0.5176874045725405
20,0.8708454063931765,0.919317603956723,0.0,0.5253415034459484
21,0.871765840716949,0.9090996938394317,0.0,0.5347085968931763
22,0.8548379786367025,0.9067610364151902,0.0,0.5335308640077278
23,0.8541962183077996,0.8916743889486254,0.0,0.5389017747359554
24,0.8533242980773158,0.9439049838000719,0.0,0.5264641709670399
25,0.8398693632784688,0.9104377191962926,0.0,0.526631924335027
26,0.8313237798890751,0.9234720144429669,0.0,0.5251443296751158
27,0.8302367585907497,0.9051400865505209,0.0,0.5448505220669232
28,0.8304732980990825,0.9042486625923897,0.0,0.5351600548652237
29,0.8160659002413436,0.9255614810519748,0.0,0.5332904043783209
30,0.8127036693727387,0.9219096682032231,0.0,0.5330785808266791
31,0.8055195306847107,0.9011253690606877,0.0,0.549373948874066
32,0.8016622032323133,0.9328483430488171,0.0,0.537351715953074
33,0.7961076935936454,0.9107338880534431,0.0,0.5294898862279745
34,0.7935903853348898,0.8839014607963832,0.0,0.5534614806612814
35,0.7929471739227012,0.9149988785421312,0.0,0.5350647181349384
36,0.7842297806305588,0.9286509788909985,0.0,0.5425215819942756
37,0.7817871615148247,0.916125365182863,0.0,0.5327677625749817
38,0.7697727681546482,0.9332504509188605,0.0,0.5306130508049177
39,0.7710822293636436,0.9362358629844431,0.0,0.5585137001559743
40,0.7648606411254159,0.9221532519545679,0.0,0.561472138527722
41,0.7686508839354212,0.9403984845389147,0.0,0.5277273939672871
42,0.7612856311232539,0.9239883614488246,0.0,0.5396588493883817
43,0.7579317806543026,0.9244432855159679,0.0,0.5349876959239422
44,0.7533409878938234,0.9359638504948177,0.0,0.5177451414110468
45,0.7521181891579652,0.9140162693411464,0.0,0.5530711134402821
46,0.7396570967783614,0.9120843021582205,0.0,0.5549041834711848
47,0.7419492654950516,0.9116272836148598,0.0,0.5674064064099613
48,0.7403988832164977,0.9333942629766803,0.0,0.5481344207770898
49,0.7399211529267511,0.91834908343376,0.0,0.5507529869458785
50,0.7260256347996656,0.8971738522216219,0.0,0.5817322367118374
51,0.7199177524894728,0.9049274633962212,0.0,0.5716658021840954
52,0.7152155256458987,0.9090346489674093,0.0,0.5582194781779571
53,0.7078958797682665,0.910874660978926,0.0,0.5672643895612987
54,0.7044589415301494,0.9241163657348489,0.0,0.5762382450445367
55,0.7140567163994903,0.917481615188274,0.0,0.5700846967576112
56,0.7044001108411325,0.9292739029471756,0.0,0.571801509874215
57,0.7082481575588486,0.9142787507239808,0.0,0.5730151591842104
58,0.6955096782292457,0.9201055339605814,0.0,0.5661646894021982
59,0.7017376828287477,0.9266025507140103,0.0,0.5630454937861767
60,0.7086754441261292,0.9428825186781286,0.0,0.5655677567751662
61,0.7013846394250473,0.9429877170716053,0.0,0.570726788698333
62,0.6826163429165905,0.9225013960619627,0.0,0.5942124174387857
63,0.6976324579164913,0.9285627482348864,0.0,0.5792313150316348
64,0.691372441166636,0.9570801748451612,0.0,0.5654850151592695
65,0.6895538713906574,0.9292841138005539,0.0,0.582589260930021
66,0.680406234551173,0.9336818363649625,0.0,0.6113881665883986
67,0.6825799619702558,0.9256573636481102,0.0,0.604601854727377
68,0.6808332806560952,0.9535784574828813,0.0,0.5733100696279727
69,0.6833616976928282,0.9357307177063421,0.0,0.6018976597540022
70,0.6614628805746987,0.9592673367078705,0.0,0.6005528433064221
71,0.6775343465362793,0.9409602719841273,0.0,0.5829065855618116
72,0.6741680179237314,0.936541742185047,0.0,0.6143423712432876
73,0.6797429377808873,0.9330071591316386,0.0,0.6057925377439679
74,0.6679191093152664,0.9339515852871798,0.0,0.6047423169676586
75,0.6697351041973943,0.9561779482144837,0.0,0.6159225267862628
76,0.6669632345186719,0.9243933010326774,0.0,0.6159409908154053
77,0.6698072822392824,0.9427194685518883,0.0,0.609550922824547
78,0.6637647115762076,0.9620817987067761,0.0,0.596909540351123
