Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L4_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2072, test_loss: 1.0172, test_f1: 0.4468
 epoch: 1, train_loss: 0.9965, test_loss: 1.0197, test_f1: 0.5049
 epoch: 2, train_loss: 0.9612, test_loss: 0.9109, test_f1: 0.4964
 epoch: 3, train_loss: 0.9195, test_loss: 0.8714, test_f1: 0.5211
 epoch: 4, train_loss: 0.8993, test_loss: 0.9765, test_f1: 0.4448
 epoch: 5, train_loss: 0.8654, test_loss: 0.8799, test_f1: 0.5405
 epoch: 6, train_loss: 0.8529, test_loss: 0.8755, test_f1: 0.5388
 epoch: 7, train_loss: 0.8265, test_loss: 0.8449, test_f1: 0.5668
 epoch: 8, train_loss: 0.8141, test_loss: 0.8424, test_f1: 0.5750
 epoch: 9, train_loss: 0.8052, test_loss: 0.8196, test_f1: 0.5880
 epoch: 10, train_loss: 0.7639, test_loss: 0.7972, test_f1: 0.5953
 epoch: 11, train_loss: 0.7553, test_loss: 0.7879, test_f1: 0.6253
 epoch: 12, train_loss: 0.7496, test_loss: 0.7730, test_f1: 0.6243
 epoch: 13, train_loss: 0.7215, test_loss: 0.8633, test_f1: 0.6024
 epoch: 14, train_loss: 0.7030, test_loss: 0.8202, test_f1: 0.6140
 epoch: 15, train_loss: 0.6795, test_loss: 0.8628, test_f1: 0.6124
 epoch: 16, train_loss: 0.6761, test_loss: 0.7558, test_f1: 0.6513
 epoch: 17, train_loss: 0.6478, test_loss: 0.8811, test_f1: 0.6323
 epoch: 18, train_loss: 0.6485, test_loss: 0.7762, test_f1: 0.6390
 epoch: 19, train_loss: 0.6268, test_loss: 0.7794, test_f1: 0.6487
 epoch: 20, train_loss: 0.5988, test_loss: 0.8356, test_f1: 0.6460
 epoch: 21, train_loss: 0.6060, test_loss: 0.8338, test_f1: 0.6316
 epoch: 22, train_loss: 0.5869, test_loss: 0.8346, test_f1: 0.6333
 epoch: 23, train_loss: 0.5780, test_loss: 0.8557, test_f1: 0.6279
 epoch: 24, train_loss: 0.5567, test_loss: 0.9140, test_f1: 0.6441
 epoch: 25, train_loss: 0.5454, test_loss: 0.9224, test_f1: 0.6285
 epoch: 26, train_loss: 0.5368, test_loss: 0.8404, test_f1: 0.6496
 epoch: 27, train_loss: 0.5202, test_loss: 0.9376, test_f1: 0.6482
 epoch: 28, train_loss: 0.4843, test_loss: 0.9943, test_f1: 0.6430
 epoch: 29, train_loss: 0.5114, test_loss: 0.9687, test_f1: 0.6297
 epoch: 30, train_loss: 0.4836, test_loss: 0.9437, test_f1: 0.6469
 epoch: 31, train_loss: 0.4928, test_loss: 0.9659, test_f1: 0.6306
 epoch: 32, train_loss: 0.4894, test_loss: 1.0415, test_f1: 0.6295
 epoch: 33, train_loss: 0.4508, test_loss: 1.0234, test_f1: 0.6378
 epoch: 34, train_loss: 0.4597, test_loss: 0.9567, test_f1: 0.6489
 epoch: 35, train_loss: 0.4386, test_loss: 0.9886, test_f1: 0.6523
 epoch: 36, train_loss: 0.4350, test_loss: 1.0159, test_f1: 0.6616
 epoch: 37, train_loss: 0.4108, test_loss: 1.2060, test_f1: 0.6123
 epoch: 38, train_loss: 0.4406, test_loss: 1.0315, test_f1: 0.6362
 epoch: 39, train_loss: 0.3883, test_loss: 1.1102, test_f1: 0.6362
 epoch: 40, train_loss: 0.4183, test_loss: 1.1557, test_f1: 0.6552
 epoch: 41, train_loss: 0.3780, test_loss: 1.1290, test_f1: 0.6360
 epoch: 42, train_loss: 0.3687, test_loss: 1.1017, test_f1: 0.6333
 epoch: 43, train_loss: 0.4021, test_loss: 1.0896, test_f1: 0.6452
 epoch: 44, train_loss: 0.3639, test_loss: 1.3020, test_f1: 0.6372
 epoch: 45, train_loss: 0.3273, test_loss: 1.1356, test_f1: 0.6747
 epoch: 46, train_loss: 0.3459, test_loss: 1.1836, test_f1: 0.6552
 epoch: 47, train_loss: 0.3440, test_loss: 1.1420, test_f1: 0.6589
 epoch: 48, train_loss: 0.3471, test_loss: 1.2274, test_f1: 0.6574
 epoch: 49, train_loss: 0.3180, test_loss: 1.3756, test_f1: 0.6501
 epoch: 50, train_loss: 0.3391, test_loss: 1.2076, test_f1: 0.6589
 epoch: 51, train_loss: 0.2652, test_loss: 1.3678, test_f1: 0.6525
 epoch: 52, train_loss: 0.2514, test_loss: 1.3780, test_f1: 0.6690
 epoch: 53, train_loss: 0.2473, test_loss: 1.3723, test_f1: 0.6660
 epoch: 54, train_loss: 0.2400, test_loss: 1.4698, test_f1: 0.6635
 epoch: 55, train_loss: 0.2233, test_loss: 1.5654, test_f1: 0.6515
 epoch: 56, train_loss: 0.2119, test_loss: 1.5754, test_f1: 0.6616
 epoch: 57, train_loss: 0.2134, test_loss: 1.7055, test_f1: 0.6506
 epoch: 58, train_loss: 0.2004, test_loss: 1.7007, test_f1: 0.6590
 epoch: 59, train_loss: 0.2087, test_loss: 1.7408, test_f1: 0.6590
 epoch: 60, train_loss: 0.2013, test_loss: 1.8768, test_f1: 0.6497
 epoch: 61, train_loss: 0.1872, test_loss: 1.7011, test_f1: 0.6498
 epoch: 62, train_loss: 0.1973, test_loss: 1.9222, test_f1: 0.6563
 epoch: 63, train_loss: 0.1786, test_loss: 1.7753, test_f1: 0.6489
 epoch: 64, train_loss: 0.1853, test_loss: 1.7326, test_f1: 0.6659
 epoch: 65, train_loss: 0.1728, test_loss: 1.9905, test_f1: 0.6450
 epoch: 66, train_loss: 0.1790, test_loss: 1.9662, test_f1: 0.6494
 epoch: 67, train_loss: 0.1703, test_loss: 1.8685, test_f1: 0.6514
 epoch: 68, train_loss: 0.1860, test_loss: 2.0429, test_f1: 0.6507
 epoch: 69, train_loss: 0.1659, test_loss: 2.0942, test_f1: 0.6610
 epoch: 70, train_loss: 0.1830, test_loss: 1.8475, test_f1: 0.6568
 epoch: 71, train_loss: 0.2089, test_loss: 1.9032, test_f1: 0.6618
 epoch: 72, train_loss: 0.1735, test_loss: 1.9828, test_f1: 0.6435
 epoch: 73, train_loss: 0.1562, test_loss: 1.9728, test_f1: 0.6629
 epoch: 74, train_loss: 0.1592, test_loss: 2.0921, test_f1: 0.6345
 epoch: 75, train_loss: 0.1505, test_loss: 2.1637, test_f1: 0.6484
 epoch: 76, train_loss: 0.1409, test_loss: 2.1595, test_f1: 0.6539
 epoch: 77, train_loss: 0.1680, test_loss: 2.2656, test_f1: 0.6478
 epoch: 78, train_loss: 0.1769, test_loss: 2.0766, test_f1: 0.6421
 epoch: 79, train_loss: 0.1487, test_loss: 2.1489, test_f1: 0.6555
 epoch: 80, train_loss: 0.1478, test_loss: 2.1656, test_f1: 0.6447
 epoch: 81, train_loss: 0.1282, test_loss: 2.3364, test_f1: 0.6433
 epoch: 82, train_loss: 0.1363, test_loss: 2.0352, test_f1: 0.6368
 epoch: 83, train_loss: 0.1429, test_loss: 2.3356, test_f1: 0.6414
 epoch: 84, train_loss: 0.1358, test_loss: 2.3618, test_f1: 0.6475
 epoch: 85, train_loss: 0.1278, test_loss: 2.3172, test_f1: 0.6417
 epoch: 86, train_loss: 0.1643, test_loss: 2.4216, test_f1: 0.6478
 epoch: 87, train_loss: 0.1443, test_loss: 1.9958, test_f1: 0.6514
 epoch: 88, train_loss: 0.1336, test_loss: 2.2888, test_f1: 0.6677
 epoch: 89, train_loss: 0.1482, test_loss: 2.2016, test_f1: 0.6520
 epoch: 90, train_loss: 0.1263, test_loss: 2.5014, test_f1: 0.6483
 epoch: 91, train_loss: 0.1426, test_loss: 2.2582, test_f1: 0.6507
 epoch: 92, train_loss: 0.1131, test_loss: 2.3542, test_f1: 0.6412
 epoch: 93, train_loss: 0.1321, test_loss: 2.4992, test_f1: 0.6409
 epoch: 94, train_loss: 0.1202, test_loss: 2.5705, test_f1: 0.6425
 epoch: 95, train_loss: 0.1207, test_loss: 2.4890, test_f1: 0.6456
 epoch: 96, train_loss: 0.1082, test_loss: 2.4875, test_f1: 0.6478
 epoch: 97, train_loss: 0.1072, test_loss: 2.4850, test_f1: 0.6306
 epoch: 98, train_loss: 0.1195, test_loss: 2.6266, test_f1: 0.6395
 epoch: 99, train_loss: 0.1246, test_loss: 2.6285, test_f1: 0.6326
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0717, test_loss: 1.0365, test_f1: 0.4297
 epoch: 1, train_loss: 0.9584, test_loss: 0.9192, test_f1: 0.5693
 epoch: 2, train_loss: 0.9068, test_loss: 0.8483, test_f1: 0.5523
 epoch: 3, train_loss: 0.8736, test_loss: 0.8379, test_f1: 0.6146
 epoch: 4, train_loss: 0.8380, test_loss: 0.8459, test_f1: 0.5621
 epoch: 5, train_loss: 0.8179, test_loss: 0.7527, test_f1: 0.6405
 epoch: 6, train_loss: 0.7921, test_loss: 0.8484, test_f1: 0.6224
 epoch: 7, train_loss: 0.7578, test_loss: 0.7359, test_f1: 0.6556
 epoch: 8, train_loss: 0.7456, test_loss: 0.8299, test_f1: 0.6069
 epoch: 9, train_loss: 0.7370, test_loss: 0.7768, test_f1: 0.6337
 epoch: 10, train_loss: 0.6915, test_loss: 0.8074, test_f1: 0.6386
 epoch: 11, train_loss: 0.6833, test_loss: 0.7350, test_f1: 0.6878
 epoch: 12, train_loss: 0.6732, test_loss: 0.6983, test_f1: 0.6733
 epoch: 13, train_loss: 0.6431, test_loss: 0.8268, test_f1: 0.6366
 epoch: 14, train_loss: 0.6446, test_loss: 0.7025, test_f1: 0.6971
 epoch: 15, train_loss: 0.6281, test_loss: 0.8693, test_f1: 0.6615
 epoch: 16, train_loss: 0.5988, test_loss: 0.7385, test_f1: 0.6717
 epoch: 17, train_loss: 0.5755, test_loss: 0.7669, test_f1: 0.6777
 epoch: 18, train_loss: 0.5797, test_loss: 0.7520, test_f1: 0.6828
 epoch: 19, train_loss: 0.5691, test_loss: 0.7715, test_f1: 0.6852
 epoch: 20, train_loss: 0.5652, test_loss: 0.7654, test_f1: 0.6825
 epoch: 21, train_loss: 0.5512, test_loss: 0.8177, test_f1: 0.6686
 epoch: 22, train_loss: 0.5361, test_loss: 0.7656, test_f1: 0.6873
 epoch: 23, train_loss: 0.5191, test_loss: 0.8782, test_f1: 0.6670
 epoch: 24, train_loss: 0.5183, test_loss: 0.8944, test_f1: 0.6248
 epoch: 25, train_loss: 0.5062, test_loss: 0.8575, test_f1: 0.6691
 epoch: 26, train_loss: 0.4945, test_loss: 0.8227, test_f1: 0.6708
 epoch: 27, train_loss: 0.4666, test_loss: 0.9038, test_f1: 0.6890
 epoch: 28, train_loss: 0.4698, test_loss: 0.8675, test_f1: 0.6599
 epoch: 29, train_loss: 0.4449, test_loss: 0.9878, test_f1: 0.6829
 epoch: 30, train_loss: 0.4418, test_loss: 0.8825, test_f1: 0.6751
 epoch: 31, train_loss: 0.4366, test_loss: 0.9240, test_f1: 0.6821
 epoch: 32, train_loss: 0.4204, test_loss: 1.0319, test_f1: 0.6358
 epoch: 33, train_loss: 0.4187, test_loss: 0.9566, test_f1: 0.6643
 epoch: 34, train_loss: 0.4324, test_loss: 0.8530, test_f1: 0.6957
 epoch: 35, train_loss: 0.4219, test_loss: 1.0012, test_f1: 0.6513
 epoch: 36, train_loss: 0.4090, test_loss: 0.9993, test_f1: 0.6895
 epoch: 37, train_loss: 0.3993, test_loss: 1.0956, test_f1: 0.6395
 epoch: 38, train_loss: 0.4010, test_loss: 1.0929, test_f1: 0.6461
 epoch: 39, train_loss: 0.3924, test_loss: 1.0044, test_f1: 0.6761
 epoch: 40, train_loss: 0.3569, test_loss: 1.1909, test_f1: 0.6836
 epoch: 41, train_loss: 0.3529, test_loss: 1.2548, test_f1: 0.6623
 epoch: 42, train_loss: 0.3594, test_loss: 1.2057, test_f1: 0.6998
 epoch: 43, train_loss: 0.3541, test_loss: 1.0794, test_f1: 0.6772
 epoch: 44, train_loss: 0.3532, test_loss: 1.1189, test_f1: 0.6727
 epoch: 45, train_loss: 0.3246, test_loss: 1.2691, test_f1: 0.6615
 epoch: 46, train_loss: 0.3275, test_loss: 1.1374, test_f1: 0.6856
 epoch: 47, train_loss: 0.3385, test_loss: 0.9778, test_f1: 0.6940
 epoch: 48, train_loss: 0.3247, test_loss: 1.1701, test_f1: 0.7295
 epoch: 49, train_loss: 0.3088, test_loss: 1.1090, test_f1: 0.6776
 epoch: 50, train_loss: 0.2879, test_loss: 1.1636, test_f1: 0.6479
 epoch: 51, train_loss: 0.2821, test_loss: 1.2601, test_f1: 0.6869
 epoch: 52, train_loss: 0.2407, test_loss: 1.3109, test_f1: 0.6812
 epoch: 53, train_loss: 0.2577, test_loss: 1.3279, test_f1: 0.6724
