 epoch: 0, train_loss: 4.0605, test_loss: 1.3169, test_f1: 0.2274
 epoch: 1, train_loss: 1.3077, test_loss: 1.3169, test_f1: 0.2274
 epoch: 2, train_loss: 1.3055, test_loss: 1.3171, test_f1: 0.2274
 epoch: 3, train_loss: 1.3032, test_loss: 1.3158, test_f1: 0.2274
 epoch: 4, train_loss: 1.3028, test_loss: 1.3136, test_f1: 0.2274
 epoch: 5, train_loss: 1.3021, test_loss: 1.3147, test_f1: 0.2274
 epoch: 6, train_loss: 1.3012, test_loss: 1.3140, test_f1: 0.2274
 epoch: 7, train_loss: 1.3016, test_loss: 1.3141, test_f1: 0.2274
 epoch: 8, train_loss: 1.3050, test_loss: 1.3134, test_f1: 0.2274
 epoch: 9, train_loss: 1.3029, test_loss: 1.3143, test_f1: 0.2274
 epoch: 10, train_loss: 1.3017, test_loss: 1.3134, test_f1: 0.2274
 epoch: 11, train_loss: 1.3026, test_loss: 1.3138, test_f1: 0.2274
 epoch: 12, train_loss: 1.3017, test_loss: 1.3132, test_f1: 0.2274
 epoch: 13, train_loss: 1.3013, test_loss: 1.3148, test_f1: 0.2274
 epoch: 14, train_loss: 1.3015, test_loss: 1.3125, test_f1: 0.2274
 epoch: 15, train_loss: 1.3015, test_loss: 1.3137, test_f1: 0.2274
 epoch: 16, train_loss: 1.3013, test_loss: 1.3130, test_f1: 0.2274
 epoch: 17, train_loss: 1.3016, test_loss: 1.3139, test_f1: 0.2274
 epoch: 18, train_loss: 1.3019, test_loss: 1.3134, test_f1: 0.2274
 epoch: 19, train_loss: 1.3024, test_loss: 1.3134, test_f1: 0.2274
 epoch: 20, train_loss: 1.3015, test_loss: 1.3138, test_f1: 0.2274
 epoch: 21, train_loss: 1.3014, test_loss: 1.3141, test_f1: 0.2274
 epoch: 22, train_loss: 1.3013, test_loss: 1.3137, test_f1: 0.2274
 epoch: 23, train_loss: 1.3013, test_loss: 1.3136, test_f1: 0.2274
 epoch: 24, train_loss: 1.3013, test_loss: 1.3140, test_f1: 0.2274
 epoch: 25, train_loss: 1.3016, test_loss: 1.3131, test_f1: 0.2274
 epoch: 26, train_loss: 1.3016, test_loss: 1.3139, test_f1: 0.2274
 epoch: 27, train_loss: 1.3012, test_loss: 1.3129, test_f1: 0.2274
 epoch: 28, train_loss: 1.3016, test_loss: 1.3141, test_f1: 0.2274
 epoch: 29, train_loss: 1.3015, test_loss: 1.3130, test_f1: 0.2274
 epoch: 30, train_loss: 1.3014, test_loss: 1.3131, test_f1: 0.2274
 epoch: 31, train_loss: 1.3015, test_loss: 1.3146, test_f1: 0.2274
 epoch: 32, train_loss: 1.3022, test_loss: 1.3124, test_f1: 0.2274
 epoch: 33, train_loss: 1.3016, test_loss: 1.3150, test_f1: 0.2274
 epoch: 34, train_loss: 1.3010, test_loss: 1.3121, test_f1: 0.2274
 epoch: 35, train_loss: 1.3017, test_loss: 1.3137, test_f1: 0.2274
 epoch: 36, train_loss: 1.3016, test_loss: 1.3137, test_f1: 0.2274
 epoch: 37, train_loss: 1.3014, test_loss: 1.3136, test_f1: 0.2274
 epoch: 38, train_loss: 1.3015, test_loss: 1.3148, test_f1: 0.2274
 epoch: 39, train_loss: 1.3015, test_loss: 1.3124, test_f1: 0.2274
 epoch: 40, train_loss: 1.3009, test_loss: 1.3156, test_f1: 0.2274
 epoch: 41, train_loss: 1.3021, test_loss: 1.3133, test_f1: 0.2274
 epoch: 42, train_loss: 1.3014, test_loss: 1.3137, test_f1: 0.2274
 epoch: 43, train_loss: 1.3014, test_loss: 1.3135, test_f1: 0.2274
 epoch: 44, train_loss: 1.3016, test_loss: 1.3137, test_f1: 0.2274
