Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L5_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4598, test_loss: 1.5407, test_f1: 0.4792
 epoch: 1, train_loss: 0.8809, test_loss: 1.3847, test_f1: 0.4792
 epoch: 2, train_loss: 0.7419, test_loss: 1.1946, test_f1: 0.5756
 epoch: 3, train_loss: 0.6729, test_loss: 1.0536, test_f1: 0.5216
 epoch: 4, train_loss: 0.6264, test_loss: 0.9525, test_f1: 0.5594
 epoch: 5, train_loss: 0.6397, test_loss: 0.9029, test_f1: 0.5693
 epoch: 6, train_loss: 0.6203, test_loss: 0.8577, test_f1: 0.5760
 epoch: 7, train_loss: 0.5775, test_loss: 0.7242, test_f1: 0.6853
 epoch: 8, train_loss: 0.5772, test_loss: 0.6581, test_f1: 0.6960
 epoch: 9, train_loss: 0.5669, test_loss: 0.6702, test_f1: 0.6742
 epoch: 10, train_loss: 0.5874, test_loss: 0.6488, test_f1: 0.6853
 epoch: 11, train_loss: 0.5902, test_loss: 0.6392, test_f1: 0.6854
 epoch: 12, train_loss: 0.5730, test_loss: 0.6547, test_f1: 0.6938
 epoch: 13, train_loss: 0.5499, test_loss: 0.6699, test_f1: 0.6981
 epoch: 14, train_loss: 0.5640, test_loss: 0.6388, test_f1: 0.6978
 epoch: 15, train_loss: 0.5355, test_loss: 0.6467, test_f1: 0.6960
 epoch: 16, train_loss: 0.5655, test_loss: 0.6432, test_f1: 0.6874
 epoch: 17, train_loss: 0.5242, test_loss: 0.6492, test_f1: 0.7065
 epoch: 18, train_loss: 0.5177, test_loss: 0.6627, test_f1: 0.6874
 epoch: 19, train_loss: 0.5279, test_loss: 0.6918, test_f1: 0.6960
 epoch: 20, train_loss: 0.4997, test_loss: 0.6724, test_f1: 0.7168
 epoch: 21, train_loss: 0.5006, test_loss: 0.6649, test_f1: 0.6978
 epoch: 22, train_loss: 0.4912, test_loss: 0.6407, test_f1: 0.7065
 epoch: 23, train_loss: 0.5077, test_loss: 0.6765, test_f1: 0.7101
 epoch: 24, train_loss: 0.4959, test_loss: 0.6571, test_f1: 0.7506
 epoch: 25, train_loss: 0.5158, test_loss: 0.6799, test_f1: 0.6960
 epoch: 26, train_loss: 0.5092, test_loss: 0.6423, test_f1: 0.6852
 epoch: 27, train_loss: 0.4970, test_loss: 0.6230, test_f1: 0.7169
 epoch: 28, train_loss: 0.4982, test_loss: 0.6433, test_f1: 0.7016
 epoch: 29, train_loss: 0.4875, test_loss: 0.6600, test_f1: 0.7212
 epoch: 30, train_loss: 0.4727, test_loss: 0.6771, test_f1: 0.7212
 epoch: 31, train_loss: 0.4389, test_loss: 0.6860, test_f1: 0.6978
 epoch: 32, train_loss: 0.4668, test_loss: 0.7262, test_f1: 0.6873
 epoch: 33, train_loss: 0.4550, test_loss: 0.7446, test_f1: 0.6961
 epoch: 34, train_loss: 0.4248, test_loss: 0.8238, test_f1: 0.6998
 epoch: 35, train_loss: 0.4666, test_loss: 0.6489, test_f1: 0.7201
 epoch: 36, train_loss: 0.4444, test_loss: 0.7155, test_f1: 0.7123
 epoch: 37, train_loss: 0.4619, test_loss: 0.7157, test_f1: 0.6874
 epoch: 38, train_loss: 0.4503, test_loss: 0.7350, test_f1: 0.7404
 epoch: 39, train_loss: 0.4562, test_loss: 0.7300, test_f1: 0.7036
 epoch: 40, train_loss: 0.4382, test_loss: 0.7154, test_f1: 0.6853
 epoch: 41, train_loss: 0.4354, test_loss: 0.7199, test_f1: 0.7075
 epoch: 42, train_loss: 0.4219, test_loss: 0.8170, test_f1: 0.7266
 epoch: 43, train_loss: 0.4198, test_loss: 0.7487, test_f1: 0.7202
 epoch: 44, train_loss: 0.4418, test_loss: 0.8006, test_f1: 0.7081
 epoch: 45, train_loss: 0.4286, test_loss: 0.7808, test_f1: 0.7123
 epoch: 46, train_loss: 0.3997, test_loss: 0.7524, test_f1: 0.6998
 epoch: 47, train_loss: 0.4207, test_loss: 0.7316, test_f1: 0.7306
 epoch: 48, train_loss: 0.4136, test_loss: 0.8235, test_f1: 0.7117
 epoch: 49, train_loss: 0.4126, test_loss: 0.8190, test_f1: 0.7168
 epoch: 50, train_loss: 0.4146, test_loss: 0.7779, test_f1: 0.7274
 epoch: 51, train_loss: 0.4179, test_loss: 0.7837, test_f1: 0.7437
 epoch: 52, train_loss: 0.3855, test_loss: 0.7798, test_f1: 0.6974
 epoch: 53, train_loss: 0.3849, test_loss: 0.8047, test_f1: 0.7228
 epoch: 54, train_loss: 0.3488, test_loss: 0.8625, test_f1: 0.7140
 epoch: 55, train_loss: 0.3669, test_loss: 0.8439, test_f1: 0.7270
 epoch: 56, train_loss: 0.3380, test_loss: 0.7659, test_f1: 0.7241
