epoch,train_loss,val_loss,val_acc,val_f1
0,1.2932898201193088,1.221935342859339,0.0,0.2924219904031932
1,1.0129910866746907,2.569489222397039,0.0,0.025419618101722417
2,0.9266461000644578,1.0520362100483458,0.0,0.3545031480450709
3,0.8900237026952729,0.8468017531029972,0.0,0.5839352067359986
4,0.863684133861681,0.7824324007387514,0.0,0.625639953181375
5,0.8514250092046131,0.8634461485309365,0.0,0.5187601794540755
6,0.8582987147895921,0.9405951982663001,0.0,0.5075150371300551
7,0.8361166259553447,0.7918966458167559,0.0,0.5727973822166328
8,0.8256257130441559,0.8693339830563392,0.0,0.5838416762537901
9,0.8218741484990606,0.9038319905598958,0.0,0.4707198851607599
10,0.820254321797165,0.8154094177999615,0.0,0.5314968806009268
11,0.7798087569529201,0.7764656255274643,0.0,0.5713394650192185
12,0.7824212842088647,0.801862222177011,0.0,0.5587558969770661
13,0.7881868659502762,0.7624557071261936,0.0,0.57585024380561
14,0.7717177430414466,0.7804655004430701,0.0,0.5817050013034922
15,0.7518743745995803,0.8553844781569493,0.0,0.5859269907526943
16,0.7262988600610213,0.8072042959707755,0.0,0.5344487790511143
17,0.7326461628228513,1.1103744035885659,0.0,0.5123791810215039
18,0.733090076606508,0.745978710975176,0.0,0.628317986591451
19,0.7308223934437402,0.8665628032919801,0.0,0.507456986975989
20,0.7195297119335401,0.7805550469292535,0.0,0.5851309829108656
21,0.689465463617537,0.9922872519787447,0.0,0.5572048182088648
22,0.7046363687711719,0.8103632938714675,0.0,0.5402009437934188
23,0.6940354891143314,1.003467983669705,0.0,0.5037276060719815
24,0.6847664461969417,0.913177838737582,0.0,0.5449101061144975
25,0.6901953237557706,0.8654817086678964,0.0,0.6236258967142758
26,0.688660027473516,0.9772005952434776,0.0,0.5992670952483359
27,0.6987921678016578,0.8231867801995925,0.0,0.5929079349193407
28,0.6876577232219389,0.9860608042022329,0.0,0.484903846514636
29,0.6763990851378988,0.988148898842894,0.0,0.6470845317647602
30,0.6695395502853281,0.887457623893832,0.0,0.5784261201807627
31,0.6503933962125369,0.8078243302710262,0.0,0.6157004683251539
32,0.6460606394058259,0.9506357075255594,0.0,0.5921208560677632
33,0.6565230530524969,0.8851493835449219,0.0,0.5505950783750515
34,0.6451730169640912,1.0580339031454957,0.0,0.5503725178729575
35,0.656118821789055,0.9772867367591387,0.0,0.6450645961341481
36,0.6241255141904314,0.963426097822778,0.0,0.6522853805045865
37,0.6473916503455514,1.0124374201268325,0.0,0.5041195953566882
38,0.6409879926375041,0.9747509143970631,0.0,0.5357900503165234
39,0.6486397926213813,1.044533293924214,0.0,0.4958456894855681
40,0.6897613008349275,0.9057785128369743,0.0,0.4745890178630665
41,0.6904771135020354,3.9091169192467206,0.0,0.2893893112158818
42,0.6799187573213448,0.9243820190429688,0.0,0.5827282522568054
43,0.6584335409451261,0.9415383609724634,0.0,0.5541035484861101
44,0.6698442317058648,0.9520573745539159,0.0,0.5366863703180889
45,0.6736760716918218,0.7991613317418982,0.0,0.5853661344683053
46,0.632259559603282,0.9392442255844304,0.0,0.6214421843415776
47,0.6321670810498512,0.8267745359444324,0.0,0.5651117909421539
48,0.6163559219569161,0.9485524730917848,0.0,0.5614459137605283
49,0.6094214029176015,0.9888375953391746,0.0,0.5881920600362909
50,0.6299336022177185,1.0232199209707755,0.0,0.5016865145858086
51,0.6054037529766876,0.9040780809190538,0.0,0.6107432442530935
52,0.5461558497709832,0.9173025861198519,0.0,0.589609257336537
53,0.523210822044926,1.0541793870337215,0.0,0.6047186915030377
54,0.5253684156568279,0.9058109989872685,0.0,0.6230137935106266
55,0.5322324481692435,0.9700111012399932,0.0,0.6228218714254504
56,0.523187043492832,1.0731620694384163,0.0,0.6004227933426609
57,0.5055831599719669,0.9653221507131318,0.0,0.6204457638991017
58,0.5223394046642277,0.9909479400258006,0.0,0.6049686945414879
59,0.5005680646104909,1.1122768496289666,0.0,0.5475891628390233
60,0.5238071040169782,0.9598829669716917,0.0,0.6061697390241919
61,0.49627753362506893,1.113928618254485,0.0,0.5374248133086313
62,0.4999163850677091,1.1073077307807075,0.0,0.5925837921461865
63,0.49591771753975195,1.0771445804172093,0.0,0.5434117180653044
64,0.4965009428494955,1.1543095435625241,0.0,0.5812834126374993
65,0.485668543737169,1.1037472477665653,0.0,0.6147006872261673
66,0.48913564397490256,1.1242143089388623,0.0,0.5584432335444884
67,0.48273343402122737,1.1176407566776982,0.0,0.5752847043967901
68,0.4944124238465799,0.9659558614095052,0.0,0.6255145067941337
69,0.4618498150954322,1.0907264238522376,0.0,0.6029791813788513
70,0.4876501761056733,1.1254046216423128,0.0,0.6729823505851154
71,0.5113507932322807,1.0894921008451486,0.0,0.5743553595996591
72,0.4976488815433071,1.094161073661145,0.0,0.5960800966870644
73,0.4886341691367973,1.149038941183208,0.0,0.51033782374202
74,0.4857013054705143,1.1186948705602575,0.0,0.6157860814951187
75,0.47656079909252796,1.2559708724787206,0.0,0.5608381073579078
76,0.4791564548134874,1.3632944742838542,0.0,0.5521172068696985
77,0.4803747167002811,1.132360025099766,0.0,0.6408980393657008
78,0.4792640203409436,1.0648488244892638,0.0,0.6130062725963216
79,0.46453244383367387,1.2023474328311874,0.0,0.6241153683957027
80,0.4766953826617184,1.2484298140914352,0.0,0.5365083370415697
81,0.49011996021826454,1.1433352246696566,0.0,0.5513468562763373
82,0.44694359921546034,1.1055395620840567,0.0,0.6234210624935665
83,0.49018737971958093,1.0492313997245128,0.0,0.5854934580190826
84,0.4958709204561785,1.0969628981602044,0.0,0.5441608023246154
85,0.4766756599004862,1.1251770396291474,0.0,0.6187370194084888
86,0.46565219370528765,1.1647144788577233,0.0,0.6261113323871759
87,0.45650045011519264,1.1962729183244116,0.0,0.5692092396070794
88,0.4500738481446671,1.162273152669271,0.0,0.6160007075450158
89,0.44300146854365835,1.3685986789656275,0.0,0.5750996038825792
90,0.46259381498849833,1.6304324397334347,0.0,0.474880252105015
91,0.46474587401619655,1.2632151568377459,0.0,0.5681790421696441
92,0.4457985279207864,1.6082384839470003,0.0,0.5115459185831097
93,0.4456579839046595,1.5018347328091846,0.0,0.5855689585490228
94,0.4388702085626483,1.5558947480755088,0.0,0.5422218768847012
95,0.4413956298748839,1.1142324259251724,0.0,0.6474343114686046
96,0.4490052021518043,1.1625995141488534,0.0,0.6079376506974563
97,0.43873194861650605,1.2227022618423273,0.0,0.6245371503285002
98,0.41669240863166046,1.2094541997085382,0.0,0.6656419364995484
99,0.43132382105068995,1.2420091417100694,0.0,0.6402916352633367
