epoch,train_loss,val_loss,val_acc,val_f1
0,1.3063400338298086,1.2829472577130352,0.0,0.17359422407063746
1,1.011700599666481,1.1194968612105758,0.0,0.19151209766683935
2,0.9558894406563397,0.9790419496135947,0.0,0.29924304077159813
3,0.9193537751319059,0.8978069258324894,0.0,0.4887113018120035
4,0.9021614885737154,0.829033519603588,0.0,0.5357116588152063
5,0.8748262465315892,0.7830928849585262,0.0,0.6038816342259598
6,0.8551345145512919,0.7826545809522087,0.0,0.6444736919592339
7,0.8603721455028999,0.7433683042173033,0.0,0.6503708508143075
8,0.8549938151736762,0.7955494539237317,0.0,0.6127128631262444
9,0.8177671658775257,0.8102916529149184,0.0,0.6265542838428544
10,0.7973226915042916,0.7699339077796465,0.0,0.5831350510277881
11,0.7998869931297908,1.0016835342218846,0.0,0.5380110269146883
12,0.7937570747520869,0.7224993293668017,0.0,0.6047353411830529
13,0.777604877036624,0.8310587777031793,0.0,0.5994289746019226
14,0.7932759012945825,0.8019637119622878,0.0,0.5667561238298874
15,0.7647545733404132,0.7972821883213372,0.0,0.5329756181590252
16,0.7631962981344743,0.7524179623450762,0.0,0.6344665677637245
17,0.7454858920446489,0.7771328396267361,0.0,0.6119137497078352
18,0.7303265194951821,0.7567607408688393,0.0,0.6200935027121377
19,0.7399549969790472,0.8722337039900415,0.0,0.4790273124942366
20,0.7248721943665,0.8164555019802517,0.0,0.5500853662288987
21,0.7129227013150126,0.749287070757077,0.0,0.621019142594298
22,0.7091470079045916,0.750541960162881,0.0,0.5722642495672436
23,0.6975270572516973,0.7730345549406828,0.0,0.5980292356151509
24,0.7048955798289438,0.7978189821596499,0.0,0.5270113300563634
25,0.7005817088889963,0.8117827144669898,0.0,0.6267270224753815
26,0.6801002860209604,0.7796307646198037,0.0,0.5858236592017647
27,0.6884236000894869,0.8158161163330078,0.0,0.5625650674061786
28,0.6704077640830103,0.9541684515682267,0.0,0.5671629461349821
29,0.6692700692665724,0.8483079321590471,0.0,0.6334477585754006
30,0.6887289753305413,1.1562740373022762,0.0,0.5213313279006616
31,0.65712914423356,0.8547027352415485,0.0,0.5397033550346957
32,0.6767213814675352,0.8308915361946012,0.0,0.5366375663174981
33,0.6632357314623686,1.0944029348867912,0.0,0.5964677295175731
34,0.6463463985618245,0.8990502722469377,0.0,0.48490175039252753
35,0.6677222139278253,1.0246645562442733,0.0,0.540361983778298
36,0.6656076937229792,0.8512991022180628,0.0,0.619657973476545
37,0.6625052668579611,0.8281863930784625,0.0,0.5701153718818317
38,0.6433676223919067,0.9804396358537085,0.0,0.530290119209865
39,0.6607347027984628,0.9379615501121238,0.0,0.5697740361777108
40,0.653728627207842,0.745415284898546,0.0,0.552928307396559
41,0.6241936974836981,0.960080478809498,0.0,0.49724029389857377
42,0.6439541864738947,0.8781133392710745,0.0,0.5474112827834774
43,0.6086503315350812,0.8089851661964699,0.0,0.5699568234370611
44,0.6196898984305644,0.856985068615572,0.0,0.5553888328532889
45,0.6313875189348135,1.300836742071458,0.0,0.5947567458028201
46,0.6294972702571404,0.851765959939839,0.0,0.5209789622167366
47,0.6073831221754232,0.9015864854977454,0.0,0.6156156038265896
48,0.5900509348681845,0.8429245701542607,0.0,0.5690036558421617
49,0.6294258674710831,0.9037881309603467,0.0,0.5795761761582879
50,0.618775507749846,0.9708974296664015,0.0,0.5445235777709861
51,0.6041519556977315,0.9296534738422911,0.0,0.5839945491308978
52,0.5774312578733701,0.8615792922031732,0.0,0.6588187353418729
53,0.5558143983945347,0.9150159765172887,0.0,0.6178986971308494
54,0.5458411900978919,0.8772578062834563,0.0,0.6150733467112792
55,0.5400317285150693,0.9695154637466242,0.0,0.545050101190621
56,0.5289304123126878,0.8386894697024498,0.0,0.5962359522184999
57,0.5190658873235429,0.909067224573206,0.0,0.6254236601491483
58,0.5280223544412953,0.8894518440152392,0.0,0.6099279790374614
59,0.5304784827403561,1.0667332072316864,0.0,0.5795396160090092
60,0.5455405557239806,0.902825277822989,0.0,0.5899452566754655
61,0.5327050586424553,0.9594284340187356,0.0,0.6095182317420287
62,0.4957080247684252,0.9654596870328174,0.0,0.5755871063769775
63,0.518157756428567,0.9654485820252219,0.0,0.5865252525750435
64,0.48388231761880734,0.985168640701859,0.0,0.6210298842495492
65,0.4989307160374696,1.026060758991006,0.0,0.5794643370415837
66,0.48971287284338033,1.0840327981077595,0.0,0.6211691304333147
67,0.5024574820156165,1.0882856486756125,0.0,0.5650956578984299
68,0.5247487184087833,1.0816529168023004,0.0,0.5697503178429953
69,0.524712993914131,0.991411656509211,0.0,0.5948141645443972
70,0.49374371254844057,1.0299236485987533,0.0,0.5689026584703085
71,0.4853756327692939,1.0632690335497443,0.0,0.5764797804707399
72,0.4740095965963311,1.0850326349705826,0.0,0.5503959178301787
73,0.48396790450358823,1.0928412119547526,0.0,0.5999540207465188
74,0.4779037922585691,1.1357223793312354,0.0,0.5279573222197818
75,0.47454615038166753,1.0513949971140166,0.0,0.5877308726976362
76,0.4720985704727072,1.105871115790473,0.0,0.5919656897652202
77,0.47116006689783124,1.107389591358326,0.0,0.6097940027209326
78,0.4608856981347209,1.1656433482228974,0.0,0.5374407646881207
79,0.4525475319148233,1.1738663661627122,0.0,0.6065149630982468
80,0.4625206382012213,1.1020115087061753,0.0,0.6005857506454484
81,0.451842762674564,1.0328170399606964,0.0,0.6288142045027332
82,0.4661627504459334,1.1305407112027392,0.0,0.5577330207344579
83,0.447416088725273,1.2083206600613063,0.0,0.5956515202147841
84,0.4526856142573668,1.0609064408290534,0.0,0.5609498009633941
85,0.463321916965122,1.1815717532310956,0.0,0.5860680136237293
86,0.4878051888423502,1.1682221683455103,0.0,0.5337347223249934
87,0.4996667287853481,1.152530547718943,0.0,0.6029422512611308
88,0.49742079263508077,1.1474075223192757,0.0,0.5950155202595763
89,0.47830597095064303,1.2287347581651475,0.0,0.6150499188162778
