epoch,train_loss,val_loss,val_acc,val_f1
0,1.130894043713615,1.3901874353856216,0.0,0.03648220135180567
1,0.9667892896687024,1.6365316650013866,0.0,0.12962843736831692
2,0.923169218630844,2.1835822776511864,0.0,0.1259218289909645
3,0.8931807006998158,1.1490421248070988,0.0,0.3766615909583253
4,0.8591856219755895,0.8939082675509983,0.0,0.4226062146812632
5,0.8400041239622272,0.8451807563687548,0.0,0.5044953812616532
6,0.8331929962729061,1.0430353329505448,0.0,0.4961991505531117
7,0.8275989743104186,0.8035677639054664,0.0,0.5682597796818204
8,0.819999079622894,0.8112009825529876,0.0,0.499331333367811
9,0.7841947653000323,0.8024384910677687,0.0,0.6167836565836688
10,0.7801654287967491,0.7740553302529417,0.0,0.5576433639332157
11,0.7607133876863404,1.3627629597981772,0.0,0.3703068834949723
12,0.7631344983267602,0.8693930119643977,0.0,0.5625092988594047
13,0.758598865411645,0.8919558301384066,0.0,0.5696633951874346
14,0.7578149273018054,0.8220308892520858,0.0,0.4782978241446814
15,0.7367338217518623,0.8214204529185354,0.0,0.47624747873799733
16,0.7226047549898867,0.8019550606056496,0.0,0.5516905637177211
17,0.7042053135933071,0.9556489167390047,0.0,0.5354712778671582
18,0.7234608822531249,0.8270470419047792,0.0,0.5257293230372257
19,0.7288718160073009,0.9496187657485774,0.0,0.4674984879608131
20,0.7351728858422925,1.0772420765441142,0.0,0.5159693953608891
21,0.7543560415243247,0.8992511042842158,0.0,0.5156972339146124
22,0.7835106097859028,0.9391280468599296,0.0,0.5942493372942163
23,0.724761128215105,0.8216764756190924,0.0,0.4855242410698626
24,0.6936663113635312,0.9464413866584683,0.0,0.5069902595017596
25,0.6762545126336262,0.8613935070273316,0.0,0.5614495913507878
26,0.666981777245329,0.9473686971782166,0.0,0.4766232235478104
27,0.6715063684263112,1.0226378829390914,0.0,0.4984503751002573
28,0.675803526104584,1.2265158947603203,0.0,0.5237273532248048
29,0.7041159296049799,0.8899249795042439,0.0,0.4819147694653136
30,0.6583493675569565,0.9614789374080706,0.0,0.5467880251351556
31,0.6653611202882695,0.9131596600567853,0.0,0.49250543014422676
32,0.6841392592691968,0.8434124793535397,0.0,0.5648734022558761
33,0.6339939312067644,0.9437354947313851,0.0,0.5610654347258432
34,0.6158170366441593,0.8845486770441503,0.0,0.4626303814901403
35,0.6302178506292688,0.8191623876124252,0.0,0.5509348721415646
36,0.6238654241483306,1.3426376625343606,0.0,0.585214100733329
37,0.6173742394225608,1.6174457691333912,0.0,0.4750224127864025
38,0.6565816928317366,0.976123880456995,0.0,0.5708383633088727
39,0.6325848403925612,0.8514582834126037,0.0,0.523781110155134
40,0.6300839857538705,0.8767882076310523,0.0,0.5372931971071133
41,0.6170968306176868,0.9521147786835094,0.0,0.551881985701103
42,0.6180117670194482,0.8895499099919826,0.0,0.5996029500626268
43,0.5936326273684644,0.8966563142376182,0.0,0.5941111345380186
44,0.6197607525486747,0.959740678763684,0.0,0.526506957153154
45,0.6270273837571708,1.1338101657820336,0.0,0.5273934187420791
46,0.6254372754786,0.8656748547966098,0.0,0.5690767522847399
47,0.612774986232148,1.0165343578950858,0.0,0.5762507353402043
48,0.6123841485603898,1.016783184475369,0.0,0.4604096797738369
49,0.651286126902133,0.9410812048264492,0.0,0.6119541609006102
50,0.6314109057591479,0.8872255678530092,0.0,0.568925706427436
51,0.5962987270616236,0.8829235029809269,0.0,0.6107455756140652
52,0.5540184751547667,0.9280844276334033,0.0,0.5731848613722812
53,0.5568645770862707,0.9428142076657142,0.0,0.5771944695810862
54,0.531955406604759,0.9244079354368611,0.0,0.599895399212925
55,0.5202489564213912,0.9314442999568986,0.0,0.5888089480775549
56,0.5150761485029628,0.9674186047212577,0.0,0.5742277059159305
57,0.5090119340372058,1.022372959278248,0.0,0.5353140649141465
58,0.5114522558089353,1.0784218305422937,0.0,0.5781489193725262
59,0.5041090516289098,0.9225457320978612,0.0,0.5924664104490198
60,0.5089322643605592,0.9377288441599151,0.0,0.5551150350594009
61,0.5105876779121256,1.0542230017391252,0.0,0.5882603956097443
62,0.5110836218496573,0.9812974058551552,0.0,0.5741864723857928
63,0.5102667536996546,0.9813051058922285,0.0,0.5686592629187845
64,0.5088740156074353,1.0750075352044752,0.0,0.5384268658840199
65,0.5075522244958894,0.9992042965359158,0.0,0.5868244985312082
66,0.46337542485110267,1.1190267209653502,0.0,0.5487777561096985
67,0.4943026202682048,1.0128645060974875,0.0,0.5385515572828208
68,0.4700177960216192,0.9792288415225936,0.0,0.6120140594671368
69,0.48349688928782625,1.0281757354736327,0.0,0.5601347953099638
70,0.4657026934862277,1.0350738572485654,0.0,0.5825507760215689
71,0.4926299369549176,0.990695435323833,0.0,0.5897910079131583
72,0.4957141812020291,1.011511070345655,0.0,0.5988756450974079
73,0.4871399529440533,1.0631813143506461,0.0,0.5898399311925252
74,0.45625608577105214,1.1566247257185571,0.0,0.5553929007065037
75,0.4523663552474667,1.1197785554108797,0.0,0.5259947699729343
76,0.47458183456688086,1.158370058036145,0.0,0.5185204041226896
77,0.4687908432496303,1.2033100928789304,0.0,0.513116594838789
78,0.4973592010752603,1.0927042643229166,0.0,0.5560766545315738
79,0.4722903093181686,1.092251436209973,0.0,0.5663754974355917
80,0.4533535907765288,1.2105876216182003,0.0,0.5527265965291392
81,0.46052085462214315,1.1039198793010947,0.0,0.5427150345747502
82,0.4701394386120303,1.160823854988004,0.0,0.5263616139589372
83,0.47478866101784734,1.104299144980348,0.0,0.5259110043449035
84,0.46397565504324445,1.1324863198362751,0.0,0.5226376080184791
85,0.4835795463534788,1.211679943696952,0.0,0.5236786267059298
86,0.45806406653229104,1.06772572081766,0.0,0.5619778839781243
87,0.46133231144922493,1.1367900236153308,0.0,0.5142799854211096
88,0.44190988480483456,1.1699315247712312,0.0,0.584312802233513
89,0.4486274207564506,1.1385328787344473,0.0,0.5670722548380499
90,0.45444048147400806,1.173601692105517,0.0,0.5488761554318555
91,0.47054298840388614,1.1594702920795958,0.0,0.5782839689884303
92,0.45271468915049645,1.1853363508059656,0.0,0.5663089812255826
93,0.4289127532315998,1.2710891629442758,0.0,0.5419120266707933
94,0.4568029626493527,1.1911704263569396,0.0,0.4986412070198941
95,0.4406200636566352,1.2580500849971066,0.0,0.475848555347347
96,0.44191429140007865,1.2890221301420235,0.0,0.5428013426596405
97,0.4362895804303334,1.22608777269905,0.0,0.5097326233102561
98,0.4275795281143873,1.3281323185673466,0.0,0.512474952580616
99,0.4163413127865631,1.323015754605517,0.0,0.5223391610496961
