epoch,train_loss,val_loss,val_acc,val_f1
0,1.4576568188844112,1.241180118513696,0.0,0.32566107974807
1,1.035117255441577,1.1228600867000627,0.0,0.3162492674672241
2,0.9755434838023307,0.9068151780116706,0.0,0.49403234874251933
3,0.9328633270030726,0.8620740819860387,0.0,0.5567101270679524
4,0.9065968192907696,0.8562932520736882,0.0,0.6016757946623615
5,0.8943963609350787,0.8196599842589578,0.0,0.5515545735773859
6,0.8726871960509729,0.9026445836196711,0.0,0.5148216256076323
7,0.8591320380314158,0.8326828050024715,0.0,0.5816745216264793
8,0.8309407613781216,0.8447247116654008,0.0,0.6116934015846525
9,0.8346371455989633,0.8554572964891975,0.0,0.5435808592333222
10,0.8263851138267045,0.8004622706660518,0.0,0.5919832482119256
11,0.8066470713528414,1.1153648941605179,0.0,0.4680840045076843
12,0.8147237044772798,0.8560016066939743,0.0,0.5537004066232186
13,0.80387120909239,0.8592580159505209,0.0,0.571062988727705
14,0.7978901768025404,0.8162808406500168,0.0,0.5783928348329332
15,0.7916374552804207,0.8815559669777199,0.0,0.5345830228669963
16,0.7585735522065884,0.8721135127691575,0.0,0.47729849521855994
17,0.7771869605607745,0.8668083567678192,0.0,0.5036231117832114
18,0.7947882841866882,0.8230981049714265,0.0,0.6171919659455924
19,0.7975409994972952,0.8544922393045308,0.0,0.6006360328115449
20,0.7776039934565279,0.8790556872332538,0.0,0.5379096568934914
21,0.7608817912256669,0.8228451858332128,0.0,0.4997302349555178
22,0.7422203694181346,0.9440677171871986,0.0,0.4629685879893482
23,0.7302651384986801,1.0529334174262153,0.0,0.5013440594231282
24,0.7482465062511886,1.0373152744622878,0.0,0.5203025232318872
25,0.7409931755262378,1.1282468207088518,0.0,0.41221606876744615
26,0.7517643766658597,1.2268907052499276,0.0,0.42683627182830264
27,0.7108769699571552,0.9990199854344497,0.0,0.5189596951450772
28,0.7393982359210908,1.4422849819983965,0.0,0.4758701148074643
29,0.735190355546198,0.9703306174572603,0.0,0.5506565333432305
30,0.7119380975204611,1.1427631142698689,0.0,0.39727011892277436
31,0.6936083320591855,1.0299301194555965,0.0,0.47417629888994073
32,0.6933405202160589,0.8995481420446325,0.0,0.4813273484171126
33,0.678039915215064,0.9304200914171007,0.0,0.5526946189055667
34,0.7126135813832073,0.855923358305001,0.0,0.5383503982983233
35,0.6833833935612998,0.9663626776801215,0.0,0.5305257938523001
36,0.7012788648462212,0.9295591425012659,0.0,0.49309237552632523
37,0.7140779064429936,0.8042747403368538,0.0,0.5752769637830549
38,0.7102130845478523,0.806121595406238,0.0,0.5705088360500807
39,0.6598294039310042,0.9908668847731602,0.0,0.5760988986661113
40,0.6647347157811192,0.8415533654483748,0.0,0.5508348678765013
41,0.6697680270271907,0.9734801963523582,0.0,0.5369732003536871
42,0.6839900855950709,0.922890109780394,0.0,0.5538686706590104
43,0.6531026644381164,0.8929770716914425,0.0,0.614337650473783
44,0.6429472905071151,1.220886442396376,0.0,0.5842236655714419
45,0.670430925504259,0.862845324292595,0.0,0.533241934556174
