 epoch: 0, train_loss: 1.3645, test_loss: 1.3617, test_f1: 0.2270
 epoch: 1, train_loss: 1.3549, test_loss: 1.3554, test_f1: 0.2270
 epoch: 2, train_loss: 1.3486, test_loss: 1.3487, test_f1: 0.2270
 epoch: 3, train_loss: 1.3414, test_loss: 1.3414, test_f1: 0.2270
 epoch: 4, train_loss: 1.3329, test_loss: 1.3315, test_f1: 0.2270
 epoch: 5, train_loss: 1.3214, test_loss: 1.3189, test_f1: 0.2271
 epoch: 6, train_loss: 1.3075, test_loss: 1.3036, test_f1: 0.2271
 epoch: 7, train_loss: 1.2909, test_loss: 1.2847, test_f1: 0.2270
 epoch: 8, train_loss: 1.2739, test_loss: 1.2663, test_f1: 0.2273
 epoch: 9, train_loss: 1.2572, test_loss: 1.2491, test_f1: 0.2611
 epoch: 10, train_loss: 1.2394, test_loss: 1.2320, test_f1: 0.2709
 epoch: 11, train_loss: 1.2270, test_loss: 1.2149, test_f1: 0.2928
 epoch: 12, train_loss: 1.2155, test_loss: 1.1973, test_f1: 0.3182
 epoch: 13, train_loss: 1.1981, test_loss: 1.1794, test_f1: 0.3505
 epoch: 14, train_loss: 1.1844, test_loss: 1.1609, test_f1: 0.3683
 epoch: 15, train_loss: 1.1694, test_loss: 1.1437, test_f1: 0.3707
 epoch: 16, train_loss: 1.1506, test_loss: 1.1247, test_f1: 0.3899
 epoch: 17, train_loss: 1.1385, test_loss: 1.1064, test_f1: 0.4096
 epoch: 18, train_loss: 1.1244, test_loss: 1.0879, test_f1: 0.4293
 epoch: 19, train_loss: 1.1037, test_loss: 1.0711, test_f1: 0.4376
 epoch: 20, train_loss: 1.0887, test_loss: 1.0556, test_f1: 0.4432
 epoch: 21, train_loss: 1.0712, test_loss: 1.0378, test_f1: 0.4552
 epoch: 22, train_loss: 1.0550, test_loss: 1.0175, test_f1: 0.4671
 epoch: 23, train_loss: 1.0390, test_loss: 1.0062, test_f1: 0.4454
 epoch: 24, train_loss: 1.0306, test_loss: 0.9942, test_f1: 0.4668
 epoch: 25, train_loss: 1.0244, test_loss: 0.9855, test_f1: 0.4587
 epoch: 26, train_loss: 1.0089, test_loss: 0.9766, test_f1: 0.4676
 epoch: 27, train_loss: 1.0001, test_loss: 0.9699, test_f1: 0.4683
 epoch: 28, train_loss: 0.9875, test_loss: 0.9659, test_f1: 0.4602
 epoch: 29, train_loss: 0.9837, test_loss: 0.9624, test_f1: 0.4668
 epoch: 30, train_loss: 0.9721, test_loss: 0.9514, test_f1: 0.4751
 epoch: 31, train_loss: 0.9622, test_loss: 0.9498, test_f1: 0.4736
