Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L8_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2446, test_loss: 1.0518, test_f1: 0.4484
 epoch: 1, train_loss: 1.0444, test_loss: 0.9794, test_f1: 0.4767
 epoch: 2, train_loss: 0.9844, test_loss: 0.9097, test_f1: 0.4946
 epoch: 3, train_loss: 0.9627, test_loss: 0.9529, test_f1: 0.5379
 epoch: 4, train_loss: 0.9334, test_loss: 0.9641, test_f1: 0.5242
 epoch: 5, train_loss: 0.9230, test_loss: 1.0011, test_f1: 0.5005
 epoch: 6, train_loss: 0.9045, test_loss: 0.9473, test_f1: 0.5459
 epoch: 7, train_loss: 0.9005, test_loss: 0.9472, test_f1: 0.5515
 epoch: 8, train_loss: 0.8896, test_loss: 0.8905, test_f1: 0.5904
 epoch: 9, train_loss: 0.8586, test_loss: 0.9635, test_f1: 0.5248
 epoch: 10, train_loss: 0.8464, test_loss: 0.9392, test_f1: 0.5684
 epoch: 11, train_loss: 0.8402, test_loss: 0.9529, test_f1: 0.5723
 epoch: 12, train_loss: 0.8278, test_loss: 0.9182, test_f1: 0.5500
 epoch: 13, train_loss: 0.8168, test_loss: 0.9667, test_f1: 0.5886
 epoch: 14, train_loss: 0.8098, test_loss: 0.9750, test_f1: 0.5843
 epoch: 15, train_loss: 0.7982, test_loss: 0.9251, test_f1: 0.5695
 epoch: 16, train_loss: 0.7912, test_loss: 0.9335, test_f1: 0.5906
 epoch: 17, train_loss: 0.7855, test_loss: 0.9300, test_f1: 0.6087
 epoch: 18, train_loss: 0.7767, test_loss: 0.9569, test_f1: 0.5966
 epoch: 19, train_loss: 0.7607, test_loss: 0.9626, test_f1: 0.5715
 epoch: 20, train_loss: 0.7632, test_loss: 0.9956, test_f1: 0.5598
 epoch: 21, train_loss: 0.7375, test_loss: 1.0160, test_f1: 0.6047
 epoch: 22, train_loss: 0.7279, test_loss: 0.9344, test_f1: 0.6089
 epoch: 23, train_loss: 0.7084, test_loss: 0.9377, test_f1: 0.5946
 epoch: 24, train_loss: 0.7224, test_loss: 0.9512, test_f1: 0.6161
 epoch: 25, train_loss: 0.6966, test_loss: 0.9207, test_f1: 0.6351
 epoch: 26, train_loss: 0.6932, test_loss: 0.9085, test_f1: 0.6164
 epoch: 27, train_loss: 0.6861, test_loss: 0.9092, test_f1: 0.6340
 epoch: 28, train_loss: 0.6654, test_loss: 1.0180, test_f1: 0.5867
 epoch: 29, train_loss: 0.6773, test_loss: 1.0051, test_f1: 0.5831
 epoch: 30, train_loss: 0.6720, test_loss: 0.8939, test_f1: 0.6157
 epoch: 31, train_loss: 0.6488, test_loss: 0.9888, test_f1: 0.5605
 epoch: 32, train_loss: 0.6564, test_loss: 0.8999, test_f1: 0.5911
 epoch: 33, train_loss: 0.6648, test_loss: 0.9816, test_f1: 0.6269
 epoch: 34, train_loss: 0.6418, test_loss: 0.9676, test_f1: 0.6183
 epoch: 35, train_loss: 0.6295, test_loss: 0.9984, test_f1: 0.6254
 epoch: 36, train_loss: 0.6436, test_loss: 0.8741, test_f1: 0.6442
 epoch: 37, train_loss: 0.6035, test_loss: 1.0481, test_f1: 0.5997
 epoch: 38, train_loss: 0.5915, test_loss: 1.0811, test_f1: 0.5976
 epoch: 39, train_loss: 0.6095, test_loss: 1.0355, test_f1: 0.6018
 epoch: 40, train_loss: 0.5970, test_loss: 1.0107, test_f1: 0.6131
 epoch: 41, train_loss: 0.5767, test_loss: 0.9321, test_f1: 0.6488
 epoch: 42, train_loss: 0.5809, test_loss: 1.1504, test_f1: 0.6058
 epoch: 43, train_loss: 0.5547, test_loss: 1.0940, test_f1: 0.6167
