Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L2_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4879, test_loss: 1.5053, test_f1: 0.4949
 epoch: 1, train_loss: 1.0568, test_loss: 1.2772, test_f1: 0.4949
 epoch: 2, train_loss: 0.9529, test_loss: 1.0318, test_f1: 0.4949
 epoch: 3, train_loss: 0.8811, test_loss: 0.9325, test_f1: 0.5656
 epoch: 4, train_loss: 0.8431, test_loss: 0.8654, test_f1: 0.4949
 epoch: 5, train_loss: 0.8395, test_loss: 0.8431, test_f1: 0.4949
 epoch: 6, train_loss: 0.8254, test_loss: 0.8315, test_f1: 0.4753
 epoch: 7, train_loss: 0.8148, test_loss: 0.8003, test_f1: 0.5704
 epoch: 8, train_loss: 0.8142, test_loss: 0.7770, test_f1: 0.4753
 epoch: 9, train_loss: 0.8276, test_loss: 0.7665, test_f1: 0.5704
 epoch: 10, train_loss: 0.8176, test_loss: 0.7806, test_f1: 0.5961
 epoch: 11, train_loss: 0.8128, test_loss: 0.7816, test_f1: 0.5704
 epoch: 12, train_loss: 0.7933, test_loss: 0.7858, test_f1: 0.5704
 epoch: 13, train_loss: 0.7918, test_loss: 0.7767, test_f1: 0.5011
 epoch: 14, train_loss: 0.7862, test_loss: 0.7721, test_f1: 0.5704
 epoch: 15, train_loss: 0.7824, test_loss: 0.7774, test_f1: 0.5704
 epoch: 16, train_loss: 0.7804, test_loss: 0.7842, test_f1: 0.4949
 epoch: 17, train_loss: 0.7723, test_loss: 0.7893, test_f1: 0.5177
 epoch: 18, train_loss: 0.7656, test_loss: 0.7844, test_f1: 0.6208
 epoch: 19, train_loss: 0.7607, test_loss: 0.7794, test_f1: 0.5695
 epoch: 20, train_loss: 0.7698, test_loss: 0.8053, test_f1: 0.4753
 epoch: 21, train_loss: 0.7495, test_loss: 0.8022, test_f1: 0.4753
 epoch: 22, train_loss: 0.7232, test_loss: 0.8029, test_f1: 0.5772
 epoch: 23, train_loss: 0.7471, test_loss: 0.8061, test_f1: 0.5835
 epoch: 24, train_loss: 0.7510, test_loss: 0.8280, test_f1: 0.5710
 epoch: 25, train_loss: 0.7370, test_loss: 0.8149, test_f1: 0.5772
 epoch: 26, train_loss: 0.7249, test_loss: 0.8935, test_f1: 0.5188
 epoch: 27, train_loss: 0.7235, test_loss: 0.8526, test_f1: 0.4702
 epoch: 28, train_loss: 0.7136, test_loss: 0.8280, test_f1: 0.5243
 epoch: 29, train_loss: 0.6895, test_loss: 0.8064, test_f1: 0.5829
 epoch: 30, train_loss: 0.6796, test_loss: 0.8007, test_f1: 0.5336
 epoch: 31, train_loss: 0.7076, test_loss: 0.8176, test_f1: 0.5488
 epoch: 32, train_loss: 0.6833, test_loss: 0.8108, test_f1: 0.5695
 epoch: 33, train_loss: 0.6822, test_loss: 0.9282, test_f1: 0.5336
 epoch: 34, train_loss: 0.6714, test_loss: 0.8919, test_f1: 0.5757
 epoch: 35, train_loss: 0.6479, test_loss: 0.8350, test_f1: 0.5827
 epoch: 36, train_loss: 0.6609, test_loss: 0.8578, test_f1: 0.6103
 epoch: 37, train_loss: 0.6557, test_loss: 0.8998, test_f1: 0.6103
 epoch: 38, train_loss: 0.6517, test_loss: 0.8710, test_f1: 0.4892
 epoch: 39, train_loss: 0.6461, test_loss: 0.9320, test_f1: 0.4859
 epoch: 40, train_loss: 0.6559, test_loss: 0.9020, test_f1: 0.4397
 epoch: 41, train_loss: 0.6543, test_loss: 0.9106, test_f1: 0.5701
 epoch: 42, train_loss: 0.6253, test_loss: 0.9426, test_f1: 0.5131
 epoch: 43, train_loss: 0.6221, test_loss: 0.9164, test_f1: 0.5190
 epoch: 44, train_loss: 0.6100, test_loss: 0.9303, test_f1: 0.5320
 epoch: 45, train_loss: 0.5927, test_loss: 0.8905, test_f1: 0.4942
 epoch: 46, train_loss: 0.6294, test_loss: 1.0199, test_f1: 0.4784
 epoch: 47, train_loss: 0.6308, test_loss: 0.9434, test_f1: 0.5121
 epoch: 48, train_loss: 0.6176, test_loss: 0.9083, test_f1: 0.5361
 epoch: 49, train_loss: 0.6095, test_loss: 0.9662, test_f1: 0.5370
 epoch: 50, train_loss: 0.5816, test_loss: 1.0088, test_f1: 0.5040
 epoch: 51, train_loss: 0.5933, test_loss: 0.9795, test_f1: 0.4453
 epoch: 52, train_loss: 0.5575, test_loss: 0.9360, test_f1: 0.4908
 epoch: 53, train_loss: 0.5443, test_loss: 0.9557, test_f1: 0.5121
 epoch: 54, train_loss: 0.5464, test_loss: 1.0065, test_f1: 0.5257
 epoch: 55, train_loss: 0.5455, test_loss: 0.9908, test_f1: 0.5257
