Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L6_seed1 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2562, test_loss: 1.1012, test_f1: 0.2601
 epoch: 1, train_loss: 1.0257, test_loss: 1.0297, test_f1: 0.4066
 epoch: 2, train_loss: 0.9961, test_loss: 1.0146, test_f1: 0.4912
 epoch: 3, train_loss: 0.9542, test_loss: 1.0150, test_f1: 0.5344
 epoch: 4, train_loss: 0.9530, test_loss: 1.0698, test_f1: 0.5419
 epoch: 5, train_loss: 0.9421, test_loss: 1.0474, test_f1: 0.5170
 epoch: 6, train_loss: 0.9254, test_loss: 1.0128, test_f1: 0.5485
 epoch: 7, train_loss: 0.8981, test_loss: 1.0619, test_f1: 0.5312
 epoch: 8, train_loss: 0.9107, test_loss: 1.0754, test_f1: 0.5412
 epoch: 9, train_loss: 0.9111, test_loss: 1.0636, test_f1: 0.5367
 epoch: 10, train_loss: 0.8789, test_loss: 1.0823, test_f1: 0.5192
 epoch: 11, train_loss: 0.8820, test_loss: 1.1423, test_f1: 0.5538
 epoch: 12, train_loss: 0.8781, test_loss: 1.0582, test_f1: 0.5134
 epoch: 13, train_loss: 0.8692, test_loss: 1.1741, test_f1: 0.4923
 epoch: 14, train_loss: 0.8664, test_loss: 1.1757, test_f1: 0.5143
 epoch: 15, train_loss: 0.8634, test_loss: 1.1476, test_f1: 0.5409
 epoch: 16, train_loss: 0.8665, test_loss: 1.0888, test_f1: 0.5267
 epoch: 17, train_loss: 0.8509, test_loss: 1.0570, test_f1: 0.4966
 epoch: 18, train_loss: 0.8450, test_loss: 1.1259, test_f1: 0.5341
 epoch: 19, train_loss: 0.8431, test_loss: 1.1404, test_f1: 0.5076
 epoch: 20, train_loss: 0.8398, test_loss: 1.1798, test_f1: 0.5217
 epoch: 21, train_loss: 0.8380, test_loss: 1.1430, test_f1: 0.5081
 epoch: 22, train_loss: 0.8074, test_loss: 1.1352, test_f1: 0.5330
 epoch: 23, train_loss: 0.8112, test_loss: 1.2378, test_f1: 0.5073
 epoch: 24, train_loss: 0.8160, test_loss: 1.2378, test_f1: 0.5279
 epoch: 25, train_loss: 0.8122, test_loss: 1.1463, test_f1: 0.5414
 epoch: 26, train_loss: 0.8039, test_loss: 1.1629, test_f1: 0.5306
 epoch: 27, train_loss: 0.8115, test_loss: 1.1319, test_f1: 0.5140
 epoch: 28, train_loss: 0.7982, test_loss: 1.1959, test_f1: 0.5322
 epoch: 29, train_loss: 0.7727, test_loss: 1.2746, test_f1: 0.5241
 epoch: 30, train_loss: 0.7860, test_loss: 1.2530, test_f1: 0.5360
 epoch: 31, train_loss: 0.7828, test_loss: 1.1792, test_f1: 0.5343
 epoch: 32, train_loss: 0.7748, test_loss: 1.2772, test_f1: 0.5397
 epoch: 33, train_loss: 0.7833, test_loss: 1.2809, test_f1: 0.4928
 epoch: 34, train_loss: 0.7392, test_loss: 1.1697, test_f1: 0.5310
 epoch: 35, train_loss: 0.7436, test_loss: 1.1493, test_f1: 0.5561
 epoch: 36, train_loss: 0.7535, test_loss: 1.2845, test_f1: 0.5291
 epoch: 37, train_loss: 0.7412, test_loss: 1.2053, test_f1: 0.5303
 epoch: 38, train_loss: 0.7223, test_loss: 1.3310, test_f1: 0.5462
 epoch: 39, train_loss: 0.7339, test_loss: 1.3077, test_f1: 0.5433
 epoch: 40, train_loss: 0.7132, test_loss: 1.1876, test_f1: 0.5328
 epoch: 41, train_loss: 0.7386, test_loss: 1.2153, test_f1: 0.5513
 epoch: 42, train_loss: 0.7121, test_loss: 1.3077, test_f1: 0.5466
 epoch: 43, train_loss: 0.7084, test_loss: 1.3537, test_f1: 0.5488
 epoch: 44, train_loss: 0.6862, test_loss: 1.3335, test_f1: 0.5442
 epoch: 45, train_loss: 0.6800, test_loss: 1.3441, test_f1: 0.5392
 epoch: 46, train_loss: 0.6783, test_loss: 1.4543, test_f1: 0.5257
 epoch: 47, train_loss: 0.6743, test_loss: 1.5048, test_f1: 0.5406
 epoch: 48, train_loss: 0.6656, test_loss: 1.3765, test_f1: 0.5131
 epoch: 49, train_loss: 0.6629, test_loss: 1.2790, test_f1: 0.5451
 epoch: 50, train_loss: 0.6771, test_loss: 1.4374, test_f1: 0.5289
 epoch: 51, train_loss: 0.6718, test_loss: 1.2823, test_f1: 0.5434
 epoch: 52, train_loss: 0.6455, test_loss: 1.3619, test_f1: 0.5539
 epoch: 53, train_loss: 0.6123, test_loss: 1.4045, test_f1: 0.5422
 epoch: 54, train_loss: 0.5973, test_loss: 1.4676, test_f1: 0.5579
 epoch: 55, train_loss: 0.5897, test_loss: 1.4007, test_f1: 0.5433
 epoch: 56, train_loss: 0.5829, test_loss: 1.5296, test_f1: 0.5756
 epoch: 57, train_loss: 0.5899, test_loss: 1.4730, test_f1: 0.5386
 epoch: 58, train_loss: 0.5761, test_loss: 1.4997, test_f1: 0.5537
 epoch: 59, train_loss: 0.5787, test_loss: 1.5466, test_f1: 0.5344
 epoch: 60, train_loss: 0.5832, test_loss: 1.5612, test_f1: 0.5361
 epoch: 61, train_loss: 0.5726, test_loss: 1.5732, test_f1: 0.5346
 epoch: 62, train_loss: 0.5591, test_loss: 1.6018, test_f1: 0.5385
 epoch: 63, train_loss: 0.5700, test_loss: 1.6961, test_f1: 0.5235
 epoch: 64, train_loss: 0.5958, test_loss: 1.5489, test_f1: 0.5213
 epoch: 65, train_loss: 0.5644, test_loss: 1.5944, test_f1: 0.5209
 epoch: 66, train_loss: 0.5814, test_loss: 1.6380, test_f1: 0.5299
 epoch: 67, train_loss: 0.5509, test_loss: 1.6395, test_f1: 0.5511
 epoch: 68, train_loss: 0.5574, test_loss: 1.6431, test_f1: 0.5303
 epoch: 69, train_loss: 0.5214, test_loss: 1.6331, test_f1: 0.5189
 epoch: 70, train_loss: 0.5101, test_loss: 1.7301, test_f1: 0.5159
 epoch: 71, train_loss: 0.5447, test_loss: 1.7120, test_f1: 0.5348
 epoch: 72, train_loss: 0.5500, test_loss: 1.5790, test_f1: 0.5458
 epoch: 73, train_loss: 0.5149, test_loss: 1.6538, test_f1: 0.5371
 epoch: 74, train_loss: 0.5219, test_loss: 1.5926, test_f1: 0.5328
 epoch: 75, train_loss: 0.5188, test_loss: 1.6883, test_f1: 0.5262
 epoch: 76, train_loss: 0.5179, test_loss: 1.8219, test_f1: 0.5145
