Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L4_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3462, test_loss: 0.8805, test_f1: 0.4792
 epoch: 1, train_loss: 0.9024, test_loss: 0.9113, test_f1: 0.4792
 epoch: 2, train_loss: 0.8515, test_loss: 0.8392, test_f1: 0.4792
 epoch: 3, train_loss: 0.8375, test_loss: 0.8184, test_f1: 0.4792
 epoch: 4, train_loss: 0.8479, test_loss: 0.7682, test_f1: 0.5032
 epoch: 5, train_loss: 0.8241, test_loss: 0.8339, test_f1: 0.4973
 epoch: 6, train_loss: 0.7923, test_loss: 0.8040, test_f1: 0.5392
 epoch: 7, train_loss: 0.8247, test_loss: 0.7743, test_f1: 0.4792
 epoch: 8, train_loss: 0.8107, test_loss: 0.9714, test_f1: 0.4952
 epoch: 9, train_loss: 0.8722, test_loss: 0.8003, test_f1: 0.4600
 epoch: 10, train_loss: 0.8449, test_loss: 0.8410, test_f1: 0.4600
 epoch: 11, train_loss: 0.8445, test_loss: 0.8043, test_f1: 0.4973
 epoch: 12, train_loss: 0.8200, test_loss: 0.8095, test_f1: 0.5459
 epoch: 13, train_loss: 0.8165, test_loss: 0.8411, test_f1: 0.5739
 epoch: 14, train_loss: 0.7933, test_loss: 0.7957, test_f1: 0.5613
 epoch: 15, train_loss: 0.7862, test_loss: 0.9927, test_f1: 0.5324
 epoch: 16, train_loss: 0.7656, test_loss: 0.8178, test_f1: 0.5671
 epoch: 17, train_loss: 0.7452, test_loss: 0.8342, test_f1: 0.5724
 epoch: 18, train_loss: 0.7366, test_loss: 0.8401, test_f1: 0.5174
 epoch: 19, train_loss: 0.7154, test_loss: 0.7975, test_f1: 0.5883
 epoch: 20, train_loss: 0.7200, test_loss: 0.8987, test_f1: 0.5912
 epoch: 21, train_loss: 0.7411, test_loss: 0.8317, test_f1: 0.5295
 epoch: 22, train_loss: 0.7350, test_loss: 0.8120, test_f1: 0.5682
 epoch: 23, train_loss: 0.7199, test_loss: 0.9288, test_f1: 0.5411
 epoch: 24, train_loss: 0.7827, test_loss: 0.8288, test_f1: 0.5489
 epoch: 25, train_loss: 0.7393, test_loss: 0.8701, test_f1: 0.6146
 epoch: 26, train_loss: 0.7044, test_loss: 0.8666, test_f1: 0.6177
 epoch: 27, train_loss: 0.6899, test_loss: 0.9227, test_f1: 0.4934
 epoch: 28, train_loss: 0.7510, test_loss: 0.8721, test_f1: 0.5593
 epoch: 29, train_loss: 0.6814, test_loss: 1.1665, test_f1: 0.5670
 epoch: 30, train_loss: 0.6519, test_loss: 0.9381, test_f1: 0.5887
 epoch: 31, train_loss: 0.6090, test_loss: 0.8612, test_f1: 0.6298
 epoch: 32, train_loss: 0.6428, test_loss: 0.8160, test_f1: 0.6609
 epoch: 33, train_loss: 0.6068, test_loss: 0.8751, test_f1: 0.5368
 epoch: 34, train_loss: 0.6352, test_loss: 1.1090, test_f1: 0.5409
 epoch: 35, train_loss: 0.7309, test_loss: 0.8234, test_f1: 0.5765
 epoch: 36, train_loss: 0.7073, test_loss: 0.8312, test_f1: 0.6020
 epoch: 37, train_loss: 0.6562, test_loss: 0.8821, test_f1: 0.6061
 epoch: 38, train_loss: 0.6122, test_loss: 0.9021, test_f1: 0.5722
 epoch: 39, train_loss: 0.6231, test_loss: 0.8528, test_f1: 0.6428
 epoch: 40, train_loss: 0.6141, test_loss: 0.8784, test_f1: 0.6196
 epoch: 41, train_loss: 0.5609, test_loss: 1.1039, test_f1: 0.5979
 epoch: 42, train_loss: 0.6009, test_loss: 0.8509, test_f1: 0.6304
 epoch: 43, train_loss: 0.5875, test_loss: 0.8970, test_f1: 0.6611
 epoch: 44, train_loss: 0.6134, test_loss: 0.9013, test_f1: 0.6324
 epoch: 45, train_loss: 0.5889, test_loss: 0.9717, test_f1: 0.5703
 epoch: 46, train_loss: 0.6760, test_loss: 0.9618, test_f1: 0.5515
 epoch: 47, train_loss: 0.6907, test_loss: 0.9649, test_f1: 0.5665
 epoch: 48, train_loss: 0.6821, test_loss: 1.0874, test_f1: 0.5313
