Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L2_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2477, test_loss: 0.9377, test_f1: 0.4792
 epoch: 1, train_loss: 0.9633, test_loss: 0.9119, test_f1: 0.4792
 epoch: 2, train_loss: 0.9166, test_loss: 0.9170, test_f1: 0.4792
 epoch: 3, train_loss: 0.8479, test_loss: 0.8311, test_f1: 0.4792
 epoch: 4, train_loss: 0.8222, test_loss: 0.7916, test_f1: 0.4792
 epoch: 5, train_loss: 0.8224, test_loss: 0.8019, test_f1: 0.4852
 epoch: 6, train_loss: 0.8046, test_loss: 0.7799, test_f1: 0.4600
 epoch: 7, train_loss: 0.8069, test_loss: 0.8152, test_f1: 0.5939
 epoch: 8, train_loss: 0.8095, test_loss: 0.8070, test_f1: 0.4973
 epoch: 9, train_loss: 0.8138, test_loss: 0.8240, test_f1: 0.5972
 epoch: 10, train_loss: 0.8179, test_loss: 0.8259, test_f1: 0.5237
 epoch: 11, train_loss: 0.7706, test_loss: 0.8332, test_f1: 0.5831
 epoch: 12, train_loss: 0.7816, test_loss: 0.8185, test_f1: 0.5972
 epoch: 13, train_loss: 0.7456, test_loss: 0.8024, test_f1: 0.5615
 epoch: 14, train_loss: 0.7566, test_loss: 0.8084, test_f1: 0.5490
 epoch: 15, train_loss: 0.7465, test_loss: 0.8571, test_f1: 0.4973
 epoch: 16, train_loss: 0.7320, test_loss: 0.8654, test_f1: 0.5796
 epoch: 17, train_loss: 0.7612, test_loss: 0.8815, test_f1: 0.5781
 epoch: 18, train_loss: 0.7266, test_loss: 0.8239, test_f1: 0.4948
 epoch: 19, train_loss: 0.6987, test_loss: 0.8783, test_f1: 0.5529
 epoch: 20, train_loss: 0.7108, test_loss: 0.7830, test_f1: 0.5011
 epoch: 21, train_loss: 0.7031, test_loss: 0.8672, test_f1: 0.5172
 epoch: 22, train_loss: 0.7292, test_loss: 0.8343, test_f1: 0.5923
 epoch: 23, train_loss: 0.6905, test_loss: 0.8261, test_f1: 0.5326
 epoch: 24, train_loss: 0.7009, test_loss: 0.8460, test_f1: 0.5727
 epoch: 25, train_loss: 0.6538, test_loss: 0.7991, test_f1: 0.4852
 epoch: 26, train_loss: 0.6775, test_loss: 0.8236, test_f1: 0.5681
 epoch: 27, train_loss: 0.6206, test_loss: 0.7687, test_f1: 0.5820
 epoch: 28, train_loss: 0.6207, test_loss: 0.7312, test_f1: 0.6350
 epoch: 29, train_loss: 0.6109, test_loss: 0.8889, test_f1: 0.5376
 epoch: 30, train_loss: 0.6094, test_loss: 0.8712, test_f1: 0.5665
 epoch: 31, train_loss: 0.5636, test_loss: 0.8606, test_f1: 0.5843
 epoch: 32, train_loss: 0.6307, test_loss: 0.9632, test_f1: 0.5848
 epoch: 33, train_loss: 0.6118, test_loss: 0.8641, test_f1: 0.5869
 epoch: 34, train_loss: 0.6031, test_loss: 0.8904, test_f1: 0.5814
 epoch: 35, train_loss: 0.5856, test_loss: 0.8175, test_f1: 0.6359
 epoch: 36, train_loss: 0.5850, test_loss: 0.7249, test_f1: 0.6361
 epoch: 37, train_loss: 0.5743, test_loss: 1.0285, test_f1: 0.5275
 epoch: 38, train_loss: 0.6378, test_loss: 0.9581, test_f1: 0.4814
 epoch: 39, train_loss: 0.6528, test_loss: 0.9206, test_f1: 0.5397
 epoch: 40, train_loss: 0.5988, test_loss: 0.7547, test_f1: 0.6246
 epoch: 41, train_loss: 0.6105, test_loss: 0.8411, test_f1: 0.5771
 epoch: 42, train_loss: 0.5572, test_loss: 0.8852, test_f1: 0.5392
 epoch: 43, train_loss: 0.5875, test_loss: 0.8414, test_f1: 0.5528
 epoch: 44, train_loss: 0.5558, test_loss: 1.0092, test_f1: 0.5703
 epoch: 45, train_loss: 0.5625, test_loss: 1.0447, test_f1: 0.6035
 epoch: 46, train_loss: 0.5312, test_loss: 1.1077, test_f1: 0.5781
 epoch: 47, train_loss: 0.5314, test_loss: 0.9481, test_f1: 0.5814
 epoch: 48, train_loss: 0.5322, test_loss: 1.0429, test_f1: 0.5982
 epoch: 49, train_loss: 0.5227, test_loss: 1.0503, test_f1: 0.5663
 epoch: 50, train_loss: 0.4824, test_loss: 1.0344, test_f1: 0.4971
 epoch: 51, train_loss: 0.4993, test_loss: 0.9521, test_f1: 0.5926
 epoch: 52, train_loss: 0.4525, test_loss: 0.9755, test_f1: 0.5728
 epoch: 53, train_loss: 0.4466, test_loss: 0.9638, test_f1: 0.6488
 epoch: 54, train_loss: 0.4211, test_loss: 0.9754, test_f1: 0.6188
 epoch: 55, train_loss: 0.4505, test_loss: 0.8780, test_f1: 0.6251
 epoch: 56, train_loss: 0.3943, test_loss: 1.0431, test_f1: 0.6068
 epoch: 57, train_loss: 0.3620, test_loss: 1.1633, test_f1: 0.5817
 epoch: 58, train_loss: 0.3497, test_loss: 1.1063, test_f1: 0.5388
 epoch: 59, train_loss: 0.3483, test_loss: 1.3572, test_f1: 0.5691
 epoch: 60, train_loss: 0.3490, test_loss: 1.5726, test_f1: 0.5824
 epoch: 61, train_loss: 0.4209, test_loss: 1.1972, test_f1: 0.5650
 epoch: 62, train_loss: 0.3747, test_loss: 1.1547, test_f1: 0.6023
 epoch: 63, train_loss: 0.3742, test_loss: 1.1858, test_f1: 0.5931
 epoch: 64, train_loss: 0.4165, test_loss: 1.0899, test_f1: 0.5702
 epoch: 65, train_loss: 0.3369, test_loss: 1.1060, test_f1: 0.5918
 epoch: 66, train_loss: 0.3972, test_loss: 1.2241, test_f1: 0.5596
 epoch: 67, train_loss: 0.4012, test_loss: 1.3470, test_f1: 0.5613
 epoch: 68, train_loss: 0.3866, test_loss: 1.4198, test_f1: 0.5568
 epoch: 69, train_loss: 0.4362, test_loss: 1.3163, test_f1: 0.5724
 epoch: 70, train_loss: 0.3653, test_loss: 1.2327, test_f1: 0.5688
 epoch: 71, train_loss: 0.3687, test_loss: 1.2992, test_f1: 0.5700
 epoch: 72, train_loss: 0.3178, test_loss: 1.3259, test_f1: 0.5968
 epoch: 73, train_loss: 0.3344, test_loss: 1.3003, test_f1: 0.6082
 epoch: 74, train_loss: 0.3174, test_loss: 1.0871, test_f1: 0.5956
 epoch: 75, train_loss: 0.3174, test_loss: 1.1671, test_f1: 0.5734
 epoch: 76, train_loss: 0.3035, test_loss: 1.3692, test_f1: 0.5461
 epoch: 77, train_loss: 0.3227, test_loss: 1.4142, test_f1: 0.5704
 epoch: 78, train_loss: 0.3493, test_loss: 1.2927, test_f1: 0.5332
 epoch: 79, train_loss: 0.3460, test_loss: 1.6820, test_f1: 0.5208
 epoch: 80, train_loss: 0.3962, test_loss: 1.3720, test_f1: 0.6251
 epoch: 81, train_loss: 0.3342, test_loss: 1.5981, test_f1: 0.5554
 epoch: 82, train_loss: 0.3416, test_loss: 2.1366, test_f1: 0.6248
 epoch: 83, train_loss: 0.3665, test_loss: 1.4268, test_f1: 0.5651
 epoch: 84, train_loss: 0.3425, test_loss: 1.4326, test_f1: 0.5738
 epoch: 85, train_loss: 0.3297, test_loss: 1.3981, test_f1: 0.6163
 epoch: 86, train_loss: 0.2707, test_loss: 1.2313, test_f1: 0.6136
 epoch: 87, train_loss: 0.2889, test_loss: 1.3426, test_f1: 0.5870
 epoch: 88, train_loss: 0.2675, test_loss: 1.3690, test_f1: 0.5925
 epoch: 89, train_loss: 0.2931, test_loss: 1.5229, test_f1: 0.6129
 epoch: 90, train_loss: 0.2651, test_loss: 1.5644, test_f1: 0.6318
 epoch: 91, train_loss: 0.3110, test_loss: 1.6634, test_f1: 0.6047
 epoch: 92, train_loss: 0.3159, test_loss: 1.2811, test_f1: 0.6380
 epoch: 93, train_loss: 0.2443, test_loss: 1.3135, test_f1: 0.6004
 epoch: 94, train_loss: 0.2901, test_loss: 1.5309, test_f1: 0.5873
 epoch: 95, train_loss: 0.2820, test_loss: 1.5587, test_f1: 0.5834
 epoch: 96, train_loss: 0.2680, test_loss: 1.5457, test_f1: 0.5906
 epoch: 97, train_loss: 0.2901, test_loss: 1.5980, test_f1: 0.5929
 epoch: 98, train_loss: 0.2541, test_loss: 1.5883, test_f1: 0.5824
 epoch: 99, train_loss: 0.2298, test_loss: 1.6771, test_f1: 0.6040
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9853, test_loss: 0.9279, test_f1: 0.4792
 epoch: 1, train_loss: 0.9148, test_loss: 0.8723, test_f1: 0.4792
 epoch: 2, train_loss: 0.8674, test_loss: 0.9024, test_f1: 0.4792
 epoch: 3, train_loss: 0.8353, test_loss: 0.8034, test_f1: 0.4949
 epoch: 4, train_loss: 0.7917, test_loss: 0.8086, test_f1: 0.5459
 epoch: 5, train_loss: 0.7833, test_loss: 0.7750, test_f1: 0.6216
 epoch: 6, train_loss: 0.7767, test_loss: 0.7925, test_f1: 0.5862
 epoch: 7, train_loss: 0.7638, test_loss: 0.7943, test_f1: 0.5756
 epoch: 8, train_loss: 0.7868, test_loss: 0.7987, test_f1: 0.5725
 epoch: 9, train_loss: 0.7519, test_loss: 0.7758, test_f1: 0.6077
 epoch: 10, train_loss: 0.7756, test_loss: 0.7626, test_f1: 0.5988
 epoch: 11, train_loss: 0.7327, test_loss: 0.8288, test_f1: 0.5595
 epoch: 12, train_loss: 0.7312, test_loss: 0.8155, test_f1: 0.6026
 epoch: 13, train_loss: 0.7018, test_loss: 0.8143, test_f1: 0.6323
 epoch: 14, train_loss: 0.7093, test_loss: 0.7268, test_f1: 0.5794
 epoch: 15, train_loss: 0.6955, test_loss: 0.9237, test_f1: 0.5692
 epoch: 16, train_loss: 0.6990, test_loss: 0.8861, test_f1: 0.6110
 epoch: 17, train_loss: 0.7097, test_loss: 0.9501, test_f1: 0.5578
 epoch: 18, train_loss: 0.6372, test_loss: 0.9664, test_f1: 0.5251
 epoch: 19, train_loss: 0.6408, test_loss: 0.8870, test_f1: 0.5194
 epoch: 20, train_loss: 0.6460, test_loss: 1.0772, test_f1: 0.5347
 epoch: 21, train_loss: 0.6950, test_loss: 1.0747, test_f1: 0.5510
 epoch: 22, train_loss: 0.6566, test_loss: 0.9347, test_f1: 0.5958
 epoch: 23, train_loss: 0.6082, test_loss: 0.9114, test_f1: 0.6086
 epoch: 24, train_loss: 0.5863, test_loss: 0.9832, test_f1: 0.6498
 epoch: 25, train_loss: 0.6070, test_loss: 0.7845, test_f1: 0.6698
 epoch: 26, train_loss: 0.6039, test_loss: 0.8376, test_f1: 0.6155
 epoch: 27, train_loss: 0.6198, test_loss: 0.7808, test_f1: 0.6613
 epoch: 28, train_loss: 0.5680, test_loss: 0.8245, test_f1: 0.6000
 epoch: 29, train_loss: 0.5686, test_loss: 1.0799, test_f1: 0.5087
 epoch: 30, train_loss: 0.5033, test_loss: 1.1223, test_f1: 0.4634
 epoch: 31, train_loss: 0.5015, test_loss: 0.8707, test_f1: 0.5937
 epoch: 32, train_loss: 0.4872, test_loss: 1.1185, test_f1: 0.5609
 epoch: 33, train_loss: 0.5267, test_loss: 1.1124, test_f1: 0.5514
 epoch: 34, train_loss: 0.5111, test_loss: 1.1187, test_f1: 0.5857
 epoch: 35, train_loss: 0.6022, test_loss: 0.7931, test_f1: 0.6202
 epoch: 36, train_loss: 0.5722, test_loss: 0.9362, test_f1: 0.5894
 epoch: 37, train_loss: 0.5519, test_loss: 1.1398, test_f1: 0.6013
 epoch: 38, train_loss: 0.5000, test_loss: 0.9947, test_f1: 0.6141
 epoch: 39, train_loss: 0.5176, test_loss: 0.8371, test_f1: 0.6296
 epoch: 40, train_loss: 0.5493, test_loss: 0.9894, test_f1: 0.5843
 epoch: 41, train_loss: 0.4928, test_loss: 0.9737, test_f1: 0.6235
 epoch: 42, train_loss: 0.4987, test_loss: 0.7128, test_f1: 0.6553
 epoch: 43, train_loss: 0.4567, test_loss: 0.7555, test_f1: 0.6651
 epoch: 44, train_loss: 0.4849, test_loss: 0.8494, test_f1: 0.5891
 epoch: 45, train_loss: 0.4437, test_loss: 0.8758, test_f1: 0.6324
 epoch: 46, train_loss: 0.4387, test_loss: 1.0590, test_f1: 0.6212
 epoch: 47, train_loss: 0.3962, test_loss: 0.9743, test_f1: 0.6403
 epoch: 48, train_loss: 0.4935, test_loss: 0.8274, test_f1: 0.6180
 epoch: 49, train_loss: 0.4511, test_loss: 0.9684, test_f1: 0.5212
 epoch: 50, train_loss: 0.4544, test_loss: 1.0870, test_f1: 0.5629
 epoch: 51, train_loss: 0.4036, test_loss: 1.0674, test_f1: 0.5846
 epoch: 52, train_loss: 0.3702, test_loss: 1.1502, test_f1: 0.5979
 epoch: 53, train_loss: 0.3793, test_loss: 1.0820, test_f1: 0.6628
 epoch: 54, train_loss: 0.3503, test_loss: 1.0391, test_f1: 0.6526
 epoch: 55, train_loss: 0.3234, test_loss: 1.1338, test_f1: 0.6743
 epoch: 56, train_loss: 0.3329, test_loss: 1.4830, test_f1: 0.5349
 epoch: 57, train_loss: 0.3167, test_loss: 1.1893, test_f1: 0.6200
 epoch: 58, train_loss: 0.3445, test_loss: 1.1682, test_f1: 0.6113
 epoch: 59, train_loss: 0.3511, test_loss: 1.2428, test_f1: 0.5723
 epoch: 60, train_loss: 0.3323, test_loss: 1.1679, test_f1: 0.6078
 epoch: 61, train_loss: 0.3501, test_loss: 1.2408, test_f1: 0.5916
 epoch: 62, train_loss: 0.3498, test_loss: 1.1864, test_f1: 0.6244
 epoch: 63, train_loss: 0.3299, test_loss: 1.2983, test_f1: 0.5675
 epoch: 64, train_loss: 0.3084, test_loss: 1.2599, test_f1: 0.5771
 epoch: 65, train_loss: 0.2847, test_loss: 1.2330, test_f1: 0.5714
 epoch: 66, train_loss: 0.2716, test_loss: 1.3115, test_f1: 0.5732
 epoch: 67, train_loss: 0.2633, test_loss: 1.3029, test_f1: 0.5794
 epoch: 68, train_loss: 0.3056, test_loss: 1.2445, test_f1: 0.5797
 epoch: 69, train_loss: 0.2816, test_loss: 1.1129, test_f1: 0.6271
 epoch: 70, train_loss: 0.3712, test_loss: 1.0051, test_f1: 0.5936
 epoch: 71, train_loss: 0.3508, test_loss: 1.2411, test_f1: 0.5873
 epoch: 72, train_loss: 0.3572, test_loss: 1.1906, test_f1: 0.5777
 epoch: 73, train_loss: 0.3085, test_loss: 1.1240, test_f1: 0.6237
 epoch: 74, train_loss: 0.2546, test_loss: 1.1697, test_f1: 0.5710
 epoch: 75, train_loss: 0.2873, test_loss: 1.1919, test_f1: 0.5697
 epoch: 76, train_loss: 0.3061, test_loss: 1.2366, test_f1: 0.5820
 epoch: 77, train_loss: 0.2499, test_loss: 1.4770, test_f1: 0.6058
 epoch: 78, train_loss: 0.2908, test_loss: 1.2117, test_f1: 0.5446
 epoch: 79, train_loss: 0.2742, test_loss: 1.2594, test_f1: 0.5135
 epoch: 80, train_loss: 0.2727, test_loss: 1.2348, test_f1: 0.5745
 epoch: 81, train_loss: 0.2829, test_loss: 1.3556, test_f1: 0.5490
 epoch: 82, train_loss: 0.2361, test_loss: 1.2660, test_f1: 0.5477
 epoch: 83, train_loss: 0.2675, test_loss: 1.1962, test_f1: 0.6107
 epoch: 84, train_loss: 0.2849, test_loss: 1.1928, test_f1: 0.5726
 epoch: 85, train_loss: 0.3013, test_loss: 1.2505, test_f1: 0.6101
 epoch: 86, train_loss: 0.2928, test_loss: 1.2956, test_f1: 0.6116
 epoch: 87, train_loss: 0.3376, test_loss: 1.4426, test_f1: 0.5677
 epoch: 88, train_loss: 0.2788, test_loss: 1.5763, test_f1: 0.5242
 epoch: 89, train_loss: 0.2744, test_loss: 1.3557, test_f1: 0.5712
 epoch: 90, train_loss: 0.2514, test_loss: 1.2236, test_f1: 0.5828
 epoch: 91, train_loss: 0.1957, test_loss: 1.3444, test_f1: 0.6014
 epoch: 92, train_loss: 0.2019, test_loss: 1.3289, test_f1: 0.6058
 epoch: 93, train_loss: 0.2539, test_loss: 1.2649, test_f1: 0.5876
 epoch: 94, train_loss: 0.2357, test_loss: 1.4190, test_f1: 0.5546
 epoch: 95, train_loss: 0.2036, test_loss: 1.4757, test_f1: 0.5123
 epoch: 96, train_loss: 0.2293, test_loss: 1.3566, test_f1: 0.5565
 epoch: 97, train_loss: 0.2401, test_loss: 1.5130, test_f1: 0.5580
 epoch: 98, train_loss: 0.2391, test_loss: 1.3075, test_f1: 0.5842
 epoch: 99, train_loss: 0.2453, test_loss: 1.1763, test_f1: 0.6540
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 1.1010, test_loss: 0.9274, test_f1: 0.4792
 epoch: 1, train_loss: 0.8721, test_loss: 0.8630, test_f1: 0.4792
 epoch: 2, train_loss: 0.8492, test_loss: 0.8936, test_f1: 0.5976
 epoch: 3, train_loss: 0.8351, test_loss: 0.8015, test_f1: 0.5470
 epoch: 4, train_loss: 0.8180, test_loss: 0.8064, test_f1: 0.5417
 epoch: 5, train_loss: 0.8130, test_loss: 0.8254, test_f1: 0.6020
 epoch: 6, train_loss: 0.7802, test_loss: 0.7968, test_f1: 0.5468
 epoch: 7, train_loss: 0.7636, test_loss: 0.7783, test_f1: 0.6112
 epoch: 8, train_loss: 0.7601, test_loss: 0.7616, test_f1: 0.6205
 epoch: 9, train_loss: 0.7369, test_loss: 0.7727, test_f1: 0.6211
 epoch: 10, train_loss: 0.7625, test_loss: 0.7356, test_f1: 0.5677
 epoch: 11, train_loss: 0.7301, test_loss: 0.7591, test_f1: 0.5745
 epoch: 12, train_loss: 0.6844, test_loss: 0.8070, test_f1: 0.5909
 epoch: 13, train_loss: 0.7332, test_loss: 0.8874, test_f1: 0.6002
 epoch: 14, train_loss: 0.7279, test_loss: 0.7785, test_f1: 0.5479
 epoch: 15, train_loss: 0.6938, test_loss: 0.8069, test_f1: 0.6340
 epoch: 16, train_loss: 0.6827, test_loss: 0.8870, test_f1: 0.5910
 epoch: 17, train_loss: 0.6921, test_loss: 0.8027, test_f1: 0.5084
 epoch: 18, train_loss: 0.7053, test_loss: 0.8204, test_f1: 0.6283
 epoch: 19, train_loss: 0.6287, test_loss: 0.7228, test_f1: 0.5904
 epoch: 20, train_loss: 0.6416, test_loss: 0.7483, test_f1: 0.6326
 epoch: 21, train_loss: 0.6090, test_loss: 0.7985, test_f1: 0.5714
 epoch: 22, train_loss: 0.6725, test_loss: 0.8549, test_f1: 0.5321
 epoch: 23, train_loss: 0.6261, test_loss: 0.8221, test_f1: 0.5881
 epoch: 24, train_loss: 0.6022, test_loss: 0.7748, test_f1: 0.6403
 epoch: 25, train_loss: 0.5721, test_loss: 0.8894, test_f1: 0.5250
 epoch: 26, train_loss: 0.6077, test_loss: 0.8073, test_f1: 0.6164
 epoch: 27, train_loss: 0.6429, test_loss: 0.8168, test_f1: 0.5833
 epoch: 28, train_loss: 0.5992, test_loss: 0.8901, test_f1: 0.6116
 epoch: 29, train_loss: 0.5729, test_loss: 0.8025, test_f1: 0.6557
 epoch: 30, train_loss: 0.5883, test_loss: 0.8680, test_f1: 0.5968
 epoch: 31, train_loss: 0.5514, test_loss: 0.8464, test_f1: 0.5593
 epoch: 32, train_loss: 0.5284, test_loss: 0.8320, test_f1: 0.6407
 epoch: 33, train_loss: 0.5466, test_loss: 0.9060, test_f1: 0.5790
 epoch: 34, train_loss: 0.6094, test_loss: 0.9452, test_f1: 0.6623
 epoch: 35, train_loss: 0.5539, test_loss: 0.7434, test_f1: 0.6038
 epoch: 36, train_loss: 0.5615, test_loss: 0.8537, test_f1: 0.5569
 epoch: 37, train_loss: 0.5614, test_loss: 0.7997, test_f1: 0.6284
 epoch: 38, train_loss: 0.5213, test_loss: 0.7893, test_f1: 0.6236
 epoch: 39, train_loss: 0.5418, test_loss: 1.0911, test_f1: 0.5320
 epoch: 40, train_loss: 0.5278, test_loss: 0.9466, test_f1: 0.5418
 epoch: 41, train_loss: 0.5195, test_loss: 0.9387, test_f1: 0.5894
 epoch: 42, train_loss: 0.4799, test_loss: 0.8449, test_f1: 0.5835
 epoch: 43, train_loss: 0.4948, test_loss: 0.8531, test_f1: 0.6271
 epoch: 44, train_loss: 0.4236, test_loss: 0.7952, test_f1: 0.5668
 epoch: 45, train_loss: 0.4571, test_loss: 0.7457, test_f1: 0.6250
 epoch: 46, train_loss: 0.4996, test_loss: 0.8577, test_f1: 0.6714
 epoch: 47, train_loss: 0.4572, test_loss: 1.0030, test_f1: 0.6166
 epoch: 48, train_loss: 0.4129, test_loss: 1.0799, test_f1: 0.5487
 epoch: 49, train_loss: 0.4135, test_loss: 1.3444, test_f1: 0.4869
 epoch: 50, train_loss: 0.4254, test_loss: 1.0825, test_f1: 0.5628
 epoch: 51, train_loss: 0.4054, test_loss: 0.8590, test_f1: 0.5874
 epoch: 52, train_loss: 0.3855, test_loss: 0.9445, test_f1: 0.6014
 epoch: 53, train_loss: 0.3537, test_loss: 0.9250, test_f1: 0.5784
 epoch: 54, train_loss: 0.3457, test_loss: 1.0246, test_f1: 0.6100
 epoch: 55, train_loss: 0.3338, test_loss: 0.9623, test_f1: 0.5829
 epoch: 56, train_loss: 0.3247, test_loss: 0.8784, test_f1: 0.5769
 epoch: 57, train_loss: 0.3207, test_loss: 0.9936, test_f1: 0.5802
 epoch: 58, train_loss: 0.3036, test_loss: 0.9919, test_f1: 0.6055
 epoch: 59, train_loss: 0.3325, test_loss: 0.9781, test_f1: 0.6057
 epoch: 60, train_loss: 0.2879, test_loss: 1.2377, test_f1: 0.5619
 epoch: 61, train_loss: 0.3315, test_loss: 1.2151, test_f1: 0.5834
 epoch: 62, train_loss: 0.3088, test_loss: 1.1164, test_f1: 0.5864
 epoch: 63, train_loss: 0.2641, test_loss: 1.1882, test_f1: 0.5307
