 epoch: 0, train_loss: 1.3522, test_loss: 1.3470, test_f1: 0.1368
 epoch: 1, train_loss: 1.2346, test_loss: 1.2750, test_f1: 0.3466
 epoch: 2, train_loss: 1.1517, test_loss: 1.1933, test_f1: 0.3256
 epoch: 3, train_loss: 1.1167, test_loss: 1.1688, test_f1: 0.4304
 epoch: 4, train_loss: 1.0854, test_loss: 1.1588, test_f1: 0.4337
 epoch: 5, train_loss: 1.0570, test_loss: 1.1526, test_f1: 0.4362
 epoch: 6, train_loss: 1.0414, test_loss: 1.1391, test_f1: 0.4436
 epoch: 7, train_loss: 1.0116, test_loss: 1.1141, test_f1: 0.4559
 epoch: 8, train_loss: 0.9876, test_loss: 1.1205, test_f1: 0.4547
 epoch: 9, train_loss: 0.9812, test_loss: 1.0994, test_f1: 0.4580
 epoch: 10, train_loss: 0.9637, test_loss: 1.1166, test_f1: 0.4607
 epoch: 11, train_loss: 0.9444, test_loss: 1.1837, test_f1: 0.4550
 epoch: 12, train_loss: 0.9415, test_loss: 1.1152, test_f1: 0.4778
 epoch: 13, train_loss: 0.9307, test_loss: 1.0996, test_f1: 0.4973
 epoch: 14, train_loss: 0.9203, test_loss: 1.1009, test_f1: 0.5005
 epoch: 15, train_loss: 0.8992, test_loss: 1.0997, test_f1: 0.5168
 epoch: 16, train_loss: 0.8995, test_loss: 1.0553, test_f1: 0.4938
 epoch: 17, train_loss: 0.8842, test_loss: 1.1047, test_f1: 0.5088
 epoch: 18, train_loss: 0.8832, test_loss: 1.0733, test_f1: 0.5674
 epoch: 19, train_loss: 0.8731, test_loss: 1.1967, test_f1: 0.5269
 epoch: 20, train_loss: 0.8658, test_loss: 1.1225, test_f1: 0.5580
 epoch: 21, train_loss: 0.8553, test_loss: 1.1203, test_f1: 0.5678
 epoch: 22, train_loss: 0.8703, test_loss: 1.1486, test_f1: 0.5447
 epoch: 23, train_loss: 0.8532, test_loss: 1.1621, test_f1: 0.5507
 epoch: 24, train_loss: 0.8443, test_loss: 1.0989, test_f1: 0.6110
 epoch: 25, train_loss: 0.8370, test_loss: 1.1516, test_f1: 0.5887
 epoch: 26, train_loss: 0.8208, test_loss: 1.1761, test_f1: 0.5389
 epoch: 27, train_loss: 0.8327, test_loss: 1.1036, test_f1: 0.5728
 epoch: 28, train_loss: 0.8488, test_loss: 1.0815, test_f1: 0.5836
 epoch: 29, train_loss: 0.8275, test_loss: 1.1350, test_f1: 0.5239
 epoch: 30, train_loss: 0.8193, test_loss: 1.1515, test_f1: 0.5438
