Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5564, test_loss: 1.5462, test_f1: 0.4792
 epoch: 1, train_loss: 1.2460, test_loss: 1.4277, test_f1: 0.4792
 epoch: 2, train_loss: 1.0692, test_loss: 1.2377, test_f1: 0.4792
 epoch: 3, train_loss: 0.9754, test_loss: 1.1377, test_f1: 0.4792
 epoch: 4, train_loss: 0.9135, test_loss: 1.0275, test_f1: 0.4792
 epoch: 5, train_loss: 0.8761, test_loss: 0.9359, test_f1: 0.4792
 epoch: 6, train_loss: 0.8675, test_loss: 0.8892, test_f1: 0.4792
 epoch: 7, train_loss: 0.8388, test_loss: 0.8663, test_f1: 0.4792
 epoch: 8, train_loss: 0.8425, test_loss: 0.8582, test_f1: 0.4792
 epoch: 9, train_loss: 0.8260, test_loss: 0.8355, test_f1: 0.4697
 epoch: 10, train_loss: 0.8204, test_loss: 0.8174, test_f1: 0.5862
 epoch: 11, train_loss: 0.8098, test_loss: 0.8063, test_f1: 0.4600
 epoch: 12, train_loss: 0.8089, test_loss: 0.8094, test_f1: 0.4600
 epoch: 13, train_loss: 0.8063, test_loss: 0.8077, test_f1: 0.5816
 epoch: 14, train_loss: 0.7866, test_loss: 0.7800, test_f1: 0.5342
 epoch: 15, train_loss: 0.7785, test_loss: 0.7823, test_f1: 0.5356
 epoch: 16, train_loss: 0.7776, test_loss: 0.7790, test_f1: 0.5329
 epoch: 17, train_loss: 0.7492, test_loss: 0.7684, test_f1: 0.5911
 epoch: 18, train_loss: 0.7475, test_loss: 0.7610, test_f1: 0.5342
 epoch: 19, train_loss: 0.7249, test_loss: 0.7697, test_f1: 0.6063
 epoch: 20, train_loss: 0.7259, test_loss: 0.7489, test_f1: 0.5611
 epoch: 21, train_loss: 0.7104, test_loss: 0.7232, test_f1: 0.5820
 epoch: 22, train_loss: 0.7146, test_loss: 0.7481, test_f1: 0.6299
 epoch: 23, train_loss: 0.6794, test_loss: 0.7547, test_f1: 0.5856
 epoch: 24, train_loss: 0.6853, test_loss: 0.7632, test_f1: 0.6344
 epoch: 25, train_loss: 0.6529, test_loss: 0.7366, test_f1: 0.6096
