Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L3_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5426, test_loss: 1.5658, test_f1: 0.0845
 epoch: 1, train_loss: 1.1357, test_loss: 1.4633, test_f1: 0.3915
 epoch: 2, train_loss: 0.9198, test_loss: 1.3225, test_f1: 0.4660
 epoch: 3, train_loss: 0.8408, test_loss: 1.2074, test_f1: 0.6141
 epoch: 4, train_loss: 0.7380, test_loss: 1.0559, test_f1: 0.6708
 epoch: 5, train_loss: 0.6873, test_loss: 0.8999, test_f1: 0.6903
 epoch: 6, train_loss: 0.6303, test_loss: 0.7567, test_f1: 0.6928
 epoch: 7, train_loss: 0.6455, test_loss: 0.6774, test_f1: 0.6986
 epoch: 8, train_loss: 0.6322, test_loss: 0.6627, test_f1: 0.6882
 epoch: 9, train_loss: 0.5964, test_loss: 0.6566, test_f1: 0.7020
 epoch: 10, train_loss: 0.6123, test_loss: 0.6376, test_f1: 0.6962
 epoch: 11, train_loss: 0.5679, test_loss: 0.6652, test_f1: 0.6853
 epoch: 12, train_loss: 0.5823, test_loss: 0.6604, test_f1: 0.7185
 epoch: 13, train_loss: 0.5673, test_loss: 0.6495, test_f1: 0.6829
 epoch: 14, train_loss: 0.5419, test_loss: 0.6560, test_f1: 0.7197
 epoch: 15, train_loss: 0.5477, test_loss: 0.6644, test_f1: 0.7183
 epoch: 16, train_loss: 0.5716, test_loss: 0.6624, test_f1: 0.7042
 epoch: 17, train_loss: 0.5314, test_loss: 0.6660, test_f1: 0.7204
 epoch: 18, train_loss: 0.5431, test_loss: 0.6669, test_f1: 0.7122
 epoch: 19, train_loss: 0.5267, test_loss: 0.6883, test_f1: 0.6763
 epoch: 20, train_loss: 0.5160, test_loss: 0.7090, test_f1: 0.6927
 epoch: 21, train_loss: 0.4944, test_loss: 0.7596, test_f1: 0.6667
 epoch: 22, train_loss: 0.4938, test_loss: 0.7124, test_f1: 0.6857
 epoch: 23, train_loss: 0.4928, test_loss: 0.7075, test_f1: 0.7003
 epoch: 24, train_loss: 0.4922, test_loss: 0.7343, test_f1: 0.7105
 epoch: 25, train_loss: 0.4673, test_loss: 0.7361, test_f1: 0.7025
 epoch: 26, train_loss: 0.4503, test_loss: 0.7533, test_f1: 0.7116
 epoch: 27, train_loss: 0.4446, test_loss: 0.7861, test_f1: 0.7003
 epoch: 28, train_loss: 0.4451, test_loss: 0.8198, test_f1: 0.6893
 epoch: 29, train_loss: 0.4425, test_loss: 0.8083, test_f1: 0.7112
 epoch: 30, train_loss: 0.4266, test_loss: 0.8060, test_f1: 0.7165
 epoch: 31, train_loss: 0.4204, test_loss: 0.7999, test_f1: 0.6917
 epoch: 32, train_loss: 0.3910, test_loss: 0.8446, test_f1: 0.7358
 epoch: 33, train_loss: 0.3936, test_loss: 0.8652, test_f1: 0.7240
 epoch: 34, train_loss: 0.3750, test_loss: 0.8809, test_f1: 0.7346
 epoch: 35, train_loss: 0.3799, test_loss: 0.8987, test_f1: 0.7222
 epoch: 36, train_loss: 0.3810, test_loss: 0.9460, test_f1: 0.7039
 epoch: 37, train_loss: 0.3979, test_loss: 0.9909, test_f1: 0.7305
 epoch: 38, train_loss: 0.3654, test_loss: 0.9507, test_f1: 0.7168
 epoch: 39, train_loss: 0.3421, test_loss: 0.9575, test_f1: 0.7240
 epoch: 40, train_loss: 0.3559, test_loss: 0.9654, test_f1: 0.7211
 epoch: 41, train_loss: 0.3609, test_loss: 1.0154, test_f1: 0.6940
 epoch: 42, train_loss: 0.3461, test_loss: 0.9895, test_f1: 0.7363
 epoch: 43, train_loss: 0.3313, test_loss: 0.9884, test_f1: 0.7035
 epoch: 44, train_loss: 0.3169, test_loss: 0.9953, test_f1: 0.7101
 epoch: 45, train_loss: 0.3085, test_loss: 1.0532, test_f1: 0.6928
 epoch: 46, train_loss: 0.3354, test_loss: 1.0798, test_f1: 0.7286
 epoch: 47, train_loss: 0.3354, test_loss: 1.0854, test_f1: 0.7016
 epoch: 48, train_loss: 0.3202, test_loss: 1.0486, test_f1: 0.6804
 epoch: 49, train_loss: 0.3208, test_loss: 1.0667, test_f1: 0.6860
 epoch: 50, train_loss: 0.3117, test_loss: 1.0568, test_f1: 0.7286
 epoch: 51, train_loss: 0.2859, test_loss: 1.0784, test_f1: 0.7166
 epoch: 52, train_loss: 0.2640, test_loss: 1.0792, test_f1: 0.7290
 epoch: 53, train_loss: 0.2793, test_loss: 1.0658, test_f1: 0.7132
 epoch: 54, train_loss: 0.2514, test_loss: 1.0686, test_f1: 0.7197
 epoch: 55, train_loss: 0.2409, test_loss: 1.1601, test_f1: 0.6948
 epoch: 56, train_loss: 0.2485, test_loss: 1.0796, test_f1: 0.7071
 epoch: 57, train_loss: 0.2437, test_loss: 1.0918, test_f1: 0.7174
