Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L7_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3733, test_loss: 1.5379, test_f1: 0.4792
 epoch: 1, train_loss: 0.9058, test_loss: 1.4270, test_f1: 0.4792
 epoch: 2, train_loss: 0.7604, test_loss: 1.2612, test_f1: 0.6165
 epoch: 3, train_loss: 0.6481, test_loss: 1.0279, test_f1: 0.6157
 epoch: 4, train_loss: 0.6133, test_loss: 0.9262, test_f1: 0.5477
 epoch: 5, train_loss: 0.5770, test_loss: 0.7980, test_f1: 0.6655
 epoch: 6, train_loss: 0.5995, test_loss: 0.7939, test_f1: 0.6723
 epoch: 7, train_loss: 0.5932, test_loss: 0.6992, test_f1: 0.6998
 epoch: 8, train_loss: 0.5864, test_loss: 0.6436, test_f1: 0.7083
 epoch: 9, train_loss: 0.5842, test_loss: 0.6519, test_f1: 0.7168
 epoch: 10, train_loss: 0.5575, test_loss: 0.6447, test_f1: 0.7168
 epoch: 11, train_loss: 0.5537, test_loss: 0.6895, test_f1: 0.6960
 epoch: 12, train_loss: 0.5617, test_loss: 0.6537, test_f1: 0.7080
 epoch: 13, train_loss: 0.5463, test_loss: 0.6581, test_f1: 0.7083
 epoch: 14, train_loss: 0.5507, test_loss: 0.6205, test_f1: 0.7392
 epoch: 15, train_loss: 0.5401, test_loss: 0.6189, test_f1: 0.7511
 epoch: 16, train_loss: 0.5353, test_loss: 0.6370, test_f1: 0.7066
 epoch: 17, train_loss: 0.5154, test_loss: 0.6548, test_f1: 0.7066
 epoch: 18, train_loss: 0.5022, test_loss: 0.6371, test_f1: 0.7404
 epoch: 19, train_loss: 0.5135, test_loss: 0.6690, test_f1: 0.7088
 epoch: 20, train_loss: 0.5322, test_loss: 0.6843, test_f1: 0.7168
 epoch: 21, train_loss: 0.5030, test_loss: 0.6851, test_f1: 0.6961
 epoch: 22, train_loss: 0.5029, test_loss: 0.6971, test_f1: 0.7184
 epoch: 23, train_loss: 0.4999, test_loss: 0.6803, test_f1: 0.7294
 epoch: 24, train_loss: 0.4725, test_loss: 0.7390, test_f1: 0.7202
 epoch: 25, train_loss: 0.4852, test_loss: 0.7565, test_f1: 0.6985
 epoch: 26, train_loss: 0.4956, test_loss: 0.6987, test_f1: 0.7392
 epoch: 27, train_loss: 0.4607, test_loss: 0.7541, test_f1: 0.7228
 epoch: 28, train_loss: 0.5250, test_loss: 0.6848, test_f1: 0.7231
 epoch: 29, train_loss: 0.4953, test_loss: 0.7457, test_f1: 0.6974
 epoch: 30, train_loss: 0.4863, test_loss: 0.7937, test_f1: 0.6978
