Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L4_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4867, test_loss: 1.5119, test_f1: 0.4949
 epoch: 1, train_loss: 1.0276, test_loss: 1.3020, test_f1: 0.4949
 epoch: 2, train_loss: 0.9144, test_loss: 1.0225, test_f1: 0.6085
 epoch: 3, train_loss: 0.8567, test_loss: 0.9265, test_f1: 0.6518
 epoch: 4, train_loss: 0.8317, test_loss: 0.8601, test_f1: 0.4949
 epoch: 5, train_loss: 0.8106, test_loss: 0.8084, test_f1: 0.5969
 epoch: 6, train_loss: 0.8162, test_loss: 0.7689, test_f1: 0.5704
 epoch: 7, train_loss: 0.7909, test_loss: 0.7751, test_f1: 0.5835
 epoch: 8, train_loss: 0.7674, test_loss: 0.7795, test_f1: 0.5704
 epoch: 9, train_loss: 0.7807, test_loss: 0.7801, test_f1: 0.5704
 epoch: 10, train_loss: 0.7582, test_loss: 0.7779, test_f1: 0.5961
 epoch: 11, train_loss: 0.7556, test_loss: 0.8042, test_f1: 0.5351
 epoch: 12, train_loss: 0.7355, test_loss: 0.7989, test_f1: 0.5283
 epoch: 13, train_loss: 0.7258, test_loss: 0.7783, test_f1: 0.5283
 epoch: 14, train_loss: 0.7361, test_loss: 0.8121, test_f1: 0.5134
 epoch: 15, train_loss: 0.7048, test_loss: 0.7881, test_f1: 0.5569
 epoch: 16, train_loss: 0.7477, test_loss: 0.8766, test_f1: 0.5218
 epoch: 17, train_loss: 0.6977, test_loss: 0.8574, test_f1: 0.5541
 epoch: 18, train_loss: 0.6824, test_loss: 0.8218, test_f1: 0.5634
 epoch: 19, train_loss: 0.6937, test_loss: 0.8647, test_f1: 0.5561
 epoch: 20, train_loss: 0.7121, test_loss: 0.9371, test_f1: 0.5302
 epoch: 21, train_loss: 0.6773, test_loss: 0.7820, test_f1: 0.6029
 epoch: 22, train_loss: 0.6952, test_loss: 0.7823, test_f1: 0.5709
 epoch: 23, train_loss: 0.6938, test_loss: 0.8284, test_f1: 0.5952
 epoch: 24, train_loss: 0.6723, test_loss: 1.0225, test_f1: 0.4781
 epoch: 25, train_loss: 0.6656, test_loss: 0.9230, test_f1: 0.5200
 epoch: 26, train_loss: 0.6711, test_loss: 0.8023, test_f1: 0.5011
 epoch: 27, train_loss: 0.6553, test_loss: 0.8047, test_f1: 0.5415
 epoch: 28, train_loss: 0.6620, test_loss: 0.9875, test_f1: 0.5320
 epoch: 29, train_loss: 0.6718, test_loss: 0.8219, test_f1: 0.5723
 epoch: 30, train_loss: 0.6686, test_loss: 0.8551, test_f1: 0.4951
 epoch: 31, train_loss: 0.6540, test_loss: 0.8036, test_f1: 0.5644
