STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 32 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_net_L4_H32_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 32 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3559, test_loss: 1.3574, test_f1: 0.2281
 epoch: 1, train_loss: 1.3525, test_loss: 1.3565, test_f1: 0.2281
 epoch: 2, train_loss: 1.3503, test_loss: 1.3559, test_f1: 0.2281
 epoch: 3, train_loss: 1.3487, test_loss: 1.3556, test_f1: 0.2281
 epoch: 4, train_loss: 1.3468, test_loss: 1.3556, test_f1: 0.2281
 epoch: 5, train_loss: 1.3459, test_loss: 1.3554, test_f1: 0.2281
 epoch: 6, train_loss: 1.3435, test_loss: 1.3548, test_f1: 0.2281
 epoch: 7, train_loss: 1.3421, test_loss: 1.3534, test_f1: 0.2281
 epoch: 8, train_loss: 1.3408, test_loss: 1.3519, test_f1: 0.2281
 epoch: 9, train_loss: 1.3394, test_loss: 1.3499, test_f1: 0.2281
 epoch: 10, train_loss: 1.3375, test_loss: 1.3478, test_f1: 0.2281
 epoch: 11, train_loss: 1.3359, test_loss: 1.3457, test_f1: 0.2281
 epoch: 12, train_loss: 1.3336, test_loss: 1.3444, test_f1: 0.2281
 epoch: 13, train_loss: 1.3324, test_loss: 1.3432, test_f1: 0.2281
 epoch: 14, train_loss: 1.3307, test_loss: 1.3425, test_f1: 0.2281
 epoch: 15, train_loss: 1.3289, test_loss: 1.3412, test_f1: 0.2281
 epoch: 16, train_loss: 1.3282, test_loss: 1.3381, test_f1: 0.2281
 epoch: 17, train_loss: 1.3271, test_loss: 1.3367, test_f1: 0.2281
 epoch: 18, train_loss: 1.3242, test_loss: 1.3345, test_f1: 0.2281
 epoch: 19, train_loss: 1.3229, test_loss: 1.3333, test_f1: 0.2281
 epoch: 20, train_loss: 1.3205, test_loss: 1.3314, test_f1: 0.2281
 epoch: 21, train_loss: 1.3181, test_loss: 1.3294, test_f1: 0.2281
 epoch: 22, train_loss: 1.3158, test_loss: 1.3275, test_f1: 0.2281
 epoch: 23, train_loss: 1.3145, test_loss: 1.3254, test_f1: 0.2281
 epoch: 24, train_loss: 1.3118, test_loss: 1.3244, test_f1: 0.2281
 epoch: 25, train_loss: 1.3098, test_loss: 1.3222, test_f1: 0.2281
 epoch: 26, train_loss: 1.3070, test_loss: 1.3207, test_f1: 0.2281
 epoch: 27, train_loss: 1.3044, test_loss: 1.3185, test_f1: 0.2336
 epoch: 28, train_loss: 1.3028, test_loss: 1.3159, test_f1: 0.2336
 epoch: 29, train_loss: 1.2987, test_loss: 1.3137, test_f1: 0.2336
 epoch: 30, train_loss: 1.2980, test_loss: 1.3124, test_f1: 0.2336
 epoch: 31, train_loss: 1.2936, test_loss: 1.3108, test_f1: 0.2336
 epoch: 32, train_loss: 1.2921, test_loss: 1.3086, test_f1: 0.2336
 epoch: 33, train_loss: 1.2894, test_loss: 1.3061, test_f1: 0.2336
 epoch: 34, train_loss: 1.2866, test_loss: 1.3026, test_f1: 0.2336
 epoch: 35, train_loss: 1.2838, test_loss: 1.3003, test_f1: 0.2336
 epoch: 36, train_loss: 1.2802, test_loss: 1.2977, test_f1: 0.2336
 epoch: 37, train_loss: 1.2790, test_loss: 1.2962, test_f1: 0.2336
 epoch: 38, train_loss: 1.2750, test_loss: 1.2940, test_f1: 0.2336
 epoch: 39, train_loss: 1.2691, test_loss: 1.2914, test_f1: 0.2336
 epoch: 40, train_loss: 1.2704, test_loss: 1.2882, test_f1: 0.2336
 epoch: 41, train_loss: 1.2630, test_loss: 1.2852, test_f1: 0.2336
 epoch: 42, train_loss: 1.2592, test_loss: 1.2821, test_f1: 0.2336
 epoch: 43, train_loss: 1.2562, test_loss: 1.2801, test_f1: 0.2336
 epoch: 44, train_loss: 1.2542, test_loss: 1.2767, test_f1: 0.2336
 epoch: 45, train_loss: 1.2519, test_loss: 1.2736, test_f1: 0.2336
 epoch: 46, train_loss: 1.2470, test_loss: 1.2713, test_f1: 0.2336
 epoch: 47, train_loss: 1.2482, test_loss: 1.2673, test_f1: 0.2390
 epoch: 48, train_loss: 1.2424, test_loss: 1.2661, test_f1: 0.2390
 epoch: 49, train_loss: 1.2382, test_loss: 1.2633, test_f1: 0.2390
 epoch: 50, train_loss: 1.2373, test_loss: 1.2605, test_f1: 0.2390
 epoch: 51, train_loss: 1.2330, test_loss: 1.2595, test_f1: 0.2390
 epoch: 52, train_loss: 1.2298, test_loss: 1.2588, test_f1: 0.2390
 epoch: 53, train_loss: 1.2297, test_loss: 1.2577, test_f1: 0.2390
 epoch: 54, train_loss: 1.2259, test_loss: 1.2558, test_f1: 0.2390
 epoch: 55, train_loss: 1.2249, test_loss: 1.2538, test_f1: 0.2390
 epoch: 56, train_loss: 1.2230, test_loss: 1.2528, test_f1: 0.2390
 epoch: 57, train_loss: 1.2229, test_loss: 1.2525, test_f1: 0.2390
 epoch: 58, train_loss: 1.2212, test_loss: 1.2500, test_f1: 0.2390
 epoch: 59, train_loss: 1.2185, test_loss: 1.2478, test_f1: 0.2390
 epoch: 60, train_loss: 1.2153, test_loss: 1.2464, test_f1: 0.2390
 epoch: 61, train_loss: 1.2141, test_loss: 1.2448, test_f1: 0.2441
 epoch: 62, train_loss: 1.2102, test_loss: 1.2429, test_f1: 0.2441
 epoch: 63, train_loss: 1.2113, test_loss: 1.2421, test_f1: 0.2441
 epoch: 64, train_loss: 1.2078, test_loss: 1.2409, test_f1: 0.2441
 epoch: 65, train_loss: 1.2127, test_loss: 1.2396, test_f1: 0.2441
 epoch: 66, train_loss: 1.2083, test_loss: 1.2386, test_f1: 0.2441
 epoch: 67, train_loss: 1.2063, test_loss: 1.2378, test_f1: 0.2441
 epoch: 68, train_loss: 1.2005, test_loss: 1.2366, test_f1: 0.2443
 epoch: 69, train_loss: 1.2003, test_loss: 1.2356, test_f1: 0.2443
 epoch: 70, train_loss: 1.1992, test_loss: 1.2349, test_f1: 0.2429
 epoch: 71, train_loss: 1.1977, test_loss: 1.2342, test_f1: 0.2443
 epoch: 72, train_loss: 1.2004, test_loss: 1.2326, test_f1: 0.2441
 epoch: 73, train_loss: 1.1936, test_loss: 1.2327, test_f1: 0.2478
 epoch: 74, train_loss: 1.1898, test_loss: 1.2306, test_f1: 0.2428
 epoch: 75, train_loss: 1.1915, test_loss: 1.2288, test_f1: 0.2478
 epoch: 76, train_loss: 1.1912, test_loss: 1.2282, test_f1: 0.2478
 epoch: 77, train_loss: 1.1881, test_loss: 1.2267, test_f1: 0.2478
 epoch: 78, train_loss: 1.1912, test_loss: 1.2247, test_f1: 0.2478
 epoch: 79, train_loss: 1.1853, test_loss: 1.2231, test_f1: 0.2478
 epoch: 80, train_loss: 1.1857, test_loss: 1.2212, test_f1: 0.2478
 epoch: 81, train_loss: 1.1799, test_loss: 1.2193, test_f1: 0.2478
 epoch: 82, train_loss: 1.1777, test_loss: 1.2184, test_f1: 0.2478
