STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 2 --hiddens 64 --batch_size 32 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_net_L2_H64_BS32_LR0.01_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_net representation dataset
dataset loaded 3 4 1948
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1829, test_loss: 1.1457, test_f1: 0.3065
 epoch: 1, train_loss: 1.0983, test_loss: 1.2301, test_f1: 0.4372
 epoch: 2, train_loss: 1.0393, test_loss: 1.0891, test_f1: 0.3805
 epoch: 3, train_loss: 1.0364, test_loss: 1.2480, test_f1: 0.4374
 epoch: 4, train_loss: 0.9978, test_loss: 1.0756, test_f1: 0.3351
 epoch: 5, train_loss: 0.9790, test_loss: 1.1127, test_f1: 0.5360
 epoch: 6, train_loss: 0.9573, test_loss: 1.0245, test_f1: 0.4337
 epoch: 7, train_loss: 0.9758, test_loss: 1.0688, test_f1: 0.5059
 epoch: 8, train_loss: 0.9999, test_loss: 1.0490, test_f1: 0.4992
 epoch: 9, train_loss: 0.9409, test_loss: 1.0274, test_f1: 0.4786
 epoch: 10, train_loss: 0.9563, test_loss: 1.0370, test_f1: 0.4199
 epoch: 11, train_loss: 0.9499, test_loss: 1.0202, test_f1: 0.4983
 epoch: 12, train_loss: 0.9166, test_loss: 1.1169, test_f1: 0.4718
 epoch: 13, train_loss: 0.9360, test_loss: 1.0145, test_f1: 0.5078
 epoch: 14, train_loss: 0.9395, test_loss: 1.1322, test_f1: 0.5421
 epoch: 15, train_loss: 0.9005, test_loss: 1.0826, test_f1: 0.5106
 epoch: 16, train_loss: 0.9117, test_loss: 0.9719, test_f1: 0.5275
 epoch: 17, train_loss: 0.9005, test_loss: 1.5805, test_f1: 0.3812
 epoch: 18, train_loss: 0.9235, test_loss: 1.0116, test_f1: 0.5464
 epoch: 19, train_loss: 0.9178, test_loss: 0.9719, test_f1: 0.5196
 epoch: 20, train_loss: 0.9386, test_loss: 1.0272, test_f1: 0.5428
 epoch: 21, train_loss: 0.8960, test_loss: 1.0102, test_f1: 0.5151
 epoch: 22, train_loss: 0.8979, test_loss: 1.1780, test_f1: 0.4761
 epoch: 23, train_loss: 0.8989, test_loss: 1.0241, test_f1: 0.5448
 epoch: 24, train_loss: 0.9099, test_loss: 1.0479, test_f1: 0.4963
 epoch: 25, train_loss: 0.9121, test_loss: 1.0378, test_f1: 0.5200
 epoch: 26, train_loss: 0.8995, test_loss: 1.0303, test_f1: 0.5279
 epoch: 27, train_loss: 0.8914, test_loss: 1.0501, test_f1: 0.5165
 epoch: 28, train_loss: 0.8879, test_loss: 1.0557, test_f1: 0.5029
 epoch: 29, train_loss: 0.8872, test_loss: 1.0360, test_f1: 0.5303
 epoch: 30, train_loss: 0.9175, test_loss: 1.0335, test_f1: 0.5398
 epoch: 31, train_loss: 0.8709, test_loss: 1.0075, test_f1: 0.5269
 epoch: 32, train_loss: 0.8859, test_loss: 1.0190, test_f1: 0.4231
 epoch: 33, train_loss: 0.8911, test_loss: 1.0507, test_f1: 0.4336
 epoch: 34, train_loss: 0.8839, test_loss: 1.0544, test_f1: 0.4456
 epoch: 35, train_loss: 0.8780, test_loss: 0.9868, test_f1: 0.5553
 epoch: 36, train_loss: 0.8813, test_loss: 0.9948, test_f1: 0.4423
 epoch: 37, train_loss: 0.8474, test_loss: 1.0394, test_f1: 0.5470
 epoch: 38, train_loss: 0.9170, test_loss: 1.0512, test_f1: 0.4442
